"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18"
"284664",1.73620579937452,-0.598879165958697,0.837967060383143,-0.278476788282136,-1.27849893664626,1.4915563600213,-1.39176440280608,1.88069080320965,-1.03748667154257,1.78924773956144,0.676766183695467,-1.25048367380647,0.124658768075835,-0.209023631625656,1.35438493413129,-0.206171755220543,0.409222427854995,-0.515864975201809
"284665",1.42744205023711,0.441239195047802,-0.436965401422118,0.666421193417605,-0.462540710400718,-1.02095140246744,0.0479869933613747,-1.06962311663953,0.225753564828791,-0.242522063285538,0.861655458081773,-0.209690756168079,0.288100447304833,0.409195307818843,0.593114474630479,-1.05166144131798,0.242028117361241,0.256961149986809
"284666",-1.65029731970395,0.871130153525089,0.439987799161562,1.61543893545876,2.42024731634627,-0.0436539741455209,-0.256827248881518,-0.241070102570662,-1.59665372189018,-1.63996910764103,-0.477110992881932,0.6145867871992,0.0307175101814899,-0.592110185060091,0.87728183858853,-0.5248194257852,-0.147479010191892,0.136643383652791
"284667",-0.773179050266375,0.911741728830701,0.383584072602657,-0.50976908913783,0.347727258440223,0.654146928555328,-1.09588137415233,-0.43022732861995,-1.13290681708368,0.42024334152415,0.624954146106615,-0.791136453180235,0.278617887407426,0.567037021568214,-1.60370485660827,1.55564789117698,-0.024190272762131,-0.429142443076887
"284668",-0.774762748727114,1.02516964666174,-0.140647807984272,0.769979872478624,2.0571156948535,1.26663884535496,0.353469018542724,-0.395749958910913,-1.02863345837771,-1.46299373088074,-0.167311684617887,0.438712749843117,0.332839612022248,0.0639422749150769,0.622922332354214,-0.95763927652193,0.211500460394452,0.115240400776616
"284669",1.56237036611299,-0.910049234483906,-2.19999254500688,-0.403586248276208,0.229955512945644,0.242415844147953,0.125528707753806,-0.0828610187681499,1.6091238502727,0.778029095237375,0.266782956901549,0.294943120943406,0.273979356443835,0.0571454837032701,1.17536289933151,0.35961293874753,-0.129441049230553,0.368171341483609
"284670",-0.459998479740809,0.0262158006664964,-0.345724238552331,0.952252723543491,1.79688385043431,-0.366275006502474,-0.220255646346695,-0.11780079898292,0.0606513855880308,0.837913549706113,0.586812304208364,0.269254608074734,-0.659209825821145,0.229188688004852,-0.570497839878621,0.534216528648252,0.260345959377077,-0.245368624474134
"284671",0.348391038808243,-1.13258798791875,-0.615932494892242,0.684967937963483,0.851749453074629,-0.496837914352178,-0.195514444860839,-0.943497184522986,0.66713216481797,0.385199548691389,1.00882119140958,0.439552222750684,-0.332530723336979,-0.302413153005909,-0.319019228814485,-1.06867474857602,-0.0103686471073735,0.320141279717591
"284672",-1.0080113649952,-0.103217978627419,0.580991442220104,0.198828639538911,-1.50060687764714,0.216349601074905,-0.618754015361665,-0.92403014259783,-0.691372102322538,-0.43133262916979,-0.500131972280532,1.01114060183768,-0.230069266867366,0.945035525930966,0.193601040087697,1.1322668400637,-0.201595468283884,0.437354773362985
"284673",-0.24584889087368,1.45099309358403,0.464479278987361,0.723213384695857,0.321124997329412,0.751285048972685,0.517535997519574,-0.667701671810203,0.256695481946068,0.918736549630784,-0.652612932103084,-0.47865288725227,0.487574474758595,-0.210375210953106,0.508659351434943,0.353882317147536,-1.31481752294628,0.356778512647873
"284674",0.265016639983395,0.625607164527412,-0.195582206968162,-0.895991576742079,1.197337561482,0.762831104534365,2.18227457750047,0.363340456259521,-0.38245295796936,-0.631161366673594,-0.487977258414534,-0.123653075233957,0.762571892417253,-0.802575780724253,-0.847227600892922,-1.56554687658976,-1.25206584493776,0.75538632784216
"284675",0.941349193028783,-0.761991333093105,1.38512119618073,0.114852001618798,0.339802106268182,-0.840412743959805,-0.258330835937435,0.755188164795527,-0.214353841785633,-0.0182744949205725,-0.527869812810219,0.359249559372266,-1.22423717489075,1.21574828334927,-0.699728037136019,-0.185336334624892,-0.203340212262093,0.622198757536393
"284676",-4.07905461444787,-1.61747369624795,-0.169294680820046,0.0835940468747808,-0.276940113693383,0.247203240640909,0.495919038125811,-0.552622604554624,-0.0886064215729887,0.104845293322634,0.64715615202759,-0.0522512619870783,0.358511603811272,0.27022280341638,-0.175800792146992,-0.924078926603157,-0.295829315788281,0.0238590461514179
"284677",-3.70852224683979,-1.99552538447953,-1.83534963512497,-0.88569275950447,-0.942989576863564,0.55588133841352,0.605984391260327,-0.422764015248014,-0.457756265346032,0.334322481902096,-0.421043917052775,-0.287390041627775,-0.176473419886779,0.46325679419827,-1.14642497320123,-0.317909426779455,0.094243858260188,-0.0938426598240393
"284678",0.495028510944243,-0.529869425177966,1.3950122109288,-0.407626752771275,-1.21470863278857,1.67597455490993,0.162373665110211,-0.0474668922063728,-1.67697215812248,-0.623755276047098,-0.452372965930599,-0.71847675973609,-0.0126739421747296,-1.65585686459873,1.19758751804091,-0.508480556157543,0.265025222192453,0.307187122544122
"284679",-1.9687864614852,0.120254443958076,1.90100266566458,1.50378231520224,1.95327994660195,-2.77590035232985,-1.30034985691325,2.22434821545495,0.729468080886958,-0.273529519242787,0.534916995802949,1.15836490652632,-0.306537469897747,-1.76298035136381,1.90593423143289,1.8539647072402,-1.91281803505604,0.766729766706909
"284680",0.262259168739493,0.687385495755328,-1.44808263888782,0.321425128783452,1.44163867797624,-1.72409947543966,-0.713620468974721,0.727414836731436,0.15601152252033,-0.298507891926446,0.159977302258589,-0.709651678596058,0.144426643840928,-0.478870200157507,0.308673365257183,0.784622105243373,0.336554279401275,0.411488246941047
"284681",-0.730193963478681,0.0201626663818678,0.0603602084351915,-1.0514000049281,1.39354119277559,0.25632899698516,0.785385969679766,0.207030310750098,-0.492135177055512,-0.0353411184588222,0.0921490430909538,0.380423548615361,-0.325029219342123,0.562955873318689,-0.785777960906552,0.447732676446391,0.345872043920037,0.68763378946506
"284682",-1.6385658555906,1.17123364583195,1.26973327370718,0.783931565278241,1.35657478081593,0.710654225098561,0.347379061233605,1.64408485611147,-0.558502371321478,1.53440874314077,-0.517063299356519,-0.0251008876627153,0.0746709384695201,0.345269233508747,2.23047947338443,-0.345678088894228,-0.837960499578651,-0.235068191731453
"284683",1.0719303405224,-1.09088712474753,2.02198449322341,-2.15608303718814,1.79050827694189,0.656535529949122,0.676189453118064,-1.21391339671373,1.00385924055695,-0.501170655616263,0.0917600455708236,-0.421166141032096,0.525374055857937,-0.453857139812355,-0.100787216485439,-0.779016935478659,1.09551165862524,0.339427148654979
"284684",-1.45066806365073,0.271151546731047,-1.06077031894396,-0.551727521207405,-0.0625273558471525,-0.753949456688589,-0.936563453923501,0.0932088511582942,-1.41274594199835,-0.805167300770786,0.195038663295661,0.388801063025761,0.397857518735509,-0.390390706174375,-1.95445447665088,0.6851988027865,0.0605019687238638,-0.106424783141168
"284685",-1.4853919968324,0.371073579250753,0.263749881737771,-1.22178499253174,-0.327754963071392,0.882063469798451,-1.19640406360219,1.76531760315779,-0.517194388515381,1.20728067989434,0.900990542147423,-1.15331626759677,-0.235507666088348,-0.846145732866529,-1.08300532925596,0.474737304082701,-0.25125024707976,-0.00703425826387668
"284686",-0.0936179079961093,1.61148801852525,0.422319748154168,-0.748214803756499,-0.59381367261918,-0.282179060615628,0.661950198797465,-0.415633102200205,-0.240057946365649,-0.371816229752294,1.34368655312278,-0.151766212350125,0.0239038771964207,-0.545055004293935,-0.373979543026254,-0.950768549396396,-0.489769545846971,-0.211904103718443
"284687",1.1895349152463,-0.977481030584954,-2.26953349024865,-1.34420282770694,-0.459495737403763,-0.157242368813177,1.932591315238,0.606846168448167,1.00049029046938,0.241594789186456,-0.629817471047843,-0.273460507402396,-0.785869189395415,-1.69814996428177,-0.192122793620788,-1.51476367059173,-0.528367937193278,0.14131289394543
"284688",0.225289298727015,1.52942954516072,-0.632704955726114,0.56083324453036,1.43681224330869,0.777979920218926,-0.251950798184847,-0.444982680752409,-1.01782041355595,-0.901939894219991,-0.452961799274189,0.166834118992048,-0.0278398291900199,0.706911627639276,0.254523045695078,-0.178971140835027,-0.258613661520718,-0.641149506251318
"284689",-0.705227757162929,2.62651503180815,-0.753186258370923,-3.04681217648617,-1.04040982300724,-0.122105464851028,-0.549557184922671,-0.138988845821935,0.139967709301989,0.336234763061248,-0.748205606455623,1.02076369757059,-0.0424098337721056,-0.516981547517222,0.210997082920479,-0.481965002590759,0.801582482654446,0.474201934235085
"284690",2.32880771594349,2.11830677757915,-0.975273025193031,-0.859431190627773,-0.820921366167461,0.650454103604911,1.10573095363953,0.563424970849796,0.841584621111009,0.356314647647941,0.354425636877439,-0.641080030882684,0.0597165628471861,0.587002746969568,-0.402192475292579,0.0177434228662882,0.538092200302431,-0.126999612665586
"284691",0.503911266323421,-1.224148901232,0.165671465863277,-1.95154373792432,0.319004713133101,-1.00867002495,-0.583111144849181,-0.978258834179248,0.0972829807720071,-0.98455483402062,0.350022754291852,0.0813721359479629,0.0574799880271279,-0.512878341708915,0.452324310851773,-0.583942039506986,-0.115555320173496,-0.26361221377621
"284692",0.888096197701019,-1.4865811836195,0.33885849413296,1.66790006739649,0.692144205125802,0.544584378567852,-0.0259536696809824,0.843275028025946,-0.1632847126115,-0.0271237634133021,-0.645154243384166,0.509348631484007,0.147290374017786,0.370059262126664,-1.31424531197629,-0.635897211724764,0.20328735295774,0.733218758597618
"284693",0.0633085416235416,1.87322121917682,0.998457593966846,-0.340467729932962,-0.188319064929023,-0.13212394607032,0.165062587101116,-0.675014901058965,-0.207618009644906,-1.15249001546593,0.545627240432691,-0.755989441004155,-0.10576234730232,0.380387795702316,-0.111552015848185,-0.138991672076858,0.793090692439853,0.880977169221982
"284694",0.390303618377015,0.619401015603132,0.305668520720417,0.622412075302014,0.316103502122714,1.1902427829984,-0.0243073448258767,-2.00183027174304,-0.793472131268972,-0.426860226653649,-0.862623551422907,0.385102429398521,0.521115363935375,-0.0545136947991334,0.328628402657658,-1.53288227202333,-0.411367030166551,0.585590725716439
"284695",0.667356401025773,-1.3748439184467,0.580299495151423,-0.665748693970678,-0.20920394786261,-0.782439496015613,-1.36687152128766,-0.219351059419202,0.832503828747872,-1.28004937016725,-1.08027154169021,-0.272112756119688,0.181684639053754,0.900459575206257,0.601432536568694,0.3966576011327,0.983851435203105,0.280043994855583
"284696",0.452896793252584,-0.364395027989791,1.08897269542873,0.944734373103252,0.044449815172633,0.804892783685815,-0.0305825903454259,0.0703235166581812,-0.346858669571586,1.3248033437136,-0.0320871874094867,0.548431782562063,-0.528087497293644,0.125509983872331,-0.826196262127423,-0.14763706343958,-0.732331209055861,-0.29120486837648
"284697",-1.21293181866722,-0.411169556902434,3.54300117025796,1.66034951966141,-0.325340446312562,-3.87241221528753,-2.32124539419997,1.08203376963378,-0.486533667264568,-0.013095573916542,-0.975231190138663,1.31946519003346,0.307845891453459,-2.38082550927428,0.729255124168953,2.11204553426954,-1.730608160516,-1.29779274064184
"284698",1.86292900162342,0.149643171546302,-1.8822948842627,0.60522727697967,-1.15572244988016,0.0955019583456114,-0.258775801466379,-0.803724793520389,0.450849627483292,-0.803196993056957,0.309471786268582,0.177447649690891,0.811988115033329,2.34946331663809,-0.62344998530765,-1.17326160031509,1.02815860136041,0.231301651104926
"284699",-0.0203776743704439,0.400894864220482,0.35893004030925,-1.0446844941913,1.58751110878086,0.17557128087362,0.957830958794482,0.063456735988473,-0.495559705898845,0.344555412569811,0.320191856095491,0.277374277672626,-0.190619691067144,0.637876444885857,-1.1080870501727,-0.1282192272978,-0.12025684385914,0.425527585165069
"284700",0.406595918675687,0.706429417575278,-1.61860520478427,0.221185872142939,1.25353390905001,-1.50834546600186,-0.652704041146252,0.719927134323929,0.181708955412063,-0.369375359619026,0.150987423376372,-0.567429198272802,0.296194052382284,-0.429550230129319,-0.00825740513812061,0.496468597970038,0.496068516675919,0.560500502809292
"284701",2.56301134025268,-0.39622617031985,-1.59522959078338,-1.38245197310945,-0.907758517195624,0.0393044089751784,1.40908741085357,0.0452288022541291,-1.21620057241964,-0.273975758527904,0.517498254069466,0.809751826096414,-0.784286545806042,-0.103625068676854,0.0482931107764289,1.25134058098531,-0.460891378233831,-0.296368534467272
"284702",-3.89188643687681,-2.08477624118977,-1.31617381311765,-0.340574685967907,-0.129921669026352,-0.572213477029063,0.374091690556096,0.000174755857398616,-0.996917282976804,0.798025208520714,-0.561734316635889,0.363951420780003,0.318576991525015,0.278185332261289,-0.711845271585047,0.125938521547433,-0.493937667719849,0.0673569334708646
"284703",1.75813542747241,-0.819861643058295,-0.214188772565951,-0.30398289221933,-1.36543785961856,-0.0746622170686738,-1.47966665016946,2.13613592259402,-1.76843562286703,0.54725878530277,0.406131403913233,0.0920678520469249,0.507194350262388,-1.46687229758268,0.722905875585324,-1.6558820159181,-0.140297200391997,0.117158225462931
"284704",0.766778837222217,-1.23120584216174,-1.06280911891474,-0.273485309585496,0.239729692433791,0.366445705264098,0.184650554449739,1.02026422659606,-0.699332904255615,0.517167307649541,0.0577914091607212,0.992077682813544,-0.552781936239454,-0.355355191181927,-0.499632956955597,0.114821465154635,-0.356852259816612,0.0907033521756238
"284705",-3.91355661045931,-1.50784676648791,0.868150124750636,-0.236010622562386,0.478328764932613,-0.971396115914873,0.741704205438986,1.28520734587538,-0.376750443241172,0.197837263684878,0.772325229107364,-0.026444433341621,0.286748651661822,-0.905446605096936,0.980886751850677,0.790419317203563,-0.891818742297212,-0.539755636578626
"284706",1.31084360526251,-0.757468133271499,1.17284851087355,-0.255853788271548,0.25543957517743,-0.266954122757846,-0.190418867776544,0.978448095367386,0.0368904795989408,-0.296064060229959,-0.550189554439226,0.179004852391021,-1.34217516912303,1.03595317823463,-1.30104850197544,-0.77562210096949,-0.532228113912531,0.684835548921624
"284707",-1.33381403437832,1.86039611829997,-1.22881696524149,-1.14780628935846,0.261378569170403,-0.332275930908005,-1.06889540291181,0.123397349953196,0.571633280285441,0.617269443446373,-0.430338450402721,0.829323751345198,-0.327860187006178,-0.396032183182622,0.82372552315294,-0.558394909052393,0.430306452050142,-0.386573496493777
"284708",-0.852322970930321,0.865759138441279,0.405329945084984,-0.63455735216374,0.238846227426677,0.744018078674728,-0.875018365226937,-0.0262282667429321,-1.06640907659957,0.149494953949936,0.542112277960423,-0.593553596169115,0.440948871660698,0.532616537070481,-1.62721638627157,1.3680477295868,-0.075010207195095,-0.27720839613022
"284709",0.226434351683938,-1.5697987267097,1.61837809188934,-0.656340125188736,-0.0861873003993237,-1.84263767915007,-0.356062213328663,-0.256603353595646,0.882420760748901,-0.946252106146978,-0.545104804639507,-0.652873496126118,0.20798673897462,0.391822179340702,0.605022409343106,-0.105893274238724,-0.640543754058462,-0.157759939302845
"284710",0.097667541389951,1.31413488619764,-0.690862886458148,0.942863077319888,1.97560886518211,0.779957879722125,-0.419470321327876,-0.861347837269536,-1.26408900445375,-0.796477536651895,-0.469031947940174,0.0573024875630618,0.013799159683334,1.06417494542219,-0.042302367231924,-0.417533739918087,-0.181268895955479,-0.698512482568366
"284711",0.637666470526665,2.91558477827537,-0.887781823425283,-0.696286480094601,0.62862625010346,0.128972959343804,1.48907969141888,2.58730793626532,0.277886276786838,-1.27889121110612,-1.26795776856068,0.222599887001452,1.4021120082316,0.320823765455382,-0.557378648337134,-0.0609572282926207,1.05795454451961,-0.361804812128791
"284712",0.0950702782280763,-0.290852921642883,-1.71541756830418,-0.166758189785485,0.279932385769373,0.856785572784659,2.37129559025531,0.799854745632933,-0.548182206208902,-0.41226413733883,0.459874067438015,0.382435950764014,-0.596984434118892,-0.318649468540094,0.0314366451308696,1.91702547780354,0.850128402639733,-0.569420389021888
"284713",1.43834685923877,0.320368543182919,1.00097949108069,0.750059444020705,1.44373025719278,0.909352982065906,1.96019929407231,0.802829308894467,-0.955877945541242,-0.765605303143374,-0.0532617064913675,-0.144415954339001,-0.184066558046117,0.74705339136916,-0.244285227508955,1.2454042468043,0.0418940922453974,0.209494789468445
"284714",1.37686047534854,-2.08447820928365,0.273551916553583,-0.118107204006357,1.12984612884977,0.699479064063841,-2.32786549344678,-0.367285303020962,1.48031605531762,0.982313703142111,-1.67322364396822,-0.459962085116867,1.33657767906289,-0.500438077493549,-1.63066866718826,1.55725616071349,0.428314629797286,-1.28410117364059
"284715",1.50788153058028,-0.453998520681001,1.4652159941821,0.249472165732445,0.271619719808728,-0.75536789948283,-0.658845386502355,0.450788820316023,0.0448583244470546,0.168453869543397,-0.273530553601568,0.226667164576607,-1.15460796668423,1.47441490189885,-0.994824727959505,-0.379541524041545,-0.385948478500164,0.526273765878142
"284716",-2.52770754814692,0.398615500539937,-2.28525434396008,1.04496131174862,0.603555915666838,-1.52477648649752,-2.5758971116209,0.168816089356828,1.73821586415889,0.454600354155869,-0.434918834933269,0.17172925114069,-1.19864963351698,0.631640563848044,1.65485693495487,-0.630188902286083,2.27509726553667,0.0160674677455993
"284717",0.0113403990226952,-0.389288325641754,0.975019327331708,0.201874653548941,0.0512893219088107,-0.546585474539362,-0.418608013030383,-0.703000820557746,-0.179196418572386,1.31583632808953,-0.241898600570339,0.278879387064001,-1.22415891425417,0.821331398316493,-0.211485710244802,0.309041370614455,-0.596917305759638,0.211050561116726
"284718",0.0265009950853586,0.889988196790238,-1.076803594138,0.137444366785177,0.986390530127301,-0.226057307237092,0.639730751919858,0.697030210278792,0.363337755497808,-0.147286527536092,0.0925865229734793,-0.877895452168638,-0.0502891532601928,0.0875930889323412,1.57672106529433,0.367820029235052,-0.287788214687198,-0.0516205122094569
"284719",0.0906810176536912,1.21634785297787,-0.951225403084034,0.438425162289043,-0.2651380478669,0.268815681923547,0.70099553098787,-0.0583943785602844,0.685568100652042,0.074145506136574,0.0476145761096314,-0.145665581590158,0.117030105874333,-0.872219336251078,0.0786309746425253,0.442110326240351,-0.074696366321281,-0.482979822932389
"284720",1.76988730958545,-0.67488444432872,-1.53218398369506,-0.779280062047933,-0.900480368790086,-0.205246328005553,1.14575732157055,-0.0633380908863441,-1.45448245702071,-0.704778898038749,0.407299246991906,0.867245882134035,-1.08116685582868,-0.310871722177228,-0.372102881471726,1.03086688187665,-0.115425220429607,-0.342355049433555
"284721",0.930586758596869,-0.383745744659905,1.0148076767819,-0.522011254926605,0.621735616228247,0.332909260029713,-0.227314514324506,0.441082835669147,0.133564172844581,1.18639362140205,0.52061406764295,-0.247752634442764,-1.39244429007821,0.874011318284332,-0.193609245300012,0.648637161912593,-0.874401430933942,-0.433722028962573
"284722",-0.145917010740375,0.0259723287735642,-0.858512382867409,0.402215272192235,0.211811723570084,0.242688392655168,-0.433523426894516,-1.58168373857026,-1.48322841332767,-1.22715645198847,-0.387894996077334,0.506695627249556,-0.440413016403506,1.57163484094456,0.682299289427443,-1.28549154558705,0.70621866068989,-0.0745712866232669
"284723",0.443263341667925,0.715911810258542,-1.54254145374864,0.200597162662356,1.54883136003975,-1.79858569139107,-0.788371380867085,0.553957363816738,0.0305116818519394,-0.0799958283246949,0.179134071332424,-0.866394601432176,0.112757371990671,-0.289457598085119,0.466539499082097,0.738324976772601,0.0693508370567413,0.47857283299754
"284724",1.48301396695145,-0.587119821242328,1.52040899376331,-0.306870468512294,0.464265113474062,-0.370494206492118,-0.174520582133454,1.12144992026594,0.0422899897366491,-0.157198454698581,-0.22470398456512,0.59313931562585,-0.878172079512138,1.13609097636532,-0.824541698600024,-0.514431665908291,-0.747039344377146,0.675645312328716
"284725",0.238872509402024,-0.456506234913919,0.906534659639011,0.828526774225763,-0.393622204324817,0.979466219023448,-0.252470025105072,0.471154442706306,0.0544363552857629,1.05213923273102,0.000144858942401828,0.737786968485608,-0.488871381661195,0.209660141303603,-0.658403791385062,0.161154649053909,-0.616342208487774,-0.127063854841784
"284726",1.96717353654112,0.545288027313466,-1.39153850700459,0.237809167291156,-1.25904602608892,-0.858232066969983,-0.624264503929123,-1.01196745570369,0.424738213185757,-0.205881458515108,0.435325019907355,-0.361149582534808,-0.0665591285351297,1.03443063003187,0.155693024543497,0.0114562993675755,0.346957296332691,-0.238266041753868
"284727",-3.57903953133347,-1.40472061104467,-0.604188414314689,-0.253201757354205,-0.752112417276192,0.440129937759993,0.378013160591984,-1.03208439992626,0.185666021914938,0.588146931520846,0.521362527764063,-0.667811062242762,-0.066793517186889,0.330380607944073,0.0892655431386232,-0.272761685486768,0.0793152261940897,0.0521180177116246
"284728",0.234114675960425,-1.41728895363007,-0.949162855750626,-0.0179664819709114,0.816815628473388,-0.254617300863937,0.508089239514422,-0.382590806580437,0.815860378430672,0.183006432231195,0.625360498296236,0.165147229400593,-0.22887537230839,0.23990316385988,0.193777836625786,-1.25322204804486,-0.358320756838595,0.512566592172608
"284729",-3.32517908337831,-1.49063043916906,-0.733103188185127,-1.03301338903632,-0.563281712769444,0.845286129011824,0.754665969400018,-0.697924107551618,-0.199618427537648,0.218032067259056,0.447720105787085,-0.471927776653485,-0.0811427909617359,-0.620554377440121,-0.574631707365348,-1.1415308689842,-0.545741184701125,0.428546927594124
"284730",0.445230819295022,0.722553088327085,-1.19790718871578,-0.323837806469255,1.10331497080493,-1.66425492884854,-0.5310888773793,0.608733283428686,-0.445579046204354,-0.171541484024181,0.441531128205883,-0.35924280290443,-0.0343239233886741,0.198826299534822,-0.584727817648518,0.752232092032151,0.437961210727173,0.30223738257597
"284731",0.537371710952599,1.64908138775279,0.202522656878797,0.558993232750983,-0.144393014262713,0.32889545033212,-0.257873093135051,-0.223564132393403,-0.134767037034588,-0.939799214233654,0.657789321688801,0.623162931087398,0.228730923422519,-0.686423550197779,-1.56931270400212,-0.392657396068845,-0.808273998665031,-0.266657502583178
"284732",0.513694140091937,-1.04884689374554,2.29954837179841,-0.977963213080822,0.123878810334213,-1.03543203763791,-0.508203580276118,-0.517373136091962,0.161955270818374,-1.21018381203682,-0.133600612580268,0.0424920974364787,0.0455684160490687,0.221043146291216,0.225361484858046,-0.456238535596784,0.815598514797595,0.255348352703129
"284733",1.13501866512618,-0.238004051448151,-1.97562312068927,-0.267681260242192,-0.718714689867787,-0.380087381460683,0.03124990401085,-0.638747956565352,0.323084028784917,-0.246953478971941,-0.204530357346293,0.260743552375296,0.425270049041153,-0.990284272536695,0.383732301952775,-0.30283960819749,-1.3778202230667,0.0361841343482451
"284734",0.901758288788484,-0.165688593873565,0.019097039016204,0.473342029304403,0.606883750523081,0.466997927938477,2.30204712386251,0.828605898909174,-0.545140069110432,-0.312426449120318,-0.025378752501347,-0.11981173050922,-0.0584660961426478,-0.13772680560878,0.512951033078815,2.43312696034311,-0.339897112666502,0.168334963936139
"284735",1.62419168591084,-0.363084730212232,0.198564928303126,0.505250141941124,-0.606601141167013,1.1613957647512,-1.42285299043578,-0.646696376368319,-1.37640435984448,0.747185283549871,-0.583464227189823,-0.590892707970562,1.05944907915309,0.0692732062671763,2.18487810490083,0.583311973177522,-0.159242081216763,0.244477616874589
"284736",-1.57978038872866,2.49116616036748,0.191373024599325,-1.03557083959721,-0.436139106291583,0.631400825561055,-0.649134142158409,-0.224089509634569,0.851327524756818,1.41873900778973,-0.812937626093963,0.886350685435249,0.0181737877946191,-0.264180269328693,0.894333299108198,-0.444110635142723,0.448893942577902,0.0831593927518131
"284737",-0.379433682750703,0.750261097505168,1.42558874012002,-0.0245880312153044,-0.626626659711432,-1.72288708299669,-0.287101802444975,2.10854124610021,-0.199245418478151,1.64459594449117,0.974535124181817,-0.332226741414675,0.978440336915499,-0.535580149244035,-1.36453889364804,-0.866931120266613,-1.55084431224246,-0.490195801236469
"284738",-0.686583875546123,-1.30231793001039,0.221207883366886,0.0727705611731832,0.147805604936707,-2.60100660378818,-0.137072626815682,1.54856679947165,-1.27830646813783,-1.19236668907995,0.238449910403471,1.55034083418134,-0.745255233391768,-1.28312526815013,4.05498664067723,4.41187189928805,-1.34114495870546,0.780064074137818
"284739",1.31638254449983,-2.00585944325055,0.573614469311282,0.51053658114458,1.36112313940694,0.577350350587164,-2.0286375029802,-0.643596072070788,1.48554108552685,1.41190790848649,-1.463494867858,-0.376062120608735,1.36458363543621,-0.453153448250356,-1.97707901038366,1.53624244503335,1.03136567263251,-1.90908077354344
"284740",1.10127685204355,-0.249138581477266,-0.247009242204175,-0.461126181991854,2.01261261882457,1.00139654409124,-0.173447796645645,-1.33907010410628,0.0594822233709815,-0.493224950673545,-0.85476122925701,0.827539719484753,-0.191854789195121,-1.17830261681742,-0.368714372653341,0.150300882959048,0.382004326679039,-0.46362957875731
"284741",-1.98323536581121,1.09702979493917,1.62207693133888,1.19602253448383,-0.380293832924783,0.80229345017162,1.19141704405572,-0.742289365648708,0.143694607377317,0.141912497702091,0.125168197419926,0.440107853167598,0.379913007056647,-0.502229045319936,-0.664622906646856,-0.430113470364013,0.367011938813609,0.229616250351034
"284742",0.609101251058155,-1.04010842459376,0.0060758073195799,0.88667074206285,0.374739303851348,1.57065927098156,0.614001276529305,0.843803848528399,0.455327173129322,1.09083237009142,0.230345101433103,-0.257225132693327,-0.166810911544498,0.159145437129042,-0.480435460740774,0.279973622130135,-0.132745870513939,-0.555465166999076
"284743",1.47953701813322,-2.67080867671144,-0.573866152211176,-0.720236453745176,1.88848430850813,1.47278886068862,-1.50767461371447,-0.869396929749861,0.890234687078155,1.44843579514959,-1.98332018334503,-0.672861725958673,1.3852844390767,-0.37962592268987,-2.12664797625314,1.15863512707681,0.948237267748765,-0.983809989981302
"284744",0.347783804132279,-1.16447837201859,2.78115500928654,-1.1613261507652,2.2618101726942,-2.68081061422566,-0.515948838350106,-0.875266317495766,0.568156521137393,0.948986560497646,0.263983552910671,1.411110516446,0.39272543192202,-2.38783404599898,0.86121086780889,1.44662612373801,0.668969237549135,-0.337471533235932
"284745",-3.723113178231,-1.26539978051097,0.19247899505005,0.150974637279533,-0.349540537254599,-0.205761083054763,0.115182198441687,-0.4437714659656,0.0431715957946033,0.252768705509548,0.644908041193726,-0.204856928827722,0.161417535561561,-0.163451837215241,0.0595933011172303,-0.50252111609239,-0.767505752191943,-0.00771482199746159
"284746",0.90524224822782,-1.4022117475271,1.77583715650264,-2.57868997880493,1.96094236162223,0.921222192647446,1.30751379983684,-0.774108747016997,0.929821616975755,-0.70953730545927,-0.288795544668963,-0.495327082744694,0.592567656539354,-0.392234200910667,0.000940947230607794,-0.963378430421446,1.02299044051991,0.513971023070282
"284747",-0.0667827817976756,-0.236030819661574,-0.742032062262491,1.15690486862935,1.66415870444962,1.14541349369592,0.751642543954533,1.02169634719171,-0.0940032626005173,0.952533699229182,0.393684985555837,0.43195627827784,0.105251421629656,-0.163592783420309,-0.997112002056619,0.0375898234666608,0.270017066033725,-0.293358373087524
"284748",0.058994138402261,-0.507222217218072,0.865896709690145,1.03980171620029,-0.415648413374675,1.18735422043459,0.177176030947624,0.178009478696662,-0.127699215056543,1.06837155084618,-0.113189052921943,0.852673447534549,-0.422544856854914,0.108017157176471,-0.795385755190466,0.331171414041696,0.395157998011733,-0.104973369482785
"284749",0.833690259079133,1.49466146055536,-0.881943229391085,0.615422676360257,0.501748963817229,0.0277861352201544,0.32732998438773,0.421382854094358,0.919768872331391,0.00251262334398167,0.298220479686162,-0.888453349016673,0.219338761134038,0.563294611183351,1.43201017172697,0.581597106188271,0.271020297957842,-0.126674755299209
"284750",-0.275612270154392,0.309898227508183,0.400192366365685,-1.08686312756626,1.49144289421411,0.196637509876266,0.874239060860646,0.346074531327324,-0.317197337954828,0.0459320301851379,0.238618859546257,0.314905021081757,-0.21500155703799,0.559156199919879,-0.865837583369921,0.180030232935154,-0.12171490113927,0.483806602112458
