"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"273142",-0.367303364004219,-1.44713463221499,-1.9257313412516,-0.18677963264678,-0.732400297349616,0.0468402875961382,-1.24484583646222,0.195327515721147,-2.08244632549044,-0.0467019437744581,0.431913248127129,0.249775982206136,1.00268008134974,-0.862346329734614,-1.23207896783268,0.0192806306157643,0.262686502879708,0.73478266708426,-0.202078070352489,0.154745017153767,-0.978265860092689,-1.63253898718295,-0.208218276953661,-1.29362368830479,-0.53087579759161,0.387362111092463,0.528358741189549,0.615462325777474,-1.21714771571325,-2.12005862349625,-2.41410455044141,-0.105364787229793,0.880167033676441,1.41065716998841,0.923411523434386,0.765886441284668
"273143",2.55410230569634,0.344097733288562,0.47299461385166,1.55728106587479,-0.760492815555084,-0.828075858021755,-2.75263949382291,1.09179533486654,-1.95544223285577,-0.0409584495935801,-1.07786271788923,-0.939930575643223,0.648359878312068,-0.39822427977859,-0.873777974017651,0.60515809265317,-0.509006922528023,0.924685354921428,-0.321477266609658,0.899985956620589,2.00112802253645,0.385389054537099,-1.95094166738684,-0.195377858804251,-0.232356565374584,0.644960634010821,1.87449484903701,-1.02896363300891,-1.00383314222873,-0.393170134650406,0.683675953104781,-0.578643290405652,1.98245921648535,0.074141563707367,0.631606329794562,-1.80145550790423
"273144",-1.17806541877474,0.0379152070874279,-0.396103984591337,-0.319023800065596,-0.350238170731198,1.42737842302603,-1.42357470631791,-0.18825269453039,0.13246769953957,0.0164631099632685,0.155199548067392,-2.13398663049457,0.274977294591297,-0.34626998396868,-1.26660844577351,-1.27824532804295,0.738636878027596,-0.287897417904847,1.9397104115169,0.272943416789095,-0.518207063933549,0.517786465388116,1.66175447699689,-1.28964466668836,-0.101517379250864,-0.587370059140192,0.674391367011074,-0.392543881834791,0.694204753454322,0.655261839656365,0.629803395316831,1.59605604442068,-1.43797427683155,0.230093312681307,0.595590779847571,1.22297824267053
"273145",0.144207680996254,0.537623158975812,1.219019746797,-0.704859583688593,-0.532712842239972,0.444035841806387,-0.486494427784616,0.0423275099706042,0.012481922152067,-0.539825697500624,0.3613258524771,0.798943786611839,1.55050797252292,0.53564848407775,0.40397717844431,-0.736893238238904,0.251108314004889,0.650570562682664,1.93187124716605,-0.150928932551477,-1.25019748014342,-1.38278569965046,-0.855082872998839,0.00568388192076709,0.261594500391409,-0.538219515521399,-0.675328416590469,0.499120894819605,0.22664396857781,-0.0716829193060537,0.0370137526833214,-0.20849951467009,-0.237490630071846,0.364396996304595,1.3229960781434,-0.53222700598471
"273146",-0.94848945506866,1.32918581702317,0.245436623489826,0.0845944094510548,-0.113867779453957,0.527070685365486,0.56840341311906,-0.201755833008804,0.856282381859511,-0.768397094059459,-0.456069811751096,0.191836789968129,-0.605422159750537,0.756720569955005,0.779154433958171,0.737237851919579,1.23582245687053,1.16249164509591,0.460096399183696,0.413637625556597,0.456067979968509,0.384953546263387,1.94310723487751,1.83385707298458,0.886278196928799,-0.420455702566556,0.604470274630158,0.543230780678228,-0.252213003590678,0.626160782885766,0.216939359877169,-0.0736659529265314,-0.512115936303903,-0.648048428506379,-0.301156944997194,-0.694947445673404
"273147",-0.233778598215642,-0.542513246222139,1.31227273869474,0.554877973714083,0.308352347837959,-0.812686112535634,-0.573340641064579,0.131817139992887,-0.07069658662303,-0.679199370430866,0.855303089437421,-0.180270625408556,1.03740588884615,-0.228775680380587,-7.78232715242105e-05,-0.491505535584372,0.120486025356916,1.07629316442968,1.02500393296617,-0.823746852967005,1.03497648293437,-0.387009360656668,0.489693998044769,1.42123944004642,0.27269991705944,0.0238215043089365,-0.2964746957824,0.154467811647564,-0.511214758176997,-0.311563250353542,-0.0917124876336398,-0.776729677387661,-0.00316563308730858,-0.578896534137886,0.040801113272326,0.10006175791616
"273148",-0.0737932707963911,0.439436720617661,0.668298615006497,-2.11294863849344,-1.55170794212385,1.88148261783073,-0.327681981320026,-0.492689540431605,-0.693262941340181,-0.273090726245914,1.33670037712629,0.572876752801679,-0.0471974855676242,-0.849063566554471,0.0131708675593457,-0.750992298047393,0.094468276066811,0.308561442051919,0.853323256071344,0.802859065032847,-0.324132134734683,-0.537544786836503,0.455272511463829,-0.692811785289763,-0.645028113572565,-0.488023750300089,0.475633151222694,-0.180137217394274,-0.511356612909304,-0.0670627042716249,1.15354085077176,-0.986760972753565,-0.101271587578952,-0.0529959723841522,-0.0816493416057114,0.320205990188336
"273149",-0.017894376473269,-0.0542440414764608,0.553724361005896,-0.0367810385636636,0.165376214141235,-1.81940538395822,1.64785410025667,0.745171190432454,1.20673266110451,0.194963865674667,0.691017599472428,0.0113869849983578,0.519111631112814,-1.07730610056236,1.22366531535491,-0.793507822657036,0.14572748182635,-1.37386139093202,-1.30211993145312,-0.963532550294107,0.868681944614771,-1.21449285176642,0.314976223928497,-1.12219123181802,1.49945285837172,0.177350899292838,-0.0821073148347275,0.343175631152841,0.0689944415510658,0.538958182882132,0.253279231433482,0.193146264701129,0.374941497071386,-1.04211600406964,-0.593675647115593,-0.618144313607861
"273150",-2.18386877662955,-1.21957808264736,1.21037641903553,1.00109839029772,0.144978151438214,0.585395578298241,-0.981674926780814,-1.27614593628135,1.58823537928763,0.853193725581001,0.112132621417241,1.20827789976115,-1.73041376474573,0.710632142148303,-0.0728555317006853,0.365186825216472,-1.05149476678205,-0.0347092331205823,0.663071607451336,-0.0555839210252001,0.268981968915742,1.13166151524729,-0.121637988244036,-1.22788023329285,0.313138921462294,-0.120460846983592,0.146256890480424,0.683645095375753,-1.34992633693144,-0.0354445233267281,-0.139187289654151,0.358244158579935,0.0394858932806384,-0.122937726776427,0.119541283401855,-0.0636641140242171
"273151",-0.441686795792461,-0.946769333707625,-1.0995903236477,-0.0693456061764935,-0.534273941946675,-1.05842898980053,-0.547515649881613,0.990686616478728,-0.866730418277684,1.55773097109773,1.46449976111824,0.82128881888596,1.27277924648566,-0.0715498409301296,0.434347774747448,1.20998585183762,0.743017779951608,0.845842563884262,-0.874980171001522,-0.756814669452814,0.183042698461061,-0.0649415982451296,-0.152661414474604,-0.319451713531821,-0.657755130725548,-0.237216630771793,-0.736858213370878,-0.693302137012115,-1.59586792471093,-2.22928716733193,-2.54851762191823,-1.3805856305115,0.668726249557161,0.873680225859092,1.00087736871743,0.895670328100066
"273152",0.566420592503866,0.191316610374703,-2.42890933130388,1.48702010326699,-0.227854390635292,0.611654121256296,-0.380533462388888,-0.689200320890991,0.0322837480245717,0.18877235030218,-0.174815801887072,0.205083540742092,0.441348533826417,0.0140335945530277,0.360459624296333,-0.111806017591608,-0.869044894905301,0.523139667369745,0.23181179400677,0.000141561375631899,-0.20558363396417,0.700464977361341,-0.314288869256216,0.39633488531749,0.69481653516112,-0.74372873920333,1.01400298017892,-0.0675532730943963,0.163721291196664,-0.00595169095505972,1.80454809524401,-0.681938991754029,0.119982746889385,-0.0259550503595409,-0.685183667418517,-0.605542008467054
"273153",0.694691406287762,-1.22811417352811,0.0549097856286038,0.665951946399485,0.0421487043191301,1.0044510189643,0.0820302334964501,0.646010630265195,-0.0421709855108662,-0.412959205811452,0.884390048097656,-0.215290007966842,0.715813761531125,-1.48801299781982,0.0681191440999677,-0.234693139174944,-0.288806244867629,0.939700833204386,1.58639291954865,-0.612089770378884,-0.715976522905536,-1.04882088474951,-0.695491987602978,0.483569412266692,-0.20300518701224,-0.336856894202155,-0.664323092857149,-0.101874754529451,0.00531335283783339,-0.0991391915321004,-0.212081834807937,-0.689700419867257,-0.092599242295696,0.542866000467249,0.267319141341186,0.301356703012658
"273154",0.53806915151272,-0.843902364423628,-0.79215846960134,0.395753824925931,0.832311490035252,-0.0833179677017428,1.69824549722284,1.98651831367092,-1.23073170193409,2.13215674959698,-0.667906413805983,2.15574680135706,-0.0422007534461379,1.95696896669076,0.231189274330113,-1.9341820541073,-0.825240674913928,-1.74841108044251,0.501797492364912,0.636806085913375,-0.291385210327132,-0.377064633657348,1.69199907010942,0.380052133340605,-0.423416263751089,-0.295973531350603,0.173553318579618,0.232516202256776,1.66076818174224,-0.152711287945754,0.698779063012774,0.35181146934279,-0.216890068647432,0.328626949668027,-0.0403204726643335,0.161904160363381
"273155",0.934663730053013,1.94675866395743,1.5087809426268,-0.459772792967917,1.24645038866227,0.353958662422995,1.25832236166142,0.0148948625126914,1.0530266099496,-0.374429841580358,-0.15470752527773,-0.542568076193951,-1.26632018991445,-0.364450081003247,-1.13852081784246,-0.90977365887046,-0.269542478878183,0.113497499329927,0.00625761214452919,0.551119476057494,0.0551534489315469,0.431741808017446,0.527873637542901,0.129824423387357,0.842118900441767,-0.233311761063196,-0.339267686670881,0.167858449821608,-0.299474285295577,-0.839196318271077,-0.299063318271608,-0.209159040274722,-1.12923903371706,-0.816999448718522,0.351798924645533,0.522562477565829
"273156",-0.822101283504486,-0.0564671077801375,0.0978438552044834,-0.173816758483962,0.830128574003381,1.84639995588419,1.22466135988954,-0.388721568304191,0.187149027417186,-0.110113833322786,0.948791762824747,0.222386908392146,0.221050154145847,-1.00246878485429,-1.34023351673602,-1.34198713550308,0.595140081444746,-1.11674639501473,-0.35148391213551,0.398994917287905,0.579113494902038,-0.424803677287986,0.970985535935316,-0.15791549668885,1.01208995965539,1.19812311600427,0.396002786028685,-0.0146700332949707,0.574444743772956,0.412005497310307,-0.673878348386195,-0.0899322531171455,0.793903361409645,-0.634297289315803,-1.12684371313519,0.330310152203212
"273157",-1.50071410493554,0.0741776681602535,0.331262409436585,-0.100088861759597,-0.159915776228938,-1.0381005597611,0.796615700659659,-0.338545796942192,-0.133700086423408,0.234910742353707,0.2110619453056,-0.93976886144218,0.969138017455783,1.00530813493522,0.18853539060667,-1.46038138062801,-1.78704604937654,-0.72488698673598,1.16830215743421,0.789030620038894,-0.19745944386999,-0.806143445374828,0.295317036137163,-0.681378838728169,0.829983164023324,-0.545894489262936,0.803003728910465,-0.134357548545204,0.351543157169174,0.165268510956854,1.27135925607016,-1.23714901992683,0.657188260418096,-0.412681538484044,0.0181581253911891,-2.00681484997332
"273158",-0.20546424188832,-0.482870105694588,0.711708614657572,0.689417828843002,0.699664284912414,-0.114162412249939,0.589556329049121,0.656934440707283,0.404680356037792,-0.879590467966693,0.289456358371376,-0.176541663930851,0.68142026261356,-0.286920126611225,0.168125300231066,-0.235278390682114,0.396302858836945,0.760719630902476,0.999417195188615,-0.746145857651941,0.902094300674336,-0.766862842294569,0.0103128409087043,0.85377382606141,0.351119714966805,0.175265481467393,-0.515286673946212,0.0673250541451285,-0.0254415621837378,1.30305603384663,0.352089416961991,-0.47649923967658,-0.727196413579819,-0.698852943003975,0.901972315974612,0.501392400105514
"273159",-0.541923914961887,-1.31166060094224,-2.63701767119645,1.54171714933882,0.696871194427563,0.668994706917392,0.389226112324398,-0.544359608958736,-0.594312850030909,-1.24959606530034,-2.03491795198569,0.770616227658074,0.543359788289532,-1.37765866214811,0.365577797828766,-0.32306215831096,0.49760917383657,-0.296866388121524,-1.13395101492601,1.06608439749126,1.60032663052547,1.21575402491549,0.0901326535771678,0.509954512910572,0.230068795158391,-1.4999349467162,0.524874682861514,0.860308224556635,0.844555376982831,-0.130498470664792,1.65310994417468,1.28772496908544,0.232617006428875,0.185635622194433,-0.636438545425111,0.0535844945575572
"273160",0.14412113628907,-0.228967029650409,0.0884294372050586,-0.282254539281686,0.397360541293494,0.380032323788979,0.760162653543108,0.886553876837524,0.603831775044519,-0.111671545769527,0.130836719885586,0.320212777979573,0.463623662813012,-0.537329498896302,0.264172219367623,-0.274342117604741,-0.331108571278497,-1.32617419681324,1.68071074054903,-0.966633333570133,0.164208665477175,0.504311125369392,-1.33070773332495,0.436507729631303,-0.268183439467758,0.351843017946526,-1.01253130622996,0.150297353211919,-0.353689894108581,1.28973329309249,-0.636804281334558,0.28961021014671,-0.733744756996752,0.410273750992172,0.276705385247774,0.0580809085493503
"273161",2.13576089012408,3.08610576328944,2.62596757308959,-0.138947098010114,0.603816186542487,-0.322698017165052,-0.938916510583837,-1.58688897069393,-1.73331327163715,-0.765447457346779,-0.753381813990979,0.315415127854877,0.924430970300716,-0.12819014304526,-0.816890661867355,0.210343228420353,-0.0707699910327843,0.0750199076362592,-0.21594079675594,0.328732328646229,-2.54748117287486,-0.0649769601497687,-1.49430268789719,-0.246940370646164,0.216647726866313,0.756880982907968,1.13502517427492,-1.27396874927713,-1.64965533432719,-0.0146605082548531,-0.239089221642817,1.49030938501184,-0.525891768331841,-1.34500888154466,-1.01190798246916,1.15870423633353
"273162",1.37461486372188,1.07813088422791,-2.4923828072788,1.52645621145507,-0.316130116673345,0.066580880653302,0.0151786330668469,-0.797744225908372,0.455837074720902,0.244362134938844,-0.157599384419136,0.484028009316465,-0.0364474585668605,-0.819106313851582,-0.132349619952171,-0.671008011368823,-0.883230094400626,-0.152189115220505,-0.0860326726772192,-0.015333161921129,-0.04493351109894,0.949353322906219,-0.234673121551543,0.487341606921685,0.998816140343521,-0.917040918989048,0.0771717812201409,-0.496877346211973,-0.141706909173224,-0.0369840088641642,1.57666506974756,-0.174842325129711,0.325644288939974,0.343056204122743,-0.345958406682657,-0.649597127582283
"273163",0.166501656363482,0.0953046815418272,2.14567369106834,0.206261785640676,0.0413966101947078,0.796090335036586,-0.0453616695401982,1.25425388357006,1.02786446907927,-0.313445886076666,0.583390373020056,0.0201725942767134,0.397167111262854,0.0194725908247915,-0.369195463321883,-0.307621694783309,-0.0723257951518387,1.61033223361288,1.0754865921479,-0.236382992137903,0.408020983212652,-1.13539868739346,0.0132523375661639,0.770517880920198,-0.213036016815955,-0.786661958037831,0.031287959203531,1.42430150248293,0.39799977799343,-0.0280925066087039,0.771017097243025,-0.622589015639641,-0.165209281147089,-0.787575603621198,0.386698607689563,-0.372054034940316
"273164",-0.65480436472317,-0.286659957845933,-1.34043536911668,1.34943155879933,-0.363346626262793,0.0923460733351008,0.538200414518155,-1.16636604587992,1.33474579061399,0.0817859666820439,-0.650908262627696,-0.520702909892387,0.295831502352838,1.47704518027024,0.962971462438854,-0.890582621302178,0.761945411600726,1.16248793142129,-1.02592800735358,0.23883003113441,-0.139044893857692,-0.755430301912056,-0.249951307268932,0.65528952489798,-1.45499600838473,1.8662641599003,0.337415770388526,0.204148174687903,0.296282474233231,-0.19183456390078,-0.00748774797533866,0.239369096215445,-0.063485982338182,-0.373802322412312,0.0862048813115344,0.151163565549956
"273165",-0.957205154229813,-0.144380853453385,0.270220552294157,-0.056406106628688,-0.163863331663406,0.90131729587035,-2.29727564114004,0.695817318999286,0.643818062018492,0.440496610246952,0.161394681437115,-2.13581499269481,0.854611731824746,0.1519504902509,-0.78066630381618,-0.864440693484378,1.13100552514762,-0.829107391874504,0.501240170239397,-0.415580661723546,0.229745612655932,0.293499381881959,1.10844311194129,-0.5976169598994,0.60813812818137,0.0684258780184752,0.336472180868416,-0.845722697545364,0.653610611858188,0.0593851724799163,-0.335663668167514,1.29142007005925,-0.636463345133546,-0.153784852164795,-0.377073917858246,-0.0150273573569066
"273166",-0.176804890950266,2.4373205195651,1.72979506628894,2.04204382967101,-0.496810367443097,-0.177148279297863,0.49506676586925,0.594715178083925,-3.84611023039102,1.98347860872588,-0.629110413827064,-3.67474424276162,0.275391290428243,-0.00809828815918257,-1.0993639067762,1.88774396173497,-1.9237680142514,1.84209445746615,-0.632642070740737,2.01027114547899,-0.835794070534382,0.624842679869735,1.06200847085513,-0.940407423616921,-0.611300089271847,0.43865115107878,-3.2773803188611,3.62513902578249,-0.0578657529554581,1.38604748978461,-0.450334071824516,1.13199709818736,0.591664042349444,0.826706459814451,-0.0312940280656629,0.0337710620750844
"273167",0.542823776734361,-0.824264015571605,0.260273479914267,1.14726496489156,0.596482070492502,0.433136251312145,-0.321134284123896,-0.0303123790387115,-2.72433831515042,0.448558165002802,0.326503719955621,1.20142162081214,-1.57619399463837,0.0410533010881692,0.0286886605310819,-0.770540490662818,-0.218803692631402,-0.326601176635222,0.283547116046478,-2.14435290322243,0.641211361570029,1.13168465881076,1.23414349501915,-0.73561481885985,-1.7691985357863,-0.192898775106225,0.347539085196917,0.676028273431483,-0.098145709596075,0.0275784101009897,-0.294773591938422,-0.541720747792231,-1.03100621432326,0.0670112816365216,-0.412442995090493,0.0972250037890354
"273168",-0.271855002093642,-0.0305072908932034,0.470605815377962,-0.412910912870341,0.150140657646475,-1.10235352284064,2.25061758818883,0.778725582815881,1.21664398793385,0.435592982133061,1.28159954091906,-0.498421370370005,0.58799939727319,-0.0282388643329118,1.36967049203897,-0.564539308923992,-0.614383327634507,-1.205645242399,-0.0991238666812727,-0.808352379901728,0.23740909681616,-0.8979602314854,0.967318668374348,-1.0288677860674,0.941700205428184,0.163094194675616,0.368532302637339,0.742906590448012,0.154375363373033,-0.10261314702577,0.0795243370655107,-0.472812757287753,0.600960737646193,-0.695189765345909,-0.39852257771577,-0.870997341396519
"273169",-3.79694175756694,2.44726041887597,-1.46715621906173,-1.27644735380713,0.74964655483865,-1.69937387248713,-1.55160930619324,2.06040951726627,0.621159090929082,-1.14107801948081,0.526854189065838,1.48234321318813,-0.632840667030236,-2.90700032219034,0.588277593791307,0.160634984533194,-1.69442209549814,0.469920389982373,-0.194822398029115,-0.108891841892008,-0.478641822138477,0.84513819902234,1.17440924402519,-0.27940888115625,-0.822585824381275,1.69196884872569,-0.884757714422151,-0.550941234078334,1.39991003622588,-1.43975322183371,0.724085847172578,0.476600240527737,0.443005451536206,-0.149852892064849,0.124593786402287,0.108863338683225
"273170",1.07819124880646,0.200594643804739,-0.562522116756426,0.994523775946364,0.133932243070534,-0.409252117741315,0.0949820955992071,1.91256288892336,-1.21433781633159,2.18132717682906,-0.501267703790933,1.12874536809341,-1.56430805567884,1.29171985059067,-1.01281872776319,-1.65152277079351,-0.636350633368612,-0.213086404567101,0.948333917152269,-0.392695288725005,-0.65828391209002,-1.05586922340725,0.316419493667216,0.513189390277967,0.55687855431303,0.013133403374047,0.0616871876323139,-1.52851738806362,0.907685669353571,0.907501790101252,1.08961879121297,-0.347535572461038,0.157718884073327,-0.474423023283865,-0.512453134493296,-0.270831765307069
"273171",1.54543373410338,-0.23440074033453,-0.27478051554157,0.685201545405151,-0.369942914056937,-1.19251556389728,-1.69273426164125,1.17619888141968,-2.33043152828332,1.85374717288573,-0.199802088786213,0.932067426180223,-1.26737346939833,1.38276974517021,-1.02744652344636,-1.41301958132604,-0.119760223245576,0.117367559080409,0.289579411370525,-1.13956411084767,-0.407760581010214,-1.17063551700077,-0.318064160504429,0.384981997446958,0.764566060048269,0.903971570716932,0.0696136630117298,-1.33103668514168,0.815797075667717,-0.175652855283358,1.68771544210334,-0.615292316873212,0.0653296740304253,-0.443853609856297,-0.467706950084348,-0.419425210686115
"273172",0.696320772859834,-1.62117613588386,-1.01171398730299,0.100425096486278,-0.164189173526022,-0.0129492723305258,-0.890119408755178,0.859953067987651,-2.57537881945844,1.01775732383548,-0.312651371760248,0.6951720692681,-1.31605258295559,0.381203633185426,-1.08457928022523,-1.73942204852777,0.450371566720456,0.536569919107464,1.16900912668445,-0.33773447552373,-0.930992354184093,-1.52221854984791,1.3328731560541,-0.707939297197345,-0.0667420429211529,0.534009731757647,1.19911632132288,0.466768351185508,0.931708910123742,-1.28897442377895,-0.618243163967781,0.0663232689062178,-0.528941969897206,-0.374631046506449,-1.35592069254024,0.232010417334594
"273173",1.12573374397304,-0.57405367170759,-0.641360338922464,0.740266881224047,-0.0254608346712453,-0.0312350272863942,0.231509877553538,0.692301705467778,0.205958512796877,0.075840586500728,0.372802083176444,-0.277398749430129,1.0215512429395,-0.531036459280281,0.195803624230865,0.505672849260974,-0.726928670066889,0.419508815964598,0.708648205728498,-1.20588381888229,0.315968746948104,0.476573080930704,-1.42210538166955,-0.336028515381792,-0.88807184742183,-0.967376800625912,0.0148468470763182,0.193779302931658,0.423957269959471,0.373143160183644,-0.269945903096369,-0.655801614341465,0.0314060779417172,-1.3615655001661,-0.300196322997562,0.364457975988698
"273174",-1.44029243651494,-0.860038050406031,-0.235835772648242,-0.728363851343074,0.395925730392577,-0.684783281000854,2.65192277539764,0.241714370752097,0.406534505317787,-0.134224811537793,0.446178343188195,-0.908803335101235,0.504496170321399,0.248172789515228,1.32853611772151,-0.209750348638134,-0.0116974611846957,-0.658495166653844,0.563354284263297,-0.496296975650224,0.0379695053360514,-0.561211937729586,0.745724479466414,-1.17623305407655,0.844561420148062,0.197018288298436,0.331496634911495,0.287188623466276,0.26066630863482,0.227487252050729,0.362107071219962,-0.368613853438937,0.162158559925697,-0.806050892262421,0.214811369640048,-0.620904284607122
"273175",-0.924506269341464,-0.213114597773762,-1.46071774725177,1.0701715671606,-0.545386203581066,0.0887071368549798,0.62576721125879,-1.04114562758538,1.24262021105043,0.112168321507849,-0.698172178828986,-0.511738094084035,0.255427680348798,1.52695748264484,0.602115530784511,-0.731360892571963,0.841529692219358,1.19461900947062,-0.932343618723933,0.277199991264726,0.0108745956679479,-0.504311240720879,-0.378000973701208,0.651662314194941,-1.55927811876864,1.95358705356544,0.558382226781212,-0.052173410180591,0.172912161857307,0.154128031465571,0.0846944915773297,0.195685496763359,-0.628634675784981,-0.905724860101942,0.0495886737738012,0.072075028061553
"273176",-4.92113180329186,1.97375567538164,-1.67633433360194,-0.798901204022118,1.16548202145377,-1.05120629282586,-1.6025384841977,2.21312274039537,0.323705662788375,-1.67539586656021,-0.238538307180959,1.82086960434981,0.0542772410504263,-1.5461119361762,1.34583895888296,1.28147471444518,-0.745254418123425,0.940803639629136,-0.0596329211358771,0.299443141926842,0.189474110500113,0.984405516988021,0.840112543424783,-0.239283785828335,-0.981020782081005,1.48554702301297,-1.06739443588803,-1.87097514488567,1.01988785796476,-0.390200302130906,0.340001297800624,0.427363658274178,-0.187913406430405,-1.34646602182747,-0.407587197140198,-0.221620571138858
"273177",-0.407399439580253,-0.185130356766778,-0.585179540230695,0.0702155901608232,-0.58777121220779,0.396545721929977,0.26769745736065,-0.189185566873632,1.31429077192923,-0.234311256048091,-1.02127715711609,-0.221180284104016,0.446894589683496,0.977080406911793,0.275736780257085,-2.39091907065794,-0.217534216858585,-0.215823553001154,1.78757498049616,0.582343009723061,0.331714258489471,-0.472487270315223,-2.82965228953518,-0.931943036044885,-3.25183431288086,0.661841388178735,-1.82250052004436,-0.361568362441179,-0.667537014088395,0.668985834325824,-0.419294365579116,1.27592851511983,-0.363052429869219,-0.0420775227489542,0.166220674378098,-0.0298538371406103
"273178",-1.37105032659176,-1.05562891827286,-1.91300496453444,0.296130555656282,0.0269009043802444,0.340034103581616,-0.349401122455873,0.539407418384914,-1.08670858127038,0.915233332746392,0.55610835970521,0.946830288283915,1.587123572521,0.361773567433947,-0.779206423999826,0.63669463312296,0.954801162552702,0.375373333765852,-0.232307733920398,0.118435544025545,-0.76552178634498,-1.00285993749751,-0.439018761022528,-1.16748512274092,-0.0445079031466462,0.280449176847649,0.0250211148967751,0.102638804829985,-0.400378782480319,-1.254583211443,-3.4218944733627,-0.206637763012541,0.673145784776354,0.384893322782412,0.127562847935972,0.665485030304301
"273179",0.524920273008749,1.47653290681501,0.525366487226496,-1.01931389618852,-1.41613981601989,-0.9121252374469,-1.51524152181507,0.809912191732081,1.6741343622232,1.5434492373752,-0.00398308845830044,-1.00712366557896,0.689231083649632,0.574295925054605,-0.0814842807528937,-0.282534782819474,-0.336144401065745,-1.03892229923047,-0.823449831184519,-1.22804819842879,0.358182408895143,1.87058222589482,0.881946131040985,-0.871358988639056,-0.425002446349374,-1.83289376950816,0.905057387373233,0.00456429304483733,0.625300864088381,0.634780233556562,1.39042538437872,1.68059892688022,-0.156385559517313,-1.52994059871681,0.468406868641557,1.07728675969166
"273180",-0.853821502598471,-0.409281145000607,0.246066758953488,-0.510120973121713,-1.02322949346957,0.799947512844818,0.0415269642001209,-0.528354905463112,0.687510792364718,-0.11577749217792,0.557312657267984,-0.933733187894113,-0.200612798706134,0.539611778406679,-0.569974632307886,-2.32588923727891,0.113535992989401,0.467489484279021,-1.05938020119001,0.433099593799227,1.44575993107859,-1.2586591246192,-0.650701043476238,-0.57750108390691,-2.42985628104808,1.83493678459237,0.322915462637909,-0.401474357649277,-0.152388445527694,-0.337141813207293,0.721531093015648,-0.418458980424385,1.33206394423355,-0.97749580263091,-0.098948971987247,0.519602991525422
"273181",0.162220726922105,-0.912860622416685,0.725548102631016,0.670890960596354,-0.180207889363118,0.0928438353128735,-0.359520387011538,-0.329526382515681,0.429341092040646,-0.396761194547651,0.141045918093876,1.1976878463805,1.07815305377581,0.213232780106571,-0.171151748851201,0.401861915858257,0.158229494529085,0.885529389626631,-0.0766380284360406,-0.567827100002413,-0.134215297510128,-0.505213111009521,-0.223861511995455,1.73650527976687,0.779586763210022,-0.43649407918347,-1.40231648089842,-0.133509492368289,0.486548649994733,0.264821789400021,-0.254437351494397,0.12768332124966,0.277799253739793,-1.3646645759748,-0.531306311447564,0.0573196661421473
"273182",-1.899027643028,-1.13968501771874,1.28148971449127,0.468141218628804,0.212199520534844,-0.153659293849803,-0.588685056677082,-0.947851968757853,1.7271003893937,1.2705700343345,-0.399305507765006,0.929915479694409,-1.61981340452607,0.0486437320899661,-0.178457139178439,-0.0279921555876667,-1.16835915674372,-0.745978251825444,-0.10503497446096,-0.322415524226773,-0.231144826869298,1.05046363717593,-0.54994416262073,-0.977833452800912,0.762469530721346,0.655828374548722,0.317271593900574,0.555791607647909,-1.53154927879046,0.163774704144014,-0.0416058168428964,0.846780406495141,0.209374648137518,-0.0349711573090226,0.21339417093652,-0.237035543085671
"273183",-0.452609569320573,0.2429672424631,0.890868686807322,0.554402231784353,0.857284688988274,1.9167985885509,0.504886956149212,-0.809416181900145,-0.0828533151885624,-0.281994824268519,1.24692471718928,0.474775915287764,0.690814856797726,-0.683077185374828,-0.689425217168133,-1.45234909632641,0.0938512959328835,-0.736436963112975,-0.0507471071143869,0.829516859308945,0.369330383892704,-0.930949485551251,1.44151128780501,-0.525227165245803,0.309259578137733,0.406576598529126,0.965460106969459,0.749628566006253,0.668962995575983,0.156647303539002,-0.819087794747109,-0.510709559472202,1.06977821553322,0.0339234134612928,-0.894958770450033,0.698991321851348
"273184",-0.690307640257939,-0.0497826444908994,-1.06249999251839,1.16646801580173,-0.438944991337976,-0.24805573578063,0.374477530347061,-0.980024637155349,1.52619288363402,0.68857014335928,-0.406961691996709,-0.543824654571285,0.430274250711309,1.54458680515678,0.909428734541958,-0.801364155356883,0.820157356343304,1.04546715391541,-1.28010960400369,0.0623786596004783,-0.0926299856854318,-0.528722845474643,-0.525141649777516,0.61695075305994,-1.43425777093682,2.12366454856149,0.598417358610511,0.396543721065871,0.580832057844308,-0.0588533971271376,-0.0252661543516134,-0.00243531012928609,-0.458490662722636,-0.854024134876188,-0.323589117025978,0.0839416416019051
"273185",-0.217043994031562,-1.22369631145288,-1.38724889067728,0.0603455992571764,-0.152974071736838,0.0373616558498675,0.192554457083096,1.6904631901091,-0.956921596154044,0.663022234972997,0.650801137654375,-0.205438235167481,0.193251744583904,-0.66218200624639,0.151994876149491,1.56745400546696,0.92031113024793,1.16437177386973,-0.639679435317981,-0.827300832594154,0.0353742574131293,-0.779607167194798,-0.693307033492775,-0.734282077586189,-0.8638221807401,0.0685701294059092,-0.513005739235198,-0.384660944597404,-1.28583850114768,-1.19054566555572,-1.6056925743132,-0.906063100214755,0.854533143202814,1.20246698768657,1.84720132481923,1.19816825916112
