"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"318403",0.542881319694498,-0.576266031989838,-0.469239914868737,0.445171984126508,-0.296743168435127,-1.38729186244328,0.0140649411547625,0.637164823307565,0.205122599267948,-1.70846751005749,-0.586678069383696,0.390825179335451,0.0135661431407328,0.0960389201838815,-0.51987283989592,0.263896685422903,-0.537365686545613,0.471345174493436,-0.132524915754695,-0.391909546753216,0.529808553624225,-0.695051724587042,0.747619725033416,0.575381824568799,0.287905518605506,-0.351652164053903,1.12419062364799,-0.877173560994553,0.166339571671889,0.653838499216539,0.217969450238428,0.0787461054036539,0.101853613516929,-0.273881521243812,-0.27983569747139,-0.00998322408618094,1.1104729310909,-0.403958472744827,-0.408472204782634,0.39145739206545,-0.411393750711294,0.101143057469503,-0.0100372062216209
"318404",-1.38254515984275,0.00432430223442044,-1.8067221362358,1.10818079185156,0.374509897562321,-1.12425839308605,-0.0933618176774191,1.14470356244538,0.0206195113646719,-1.25121440941584,-0.388212968815019,0.15550933849268,-0.0157641656430833,1.50256501132446,0.289987591322428,-0.391338318728185,-0.71810330434419,1.11768711053047,-0.406794559079621,-0.747150928378632,1.12444032388275,0.0949854329116988,-0.858611013806324,1.1109495963676,-0.159427585647452,-0.681073713562445,-0.175072146650117,1.00591523440675,-1.16858369048387,-0.405920282748771,1.78330856714896,0.0900952229722019,-1.3895968429473,1.35780884466592,1.66182432586314,-0.424019557218552,-2.34005046379261,-2.08601715558826,-0.425284913384926,1.61206403080279,1.52968494874618,-1.0120096338238,-0.0495857355861664
"318405",-3.25959029435588,1.13193459379584,-2.80526924261046,2.67729646875293,-0.684961009764718,0.582227091562302,0.345320344720816,0.488445265860242,-0.712838205432669,0.642349712109019,-0.976827092048617,0.0108658400107851,-0.124380291778155,0.865738283196362,0.696210607592996,-1.2955472221472,-0.0269546262140779,-0.573423070412926,0.71947939732964,0.52307558897421,0.25795809926088,0.218309903064425,-0.0418101964261399,0.758367392676319,-0.912065161861402,0.367571613434359,0.977552863752377,-0.104407370589741,-1.0719679192168,-0.598632917902411,-0.159620902406341,-0.413414544544805,0.651877738877293,0.230291352607308,-0.785837720032769,-0.224361378785507,0.121179604936557,-0.488425626459013,0.300286403291255,-0.739952055343015,0.667657651150706,-0.224421945375011,-0.00471460399514328
"318406",-0.829760142056313,1.73520747031018,0.0740317515384888,0.0832644868115077,0.568291226226838,-0.873451240666579,-0.0627029491402215,-0.22362052168445,1.65164301689916,-1.64412524100604,-0.892434261305999,-1.30088739856806,-0.434735432170535,0.917698837903777,-0.364433257670844,-0.233738198715381,-0.457003177798768,-0.721772364423609,0.158220513532896,0.310273897856328,1.55096537257847,2.23205618422402,-1.9597304012133,-2.21675935045933,-0.775898795417407,2.91968239124033,-0.0649353579665625,-3.56335446191867,-1.27902537985215,1.5919303478564,1.75749558664567,-0.201474270806576,-0.868246117627217,1.19154500070902,0.974943997086983,0.483349966263288,-0.523309363981077,0.261366752278243,0.886664206002863,-1.07231831945138,-0.0970749282765326,1.27734401381982,0.00753515371136883
"318407",0.0938243019787885,0.981302076271867,-0.322408007573682,-0.83474680961598,0.169181791555803,0.159733311926825,1.70068509666529,-0.974136086430967,1.815851890702,-2.29765433461751,1.46308621455476,0.642991451773862,0.356995528157123,-0.0987820516534605,-0.942446233258643,0.648646974634755,-0.139394946305642,-2.41110521025378,0.177011084211722,1.80548025479876,-0.227423440048373,-0.395123441379364,0.20726493646818,1.27236272539335,0.0939637414891688,-0.20999938833682,0.423295138365783,1.07009420340863,-1.27527750479629,-0.87886234374972,0.925320107559425,-0.273835345408376,0.102564659156898,1.70159453119952,-2.11320983901459,2.08772025278684,0.399334966934329,0.229747638372696,0.22030025384838,0.25631444648048,0.271098276353867,-0.0259660440418482,-0.000935069754884485
"318408",-0.0340474869491175,-0.356513454965599,0.888539809575838,-0.0348115991915612,0.84478379289763,-0.406871119010364,0.914996796541239,0.921508799511058,-0.966349448339014,-0.521370069336758,-0.391578163139604,-0.900382132139119,0.502332242418469,-1.40969850132627,-0.110245870973239,-1.59450107519702,0.496363436897145,-0.857702558077489,0.0586579555939096,0.180888651024315,-0.31420271893983,-0.407134099156667,-0.0113664240999289,0.345106527548633,-0.102525018190238,0.339810294143716,1.09446118055004,0.506055571715312,0.135457748904105,-0.0612187653915945,-0.0835505179872454,-0.416138619398315,-1.54503429294233,-0.214807393174468,0.142751018993206,0.147768754709378,-0.0797288809864671,-0.455125055075468,-0.240049044936306,0.0395535069128461,0.0837782645757906,0.477885674111765,0.0232951146360907
"318409",0.884332161874857,1.29778457887944,0.65931335749902,-0.0406347854202361,0.105023905229012,-0.758346976028771,1.64904693337273,1.16336520900281,-1.02983084822029,0.644455026657421,-0.71499466568136,-1.97159266986382,1.27986452552373,-1.80489810433429,0.0896709059372478,0.319000985007785,0.824348093678595,0.360813633959713,0.126022102262828,0.562261708664366,-0.36708006900653,-0.466670295692389,0.273524471267355,0.132302321326845,-0.101770929856044,-0.381882752345728,-0.680439355157806,-0.526314520382418,-0.434269007419132,0.294584188128163,0.70409708685884,0.652145600840606,-0.264505994465976,0.568626138636755,-0.190384127849154,-0.433050466146556,0.105020750410488,0.0383632730762126,0.110460627774807,0.462882958616326,0.182548258619943,0.390214816422417,0.0166356116490207
"318410",-0.295491947549578,0.0217283729383293,1.32269690843189,-0.0525645738286895,-2.07224685268058,1.83893221198389,-0.223816677435648,0.0694552942427018,-0.495817849318968,-0.587007446010251,1.38739524971113,-1.24959994756475,0.473763042595982,0.215504866592376,-0.232897637707747,-1.31805303275181,-0.465251402100079,0.241761854527648,0.680203611238703,0.562954473930203,-1.31357804732177,1.08320364899752,0.1349142849874,-0.198607683841254,0.882909741799251,-0.754644451863255,1.06869551630694,-1.10579394807555,-0.215101425263619,-0.196287723944765,1.34453846164719,-0.27290280235168,0.044318196631294,-0.382709233484469,-0.107415676202573,-0.298452634924623,0.124572670883612,0.279000132117428,-0.48052034835593,1.11209433002861,-0.348256672200659,0.152411536744448,-0.0212277887983017
"318411",0.194442665774486,-0.512179659327477,-0.522191503192514,0.497933362571887,0.658671211701151,0.149593936609035,-0.689660524742256,0.352790010803275,0.207921949822582,-1.11904026575828,-0.350203956100421,0.354369813918614,-0.471412449065725,-0.229250977977361,-0.495968979387137,0.684132827610216,-0.488978734470118,2.05952574407573,0.634810853921137,-1.09392946718235,-0.0167983066908095,0.530389279370816,-0.787197689420135,-0.133124320282181,-0.787778764013007,-0.394537338834076,-0.0426490325056796,2.37785155204092,-0.912060300776825,-0.1149033223994,1.45897548651644,-0.616217373910405,-0.511971383961401,0.92066228839246,1.53955406393005,-0.591634398166363,-0.292043038725076,0.949843034103422,-0.519993373147249,1.34760529059219,0.866871430750836,0.099797591126036,-0.00153347899597069
"318412",-2.46920539377675,-1.17520734720422,1.31744888943461,-2.6904806717352,1.0251943466543,1.27411598453803,-0.630822759850974,1.15901336520596,-0.140603171804902,1.21933453046008,0.852936839729451,0.96080918274938,-0.960330400715934,-0.0249559460175319,-0.996405401945876,0.98144298800132,0.0206501808660201,-1.58264596623267,0.698668224506007,-1.83970663250563,0.786706730507924,0.0923049918805861,1.25640266166289,0.126451137879745,-1.14092901873159,0.261495512345174,0.0550213028052977,-0.353541126906214,1.00859282541352,-0.825767271406896,0.879050868953427,0.841847771731953,0.194720821592605,0.185287322293331,-0.638556998255702,-0.373494277119187,1.29884628843006,-0.720905162238163,-0.485289452842355,-0.383131177684884,1.54150567167929,-0.0855500800647851,-0.0340158483648115
"318413",0.583993184979147,-0.0333942627782502,-0.0762841899396898,0.714039189550516,-0.229663380504536,-0.760107032852668,-0.277176221048795,-0.0373260558829958,0.558425752584135,-0.951532840966242,-0.390311608270083,-0.535300253110344,-0.262899988620437,-0.161150067517351,0.112083310339461,-0.20359888314323,0.308373234871595,-0.973366906266287,-1.11055520500742,-1.50160980250413,-0.572510712602552,-0.654030684855274,1.11312457681008,0.774127225841371,-0.649884037392364,-0.849543421526009,1.13590107210509,-0.926457483402995,0.648293307929943,0.302901780835396,-0.138729159302969,0.123620627163602,-0.12708480408943,0.536481524755129,0.233240246937577,-1.05516320093238,-0.0288742205643166,0.667406667095138,-0.0182053957368075,0.46757900201819,-0.658342068014098,0.453965472424021,0.00251811294973382
"318414",-0.977127465428223,1.72902232395131,1.16604347488333,1.27622322818209,2.23185065532463,-0.100328759366001,0.435226854243892,-0.429720856769582,1.16220741343514,-0.481184516525641,0.5462828457983,-0.785859668826873,-0.450577427054963,0.0425047606896522,-0.0571216940344595,0.872682657652844,0.455417565561201,0.320685880714058,0.33397859615884,-0.126170401697264,-1.20981986152291,-0.401749311922538,-0.430056133800293,-0.178121802893444,-1.06921553879308,-0.158914996882176,-0.274085232816246,-0.910939782163545,-0.746910277208449,0.31540572802317,-0.833331150854834,-1.38042339066653,0.171635168892796,-1.57775682607878,0.303540139173944,1.03343850217261,-0.0662257827656472,-0.0494965020862822,-0.60013018912248,-0.417056660452298,-0.466724713057585,-0.351990337002545,-0.0229015284636633
"318417",1.36503096756421,1.91198908813477,0.310096435806545,-0.0455125313146229,0.0241063630364423,-1.03965041483184,0.0611873709443687,0.678641190393104,-0.0585725243430627,0.701780488062458,0.302304100143686,1.5163104002144,-1.07872158061006,0.450297332040384,-0.901175623740126,1.1832676676993,-0.355174257090105,0.0284552566257275,-0.336026265561817,0.844471866323495,0.180525868507688,-0.434711180285785,-0.137439080954369,-0.709322064599463,-0.234575120558031,-0.737884746041185,1.66866111764278,-0.581992118667203,0.525375635548499,0.595524599740648,-0.749039096694137,0.202574103903666,0.0921105761530814,0.33448242013347,0.382442649927172,-0.584767253310466,1.00554731416869,-1.79486476175224,-0.501791799548178,0.516073255863332,0.0656681269334391,0.300914345624132,-0.0178735659922645
"318418",-0.350617384157885,0.20583431766811,-1.35978751771195,0.0653928728546709,1.5957213254732,0.407192337259703,-0.900603913031985,-1.57916912573898,0.866822033594975,1.31975249647116,-0.271963303390361,-1.63680531804774,1.48876863396284,-0.169968610770857,0.13969309449911,1.10880759173442,-1.03636436648754,-0.123716183876729,-0.471130921390055,-0.280070440449691,0.730620354195381,0.237843419752083,0.216763645253884,-0.357745072887211,0.910224785436566,-0.911276474316149,0.651689974674702,-0.0947573536959834,0.265304193395027,-0.708045755306836,0.0554604764604703,1.00830149282383,-0.712344604610643,0.0736196190792192,0.112239199282849,-0.442325345682145,-0.12612629573424,-0.306532363933905,-0.00142261191908747,-0.893595002085403,0.15762111015155,-0.281968906674575,0.0142142195337582
"318419",0.495382187710561,-0.738124193791811,-0.454130230571362,0.813641401567166,0.81410643408877,0.169102803613224,-0.68282504126001,0.376425121949739,0.482836480505473,-1.06427940473432,-0.0521095021918845,0.310166576214454,-0.495135238659955,-0.0318101082841781,-0.234600664620277,0.500200853720153,-0.389560437038745,1.90030196112898,0.622466419773385,-1.3124403312205,-0.0218021712033803,0.553547215402975,-0.715074497818661,-0.194666119535481,-0.968403047140168,-0.312261915672277,0.221899287491536,2.39071580737123,-1.00682280525582,-0.27853256171811,1.48526973413363,-0.58866617044087,-0.428564243717998,0.795586356658063,1.263126274677,-0.558372201870141,-0.431882204994832,0.884482532461071,-0.291381809082052,1.2653828775964,1.13118241046127,0.0310691551253571,0.00140397087591183
"318420",-0.74816492272693,-2.43208188286078,1.23796821159159,0.445011841543532,-0.51598746961255,-0.235729700490991,1.44784508446992,-1.90021477297884,0.318052110432948,1.44852633821448,-0.497200807788691,0.604887474326947,-1.59033294509796,1.1968616481576,0.412686067067129,-0.521253640317732,0.10522522279731,0.779544621040522,-0.275813949456848,0.0789377197869147,-0.484026096203954,-0.107340612996906,0.203102729449549,-0.109551399143787,0.392860442521303,0.118501721717031,-0.469219789569766,-0.136372180146195,0.172585205833809,-0.343863823006307,0.450365640098127,-0.282364488257737,-0.0546808721902,0.34569504097793,-0.410240486890288,-0.11496693891209,-0.745049034710413,0.228106748276667,0.497912984828143,-0.252976999373835,0.364464051412519,-0.118876610462308,0.00842338260527432
"318421",0.470866836569807,-0.297364738153207,-0.341738353761834,-0.128320562096216,1.19395276607958,-1.14389749852827,0.741618952022677,0.770183802831246,-0.353752813434673,0.529541521983331,1.12561808472433,-0.00364859594088872,1.33734410543367,0.388120667068809,0.775877316960693,0.566131219221979,-0.216703690952752,0.0326519946312897,-0.578748566812129,0.887552095210011,0.680336365213313,0.556069020051218,-0.121340701329895,-0.134608715333598,-0.057589022597755,-0.147584331648761,-0.541496812163074,0.0181542757803947,0.00572088507985141,-0.228004867872398,0.6621495391698,0.874699927056602,0.641510835466848,-0.559560224319106,-1.07497477813906,-1.71962090834341,-0.3498855709763,-0.160605366017649,0.11836195326127,0.376414183187643,0.476562482137073,0.22523244986951,0.0182156236988724
"318422",-0.891998612780458,1.03897154376744,-0.0975754558080631,0.661922369908397,1.59306063770408,-0.621130855424911,0.208339734506113,-0.560547551915486,1.41942142318945,-0.636365793413894,0.75626963031121,-0.626829747670625,-0.177097318852685,0.173697421070465,0.689594843710254,0.74262324115517,0.962035110971536,0.486214978856643,0.36994615861582,-0.549242625081574,-1.65653103995433,-0.579864087123737,-0.300772281019187,-0.395767804982425,-0.813741324477222,0.367082599545181,-0.24509862657154,-0.409860312516621,0.134242217943778,0.599694696237581,-0.0779328600310352,-1.368590142261,0.1214834256881,-1.61793912617372,-0.0159198127301969,0.787723974987384,-1.29635771866203,-0.340439995784419,-0.660040149081703,-0.419618620074066,-0.709809609092409,-0.454956226315369,-0.0247605924036816
"318423",1.61685776823641,0.193641808058703,2.52319434250034,0.856571981584122,-1.12184057045346,-0.274006861414292,0.0208742009072107,-1.56383818610299,0.0495621218536571,1.14185059148682,-1.01799123245324,0.604858869839501,0.0863180586143335,-0.490853329774701,-0.620049382674991,-0.920731494593892,0.383896078919291,-0.126233546137792,-0.720396495372343,-0.109415755213726,0.808745508373902,0.541485507401287,-0.800963800566961,-1.22682782258979,-0.977794799795575,-0.252435442491959,-0.818391454424668,0.338985860291528,0.378321764769,-0.205586238226284,-0.914468546291727,0.151274274628816,0.110206171857731,-0.149573975057118,-0.642346696979792,1.22890593321418,-0.0271094637263408,-0.458208106237886,0.0866699601819777,0.120503626520963,0.756105157600617,-0.251766822300418,-0.0221774809492848
"318424",-0.364583839321286,0.993209454510864,0.424204901839673,-0.0944369064924369,-1.68101681690557,1.51075652426859,-1.14551787853323,0.344955877229888,-0.873364759401056,0.0340918669892502,1.85000183523071,-1.3926300873404,-0.162461573615234,-0.560344698233633,-1.1566940851226,-1.32295347779075,-0.357394283166808,2.00126624469978,-0.0545101844320791,0.446643811208893,-0.85057034972452,0.497533980417004,-1.11895390644718,-0.356393602307124,1.47547685384807,-0.504233007307889,-0.0764427183389794,-1.20671790224559,0.707822535852352,0.290906754564936,0.703379380348426,-0.987406470928003,0.473130839658537,-0.387979568765848,-1.03494395817636,0.549686248712563,0.356695399718437,0.32750184478365,0.288429440143369,1.63639964050783,0.0447902086583057,0.296158331290626,0.00010811401835914
"318425",-3.88808266257321,2.05696831750563,-3.7754599334903,-0.428825561734561,-0.384751119544161,-0.479666707782865,-0.317655446786372,-0.499005471941505,-2.35585681885068,-0.263829720481852,-0.38063835128062,0.583087103682001,0.818097645909658,-2.49002408364978,-1.41498569613455,-0.258153514757179,0.560680401763496,4.83545284974781,2.05139495440345,0.507980242229074,-1.13073693925228,-0.443693549629901,-0.695862080625349,-0.109511279764942,1.3679408523943,1.5091356512885,-0.631882589478745,0.727758998103235,1.33736692490581,1.32093145945565,-1.90181649691315,-2.70893143393735,2.22469097712731,2.83437040879765,-0.940033926155738,-0.963741168935905,3.01081114425603,-0.393957933657465,0.43283693520495,0.323597858770734,-2.98735153259802,1.50436610309152,0.0194196569744104
"318426",1.96558368732917,0.190390841038489,0.0728036415836539,-0.315061139603044,1.14031372464494,0.299381149678482,0.148994597263887,-0.359708208669986,0.0477714890928241,1.57558662146219,-0.392404491144047,-1.19259866315463,-0.639116005281354,-0.0917265116500129,0.366009954490099,0.608253538227431,-1.08511816235151,-0.519369418040782,-0.182642911168958,-0.071273508677079,-1.34050731304301,0.660058900191209,0.712974186162788,0.0300083263980383,-1.43533030609392,-0.0350237788412893,0.623091793171148,0.254114101360183,-0.952011076276981,0.867834945722208,0.240146531060189,-0.0881963178952435,1.78972691059981,-0.591498082261384,0.309540561879423,1.05005368988533,-0.899657769458288,0.193719602042844,0.427722025239846,-0.204315494036568,0.509851511866219,-0.36305549217425,-0.017808360683017
"318427",-0.109182848485442,-0.203644276949142,0.273466088679007,1.48356035909958,1.37864274806836,-0.730787560233654,-0.347780109879399,0.0246280213518699,-0.000946596046055154,-1.47848685126095,0.66864720564899,0.716027052666278,0.309709362629719,-0.157005705510685,-0.561632862911811,0.0617372350177229,-0.0771859631698052,1.94584213313621,0.52216069538248,-1.10235970543879,0.632531265612929,0.481513619689237,-0.458985985368613,-0.376898800083014,-0.461622674499379,-0.723056629806112,-0.00189691838716614,1.69011141632807,-0.5039992231851,0.00912057143480118,1.42879996664298,-0.462086924273827,-0.691092380883798,1.34862843769598,1.33192025546375,-0.750036574315577,-0.198605478817036,0.280870966479866,0.26605964673238,1.32425065354266,0.196255888261821,-0.467717522235712,-0.0106660708545696
"318428",0.936474950234727,0.128484607565924,-0.611256872720154,1.12800570620431,0.164341835032595,-0.566640583517086,-0.467843614683461,-0.207698667543691,0.304342516880984,-0.488655498257705,0.761840418875365,0.31291674205734,0.492005610868549,-0.631873771693591,-0.317904569282706,-1.3418285253169,-0.661994924544921,-0.0658563224269705,0.00378041819039887,-0.766231184396228,0.00456672707010266,-0.126496132002348,-0.415613206094906,0.36421022603647,0.653455433214747,0.699773297478968,-0.951991875525476,-0.0550035635951483,-0.0663607026268959,0.208878511566035,-0.112068834587587,0.232536516005371,0.164983189967882,0.0142855115290411,-0.332147978275553,0.330283316930692,1.81585920739264,-0.806100297043694,0.0325683129279068,0.0422185182984681,-0.639571495735775,-0.321031588391129,-0.0116597637021584
"318429",0.383231575648391,-0.899944092488461,-0.575361455279825,0.660002243318425,0.728884738471651,0.141666361420894,-0.499951723210692,0.371607738027114,0.280956016273421,-1.31595501610739,-0.313755960462103,0.319234137159407,-0.385427109574373,0.127625013414678,-0.369656494597312,0.602921511603113,-0.468783086445228,1.95265709051773,0.934759763943994,-1.13900835294957,-0.0209480191737037,0.498894179100185,-0.788921381280235,-0.227851266985849,-0.838362464560309,-0.263337634194372,0.291081512379526,2.48932055857453,-1.01468265264475,-0.0866481587169242,1.47580220264452,-0.626230291501785,-0.400112592254268,0.829193005648654,1.25744759679379,-0.720789790778076,-0.282021034454627,0.781410892054441,-0.410802766580271,1.22611346573058,1.01680290365069,0.0341653292862668,-0.00361436824932281
"318430",-1.51498132133564,-0.0526915670894898,-2.40831926723451,-3.86566310794881,-0.487326599035368,0.150438978702746,0.984492686705317,1.07366684602013,1.97162930480543,0.251151475994198,-1.16923422053266,1.28529707072264,-0.634329234947708,0.355343395528135,3.08272428789383,-1.13207813856649,2.34147275224439,0.511590575880469,-1.07984360901491,-1.26638269878355,-1.01239800679181,-1.34745605446224,-1.80127467613856,-3.84886186682819,0.815107180070722,-0.126382437487997,1.329126891549,3.39029785189875,3.00679891520509,2.52889214413834,1.79298645771024,2.2061329389756,0.120047041045373,-1.97370685662947,-1.35322794452661,-0.352154199786849,-2.00256559154883,-0.642965031422262,0.898073752199446,1.38558984704697,-1.36400355985977,-0.0578080975292943,-0.0302802916718555
"318431",0.263565440708961,-1.81628927761113,0.133918074065404,1.39575322880108,-0.210366943873933,0.488701329996679,-0.154230854826728,0.0107391831866702,0.547055008239437,-0.444913911253321,0.00920922344400355,1.07238633167743,0.810865036433221,-0.727020568519812,-0.909216395277615,-0.772245466410966,-0.841926072303253,-0.869807819474637,-0.192448787952409,0.102858232817582,0.700235138049082,-0.00240687039689313,-0.91479937129036,0.181663464311327,0.188780927160329,0.188226588880989,-1.44095896384436,-0.11113701108424,0.201100204867919,0.692704049176909,0.0176903696603056,0.314012267283811,0.684067625554804,-0.427556414995179,-0.314370165844048,-0.0908293797119822,0.75858810057662,0.282199551979223,-0.0708669843018524,-0.401200570732774,-0.237850389800396,-0.621433945960322,-0.010537401995118
"318432",-0.322009308695557,0.476506190331102,1.375118784516,1.38150257701601,1.17873478091731,-0.0066774979633008,-0.222039372335824,2.05656164877018,1.60923996908506,-0.0796769551828115,0.0887447637985921,-0.564908558233262,-1.76573995122097,-0.586329732241658,-0.886314911362928,0.371346460783259,-0.868208489590156,1.03049666238557,1.01608794406909,-0.972369037023756,1.29837798430442,0.943378756314352,-0.115400753561067,-0.439435748485763,-0.397361115150324,0.0344467711537422,0.21390143212851,2.33110291805351,-0.00421075455346384,-1.18292098087199,1.23349496172556,-1.11504293813411,-0.282697557373544,1.39211540688512,0.258163900322287,-1.67034318447114,-0.2853049679249,0.255868670234251,0.0309892109731378,1.13273782844433,-0.0220136119144743,-0.964393180353957,-0.0130832822976225
"318433",0.764563795106735,0.0783191506334739,-0.493722844892704,0.415849528168099,0.105905798238098,-0.929797475542841,-0.711784297662245,0.328150912652563,0.65937320712348,-1.04667417914131,0.210945586303788,0.614802023480457,-0.631039014227508,-0.306597227399525,0.190212218854229,0.714927941828765,0.147663770279096,0.199790494246985,-0.699035120867185,-0.347738404009982,0.447909506122789,-0.192528477743534,1.12017851007365,0.523861753373166,0.718102402534199,-0.223954833475329,0.706229359473148,-0.98801457283526,0.391066283601354,-0.242195677286054,-0.115011862311254,0.281881614462785,0.433536479166769,-0.134160581083252,0.195047424403134,-0.421410838045209,0.155362186709263,-0.662110676288483,-0.0298618498896979,1.06769917226457,-0.37982148240483,0.485888586275786,-0.000330584707846679
"318434",1.27765116908966,1.66116310360282,0.468527309151545,-0.810191782147126,-0.84241306604665,0.20671439307332,-0.0352804138071201,-1.13509704907244,-0.30123160230285,1.55825578180518,-1.51479492165995,0.645430064033418,0.340088638058731,0.866958977777566,0.067517730753761,-0.562761463146778,-0.823253105904097,0.673013492866596,-0.947527997645979,-0.512225385734737,-0.438182848573293,0.366074198845404,-1.10247818407376,-0.204816484126269,-0.791472707333448,0.232782558226808,-1.35777491958598,1.04011002834857,0.344617674151547,-0.46810776566196,-1.33044170943031,-0.808252892199576,-1.25532036218585,-0.457578504322771,0.0154235088925143,1.23561029108334,1.84391738160622,1.32127329447289,-0.226651248626764,1.17241590455867,0.00274865052459207,0.649677869163311,-0.0307480247618794
"318435",-0.879289341291267,3.12586985541342,0.927364264860486,-1.68970933646615,-0.911762287044422,-0.806002495269923,0.988452328444433,0.317869429070076,1.72749941274823,-1.66671649248663,-0.45135816845479,0.369714800050742,0.511160370648493,0.7091266257692,-2.53716076208979,-0.181351181492225,-0.0614970388093457,0.531312151850077,0.722623540045402,0.0909213884976922,-1.64635705412454,1.3184610241315,0.46611901875687,0.543569912102282,0.0592487219628624,-0.0599152072305052,-0.47232054486488,-0.260282559216819,1.13154081571694,-0.91622795882757,-2.1199466021249,1.15597464269506,0.769760732788514,-0.871363899914344,2.0447559050547,-0.832107347409664,-0.199988732916553,-0.535598986000875,0.817169030308476,0.0974656997865373,1.81217039944933,-0.429290220109889,0.0431799507163268
"318436",-1.71301203595654,-2.46869272466092,0.203122254398703,0.155041689986745,0.0878567416931071,-1.87492342446162,0.561952477304757,-1.29494436218327,0.457336127680774,-0.127336951574352,0.0255738935547462,-1.5911957566528,-1.82147829005945,-0.0264432267968228,0.337306358174676,0.0537699806985022,-0.790857061379152,0.412609313715391,0.702494197608637,-0.381751928224643,-1.45039752222652,-0.946835436783103,1.18693234975181,1.49429076689748,1.2166650437781,0.535511934688819,0.414437404696285,-0.284087324993786,-0.634473628933796,1.67251691095714,1.0694749216059,-0.771268548662439,0.25111076405036,-0.415528702787432,1.39235334029732,1.35003805404244,1.29258897932077,-0.108171086763395,0.346191091131888,-0.106521510233543,-0.542520629842546,-0.729525069638185,-0.0111614553877576
"318437",1.33416566943608,1.08851908142123,1.512913283996,0.496523238712526,0.934206802385902,-0.201774463225925,2.25749938406688,-0.62463036056656,-0.395560042409983,0.767487098751145,-0.582065516815113,0.694720005905382,1.77392867935453,1.36474197729387,0.275394855553104,-0.599123615665967,-0.946638793072885,0.877082384746812,-0.190175471555653,-0.736986890310281,-0.100202964565224,0.630554428288697,0.83548901064256,-0.841979112047417,-0.267571442391063,0.124088370550154,0.705339478863971,0.35622454147152,-0.432969673681625,0.064281439792152,0.522019694610787,0.713009340345933,0.575052002906023,0.156894363097154,-1.56981130202381,0.0570329843670573,0.385548561219974,-0.685549810408817,0.221777765818603,0.0378962346333567,-0.32867347482102,-0.0548309718792715,-0.0281099809334732
"318438",1.66290031328816,-1.68357070362123,-0.308947759313724,-0.501195793678865,-0.783493325678581,-1.82375070148289,-0.0339410494175749,0.632875952179076,0.344369075265696,0.0577156547165187,1.06221453047817,-0.518879168720634,0.871110739168032,-1.12823958218877,0.35068789769033,-0.534983485187653,1.07261104805395,0.117483032760243,0.022335505677999,0.548724458648384,0.688576900184488,-0.0867248372012823,-1.07907243665038,-0.515304741034962,-0.42817436979506,-0.105562297014572,-1.59312932286622,0.148104152370288,0.68731551043209,0.224121707832312,-0.598452659526763,-0.345356014185925,-0.0669162046991519,0.0203773047374222,-0.44768951883445,0.0074993928057798,0.346145939521411,-1.58066666324155,0.124969120210674,0.465472920776092,0.590759691067795,0.127891728815991,0.00993512988166881
"318439",-0.290287113814056,1.52548370561527,1.88720155178983,-0.066974905885855,0.444925964195031,0.786537028293089,0.187973185965421,0.428759230456877,-0.625404977868029,-0.225023645334657,-0.887791268850332,-0.783174510329439,-0.0158361251139153,-2.06995803380563,-1.30083435859736,-0.134794023098287,0.714154096775669,-0.517306539373128,-0.661861557656592,-0.953653980995792,-0.192519712455926,-0.104897945276074,0.794308333107414,1.52882918080615,1.59234692798124,0.427442300607432,1.13811388196819,0.303498740581133,-0.0830051478025073,1.30350849192574,-0.343432724209517,-0.00212241871117533,-1.72142347611827,0.059048963525862,0.975646084899344,0.53638140718297,0.219696323029719,-0.653540867327608,-0.193663809665342,0.453519106999282,-0.613386512096987,0.248214129206313,0.016341675733079
"318440",0.0208075024932555,0.493338420153798,-1.37448844729027,-0.665675533065533,-1.10571054669957,1.64321205406725,0.103386671546754,2.06984016793523,-0.929724600593892,-0.740044510747569,-1.85766706442945,-1.25851482508228,0.726322512861148,1.8311823875332,1.68821479829657,1.84249259429205,0.254219987578758,0.693308960864802,-2.51211973201614,-0.746866255703161,-0.19213032097558,-0.88915209597891,-0.743466236822214,2.00006911477034,1.25698007764,0.336696320199654,-1.57102448394907,-0.709079656496603,-0.92328031788332,-0.573761266925213,-0.423731192032372,-1.16202864235561,-2.04023823052669,-0.724769436169455,1.28933940345958,2.83218880392987,0.110152706931787,1.21343579267168,1.05798167155006,1.46834074784433,0.788103439947012,-0.237622305658803,-0.00835920105845905
