"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42"
"271964",-0.51675463410968,-0.540013389631264,-1.34356991647809,2.55507885019767,1.77433973154746,-0.220361267663501,-0.740368176455221,0.640502105068339,-1.34042635449153,0.973096337788808,1.94547282476449,-0.97096549475434,1.93048342051594,0.0986189437559522,1.12025861256274,-1.43743625739958,0.57318944360908,0.81463682984461,-0.488097730789887,-1.10017645057672,-1.41678302054319,1.61558980861084,0.0597286986206125,0.120403764690395,0.197677403127165,0.625065100049901,-0.0285568196413724,-0.306482925047173,-0.750645201355254,0.437551949733945,0.0248027614748643,0.74010602500617,1.30268840255146,0.59640706102035,-1.57417611032162,3.23207204379838,-0.0716718404260788,-1.17009439603565,2.19414141410881,-2.78070779368726,0.102567343872886,1.7430501486615e-14
"271965",1.07621487351266,2.02114207238549,-0.639013616621528,-0.246688273085189,0.292682699845577,1.18276423027026,-0.661913945938878,0.576581371128641,0.546652691705114,-1.29178507919338,-0.941969053696971,-0.998443365989683,0.482014713373117,-0.0984186930408702,0.108850418958424,-0.124482215198673,-0.941140014664237,-0.369130582656133,0.224468025500871,0.481649087614326,-0.194266365804236,0.344216015970724,0.0903889945430769,1.01982291807605,-0.28688574147941,-0.26647290257104,0.158649426573005,0.736203617776885,1.96309360536227,-0.220477172059632,0.260168481602807,1.24585789743163,-0.331615639993971,0.736651289180071,-0.503245561575116,1.59521974871945,-0.29989168965967,0.611220705326946,-0.503009758495325,0.683633503338035,-0.07059850934816,7.43155537108464e-15
"271966",0.215465191455343,0.391266068768647,-0.0524756258875402,0.695197302147037,-0.435844059909464,-0.43799204920609,-0.249209234968748,-0.793671134289537,1.33138005341292,-0.185568791635198,-1.62370849490386,-0.554333270848526,0.832282553271454,0.393966552360386,0.782592651509495,1.16449819287558,0.0900774408903974,1.56446324549362,-0.368182381726717,-0.461696801113526,0.125552593171597,-0.604037272254673,0.0862204875756366,-0.240902835722637,-1.29847966588016,-0.0682575199690699,-0.659120464695666,-1.42874877424628,0.00202425977601416,0.122287105511686,0.410217689331141,0.0944382755180266,-0.545355727066568,-0.7747271844135,-0.641807794645204,-0.0929494830247791,-1.23668363683598,-1.57569651099942,-0.327525971183997,0.900285752991028,0.029675998986554,8.20871148832225e-15
"271967",-1.63153768954452,-1.69240117180252,1.34639088130458,0.081851654239768,-1.3266534204142,0.480718535952703,-0.316658632886012,0.53033847275066,0.893792670322167,0.879036107701332,0.165287728833047,0.253975708168152,-0.138848966337016,0.942098161449098,-1.35630452429379,-1.11506109660516,0.618466351863748,-0.760678793855945,-0.677114759329165,0.135835217480035,0.447634667035285,0.441351372236147,-0.597041380488883,0.0172588502786097,-0.273239415239695,0.264206664502485,-0.233043221730448,-0.259019384154307,-0.295621735838684,0.31655563139761,0.276961037275577,-0.321553184996748,-0.909378779088142,0.249986342296312,-0.930536168171275,0.88763277743705,-1.17258733045593,0.32474131663103,-0.187096570516548,1.00885672661424,-0.113080772906109,-8.11156697366755e-15
"271968",1.09545345496691,0.734621579883292,-0.750852666900544,-0.315243755725657,-2.0400925219564,0.191967359817232,0.299916422155144,-0.0141295622514641,-0.0172487780173443,-1.10843810497478,-0.381728761315557,-1.70998289085206,0.204664198114797,0.390783164014862,0.117927574491705,-0.237149837583394,0.948519646148663,-0.359906391193794,0.558712476061884,0.542981984374297,0.99679828725027,0.775198160094892,-0.386899778820226,-0.389117266255761,0.214612593427773,0.356308750188174,0.156148148306536,0.966281092587813,1.20351329480572,-0.523812599452041,-0.629255543494258,-0.427084461253702,0.480661788497976,0.788452831752172,1.40475220529,0.395206396211873,0.139587247350203,0.472606154234545,0.408539582670852,-1.04612205076843,-0.105816956828739,-5.72458747072346e-15
"271969",-0.278760973383962,1.73849538016325,1.35263558422573,0.186313665800717,0.255308943611027,-0.564979292486004,-0.245118689210035,0.0833410334859129,0.396631406034103,-0.273472197667833,0.28455960170348,-1.55653876330343,0.484563364238906,0.650375041694848,0.931213618320247,-0.380286808664569,-0.0537649360314937,-0.11637670864442,-0.149853981227067,0.709474951515771,0.308446007670235,0.713875644585639,-0.28925790266169,-0.974864376263364,-0.692646764991609,-0.306184858925549,0.717105694720925,0.548275609584242,1.28980758674667,0.373077941472041,0.56460069908482,1.25815759710885,0.50335180441755,0.920337625945753,0.304936627096443,-0.516153707673223,-0.585267400741318,0.286815967917371,0.518769638892234,0.64337391664998,-0.0934892987632426,1.54251611483858e-14
"271970",-0.944221668098072,0.151791701451206,0.849772302608676,-0.0157218642466797,-0.00112351051947514,-0.765689554339552,-0.345083988888279,0.164071207162942,0.192406637876766,0.350536364617494,-0.442062882712892,0.718161816344864,-1.09115340749298,0.482718908500536,0.611582707510816,0.179042338978915,0.698364524265475,0.527789346227277,0.245167883529957,0.190960050247217,0.0493566188769466,0.895899869386268,0.393744312280363,0.270573945106996,1.92213750463619,0.212051439653976,0.527093506123704,1.0121153217656,0.271362576973185,0.447605114370641,0.905134005599565,1.03262671594829,0.937037845576349,0.676322002791641,0.0826217457211458,-1.27524967219009,-0.537835052666564,-0.455264939531683,-0.0571905114255959,0.144138828876544,0.0531711625524276,2.82412981889024e-15
"271971",0.807579444148521,1.90807993117006,-0.233091342040639,1.64212870576625,-1.56540547542204,0.750032397699703,0.651529105840222,0.155623111196737,-0.640796164358381,-0.61961559180488,0.473756589468935,-0.81778649472628,0.881195589071737,0.583585745424592,-0.632413106147011,-0.820305628704007,-0.152378055829462,-0.59365791168104,0.434940192341569,-0.550060502153291,0.465847819021495,0.837076271098844,0.635493046434407,0.0301302392965577,-0.537455923318271,-0.401718092074405,1.18076368715156,0.399758994143376,-0.0043389774271938,0.440408909512118,-0.176405401837868,-0.26470120835974,0.911982117857036,-0.249350261241274,0.839043301503621,0.499162780731994,0.47613096718282,0.951924454501404,-0.131968338505628,0.822016375228129,-0.10894702966662,1.09287578986539e-14
"271972",-0.69763152543459,-0.622573578703333,-0.166336151842851,1.13831374521124,-0.207243254227475,0.531778902607922,0.24141080051012,0.243030180050891,-1.02830158179503,-0.538412302796234,1.25638373118352,-0.801096884015531,0.431837786561618,-0.236589823918502,0.790806893892558,-1.44866319340551,-0.284123683322259,0.206227944446775,-1.46740848653788,0.869392557333856,-1.22627008484759,-0.301511139678596,-0.0631719015073595,0.845468748472162,0.732306526653408,-0.519068565874267,-0.350253401436091,-0.907862543039548,-0.855709539347585,-1.67312004691284,-1.11567741050486,0.630721574311464,1.1343109147477,1.73515840088016,-0.11327691159946,-0.914313131476334,-0.522914911938079,0.15064694313277,-0.34996815799651,-0.433211324047212,0.170407892833779,-3.88578058618805e-15
"271973",0.495079465581952,0.150741843569624,0.657154047175878,-1.2843985999059,-2.03646449037923,-0.461564770217485,0.61127018232629,0.642512886144806,-0.432618012916303,0.31205932539835,-0.164453904583783,0.122681450109053,-0.0570749764588298,1.43136069526606,-0.593439420638052,0.671351559592191,0.46052083674535,0.356497955524183,0.235412325388656,0.125092650420441,-0.963644073397942,-0.842284468340394,-0.917047575608929,-0.102429385876263,-0.0190369366286708,-0.95211422850291,-0.0536273804833708,-1.28634353428033,-0.165422992101609,-0.568201624474127,0.820953936920044,1.31541591694296,0.174837215258081,0.349303724177296,-0.164252671796328,0.295982473105893,0.768068946429731,-0.204884297407185,0.407026051170091,-1.24661314335068,-0.11232408408028,1.33712485528292e-14
"271974",1.52805729317476,1.25978472804246,-0.473632904158433,0.759667079604321,-0.0702367848617628,-0.0808618821555222,0.334451790519211,-0.346759429502732,0.917920155934357,-0.763931765332132,-0.793961069568915,-1.29268430423852,-0.195793599826006,0.0903600014318243,0.920271513282523,0.340732940311827,-0.0818142975108673,-0.692318512741016,-0.296089072077259,0.841545898747944,0.026860251027013,-0.273206986379905,-0.128998701845954,-0.0178901838114967,-1.06283560327722,0.622643575851645,0.444443876256538,-0.221274537369211,1.28363064062533,0.765587693054695,0.0206696406546592,0.242893353577879,-0.286346252795676,0.354570197289347,-0.864657920623569,0.338652563510668,-0.738437310283763,-0.0267549057065234,0.286203714801275,0.35072944310335,-0.101503003258142,1.25385812843604e-14
"271975",0.292966192976171,1.35510750807873,-0.789790286729542,1.5167652862934,-1.08634480422514,1.26541166241777,0.646464777140697,-0.38092940629441,-0.73150563305757,-0.568164349071111,0.409231700542485,-0.692392251156275,0.84043107819171,1.10927806815942,-0.277467908334399,-0.60568656080411,0.505335233315512,-0.328816702536131,0.667204609033932,-0.10443758296826,0.55090120860327,0.650373927550736,0.162121907949504,-0.263341941108757,-1.03690857239341,-0.68247804098402,1.18153326701926,0.47023616559716,-0.0130608021605321,0.664681221070259,0.109282757711174,0.272025169230813,1.32869195824924,-0.5820298673319,0.85391438668187,0.536408176404505,-0.21444540307791,0.652506459138673,-0.571138174775222,0.940885225181347,-0.0297746094338566,6.48786580015326e-15
"271976",0.277938438149761,-0.0160268813973476,-0.0665804084049708,0.0350588979774741,-1.97374582612351,0.0635108420956593,0.121608620942307,-0.326476340352692,0.632479149172672,-0.231310420723882,0.256064741866624,-0.634342738798557,0.931966010342853,0.223307654306052,-0.7667880729342,-0.192186055808051,-0.431913225352805,0.511062328479817,0.0801356670258473,-1.27207697346,0.398185227263481,0.0940223296057903,-0.423722836974587,-0.773261270647525,0.291799479724278,-0.67138431659782,-1.31027899459544,0.266310077807425,0.0815378919358373,-1.05044499190437,-0.0581503833992558,-0.547679135030709,-0.0182894543168582,0.0865078077118049,1.11199246957622,0.0538894548426765,0.339500299396399,-0.733197582253861,0.605781887795863,-0.356571133598743,0.0233254737259033,-5.2804982608734e-15
"271977",-0.0361527741577418,0.113387953584426,1.08479096155842,-1.1331482380527,0.0461006271370721,-0.131774818850687,0.969836191274432,-0.608523790507392,-1.5610404289782,0.99606929323171,1.26118609594229,-0.100720467637825,-0.793176558498169,1.46531472127158,-0.305587164412773,0.527047569383899,-0.259017414938196,-0.0308743246174302,1.08144618912055,1.45503682927155,-0.360329936832189,-0.077233216013543,-1.11635013949358,-0.384548787446721,0.166444656992884,-2.17313585534063,-0.261024086955675,0.532521012966244,0.142022095986581,-0.431582827169577,0.608811136781226,1.10223738957272,-0.268312375393722,0.899957662395452,-0.13520127875896,0.103621806507553,0.454066025308518,-0.734295745779719,0.7744197861235,-1.0240479685163,0.0370895447134176,1.09287578986539e-14
"271978",-0.590561669834146,1.11768148049515,-1.32676759461225,1.20299330478775,0.497922496531329,0.890582756389969,-0.897861636467938,-1.08478427518197,-0.0483276998190024,2.03366133628696,2.93114419732817,-0.530538792407319,0.678251607824629,-2.85346025246338,-2.26084369081134,1.81722957574411,3.42807276194319,-3.33874000730107,-0.699678817461968,0.94893661316141,-2.20264095224527,0.672361563433638,2.51657545073199,-0.385462888554591,-0.649402335499927,0.904417636467832,0.693665845310093,-0.414601719289175,0.00493222955083536,-1.89344874900708,2.66777428282425,0.685410622832395,-2.68896151257893,0.676587234031914,1.14052811708927,-0.415326205147532,0.730984787719662,-0.626451176598524,0.334746202808482,0.101588079578076,0.170624316996133,1.50573997714787e-15
"271979",-0.235570118386639,-0.679230466504967,-0.827863584627148,0.976393618296332,-0.888311466186339,0.869625501932676,0.768029815640917,-1.10177154194939,-0.182697017634057,0.831878066330905,0.285209253230574,-1.62352148631991,-0.300323412027356,-0.322721489769501,-0.75117505978874,1.16622120129349,-1.12151075472816,0.373475272186949,0.741087909828006,-0.471164657175117,1.37174341184285,-0.353870434604733,-0.476310131506952,-0.377665731810212,0.0763621448299082,-0.14641346784417,-0.998886088046352,0.210035027161054,0.159899446212778,-0.8038891328722,-0.431147522938374,-0.168145767770639,-0.143372318464699,0.574601855842818,0.348701292349964,0.318919077124992,0.0936336543539985,-1.01062018026328,0.470539995235416,-0.224148198738999,0.0666835361368119,-4.83640905102334e-15
"271980",-0.352525395581679,-0.838921803849728,0.754318470979607,-0.384204793989716,-0.0742538271202647,-0.715133162370925,0.343320066702493,0.182114772077297,0.428660401496426,-0.21928224153501,-0.833397500346165,-0.749592313589924,0.716314927361292,0.553262776077574,0.188539241655291,0.193454579903707,-0.685485520310401,-0.330452500011878,-0.888185643912281,-0.994677434009446,-0.503045805859881,1.18847286528507,0.31206814959256,-0.181326885361681,0.761278676658204,-0.882851628806249,-0.747882785775843,1.06487969452424,0.23945406271711,-0.208353240522802,1.23957833209534,0.827361140825716,0.832190978363025,-0.208759563558397,0.443098882668818,-0.75004351430157,-0.160891833944839,-0.653213446814672,0.577753829373142,0.961250190228044,-0.0295105780197416,2.38004060904018e-15
"271981",-0.247422498983807,-1.59409152409361,-4.01833864096603,-0.777563674227493,-1.93839142240277,-1.87416327501347,-1.66490802806101,-2.90752876183357,-0.544906207139908,-0.204629683836536,0.262912694903423,-0.391953898937082,1.28792379840962,1.46293665787864,3.37573865577749,4.14657791138868,3.57515109691863,0.27421819580554,3.13926491178086,3.64177798396194,1.72136971710174,1.29476363415076,2.01985561200164,1.65464501008082,1.60944983110867,-0.962028209737363,-4.37563238704822,-2.24605647798746,-1.34269014301336,-0.702064643469224,1.30829118964576,2.50987513491575,2.50413244588388,1.54219821354931,-4.56170368832719,-0.909780248238589,5.51831102873737,9.94625150095526,7.2057767950459,3.69224571427487,-0.267589417803804,-3.24670845763819e-14
"271982",-0.0782031391321543,0.703986771798067,4.86981266664367,1.40817608745115,-0.378271929820253,-2.54795674031144,-0.952878724758441,-1.74800107312853,0.559835164064187,1.03646010045439,-5.15354069824298,-0.8056656826168,1.98375787090513,-3.5389180306093,1.17601292955199,-1.16574028647607,-1.17267240660582,-2.93322845718321,-0.253315161084787,-0.06373877258704,1.24999684926537,-3.56803223259557,-1.28541252582073,4.89809406801096,-1.61448028681383,1.16692505625103,-1.18640945414907,3.60055333948601,0.0548849206944882,-1.10631410717927,-0.23076992282321,-0.102513076513922,2.63444938683436,0.284354725380359,0.167341208054663,0.397434524541172,3.04905735716755,-1.97855452148976,-1.77341379212868,-1.63728312193063,-0.683562684863668,4.19039802856958e-14
"271983",0.47267364639029,-0.435740957587741,-1.4372885787021,-1.51627460312878,-1.55838923923379,-0.275024386928648,1.98938398195017,1.06278992509365,-0.0309894662498715,-0.0628653178644273,-0.0720261726836478,-0.940954089684251,0.174719311793391,-1.94131434616416,0.154757932838603,0.313148154639961,-0.527926802128492,-1.57646568251566,-0.406514847607509,-2.01798805679984,1.14762879882552,1.01267083804466,0.165937251313488,1.15425969100265,-2.00935089800848,2.34402278539667,1.20978655400106,-2.01510339060669,1.76142933388005,1.01130171882194,0.384625994793689,1.24345154415147,-0.487197896789446,1.01205880152923,-0.329294576782448,0.336475407877188,-2.40632084826172,1.07025597365034,1.01294734898886,0.996944145284479,0.105705025504244,-2.82066037193829e-14
"271984",-0.435513589750015,0.474684933074649,0.0380427080827994,-1.86594431796109,-1.70625480562861,-0.9912172174921,0.0884694701899116,0.328521499552404,1.23927029361291,-0.373365531433974,1.28684109801473,1.29187402262366,0.0291605689750177,-1.90060767026644,0.779502659773785,-0.7369322075619,-0.538100586813349,0.040984543311673,-0.487912662206907,0.385477527589676,0.249318753553398,-0.100995200719699,0.644252894386947,0.0778415935446878,0.640588257789163,0.288489111963374,0.578772884428032,0.453901454161041,0.165598019795908,0.434533626095958,0.404363357252454,0.198937609439466,-0.194960384675726,0.355081635578506,-0.00879932652034804,0.194056022081789,-0.0451893438518729,0.186559732957672,-0.362839794198435,-0.991334026832948,-0.0732754359168211,-1.74374403805189e-14
"271985",-0.445148910889694,1.59437426702091,-0.074125499720014,1.55742475657418,-1.54816832649464,0.0551034864371302,-0.123587788687516,-0.761910271465775,-0.634793751901732,0.10142584955858,1.23808314574517,1.53944789490996,-0.57896158191192,-0.10549641935534,-0.324548648620942,-0.208903416678537,0.426743035616294,0.253249167961134,1.23899375933463,-1.65063477962509,0.189902330062001,-0.47961920926108,-0.34887719304361,-0.0122480230932932,0.369946476819953,0.0564152336864175,0.801080511794478,0.246056515994635,-1.25688371584832,0.203732212711947,0.138187027354431,0.16048258905573,0.960902931741321,-0.216330038123153,0.279230838808943,0.399177507891948,0.140174782825523,-0.00657066320598484,-0.813641305067613,0.8896745493389,0.0586721781385789,-6.24500451351651e-17
"271986",0.307690479324934,0.125594450065207,-0.859250859104371,1.30966991711027,0.104333915416412,-2.1100335798697,-1.67622103576227,-1.95429590227814,-2.51679073389092,-0.690015516929036,-1.05864390350108,-2.6946091370451,-0.0169259368776884,-0.45796277372347,-0.496959254235182,-2.4391870692005,-1.23829385285738,-0.284277297787911,-0.314268688662042,1.03228739965282,-0.256523950940272,1.18456971070135,0.442976348987943,1.16080515828272,0.316446397121791,-0.0639145988497415,-0.440136308663025,-1.29005975896218,-0.6064249337417,-0.733774985657715,-1.00243322121963,-0.0595394458321422,0.526388942662126,1.05290796145327,-0.618060754368233,-1.46910626499517,-2.17754864874972,-0.733581707236162,-1.47003801564908,0.113122392727113,0.0117295829954727,-8.54871728961371e-15
"271987",0.147908814894038,1.67514987396825,1.381026499297,-0.0642296796803885,-1.39274646096036,-1.33151497079346,-0.817593411037477,-0.907699568228124,-0.982379253628741,-2.2791921047479,0.52857267295777,1.64917550426722,-0.985170235658056,-1.37648414041027,1.46321223985894,0.430934366174763,0.0182893970821639,1.16894642043738,-1.25655441663801,-0.581924505330438,-0.462103897368349,-0.255990646379615,0.834535280744814,-0.265269847516497,1.00497770391578,0.0807183166750817,-0.0751580362004546,-0.433937560881511,0.233225125884663,0.194059159167743,0.0145606358869093,-0.424779864148661,-1.20872398393396,0.783297473680369,-0.480501472474343,-0.331345278111154,-0.116861663814825,-0.251276118784243,-0.100556026120328,-0.58381131021389,0.0856183678368339,-1.05540576278429e-14
"271989",2.6862138094436,0.997468970205654,0.804530924035494,-0.306826410872777,0.611325282688379,-1.15668374801546,1.8966642660937,-0.190721120835854,-0.439394588637796,1.57007477122947,0.353250093955261,1.54850826273652,-0.568080692251405,-0.677248272350994,-1.46093911278228,-0.816261065807363,0.532400326496568,1.24798601374977,1.21447735723231,0.649782824167128,-0.330438793984117,0.572212096236232,-0.784507046111434,0.596858862368126,-0.104833890997272,0.400977602149615,0.1661564386051,-1.48643578693301,-0.692184057253287,-0.420727469007578,0.470184907783315,-0.165181000395077,-0.643502179539207,0.267273558927906,-0.173784228821367,0.754808011735004,-0.408461206725839,1.38508644375217,0.139300719574295,-0.0177401267322261,0.0365316024343574,2.18089435399804e-14
"271991",-1.93493565168899,1.1411666611169,-1.65714252547688,-2.06594826645822,0.181082961496246,0.184303638400942,-0.967424522760296,0.565137234411868,-0.185872834814905,1.05903851505782,-2.22970936387646,0.0963310176857292,0.308215388926914,-1.5169378295724,-0.327261969350082,-0.564646034397683,-0.346930037698326,0.121207813358515,0.98455735139269,0.0714925438149519,0.0495681548800123,0.0638880273927391,0.245359623858588,0.512112929528437,0.599183503208444,-0.891473152304903,-0.942592958318065,1.13900843548168,1.15255599411683,-0.38240497490826,-0.334619925794557,-0.302064628683852,-0.734945748167218,-0.00815182625468984,-0.352319149543214,-0.253761242951396,-0.137892478295375,0.837484890219843,-1.1051605973507,0.201867451091681,-0.0377882340976371,-2.82482370828063e-14
"271992",3.19781471081436,-0.758222807776343,0.550050330144559,-1.03060465289261,-0.177044705682809,-1.03063825264598,-0.615346723666655,1.29795714358164,0.115726893654073,0.0915758852020272,0.720467601652139,0.513324283455908,0.970892572889538,-0.241570898609037,-0.536948082686331,-0.406195138259955,1.01220193935552,-0.528043725986946,-0.104412554954632,-0.233526280040501,0.852722071843053,-1.06804036715717,1.73842438992836,-0.818188185127458,0.735949219405556,-1.37507039314996,-0.656038027117261,0.0484442941968015,0.180115012237993,0.539574478743591,-1.20837631335308,0.346559972567971,-0.143789929675337,0.297168913043984,0.76897060146489,0.430573136833267,0.00712532897540562,-0.0283982136851239,0.323264703659192,0.316671084636312,-0.0061818833236425,-6.61276589042359e-15
"271993",-0.698758890366154,0.218937475270896,-0.768796571311745,-0.410643810339568,-2.26883158078096,-0.43492874807914,-0.881981221952549,-0.477706785698109,0.874887233174056,0.777542112470124,1.33829695701956,1.16632576046139,0.334193728454698,0.529865384461589,-0.168431608636546,-0.406726420952774,0.579782771303926,0.346031612216409,0.679359980050037,-0.99560614909257,0.308469260393208,-0.4767408735949,-0.751522832994567,-0.760796561419473,0.75553076825428,0.125099569691924,-0.186319291938043,0.382928619774608,0.433131045676445,0.380157096553236,0.448504612940239,0.376619872494729,0.685287076906113,0.275573675517492,0.468201875517187,-0.620509698412249,-0.314866024181926,-0.00706512112141535,-0.647421176935648,-1.14737492565313,-0.0114929639215048,-1.13867248963118e-14
"271994",-1.83047255174596,0.992372410637038,-1.21459371597121,-0.830726291010115,0.935967264602652,0.186995093207952,0.618772964817589,-0.333033295253967,-1.43439911842571,-0.318489372361367,-1.62644182326764,1.36410129530773,2.01190016875425,1.31435493483808,1.64662393415514,-0.390084054553265,-1.13364462046516,-1.95556467858978,0.716062998641106,1.19737219458465,0.0925829134534393,-0.975324564160247,-0.305371988339852,-0.20646370124109,3.100302505091,1.42061127298948,-1.35543828889703,-1.39467092719365,-0.65292405871002,1.5135799406114,0.780840642598523,-1.73820257997843,-2.14969612949898,1.17773017454415,2.58254292490569,0.510986944087628,0.19245152695944,-0.0603313975951491,0.506271447112983,0.597416131296863,0.0755320832439214,-4.71150896075301e-15
"271995",0.622533898896338,0.646296827454008,-0.735954856041501,-1.58042525480853,0.481981109630145,1.00195855311481,-1.58447386588246,0.00352365729725847,0.00247870958919147,-0.868509372405346,0.0536687435729916,-0.316894687641662,1.91163803798252,0.470741135686018,0.525692621290747,0.752271818036027,-0.812751021786633,0.124650396615166,1.53612581616481,-0.943468782241643,0.15253286087926,-0.820130576680711,-0.396934722906901,0.0329191840494543,-0.360140924285774,0.116646558591485,0.876191508582764,0.597409042046267,0.139834672456085,-1.10636681776068,-0.0473975174649634,0.669529697293697,-1.47914206671876,-0.388662826855485,-1.82464744040583,0.555167364613503,-0.295332751382426,0.23659420986638,-1.37103947889217,0.230637069041171,0.0280948029801592,-6.93889390390723e-18
"271996",1.12030327430078,-0.580156574037695,-0.442733474785023,-0.286113144491267,-0.365128614932223,0.200742264494592,-0.412680796146776,1.55811124879019,-0.648234929754485,1.20442595764814,-0.407865296600463,-2.12234612826126,-2.4914841794735,-2.3830051457762,-0.026186074076554,2.25238387451651,-0.335490285293726,1.03268863358073,0.246918447434123,1.65598692663685,1.71252809451389,1.30227139839005,-1.11842173391224,-0.537033070846672,-0.274571365103736,1.46039266790235,0.823976247314832,-0.288720178455802,-0.960686169927094,0.988858708428014,0.146203159159205,-0.422306917412967,-0.0170353742986847,0.0315689719935828,1.12089238971869,0.171186699665412,0.338161146868678,-0.973179166832942,1.12640812428263,-0.728209303443094,-0.187007521464614,1.38083988687754e-15
"271997",-0.829717764997928,0.214148386658605,1.10752876834772,-0.589774839199365,0.592809151626834,1.01452771334046,0.131871562684269,-0.714545814826619,0.569453068151331,-0.999478747219796,0.556336562135818,0.240377865174612,-0.146547484036353,-0.963007195964098,0.571078924881618,-0.56975941345392,0.0343461645337732,0.610217703499276,-1.2955965392171,-0.45605772627344,-0.483292897757001,0.112419283503392,0.168169243813318,-0.255207224387438,-0.355823107148451,-0.396025002682121,0.252473642141479,-1.52513871897259,-0.0226368319924856,0.167450031833855,-0.815917760246469,0.334408739340333,0.13811205279481,0.300917634646888,0.35417851072907,0.0945112263372791,1.3260403693414,0.139163332477566,-0.698005687880102,-0.321040572751736,-0.0890773114204404,2.54657406273395e-15
"271998",2.97791446959518,-1.0882184741193,0.510667835919947,-0.870141604184962,0.368254111456683,-0.500062925936292,-0.388123430753158,0.969117484548567,-0.251420025206908,-0.252597254729407,0.389898753721923,0.284842142327317,0.330952468596326,-0.239683376397549,-0.513425301026373,-0.40106624890035,0.906263262395311,-0.660827445909886,0.136375475315958,-0.038582499697961,0.867947575257203,-1.22332819174811,1.41169161970412,-0.727830464366431,0.614742844777494,-1.47550904009124,-0.36755191631799,0.681415577657443,0.012033797939653,0.40218151685886,-1.29447871146568,0.350242543463798,-0.144883871779221,1.17875817477703,0.756605078611229,0.35747273961352,0.171119337626703,-0.640419439953631,0.628724086038923,0.38706977802614,0.13243910772922,-1.10536579889242e-14
"271999",0.833892924665424,-0.825867155976726,0.590132730915819,-0.226407694978148,0.111032763002537,0.810944397542719,-0.102219681540331,0.201801535317522,-0.314184351848404,-1.04848494744456,-0.0675862468617116,-0.523888326660358,0.237714326224311,1.00255125406198,0.017891733304279,0.121727974532942,0.155938230081983,-0.942488717143179,0.697595896453015,-0.189461596467322,0.0419484802904621,-0.641948653602213,-0.334772725749393,-0.500507661952088,0.873426606536529,0.360167157751079,0.619731896057538,0.398865982136844,-0.574881741471484,-0.670995885544343,0.332964930547692,0.552585410357922,-0.0736696922390647,-0.602434491609832,-1.43044871229025,-1.11278833229864,0.0132221114421131,-0.44500888819654,0.26306565957365,-0.40861254415397,0.0489833747015743,1.2038980923279e-14
"272000",1.45848712827758,1.28206536708929,1.56115354370478,0.826601328452806,0.644076022447343,-0.498642708149972,0.680546327518844,0.773097046691304,0.352583995926804,-0.513364522049462,-0.107663495718814,-0.477777018794794,0.37252341490228,0.477645529647154,0.500702268274483,-0.545986680950279,0.747780973261574,-0.72399117379491,-0.313233225864707,0.679736393447894,-0.404174436225563,1.54973496406165,0.112920674989976,-0.00403962807541886,0.706368301593145,-0.109762032662212,-0.168476899883144,0.988270988595506,1.43238518899674,0.615229515201512,0.776181418159525,0.4032391479253,0.823092756448389,-0.175150465282866,0.273978478078877,-0.462577447856354,-0.725805835548258,0.68640182236289,0.0238933859807439,0.331868566138152,-0.141786494980813,2.69159694532561e-14
"272001",-0.98701947474433,-1.47447993377652,-0.66616938617948,1.98251148437466,-0.107246134003978,-0.83632187202074,-0.444895917334091,1.0012864801936,1.30992488380149,-0.694311840164304,-0.947410611167448,2.67160663664001,-0.399995427026694,0.197814142829611,-0.111286068824426,-0.331786027738689,-0.868862695043907,-0.595489038144599,1.46180839019259,0.586391192181466,-0.684417897521438,0.108040037103969,0.396738301778859,-0.128769626463214,-0.294604650109863,-0.454646725788384,0.562346602095843,-0.0314373795026018,0.497692300184797,-0.101238175155154,-0.101296812625701,0.492591175432294,-0.585665295634017,-0.66864407200049,0.667928597992569,-0.339165512052458,-0.363021093089158,0.229231189621485,0.0345998104866414,-1.0064045229327,-0.150993144351232,1.71390679426509e-15
"272002",1.66484005398329,0.192131562001579,-0.165833100949656,-0.337213972436577,1.26759958637363,1.21681008873632,1.19071206042856,0.236901381856477,1.04980545135596,1.01536772880983,1.32678011551931,0.716343920743701,-0.0218515471250777,0.714596839915216,-0.459705434451267,-2.79435995829981,-1.18239114464837,-1.76837380768266,-0.794540071877078,-1.14372349037744,1.14842331626053,0.558680336212529,-0.408512360651889,-1.31512867195286,0.138273870354391,-0.0939566711451186,0.0936486036947428,1.45288862293368,-0.683206343335351,-1.75531124316405,-0.268959204660897,0.00923617597360545,-0.00130575400633445,-0.109333291375224,0.677840047641526,-0.843589592198826,0.136561687805126,0.898471550075626,0.396035564313896,-0.323656562351595,-0.0876728197489994,1.44814715774544e-14
