"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"319266",0.813634367558376,1.62457763991306,1.92155645033711,0.917381094654306,-1.44714803124999,-0.891211022606256,0.189054650181044,-0.518223044700772,-0.278538021644788,1.03237673730457,-1.60197700206034,0.684091611072355,-0.714433926856037,-0.491578955866508,1.0533263155448,0.835705569350899,0.716782186413726,-0.408111359582065,0.118568200488389,-0.528662544910849,-0.1613397984764,0.247918346948937,-1.1432408370228,-0.470853280535566,-0.708256686777959,-0.577850538441993,0.777035069788365,0.114918035553029,1.03211378217008,0.0632247139880364,0.949585606747232,1.29007250305703,0.771225748278239,0.767971160830753,0.266724756173259,0.195007617623796,0.0226985533664763,0.564691745186159,0.399966105326201,1.22322360751595,-0.0225866113443229,0.0710258652413045,0.0545474179389262
"319267",0.255583951311642,-0.609192815362399,1.38615783702554,0.279505977833819,-0.14335952318611,-2.21207899039163,0.772867136712445,0.838254469647724,1.02005144143604,0.0757828334854827,-0.701577196572855,-1.74973592392579,1.13007646876641,0.566424116708313,0.717486026358902,-0.780923689798822,-0.0199154125614771,0.906508016689155,0.440448446435648,0.827732230723358,-0.177177699777379,1.26771549604996,1.68172224058102,1.07718253677198,0.258677409227382,0.190437923701898,-0.265005241683067,-0.690674132529021,-0.737790832171559,-0.0994720611204397,0.45518542784485,-0.141693675140982,-0.607437464056211,-0.907656270750684,0.585543965813652,0.355377283648125,0.642740448648749,-1.58580834107991,0.550413826757778,-0.598958123955578,0.230904447969202,0.123629714190164,-0.0465912456563138
"319268",1.44699783942968,-0.00131750000867198,-1.00069676882804,-0.186158067550705,-0.20895123262528,0.692411681277037,0.110950485685111,0.671886292500611,1.19398749904892,-1.04591539509078,0.362082912538355,-0.253693445000352,-0.490576123600392,-0.0537762368155536,1.43201707340817,0.30149589240728,-1.00835170561107,0.858920378845662,2.02709324341118,0.878841545990866,1.46943672682234,0.245295119343905,0.336580987467426,-0.150374616427815,0.75604454077346,0.259670807012373,-0.0209158746421097,1.01026706521311,0.675301275463418,0.0375231675330473,0.552041771152235,-1.53886873012481,-0.236155048424026,1.61042105082351,0.561329609377617,0.116428202313607,-0.155517730652937,-0.980722168729753,0.33200501044466,-0.228101031580239,0.109646601217239,-0.192986916230132,0.131797651829977
"319269",-2.02968873461982,2.10807405003509,-0.409212708057758,-0.757857554037206,0.25238131690438,-1.03805733717357,1.01512514447641,-0.606517153828205,-0.33645611227666,-2.20976123474502,0.413242160531241,1.65101108663005,-0.0943848791137513,-0.100775403188506,-1.73889757506915,0.391797329573366,-0.293540223581241,-1.01675685372334,-1.42878046826153,0.84343596405209,1.38380876272968,-0.930985028577918,0.460295915610218,2.69643163427627,-0.873921106665958,-1.10131806652158,2.33466643049936,-0.0677182570776583,-0.517487545765383,0.915964587550196,0.382638207174439,-0.606411533180243,0.4101729106159,-0.417301606935562,0.376134787791603,0.00937865836680733,0.24382127543107,-1.41402758230591,0.423273704280169,0.475073075974053,-0.0639478342501285,-0.123964133519932,0.0838633383905082
"319270",-2.90553138260343,1.59936472063724,-0.413949630623929,-0.702181160789423,1.14806090499404,-0.843488137181838,-0.0749514631517765,-0.971244650484735,1.16634111189546,-1.56643308991079,0.161866686806835,0.401810031739583,-0.34756185984237,0.810636142684261,-1.33019903141984,1.56705287857973,-0.799419208651926,-0.880264999761969,1.61580573349129,1.17679567655773,-2.88533031383847,1.12322710670705,1.54071351531364,-2.59799821378992,1.45676641403842,-1.28129311834318,0.515229391750858,-1.17627825810954,1.23330696625233,-0.772157680275081,-0.504634048957054,1.89685687377929,-0.863602918073775,0.959087542198638,-0.155643261896835,0.337003989459232,-0.223159300328138,-0.485236483989562,-0.0940993794133797,0.0158671746660057,-0.0236155293648953,-0.0211151140452065,-0.0251054855496696
"319271",1.09888819064316,-0.720171992585185,-0.211009901628414,-0.00135107683974182,0.720899484760795,0.819920230874999,-0.258484889597246,-0.514575730026829,0.0596510337572524,-0.786973083765414,0.190154953616643,0.548680989123722,0.17511611364554,-1.20542169491181,-1.43249004048477,0.304767034953801,0.0620093884660656,0.522765518271695,-1.57906031960394,0.185483122681141,-0.604163626773235,0.474807481499905,-0.407280678654616,-0.940594432912194,-0.0480423760356656,0.339579903250397,-0.0232406811811417,-0.0859808668357085,-0.465173642851807,-0.0283911265646997,0.342862469250657,-0.263035377640915,1.24994649365624,-0.435477152508996,0.0267402547544541,0.414227880027253,0.563392617270573,0.399671658584031,-0.0526993182737689,-0.410200875765346,-0.118503449132802,-0.0480801159884747,0.0137024199626592
"319272",0.815453821704992,0.91536599068045,-1.36502717551648,-0.170539684182816,-2.00953550483703,-2.34795385184697,-1.76211709088001,1.24904171419224,-1.46866894341496,-0.602991900731313,1.41578233437436,1.33482515774919,-0.991509629775687,-1.04381902471472,1.90780041486249,0.214887288741033,-2.9627506836014,0.706980346221438,-0.132936496023638,-1.26543420099295,0.49332988429612,0.421725534844631,1.85883821930141,-0.73525784913738,0.216247769276734,-0.486095368678612,0.0590642448589886,-0.541102778487389,-1.23222395719848,-0.905567581106007,0.858228834429611,-1.30712455140361,0.172855889307328,0.0887173033647746,-0.419318693213669,-0.775207091667747,-0.886258629141924,-0.255499910660906,-0.109578674147771,-0.929430351648727,-0.589180429383003,-0.104130342589225,-0.105339515610053
"319273",-1.16603927511484,0.635302762840881,1.86358337368041,0.290890939057477,-0.373006998447119,3.32213778446773,1.14981087965606,0.777481704486852,1.2629664849732,-0.971351966753014,0.14629406365779,-0.0999522834568529,0.496511120613791,0.264098173562573,1.1135058752139,-2.27565112267388,-0.485834395989932,-0.413877086389645,0.886131030477823,0.484292755810431,-1.24745898181279,-0.456582091823965,-0.387583064824381,1.41231189495535,0.555986072218274,-0.86281298707141,-1.71521380331007,0.179537026950096,-1.20983197292876,-1.40950927340726,-0.0754448875303618,-0.54212940840263,-1.01616955537747,-0.196349283130791,-0.783460697964328,-0.660097897713423,0.138254377832089,-0.614472219692703,-1.2563844407269,-0.540578098697787,-0.804726514554569,-0.0242974771274855,-0.0813106759644507
"319274",-0.794444710535736,0.529963515801506,0.335228247581009,0.738848251410655,0.349030649636918,-0.669298353488434,0.0619098358860867,-1.30311408910891,-0.210598940837575,0.0466320446496251,1.7690391968008,-0.777397975958428,1.84095713641644,-0.613240949055899,-0.388143773010102,0.578296257661866,0.520124426789782,-1.42390163712824,1.81901425079241,-0.243178025829503,0.29676163589535,-0.503182637511277,0.217800911473714,-0.0437782934720741,-0.502680219358338,1.10899937158393,-0.345313280271085,0.377979379776081,-0.17084636763055,-0.350616531322102,0.833928680737849,0.128738088791742,0.610871395122567,-0.487549843793323,0.259942845763822,0.499780610426837,-0.802370811105236,1.26475938865199,0.771462487184633,0.114717147336703,-0.034532341220389,-0.0475644683501696,-0.0478785738115043
"319275",-0.763494904248105,0.687149649503957,0.400372121944168,0.62164645147848,-0.484452598389931,-0.95072639705367,-0.276325652912954,-1.14380917872673,0.499773076634561,0.0982731415817228,1.5078862704576,-1.17966496332296,1.88707759986074,-0.376672553625282,-0.384810811421974,0.47281987243591,0.376225017710913,-1.23093310769975,2.07787756695523,-0.234743670374916,-0.158714014850916,-0.531526226084137,0.493074040875484,0.366366202323684,-0.478178562857022,1.30003776709368,-0.272703653701108,0.290791073730357,-0.743406760228814,-0.611378017620909,0.678844931318245,0.14235435149659,0.775353944966712,-0.475929213175552,0.320105114318247,0.248164619457705,-0.759595359370401,1.14365955269504,0.932973757202301,0.129987328811864,0.0157903806547092,0.057889484552606,-0.0561511490122905
"319276",1.48901705181176,-0.25130792044848,-0.992206612204646,-0.971245784559034,-1.12389636168343,0.922037583693682,-0.0929454422989704,-0.307128923262909,0.388093477554377,0.0264394878494423,-1.01839872221763,0.950516258256119,0.866083972456319,0.233034716881494,1.55207299971717,-0.694338503106217,0.42667158505639,-0.423998223311259,0.509964395623669,-0.900039607234416,-0.222214834528865,-0.5345983501513,-0.800145003957627,0.00779650617619802,-0.146836081255322,-1.65758074380687,-0.00212510150336168,-0.487030165838222,0.286391146169526,0.822408863129328,1.0623703994037,0.957119552518926,-0.563807619572135,0.332049058984419,-0.0689220019936674,0.416761815492952,-0.408896693892081,-0.580619634444541,0.459771598819427,0.196083606327247,-0.267604122227002,0.0287679952405161,0.0506819792202962
"319277",1.80898245154585,0.510773331736287,-1.21011571249392,-1.88739543563861,0.244705642796633,-0.0230861633990252,0.379141536001131,-1.07299398345008,-1.02684082342263,1.17142016612366,0.239268926811996,1.57094357717149,-0.248606851630748,0.513179282142511,-0.066222238494273,0.596029943542934,0.128845596306772,0.0897562326131779,-0.530144716318914,0.972310978865268,-0.34968082794872,0.619863600993888,0.557070771721937,0.0176023920317915,0.00570997892476671,1.80207963118983,0.290314522940524,0.460354584433103,0.394895334309568,1.41756930167587,-0.735261504928164,-0.780003299848841,0.534257691599232,-0.429089938335133,-0.115865398336572,-0.123884447392146,-0.719837407002453,1.17828737594843,0.341257205352485,-0.273238974242804,0.400456309539427,0.0802240553318197,0.0755769078754892
"319278",1.13282698222915,0.982606114255325,-1.02397258395756,0.065661102988993,-1.21959605837465,-0.972835792648723,0.369557524477756,0.120332274833936,-0.172688782986574,1.92185058254786,-1.81449939675451,0.434027010489714,0.347398899233712,0.360962174407937,-0.0505077644880564,-0.24130452572172,-0.0810118418884044,-0.132214243384848,0.347127626545055,0.0412277858667678,-1.82083435692398,-0.379143592002031,0.0704518887071991,0.270833787625935,-0.818656434096411,-0.0546948277398272,0.165235603752289,0.627711620227722,-0.224163769107534,0.443213487687599,-0.474645452429315,0.326946675603353,0.897566942884814,-0.3478963209624,-0.335360686798871,0.415461275519606,-1.02777862485129,-0.367693485218169,-0.202046626295523,-0.281043103840466,-0.206118554798752,0.118901389302206,0.191617832321169
"319279",0.448042175838595,-0.990152987406046,0.278878546484908,1.0889859045634,-0.898899417072542,0.896029498690958,0.239392237464094,-0.35946882569951,-0.337031298474264,0.0919846925238959,-0.570930516147986,1.19285134890202,0.740163020810393,-0.0924221480474657,0.643658880225852,-0.662083287723756,0.767534377657427,0.11519364095243,0.24797586046499,-0.00581958711996516,0.250567128198886,0.0570143767381779,-0.0578646335531469,-0.353913257689353,0.265288639382593,-0.943014022835368,0.228573222880842,-2.0219850226932,-0.900273199757093,0.100559276606956,1.20308492677237,2.11080903763643,1.50525175616233,0.933859529179098,0.338521252206596,1.2159496047818,-0.0447588421482083,-0.504716536488776,0.255628516857987,-0.319610507483313,-0.0181101543730265,-0.0594553888599822,0.0632384749685724
"319280",1.99073753759638,1.44576881367368,-0.226638565250449,-0.288728450057269,-1.45893401038816,-1.56426636366931,-1.06350403401113,0.989826826300536,-1.46784217318033,-0.849138141165618,0.806309724123016,-0.842483400490718,-0.509039172350238,-1.00543840087635,-0.250987246016542,0.151559344102262,0.825567489357344,0.473949371899025,-0.677493550423101,-1.04638764075996,-0.243236812823232,-0.413910937938931,0.199394408245728,-0.00487199268840053,0.649128692185881,0.0529891184399191,0.697427024201361,-0.25471256762275,0.0381851129023017,0.282719086900098,-0.219431560772019,1.06475556987424,-0.804793504662862,0.0969696105712171,0.131776774058133,-1.33909159502489,0.130009826658587,0.337673789262241,-0.0847578900389089,-1.04940174942678,-0.441532632484629,-0.317784162101288,-0.0533222527307435
"319281",-0.160005528618165,-0.333099550479008,-1.92642833521897,0.66939472279932,1.17802723286827,-1.30877762185712,-0.315188827050392,1.14695035209994,-0.646736004304715,-0.864867248948487,0.580775601012636,0.553296737513321,-2.05098044364483,-0.486342279756209,1.99612842008536,0.853714716928922,-2.68597469112573,-0.114636565343367,1.67711569584409,-0.425462093708388,0.613438329178946,1.06013627710759,-0.134577982033165,0.26014882944852,0.33611915592971,0.727107991461525,0.670372408021434,0.485839072647985,-1.20752557963207,-0.241623183656583,1.04557813194992,-1.18818868232381,0.576958396274499,0.30717765170273,0.0678716178493736,0.913629770549683,-0.0716861815974649,0.317760751118643,0.148324877243125,-0.24279530439896,0.0281136739946784,0.129672599869882,-0.0946218354222464
"319282",-2.09303367013789,-0.223277009460108,-0.589798546167282,-0.61153573512421,-0.46796223370994,1.07693764531758,-1.79163315108502,-0.905188972724719,-0.82767641025474,1.23739207734519,-0.705167647784303,-0.961103505096037,-0.616398296200094,1.0424256892104,-1.74853800691189,-0.74871749469036,-0.629933332239907,-0.465260431678816,-0.108832319519596,0.084779502712124,-0.291162153532096,-0.160832200559326,-0.242745851905362,-0.506658349589692,-0.679963203814519,0.0248583972568994,-1.24175748075105,0.477929400441655,-1.71244870106126,-0.454312361554572,-0.471489194862626,-1.67506667048438,-1.10186256467741,0.269142634202576,0.246736154972799,-0.815787902446993,0.45063287326803,-0.918346587215056,1.39390582217409,0.787511591391118,0.29155710330402,0.0587441422196393,-0.0708821141770933
"319283",-0.737100977216216,0.440725493952546,0.115013205500396,0.40380359378126,0.379401005689085,-1.19943368257786,0.436122032888998,-0.83622548696627,1.01515255107624,1.14909389410364,2.23439914253383,-0.311339394999433,1.2649680446568,-2.43327717319527,-1.06967998791483,0.390191627747673,0.388577857779872,-0.935804962670242,2.27504717286743,-0.316137003704896,0.486200181353466,-0.530100462993697,-0.278883225500741,-0.130796901853496,-0.426745645362377,1.27213734760169,-0.147948793256396,0.788944340069069,-0.708610551543046,0.597123781104014,0.860162738087537,1.07270583387313,0.0758445089285485,-0.61203638857309,-0.314957254568329,-0.21617543840458,-1.27253527393258,1.03920962344663,1.16446046398462,0.347341247502501,-0.00916368064775687,0.00563195534361375,0.0427904249464945
"319284",-0.0451136141901516,2.05552483896073,1.49946727265983,0.729700816315417,-0.575616214690513,0.307346101344898,0.186053186848326,0.632692221280152,0.698186976779699,-0.446610841317049,-0.0470223921136084,-0.993870500705306,-0.962324481853926,1.21936512304498,-2.57589360464579,-4.04547093327315,-1.82900486867423,0.453361464725151,-1.33952223119157,-2.13977766449283,1.27295465553437,1.74223404935879,-1.74440778829747,0.278226112964975,1.6596652850678,1.06469749007026,1.38512293674499,0.716514749310347,0.488932072982053,-0.0599627205787144,-0.479300128031046,0.791399947683953,-0.0152567896533306,0.306436607768585,0.45793403165695,1.54390490122999,-2.61090519058201,2.18927069832044,1.14300816052419,0.989616692199584,-0.112838276566999,-0.110711515735215,-0.162647394132714
"319285",-2.00193416007249,2.02625261372353,0.319026351474226,-0.294760947288732,0.481676100383501,-0.484367613177721,1.90729621655835,0.0483366588475768,-0.0361569965877,-2.12470924544551,0.154807079638559,1.10846365720091,-0.280224334307477,-0.336982803438316,-2.03125040169614,0.702455096832575,-0.305309659471171,-1.04941649577121,-1.17622334376745,0.617616639250977,1.39302605479758,-0.904585188179882,0.822399001706311,2.70066742564301,-0.890934622066123,-1.53854496997267,2.02335894052978,-0.00552781399315792,-0.924758936342403,0.358973209856722,-0.0712244411107783,-0.814620769293685,0.266876351354755,-0.621447548644575,0.211937739505027,0.386388931238325,0.227359298054147,-1.22762534926593,0.335804090649742,0.41498544966858,-0.103480848655011,-0.0698434273453812,0.118534316510584
"319286",-1.91942335370005,0.320180809596174,3.18243841944488,0.335612457457921,-1.22305950145936,0.983936217835105,0.1488854925749,-0.273049014091403,-0.662286448694654,-0.690708295116253,0.415092182225255,0.927499402374463,-0.416914368790903,0.656062839509013,0.881298245986344,0.0559802335522082,-0.152779913299606,-0.658732224404298,0.0144798841385606,0.0918194965445591,-1.45618571824732,-0.0619419256845817,-1.50517040970155,1.08022517512036,0.305456264705205,-0.266182015146664,-1.07086034778203,0.447012753584965,0.293004440500826,-0.36746328060682,0.823331464560452,-0.236429767618147,0.111085297325349,0.544114299955896,-0.252225907364551,-0.97406234112802,0.111699109881966,1.00305832821332,-0.547109941761276,1.03611232181329,-0.321850972772615,0.0337105856417952,-0.0372724215809032
"319287",0.506596963961368,-0.928915821797854,-0.547891502717328,-0.554857762149287,-0.00163939503015804,0.681385686910272,-0.98575800401658,-0.831135688030034,0.127482524440393,-1.18051652185313,0.201236664588972,0.258922531336622,0.425473947151653,-0.612897298238369,-1.41612208852274,0.213878164266583,0.307938498240068,1.06562094609667,-1.40175281317846,0.0343429184100042,-1.19174197052748,0.644185553576854,-0.0816470028425117,-0.432139395784148,-0.138429135494946,0.43823030565838,-0.0373227783933172,0.100019451168352,-0.633668263296508,-0.310341390808394,0.496047795945126,-0.44997837740512,1.57219011558315,-0.107756977783314,0.732145069498301,0.114719882206442,0.703596350769807,0.211170509783525,0.181124540838288,-0.00219117598978577,-0.148761781168888,0.0475611594291813,0.00375805123215023
"319288",-2.73718468222649,1.60239577336041,-0.0633782988089154,-0.549233843121327,-0.108021110991379,-1.60120836006369,0.315147553288153,-0.285970475677448,0.855443141202747,-1.010929541388,0.233561208414019,-0.377845388232259,0.595461929452355,1.93157628505636,-1.78585431791187,-1.87898405996562,-0.499163700401594,1.8206902894629,-0.83621421831153,-1.93986028041927,2.08180265829598,1.51548592089559,-2.48850289853088,-1.00988262665176,0.63783158768839,-1.01367896610113,-0.507441397169797,-0.0476564411747948,0.637575257829743,0.748749318847419,-0.161046002100252,-0.309776544954824,0.457468943205734,-0.585725506913496,-0.238338982713895,1.32075177070481,-2.39013047333161,1.17392617304454,-0.322824513017589,-0.48145628096039,-0.061541306863124,-0.0796529910813705,0.0478040431405961
"319289",0.305942651129591,-0.732845088017412,2.22307411745431,0.327152001024621,-0.296496921585971,1.45760124731839,-0.982832477851647,-3.77890990693931,1.1910676719701,-2.24778237683628,-0.927910039234513,0.620273434257325,0.152674121195415,1.00056284137032,4.82147837864776,0.935544820476318,-0.396320388431017,-0.940047149631521,-0.574341436680152,-1.201236200725,1.9131535577784,-0.585931828962582,1.27226748740297,-0.209248988337986,0.712345259329579,0.410091863614611,-0.498968635173756,3.47937231431573,-3.30541005232038,1.0464771087769,-4.05327172922862,3.11822654700498,-0.831822017180471,1.50822290061942,-0.110879814104055,1.07151084547283,-0.237220439707211,-0.572883211269622,-0.849467813843783,-0.576975053517277,-0.568433410534242,-0.00102526980523519,-0.0677667417924523
"319292",0.860615773637667,-0.096958063647103,0.676309245799759,0.526159706610224,0.25757345153975,2.70456713282936,-0.77578841131936,-1.05318404957367,1.24185345680403,0.236967868804683,0.910103080969134,0.267640533182995,-0.415758027898083,0.584898530529222,0.980554035131111,-1.15978926992225,0.0536345835644034,0.0847542832629429,0.874352783239141,-0.267225016300626,0.401865752472365,0.417159360795293,0.410136419875572,0.114358719878575,-1.06457812945692,-1.09976861703562,0.820286369114993,0.362604462090423,0.845231529646858,-0.276748779154445,-0.396640879248429,-0.19672548372018,-0.499959827324446,-0.0374228090787799,0.000259185839621,-0.928993523394185,-0.309037192620386,-0.963537268714988,-0.547650494910825,-0.30163394710866,-0.14526050872134,-0.16573809797129,-0.166855851314881
"319293",-0.0536168415771429,-0.292335559050231,-0.822068038769683,-0.240117664985564,-0.181740811389478,1.73068100210351,-0.757122574783066,-1.14448470883085,0.198115803678834,0.688009468165987,-1.56252184473333,0.287921132573496,0.0556842328589381,0.272622933922255,-0.105972303337788,-0.979170252698061,0.651693482290569,-0.613279448664436,-0.396391956407006,-0.78220629585631,0.252200502962656,-0.126367052517993,-0.0550838435806785,-0.100373116770956,0.479863214233148,-1.36794595915246,0.613343004141025,0.667794946879913,0.00331984913328569,-0.299644934616534,1.80310512131398,-0.558551397646611,-0.403771033809111,2.028653555834,0.145269758885112,-0.146765131221039,0.652773533693981,0.259803546860308,0.543578685151729,-0.063913623838282,-0.241851820469846,-0.0275765881922467,-0.186321250833797
"319294",-0.534574757842008,1.26070520035028,0.245998267403295,-0.419342050759598,0.262699732682674,0.287093120233061,-1.88943512499632,2.44840600275354,-1.90210711556705,0.51461018034582,0.114438743836988,0.464614384124416,0.310606157182585,-0.812315581778399,1.8829959202796,0.329151597537035,-1.95907778939889,-0.230381048442047,-0.588679955554881,-0.180926928795882,1.53503428461597,-0.406678236677976,0.938338381429916,-1.43659081769579,0.460288744425575,-0.126326217784861,1.45850717186207,0.00632127457956955,-0.564637662555378,0.619017174263838,0.113321435504914,0.959111120640109,0.4851100906127,-1.8954458999873,-0.583956705387135,-0.588065110510518,-0.718663478279957,0.0271167104314172,-1.2694481470088,-0.698926660624647,-0.78968984776531,0.174295631899893,-0.21555198628367
"319295",0.112882490047091,0.382803881729064,-0.233608808382214,0.982410724221606,-0.175168589235247,0.543060431587535,0.50933414892994,0.717011075213141,-0.0506919420886374,-1.07744983832816,0.340359916464966,-1.84442816136811,-0.988819031000022,0.52230495714256,-0.33604504142719,0.268642874175254,0.83057315294152,0.484333025681706,0.132014493666998,-0.61544802733135,-1.0526434923097,-0.876293034588246,-0.303675337803319,0.733646036616077,0.604010207552555,1.08570495679114,0.238029626753608,0.259046348618425,0.182971659479605,0.129225437329813,0.265480719761526,0.742505915162954,-0.372526554198075,0.0707511373215953,0.941278944599824,0.00359128974772658,0.444067073973425,0.0638364760170889,0.571037245022144,0.336463544787718,-0.112313011320858,0.0402559393175577,-0.0220970170074752
"319296",1.89630952024826,0.131857203148327,0.754381436511082,0.699240848053134,0.954654627363342,-1.38789391815837,0.788599584154418,-0.80672357145107,-0.264614197570592,1.19640534492227,-0.635165573637301,-1.20002328123079,0.130171111746217,0.346459215530732,0.172898071194081,1.05612909610547,-1.49512973602372,0.554782127794733,-0.165467056202954,0.853669146185271,-0.184167978355329,0.2887472226335,1.15126992013598,2.2496508460295,1.09686259071765,-0.145296709853467,-0.304944964653152,-0.740338268584487,1.1479763456719,1.6828434704996,1.22274241132578,0.285922503379579,-0.220191380031944,-0.818330235525031,-1.09960879111129,0.307432989039869,-0.398889566981745,0.484456389419412,0.00110244042594921,-0.56778904202873,0.327762035172911,-0.0938343045456125,-0.180982881927667
"319297",-0.832745421862594,2.30095752914044,2.81582389051624,-0.654190774282639,-1.40936140992819,0.26824413671521,-2.70456326911256,2.48747950915222,0.432805566527521,0.893327601052222,-0.0998914292462013,-0.762525641856701,1.19663005310249,0.514652737215836,1.22087447651952,0.828360495352247,-0.339056116285477,0.300677412601096,-0.745569063852563,0.162570726836077,-0.153471446179855,-0.813486996479482,-0.0737876649043443,-0.849977218955334,-0.549431789015437,-1.00154762858507,-0.0341014667750574,-0.0393155603828212,0.463685628568854,0.573385686611737,-0.33057440265438,0.158593460032161,1.36350834500104,0.549779948012726,1.39837165598665,-2.09705715223863,-0.00870544506111093,0.247570922861067,0.0601055054872643,1.05849967696769,0.476827989777402,0.145387938057667,-0.0591116797474882
"319298",0.646795436549069,-0.734373106067849,0.0932641795107374,0.554930596439754,-1.07894370549328,-0.414412882587396,0.591204185586653,0.286986616526498,-0.444746230744303,0.557032727334097,-1.1655666274334,0.822912873343796,0.828202952198267,-0.939432014438405,0.51682378663791,-0.866777005416795,1.01948374136577,0.235220258628492,0.813498537351127,-0.250051934478293,-0.00435718537831255,0.653778334742434,-0.307354098606281,-0.339268405790971,-0.0147964222692723,-0.63188950829322,1.3059949639833,-1.06766513514841,-0.494068595950409,-0.525350475487715,0.335126722071584,1.31991817702754,0.50329383816593,-0.217744402223475,-0.0703020788622664,1.32317574016631,0.378942234737523,-0.499631864419219,0.63134735990019,-0.296418439498279,-0.594003472340038,0.0742437342804249,0.250156047840544
"319299",3.35628078948102,-2.95606495370919,0.0806333317226757,-0.576028240934461,2.9237962691306,-2.05656905102149,1.63753747329929,0.535888899364156,-0.60399887301521,0.0114611116046351,-1.33843300847015,0.169625162963907,0.808531536781729,0.767753734476696,1.63568615292215,0.684957723407687,-1.73019914855532,-0.779675793001387,-1.21734202966567,1.74489304772844,-0.556960253324701,-0.262609918220271,0.189893198645791,0.548026014499031,-0.461780497614572,-0.540122657396633,-0.200786473555123,-2.51400849378333,0.172435943190696,4.24232476122524,-0.357516518396716,-1.85344224188093,-1.26636053470644,1.08800887570859,-0.0782238136065826,-1.73138068263898,-3.87235599960141,1.61323400355059,3.17893347580209,-2.62985864910638,-1.28659698256989,0.252738220590135,-0.0853632288668058
"319300",1.0473271825981,0.124297687736119,0.261357996551424,-1.01097420346111,-0.123975560157827,0.603965367378398,-1.27054839705047,-2.1603943381817,-0.181710162947483,0.162867889065987,0.536438088421853,1.80456786658438,-0.471752677810245,0.250415339011761,-0.131342641358012,0.563981114802686,0.89466890971899,1.21940947967487,-0.284407217732492,-0.134695863298402,-0.558125031745751,0.212978835571135,0.987187217618908,1.4311815424293,1.32604552423068,1.26475610376959,0.199421254524232,-0.600722116558369,-0.311078421471606,0.321576666866161,0.580753463224252,0.79939691629131,1.50711202689944,0.00713094977584589,-0.263236676246494,0.36749639642284,0.277565129649264,1.75936490153484,0.550835370321369,1.25148823153647,0.313990037897647,0.13010955530741,0.0338193393241112
"319301",2.10648160651083,0.633019775105618,-1.11352327623267,-0.132125502691531,0.00383973747104155,-0.603498559899555,-0.346073574188104,0.442914682173487,1.36752883686271,0.166666252233301,-0.263752908253356,0.01030179313843,-0.506447753937209,-0.663315382175093,0.859094256423482,-0.268173673231824,-1.54688884168898,1.03929624324798,0.83371066038794,0.841463205911305,-0.160175582807357,-0.839341931344895,0.149632625289129,0.086981807879262,0.565328021123533,0.432547013967543,0.608753018261951,1.10651164410252,1.14270747479768,-1.02269640510684,-0.0157686745416128,-2.45123820923302,0.116796692556848,1.17634555777425,-0.510038748303122,-0.0311227440096244,-0.825429943118096,-0.571419402864327,-0.0514191018958243,0.00444598164181589,-0.0807833036809358,-0.144979080213703,0.194122423908491
"319302",1.5928286425867,-0.0948021499680797,-1.70636590079032,-1.17119369006407,0.0140890854367323,-1.0443552392035,1.48007301196263,1.72387483652664,-0.419759011611748,0.329981637227058,0.917964940323048,-1.26477782472649,-1.00148876050691,0.0587508811928033,-0.758173568883746,-0.409781003208217,-0.304124968668846,-0.213678585313223,0.312447870041674,-0.323478447464813,-1.38477467454696,-1.36533314688891,-2.38219437379498,-0.500044288917371,-0.907603510127771,0.389675974928777,0.971827095734658,0.0578200290821381,1.9200469670055,0.811814031640208,0.143587127700334,-0.612900989051475,-1.86523041686737,-0.661506922373338,0.691028983018369,-0.537182480818124,0.800202750478677,1.18808586740782,1.81621833154875,0.168482266766438,-0.401635601441296,-0.00305402911989821,-0.0682701608554148
"319303",-0.783628399734769,-3.00027935381625,-2.20337301805485,-1.52774200645894,-0.250549771959867,1.132434370916,3.40835459338917,2.89111086909372,1.23942800639584,-1.42053802912125,-1.65802267610118,-2.94498192094926,0.459583973313851,2.09365733078526,2.01061886011619,0.666633535339424,-0.116715213451148,-0.781361650152597,-0.895871615943579,0.12031367238527,1.20506938628439,2.31954941621198,1.24436353802065,-0.895019980319378,-1.06747531611234,0.391278486653156,0.510645343697615,0.359488134553047,-0.716068056256204,-1.84627572174507,0.451379990423684,2.29183162157435,3.31047539803599,-0.449834091615609,-3.37382585444137,-3.74279572257759,0.198301566378382,-0.118061856974496,2.81175426211081,1.42434359609192,-0.452730735451992,-0.348139323453343,-0.0460141053377114
