"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"323215",-3.13049528152864,-2.61299149636316,0.382376882502044,0.642523694402832,0.528253909887356,-0.87629972865247,-0.049527784788332,0.81918217242586,0.309397796148575,-1.3415014941517,0.258143294540694,0.350221928646867,-0.0592146505649991,-0.75283116510561,-0.136076119192194,0.513541361008955,0.0266088657883674,0.248198866830091,0.376343864301979,-0.552603940540749,0.757673971351118,-0.708875410898355,0.527830491530464,0.107860202960511,0.132891232047504,0.03406334908842,0.332754462821291,-0.457652271078464,-0.271273106237752,0.077642098514455,-0.769997600536749,-0.350460468208984,0.436677594805151,1.26578885634772,1.58391368559126,-0.338838666184946,-0.391375156786238,-0.535766193521126,-0.0799273604441553,-0.429593145346372,0.275075539895064,-0.0550066719849154,0.123301038600905
"323216",1.9486359054648,1.41967419560165,-1.83143071882753,0.851668314149002,1.3652921368837,-0.737464548333923,0.848358288377153,-2.01612112687814,-2.45035465680368,-1.95771986488557,-1.24426267483056,0.694368139299459,0.926034763148297,1.50421614432973,0.195087606384771,0.92401691766128,-0.299489637958675,-1.15803375213967,-0.262820011381648,-0.401757854724208,1.02575320126097,0.135401417363618,0.266717569486328,0.163707446046183,-0.0368497083353696,-0.0399824441080201,-1.35802810859061,-0.510881144723295,-0.717734492310526,2.06503621596505,-0.840169743002041,0.739838214101736,0.469418105902732,0.999023400414866,0.569891220368207,1.1950121587853,1.26395695719427,0.880877791980793,-0.221486857084258,0.519706283524626,-0.37939602497839,-0.119752104054119,0.199198385336567
"323217",-0.0336076873773657,-0.63753181490533,0.900064587799802,1.64845023773567,-0.529801312416722,0.322832494851069,1.40597934245217,-1.43583818381233,2.03910151862543,-0.464409054280067,-0.322591374294187,-0.628749207095428,-0.366552950038589,1.21851496341331,0.067100453383096,-0.808955738384073,0.908620434693589,-0.346064224805441,0.522413700026968,-0.278947499749758,-0.515994320138852,0.957071882942421,-1.03942207883751,1.19885782400374,-1.05802900485526,0.276049718695499,0.36767717920782,0.589933356581962,0.138687219220576,-1.00594457227315,0.271133231019618,-0.858073223881863,-0.189078419660115,0.191564617019975,0.57489808916888,0.343866210384832,0.813921290480607,0.716862476453028,0.572707893750826,-0.111127854955459,-0.055761054021025,0.027650719444468,0.00693287916449922
"323218",0.186637955863916,-1.40139730406014,-0.890934127449374,0.579313023598445,-1.24939710968952,0.461459529387613,0.148451152119821,-1.07321699210546,-1.55421263468327,-0.62612841773903,0.761740336433601,-0.824840674434105,1.29950156777516,-0.0795785146975145,0.634075994044362,-0.199074757777596,-0.259572079780818,-0.593670916133814,4.62102211001084e-05,0.164161002384824,-0.3361090367495,0.549408419446073,-0.459030360781384,-0.292654797097448,0.561747552438148,-0.519950281923937,-0.162938629737603,-0.0160996768114048,-0.764591963647459,-0.634769701507777,-0.353603014346316,-0.906851386009669,0.236037132661599,0.165761815854921,0.0406144375852403,0.136426173185884,-1.33501601609841,0.255325751113574,-0.412226898533368,-0.538320611006567,-0.204992480797541,-0.0836843174274989,-0.387163175370349
"323219",-0.0596847778332338,-0.815965331830904,0.120224707237038,-0.043162166088419,-0.355996198057567,1.8303915840295,0.936803167017621,0.118222084440422,0.254179365320775,-0.158798719937304,0.303628120652352,0.690389599680222,-0.889627400048554,0.541790134125731,0.472056952894688,-0.937536283785375,0.0269755153086392,-0.618124550315179,0.298542238417015,-0.199208110474957,1.33040395411061,0.137195757925215,-1.32520388518094,-0.0190496590004812,0.116327337546556,0.0238101910333959,0.947067880251674,0.510083524188786,-0.0351247094474793,-0.215854719559833,0.691404396070787,0.240180583120632,1.16630469680072,-2.26414699841984,0.264403546944671,-1.05013335908029,-0.155046456268804,0.760333539085622,0.26975536128166,-0.704642851963261,0.193352018768864,0.171499391225419,0.145738088170488
"323220",0.537319943380718,-0.936312105334275,0.859980964316876,0.724042508985335,-0.545608508004626,0.117915300092425,1.28698765305171,-1.87683707321246,1.83397757582648,-0.845434896204293,-0.754707925331772,-0.707716073389001,-0.76067405886425,0.94268702311376,-0.325177994572552,-0.652360209864995,1.19796695785977,-0.527271343410679,0.38607970325892,-0.124150105301169,-0.595180463766455,1.03628980208466,-0.67735226413152,1.71220589861861,-0.672081152763665,-0.140885808036117,-0.0441485446788137,0.337486319196354,0.352447154562343,-0.414556381692887,0.445544625075634,-0.762031139720638,-0.345635816003839,-0.00637406775427677,-0.130195012654453,-0.175843202423345,0.289563203552327,-0.342093690168666,0.10449313618707,-0.0581118774340832,0.068629543493949,-0.0115656057732165,-0.0129963769432024
"323221",-3.29826115027142,-2.47265209605811,0.165574666071036,0.798375729656926,0.878304448561132,-0.545888444150804,0.239592778116923,0.870998490920097,0.341782264969938,-1.55267644052849,0.205082513647289,0.230295636061756,-0.0794268140296071,-1.109938237938,-0.631148986463188,0.662341879614248,0.538441188978947,0.484889177686554,0.340025710221186,-0.606072342242366,0.400458236568311,-0.761737096892946,0.722870087475054,0.436386080496462,0.463869806014556,-0.0722890138532855,0.0519846585842605,-0.825618674728125,-0.303550090785926,0.332283089750288,-0.858455935830136,-0.365371827553929,0.314819216130245,1.00575545405555,1.12340279230882,-0.499390671866279,-0.260468654771437,-0.5527887874803,-0.416191886223132,-0.678766209401549,0.183180099426828,-0.112452804949499,0.0582366070466891
"323222",-0.541531071796991,0.711019661915849,2.20005250661362,1.60818931201641,0.193282558580577,-0.476246166775605,0.0182907767700881,-0.0690286384737615,-1.01944501541045,0.142644777534278,0.670811421874305,-0.425463518085127,0.451012028538597,-0.402739874219777,1.26571976114795,-0.385611730183262,-1.36255893462015,-0.701878053939219,0.022638025178953,-0.12723347657313,1.11844518804238,0.338162827307224,-0.576888557060081,-0.762402113954837,-0.68256184424747,-0.179244317333355,-0.127705325043102,0.0289900153906048,-0.534099129018136,-0.83243338093173,-0.228102046646626,-0.463611548853473,-0.552045317240896,0.373107311780024,0.535406739619244,-0.992740798969641,-1.10690729575642,0.103963536740518,0.989134926740915,-0.421287942233924,-0.385972492037617,0.0222237879576485,-0.0107363294691543
"323223",-0.780469200426904,1.50412609249283,0.440109114460631,0.678101345091134,-0.962742090166071,-0.58362702416326,1.38476021319068,0.964242778608326,-1.93163652434519,0.455070799584909,0.861650614336602,-1.31648838184873,1.08595125227538,-1.7117571428193,-0.327273359606529,-0.440743928206016,0.0459008872753326,-0.432128954410961,0.583754673543095,0.0820969690598909,-0.689243673143236,0.421510705264234,-1.02081838515313,0.375542386283177,0.926648235531994,-0.531125570477197,0.543884465394545,-0.471100510599823,-1.26174607654655,0.820514090949019,-0.155832290616858,-0.879201128156864,0.384416253637537,0.158055909390732,0.518031198393038,-0.134839907243826,1.66341082867937,-0.075629338359664,0.442612990414521,-0.31721569377915,-0.099331595380556,-0.0825484207556752,-0.0425975188687376
"323224",0.487525590791641,-0.588586924989962,-0.814617306358963,0.358970408210974,-1.27151278031599,1.25723701710158,0.871298111838196,-0.351728697129853,-0.85074180044211,-0.620785596472996,0.170781959492546,-0.411587555421159,1.60759006469293,0.818993692830635,1.04586670493442,-0.0331290684473264,-0.315248583320574,-0.659259382544026,-0.114850048010869,0.417021801920066,0.317417857394287,0.662516134001191,0.466988104058012,-0.66502649538873,-0.481634134442537,-0.420636741708023,-0.101796591601663,-0.0051381707298031,-1.01181815395308,-0.859345829871376,-0.426913642928472,-0.945028823535181,0.552400364431254,0.643533940249946,-0.558262523482331,0.0836657773155023,-1.60014958775316,-0.841357744392418,-0.460979753113393,0.551388643618621,0.0922373004942953,-0.0199573675057713,-0.231029626627978
"323225",0.589669889713957,-0.159126577050263,-1.12082293253771,-1.43224279967498,1.62980350627597,1.68049167690163,-2.06557986319512,-1.05974270074036,-0.702951158998758,0.794633560224808,0.648754968794529,-0.782773757477994,0.696835529717475,-0.117057164064216,-0.846835190624957,1.18210811886177,0.188130340427065,-0.340111398513661,0.185171939647483,-0.850547289426523,-0.00828921119543856,0.0742637311994473,-0.902404995782814,0.175408820836702,-1.4179834169225,0.818802337515712,0.32134838457545,0.751396062538763,-0.568778453850471,-1.33992990036213,-0.28695082992111,-0.864908134378788,-0.364287217278487,-0.0894373992022998,0.540351592645293,-0.910113639544814,0.239596450010709,-0.11258241476816,0.343184149260536,0.374878312760931,-0.114382058309552,-0.113952516914869,0.285830554051879
"323226",2.33852156230948,0.0559418715353118,-3.22270768674692,1.67902318101758,1.17107582004534,-1.79459866070873,1.09281553573752,-0.215896405239076,-1.04790683096362,1.53475999365254,-0.202547391507194,1.38990731752624,-1.99424391345569,1.02543978540035,-0.488753071130061,-0.42517089227803,-0.591471240365257,-0.668619994517309,2.14317806001565,-0.0947117993473993,2.53057990051733,-4.36980105654648,0.855752209943276,0.323641662570928,-0.65921508455828,0.532971675190127,-0.484039349960617,1.59804985306649,-4.24629766208431,-0.44753140554537,0.337672723802437,-2.04133872348234,-2.41152307748352,0.877003017275914,-0.0747831132562332,0.900851928774981,0.639908613438569,-0.688199484808586,1.80099732964079,-0.0624993380521716,0.119279810059245,0.264328171884207,-0.135812714065942
"323227",-2.00500667137048,4.85055472660751,-0.253501615220685,4.87596248309443,1.72187446364657,3.15912818344013,-1.66061459652962,1.0894153396709,0.439023126980778,-0.42852511515092,-0.962804617078509,-0.635377406631756,0.456906976819766,0.272086419354899,-0.766624510397433,0.0277801185574149,0.948904758593827,2.78451647088114,0.757218469426981,-1.34870801268013,-1.60205917633532,0.628755176781746,-0.302659500610144,0.694002133945179,0.398719706156946,0.654421755881935,-1.91549854394047,-1.59360096300386,-1.45997202459491,-1.14021589944312,-1.32320572139543,0.739052972276531,-0.0140990144279371,-1.76584189838033,0.955726745827915,2.20421589488032,0.684866608325482,2.3925120738153,0.6970548035026,0.20903430176367,0.526741675389887,-0.110776487431476,-0.208529724454101
"323228",0.722956745058739,0.46510061755519,-1.20245038216053,-0.0598054663426472,1.33834037193472,1.40752642379681,1.08277315581357,0.715132275168153,1.05082497591521,-0.792337128316549,0.0642316238298404,-0.582460921343673,-1.47493028431262,-0.769648451662228,-0.157698280250366,-0.167464983051902,-1.32693938824058,-1.34624685657797,-0.285026163517977,0.174273346832671,0.02989467017003,0.65212476949066,-1.19632683780763,-0.871629909767428,-1.07156790727511,-1.80818343934789,-1.06007443342515,0.229427309747333,-0.0246853081800548,0.900169044390716,-0.436497439538566,-0.370861183080223,-0.130138561609489,-0.0386133510978824,-0.193875376451605,-0.343753188680138,0.185559649017029,0.264890783295503,-0.00326930786990654,-0.00134947779741162,0.0247648262989893,-0.136592378504759,-0.0121564877805369
"323229",-0.111172726208267,0.295048296373076,-0.331364641965396,0.698494531588728,0.984486398849772,-0.0491500679316422,-2.40726432695212,0.0254581824516904,-0.525679704227857,0.590140186223829,0.770041538363544,-1.30909489448165,-1.07808918851301,0.0307402558717405,1.19903450529258,-0.404443395158841,1.73999761014743,-0.70972451315056,-1.45364563450184,1.71258403556443,0.265928550867938,0.434235149024556,0.0374266927079949,-0.00683658825836373,0.0858454274780517,0.200798199899769,-0.530977403425593,0.229876319689743,-0.0149501987519398,-0.0301435146127366,-0.284339213134148,1.80545461564586,-1.11855863154009,0.129336305830479,0.624977206148908,0.621811919206944,0.966679396272529,1.40561378532539,-0.0707828381087762,-0.425635793894245,0.288517789318374,0.0346883537322943,0.0876855414058823
"323230",-2.8336830195825,0.12660883130728,-0.0179463583875577,-0.489435174967109,-0.343582406554118,-1.58717133882774,0.291106682429771,-0.927938504738394,-0.218881388937778,0.541890549257229,0.253205132104944,0.656567763355107,-0.575205251018849,-0.552551829710778,-1.93426576860088,-0.0728127447425288,1.60685593755643,0.876903614586106,1.75239307856559,1.65634827490199,0.992906847075659,1.80379485519909,-0.241770169254385,-0.333414204279179,-0.71151217030099,-0.866499649181804,-0.256320684251048,-0.41337501972428,-0.29005682598241,-0.511834810691413,-0.49046413364021,-0.449325922048261,0.155381399061323,-1.65440908090955,-0.161328895904809,-0.464042343548381,-0.0783609241003389,0.383271865497837,-0.371445961303861,0.266322029369373,-0.0843810607296076,0.134326453657881,0.0579986008172091
"323231",-0.478593744653137,-1.1506743132162,-0.403976400996667,0.614429249767525,-0.166743847264551,-0.930814019995449,1.50026092437218,0.313711553209763,-1.19654010457083,0.379670243649989,-0.311283568091922,0.201566772017547,0.884987840680255,-0.930084503930088,0.91917022734951,0.429264055716211,-1.54415326221356,-0.190369084039987,-1.11152398033277,-0.0638001911469737,-0.28985649727441,0.30538555666394,-0.408132978429749,0.490112469575703,0.150140981383815,0.910431748155196,0.24615461964564,0.693409016620184,0.633885548290512,-1.39615062946503,0.439644529381731,0.443892348124046,0.401715837005964,-0.208524944591202,-0.88149608699296,0.228405500423966,-0.361442494850295,-0.498668497207381,0.877295464170271,-0.971123496057076,-0.0380149971872133,0.0579179475911096,0.0942911467489615
"323232",-0.695027756476379,-2.05693434118202,1.14192884141105,0.318100306452014,-2.49618295633718,1.24886927068737,-0.159539270557918,-1.28770268748253,-2.34924657297646,0.491832585783484,0.733786107205382,-1.70083261178456,-2.65613757281918,2.94804296994179,-2.08489727507935,1.90011751537045,-0.0568136953404861,0.953386134542075,-0.439187918103363,0.313759537699622,-1.3364465108119,-1.07599618141347,1.23665746209897,-1.88859377126631,1.90218053300535,-0.382869898331693,-0.157399466084553,-1.09185204858733,1.78897923230502,-0.183387139459829,2.01004399760831,2.52134663400365,1.04252848801236,1.77532253940929,-1.49481028387223,-2.10249448391013,0.764923893286897,2.94466404252021,1.63954540759345,0.462804138606761,0.178634628018493,-0.00407687655442672,0.0622498354946258
"323233",3.31971660954334,2.13159917924819,-0.0430110754359809,-0.0183204545001043,0.496611052554331,-2.05974108475229,-0.253887433379433,-0.314500298248699,1.23821700518777,-1.11859153314171,1.44689088747451,0.414965816730825,0.533158249469566,0.117158857531383,0.58897507257817,0.376408953473355,-0.38326837225224,0.440701497255201,0.252025404821206,-0.0767631768592754,-0.0731449569620199,1.05696697080419,1.72757196927478,-1.49416286370818,0.339240406895839,-0.556720567080466,1.3027722212528,-0.486545159452845,0.102929526849915,-1.04207673336852,0.16528124590598,-1.44773415812118,0.341534377562633,0.0472097732847824,0.00368230216253779,-0.763388414917945,0.184644997269475,-0.123783538558363,-0.524045099627392,0.538297542337881,0.0929320906532174,0.0132523927560437,0.0202223151854817
"323234",0.0286462740139238,0.146839392582299,0.20132300250858,-0.838819455940692,-0.277548091501425,2.20425868524896,1.04607714604713,-0.376208226619885,0.0553359540866662,-1.11762208097679,0.805220203360077,0.641318699767001,-0.237090880865416,0.338475776551121,0.873941952414213,-0.278885370215266,-0.61207748379899,-0.475979485009986,0.097842762922678,-0.619553294343938,1.14378960652319,-0.505134827040277,0.0835615313169746,-0.423561628446266,0.0620534461959468,-0.41526550951982,0.251377940171176,-0.400366771013698,-0.18457818376118,0.150679960173495,-0.241787134668246,0.203942627313915,0.0878589039199209,-1.10143190561298,-0.901435604853951,-0.2171431417746,0.316505073131363,0.139931367321625,0.385897522609795,-0.642437003316293,0.0965763649371077,-0.016433254172383,0.0134901883985172
"323235",1.25604064482907,0.54576433645021,0.802306765465964,-0.00417071308888167,0.18280106679173,-0.708693150061528,0.12730528289864,0.583014687734342,-0.199861255929715,0.180637336707848,0.499807205903791,0.253089172397123,-0.640691000973068,-1.289512042279,-0.875124982117435,-0.509564945685968,-0.924299190919156,-1.03247449842446,-0.302713934905792,-0.22644575321166,0.959992066084886,-0.690669815587468,-1.48882823455795,-2.05409708895385,-0.686814249107273,-0.677413558218819,-0.0647274574497173,-0.0083282663524778,0.464562826520741,0.497526481071353,-0.373963739390965,-0.225195530563195,0.730704658096694,0.449011036285419,0.146572236520774,-0.299720837398494,-0.480403009540519,-0.0848296029683595,0.0230332932600598,0.535758930999124,-0.0713795318173253,-0.164695160902712,-0.180520308746076
"323236",0.928182495715194,-3.81927369226911,7.0008786166597,-3.49356666679074,4.58263040080456,-1.3338655900219,6.75378029515796,3.80919005507589,-0.583431734801755,-2.08038507318927,13.2879123097883,0.63297675767869,-0.283562166186661,3.44944760150753,-0.153746405797015,0.5929366224648,0.163846391676329,5.97885126798292,-4.07314866521706,0.368756158029169,-1.31728537861442,-0.212322122950828,-0.480805011971718,2.26050100530434,-3.23838103596162,3.14266428970094,-0.239609200681736,3.88379867554452,-6.17266695127444,4.06507696010331,-2.22021135608723,-3.21437230083918,2.65313398882049,-1.83477783979935,-1.93359539748056,1.652520344889,-0.683230909507554,2.14270059284373,-4.08422473861614,0.800342967669503,-0.194796159645443,-0.0129912540852808,-0.270115649178715
"323237",0.111243492368729,-1.05569865562121,0.0364808208439137,0.347607673988667,-0.588082048086548,0.376908960623442,0.191764000979763,0.979766180050816,-1.30146270202701,0.862722953749943,-0.530250858644313,-0.0948087483266203,-1.82966962953878,1.54986040004257,-0.372816302449809,3.0772349126202,-0.376519077489689,1.39185349691554,-0.804757572866998,0.424051860866469,-0.930178930685759,0.358719713949808,0.119581715861877,0.768305038236037,0.0701936054537043,-0.637503450288399,0.835040161015951,-1.249667386039,0.936539445269702,0.201694382503168,1.1131605261151,1.97669797170421,0.830475637891018,3.2984571152276,-1.58927478615408,-2.08123647748919,0.507375224541952,2.17846557961615,1.70455914298163,1.3354545544979,0.000456231581771395,0.138058901049781,0.00725724263846136
"323238",0.260537302839485,0.277821714214471,1.1415639234113,0.711152108308997,-0.431177914302405,0.460143252771599,-1.87548828363175,0.833301253622255,0.33517200536001,-0.683925811496469,-1.69256186030569,0.154588718754031,0.0628620636157288,-0.0607355806428384,-0.751602955183087,-0.174985369257354,0.24228855516246,-0.173991413990165,-0.811778219286723,0.0690389159523988,-0.247495513536525,-0.467500499085877,0.70688084467495,-1.12201469617261,-0.214364101615188,-0.0532977564031138,0.96217053764404,0.771438204844594,-0.222012729898996,0.514038591918468,0.0099092727188764,0.876459279849347,-0.942415226224202,-0.307345627671055,-0.483696759437014,-0.5075130002071,0.10614428564564,-0.103298320825186,0.90015560775111,0.0144677195630741,-0.39058691496211,0.0368224438736064,-0.0581662451936782
"323239",-0.973222302224519,0.30009386517463,-0.63177261272503,0.867397308326168,-1.77820403087068,1.45050880371965,-0.458554745272845,-0.250841413270335,0.275380234649523,1.28304642068893,-1.28792410281248,0.547931823051973,0.678769164291911,0.40227932683173,0.887086906422059,-0.791031516965754,0.379527919200561,1.27644022224724,-1.57488673682665,-0.487151166233736,1.43918166038565,-2.13782050897685,2.54382455805971,0.179472351664986,-0.904054647653657,-0.0184019919238871,0.397490756516453,0.883464705029238,0.52984197728943,-0.56402685447661,0.00697431663812591,-0.367037807233372,1.02138089375403,-0.37422697243992,0.6268164117049,-0.271763687949968,0.036136903237097,0.728025120342537,-1.06963062371212,0.662232557391857,0.255517613087914,0.0394321982123591,-0.0201038938752688
"323240",2.41237867054599,0.622183080234707,-3.51999372450566,0.848304125502354,1.16647567896946,-1.89602130465402,2.22039705576628,0.435010017834862,-0.480831236309074,1.19227107987126,-0.40548822459801,-0.757927913213915,-1.44946815028483,2.1010478127867,-1.03288982373675,0.107141778622784,0.230321759711309,-0.0379255212217755,2.8533202057205,-1.3189532555684,1.60954378389572,-2.44577452379577,1.14031386413011,0.127604948603094,-0.215580240951236,0.227317004781047,0.197113249833299,1.6312319144572,-2.69221555449573,0.688348610262282,-0.265815581779432,0.930463841367885,-1.39030647238192,1.19521618049365,-1.51442401309202,-0.452582558765362,-0.595695240307014,-0.508435676823338,0.943110052065296,-1.10985678339727,0.101327089668626,0.0386643073779188,-0.163360392956656
"323241",-0.550647652783478,0.625780151478748,-0.117448998288023,0.522913569598314,-0.727167438132138,1.69537217729744,1.47910314596332,-0.540973267899596,0.645262765778274,0.56829906546091,0.100705986847311,0.0293551809694883,0.227686490267234,-0.354607845225102,0.42146209971466,-0.0862421741354013,1.00233415601142,1.55116477665811,-0.178801405386251,-1.18826883102049,0.147332678099939,-1.31668403439731,1.79883966165106,0.160182493068791,0.0110363491950722,0.267884266793112,-0.364736729580988,-0.857209383816386,-0.0302745048620297,-0.2160405693357,-0.944254862809849,0.266790874398877,0.532859215759189,-0.250104444274473,-0.356188790187151,-0.0615842916981911,0.416820980265493,0.84160442494563,-1.03277678625629,-0.525794532889147,-0.249158335498508,-0.088601515510271,0.0381885948567032
"323242",0.50669347379372,-0.215517150197083,0.0902900939757447,0.595917904156169,0.172355723864213,0.137540056247386,0.26799808570222,0.94754228108633,0.456107472837946,-0.168032526102148,1.52841151564793,-0.267196248483216,-0.871093612016081,-0.957475114390293,0.304796229497966,-0.0135407066862921,-1.11015319710368,-1.6320315691826,-0.429781909191418,-0.418505451094671,0.930952017024411,0.34779998788385,-1.78238229751156,-1.95260142013242,-0.830773503554388,-1.20351139484473,0.431166950838907,1.50956463831533,0.666893095505374,0.531097987635362,0.426858919573538,-0.971404490887751,0.0824059087484021,-0.203499706042518,0.804959721788094,0.137401399999962,-0.164432055891757,1.57940222014,1.15111591052942,0.292907518670022,-0.149044920871738,-0.110421800240212,-0.333769509463641
"323243",1.69445590776121,-1.15206138740639,-0.417743376985432,-0.716287334153962,-0.900038923172418,-0.642684235339027,0.337700710521776,-0.31494277867258,1.27673641519797,0.243725524634483,0.286813119311533,-0.332538346559389,-0.257696866748638,-0.743944449034944,-1.11575566982708,-0.342460384516796,-0.101548799887804,-0.832276334303049,-0.518519641298512,0.159551280491886,-0.742496922898045,-0.578627601921103,0.0536142138677982,-2.48698126389294,-0.21692742803695,-0.186977091799966,-1.34138800769603,-0.391636787752611,-0.365748317498925,0.708182409030487,-0.143437649323519,0.117622528463303,-0.43513977957195,-0.0436129619461689,-0.235231256377793,0.459597416163067,0.0461780561793124,0.04618798024299,-0.0759622502399563,0.651201158982314,0.0341599549587702,-0.141098173562898,-0.0223688198552258
"323244",1.48923015353208,-0.268509629222988,-1.22565756922934,-0.0842897742948504,0.286483944247883,-1.15264984594441,-0.287116851530637,0.806313484590541,0.748964619516435,0.526596857542852,-2.22116741994771,-0.359480639667442,-0.37861353859799,-1.19499676911203,0.871923904456562,-0.444417112309973,-1.6617369849766,0.183501436470633,-0.252527407203791,-0.133325080501784,0.583082401688884,-0.0482733762694755,-1.31131949257636,-0.72339413300929,-1.54128283284144,-0.131281402892954,-0.197300408528713,0.188100072027074,0.798157857232998,0.289788012378013,-1.0449937890908,-0.48507872200157,-0.887614017346637,-1.51419833282388,0.955863016898934,0.877123998911075,0.0922200864258455,0.0795907869007172,-1.51129619296393,-0.1799483942109,0.225529370974638,-0.0785440051254362,0.083445313951322
"323245",1.01859382746352,-0.44724366114613,0.665448981692934,0.228175002904703,-0.19122207505309,-0.168401457190191,-0.289941296581661,-0.427909578431762,0.329899475357102,1.19342445565364,0.0399564225019514,0.227014641914949,-1.08501478490421,-0.618690138774064,0.876652736755353,0.380870986284855,-0.303153478335759,0.735007402918608,0.366854299342382,-0.722933636590676,-1.29104459437559,1.03186518510232,0.41908596706076,0.969999245799307,-0.339849846090664,-0.489748923710385,-0.181622814781102,0.3981063628256,-0.379404120542885,-0.0467775385611607,-1.23491213693118,0.116647285425819,-0.0727586039776983,1.90859075551724,1.24453900001376,0.277726289411246,-0.214874343067361,0.585298944080282,-0.0529002731650492,0.0112339464132774,-0.522995793849196,0.0807505338299017,0.130703695963388
"323246",-2.3637974877981,2.83240623417354,1.1783361348402,-2.12933922219514,0.330667473412799,-0.378587309438727,1.92453383157344,-0.664085960397038,0.0757535192474944,-0.584556231936884,-0.786076154189049,0.986115304807057,-0.0129474879028375,-0.701991594820478,-0.0737814145216314,1.76854884050992,0.140560653224289,-2.54679763630654,0.925728798712209,1.35614242938528,-3.04664094149251,-1.93390454579007,0.83268006273145,0.44345201833214,-0.964806798654647,0.500698851430881,0.573267636686306,0.182157574205544,-0.300640486565817,0.298209690715141,0.096308229530569,0.750087027239965,-0.559914475096162,-0.595450673902007,0.458419564560447,-0.679134210415737,-1.16187986059884,0.854735140183171,-1.61073028438439,-0.219223742207404,0.213042916892889,0.0163234083322929,-0.198648327041247
"323247",0.615432701037874,-0.85923470691823,-1.45132792835779,-0.582956776253729,-0.0406713900140908,1.15780620966799,0.573828062248328,0.278922635368771,0.162668995967861,-0.647190465819862,0.304952199414385,-1.47310724613925,0.53337193145731,-0.698915257505797,-0.434716183421675,1.08822830018351,-0.112499626836974,0.584403456233776,0.461374569831022,1.11385709372398,1.64804498555602,0.433075445298361,-0.339981951667094,0.910634420626665,0.509226639928059,0.853376171063419,1.14390754069396,-0.514980619761035,0.698794827628828,0.41492322187386,0.957868304917005,0.280481358156574,-0.58377684998576,-0.420458328398655,-0.0610480322456956,1.57335210699776,-0.1896153014839,0.767727885104856,0.139633535383068,-0.363303385378341,-0.116296010785166,0.0195030881826667,-0.29212116280167
"323248",-0.025978412958721,0.257979188819358,-0.416616524219923,-0.391825485528595,0.508060747790696,-0.669218748645043,-1.07455316812319,0.617105377006282,-1.01642054738663,0.627287103636746,1.0397505332184,-0.201157458807683,-1.41148381956286,-0.339632561757875,1.50328112115742,-0.266092537275729,0.950554231443942,-1.32768979158231,-0.387290442288232,0.778514814085842,0.759309237825562,1.11449271178824,0.12803773962164,0.777195185853877,-0.259476474526082,0.198800254123609,-0.237459835851629,-0.457019051862534,0.421653661981298,-0.399130920875569,-0.948565226874441,0.470967369135769,0.228013338055593,1.39486771527162,-0.0679536565755201,0.269223304776173,0.585534222850181,0.161930691614291,-1.1664215565077,-0.321917001945718,-0.028122480740451,-0.0559454843431172,0.077163125307317
"323249",0.859759415102113,-0.157856595468014,-1.16790569437933,-1.74971147165896,1.84780720405043,1.96548597102937,-1.86886228658811,-0.91229810733394,-0.660565099532857,0.857600809914512,0.644604803302515,-0.459707848249621,1.0023291662562,0.0809944239600146,-1.21679136642931,1.18447829652876,0.490069879473266,-0.168227281320098,0.0629469921385484,-0.762336727285352,-0.104650425214568,0.10662984835869,-0.628981222814343,0.421871534543201,-1.23615052200518,0.691031685190608,0.0220055662591628,0.442030984686094,-0.640624887233585,-1.12785107969894,-0.360780024373618,-0.719260544367239,-0.218394765077113,-0.304623773315355,0.101698803565964,-1.03504216072222,0.0558439101635352,-0.598406013389883,-0.0736929829687735,0.532859087859915,0.0785771494378645,-0.14524286581217,0.240728591771232
"323250",-0.251989467417337,-0.863650257241627,0.501838737877486,1.36742186988284,-0.370068590226737,-1.29904074221581,-0.533245143674411,-1.57597462592413,-1.63659416914524,0.480619714368746,2.83982059821165,0.389099208972912,0.571036479784039,-1.03321618152288,-0.494146976641205,-0.107423246327031,-0.598955478094161,-0.880288347020131,-0.857267101958354,-1.30743152921079,-1.73327683850175,1.61740228941449,2.11322120940954,-0.552121638132231,-0.923826624643277,-2.33769357241892,-0.787462979874127,-0.0844604307167587,0.182683573900767,-0.322332980615992,1.69913041343491,-2.83057251422449,-1.3381980393114,-0.553182874511201,0.0258196321576982,0.048418420733822,-0.513483166544677,-0.673354149765597,-1.9449487002032,0.210442859445235,-0.0173764397829562,0.194143955798336,-0.145254909968118
