"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"258553",-0.725978001708699,-0.842209915679633,-0.9096781378719,0.51552292071385,-0.829931728059119,2.75835163488562,2.03582699832436,0.956831709208259,-0.0904843264240848,1.20634968771567,1.46159653165796,-1.5030887441485,0.052314853624174,-0.39234944896958,0.678550408844195,-0.798369213030607,-0.420911065020551,-0.989502864744785,-2.3963755871706,-1.15322015087376,1.21723554308582,0.477234813973078,0.948199194112829,0.0169853684000002,-0.394016498241386,0.0292427745346809,0.871138414546071,-0.283143870924143,0.13691862343904,0.0923301760858234,3.0459391024244
"258554",1.79784567310217,1.51331955135354,-0.425469406161714,-1.86870801252141,-2.0662176487391,-4.01790873928424,0.130707934636135,1.53985258396652,0.769306712098034,0.612348029539215,-2.22794990050075,-1.613103863203,0.291647087034689,1.16986650737077,0.360812411045772,-0.0301773442715563,0.0943600366537714,1.458967439897,1.06514428544744,1.1367378054827,-1.0008921688569,-2.13000984662674,-0.328057534372224,1.29274087389405,0.541824525955438,-0.0279883518232164,-0.511310511601338,1.4428619458255,-2.08710801053367,2.36425170064568,1.36757072721814
"258555",0.826594098724363,-0.181883963338008,0.248627334864859,-0.116114824902912,0.352404531177568,-0.434750060594824,1.41640092519899,-0.630254405375877,-0.260052250449079,-0.524764088550366,0.708668503523612,0.644248263289541,-0.448420809417095,-0.76769187283816,0.212145900916398,0.124292514675256,0.37425759510305,0.0752196712289682,-0.656959055972059,-0.377623259117278,-0.330277694114568,0.833622778432431,0.800209561690399,-0.0291238160549061,0.0709762319289406,-0.651882474647995,-0.611530175506108,-0.0153871772905426,0.511869162825733,-0.620442648209617,1.86738933571935
"258556",0.296193483153842,-0.845926857038267,-0.283242685330427,0.19892493191926,0.191345015211868,-0.450987831629826,1.83559406596323,-1.18385810267134,-0.0832738521529708,1.20386052276713,-0.0604449854260041,0.72682531933473,0.269379656506203,0.17149818083518,0.501303077373881,-0.556252868945737,0.435089865306919,0.091073949791827,-1.39951421031706,-0.46545323009828,-0.326918197075722,-0.12158158197254,0.883350710188702,-0.233562027717212,-0.241319044709291,-0.0228762687016598,-0.443829612775734,-0.286841345264561,-1.28961137633151,0.508426782532208,0.0882195416564464
"258557",0.374607436593533,1.14797388423415,-0.479326344205145,-1.78904294935086,-0.32900952174891,-1.97980916247344,-1.74941468067147,-0.615737763856895,0.573191984532354,-0.494963758196479,1.4543716444829,0.388161374224299,-1.02147647392436,-0.511047024830744,0.0444164656111413,-1.09073461927193,0.153583156161154,-0.089296316405704,0.675321015858367,-0.165102646404792,0.227374974920085,-0.278953237452501,0.561384473180279,0.142710749529704,-0.612534321994116,-0.965728327948455,-0.240880704439241,0.581585120932478,1.55728126712979,1.19650335665961,-1.68077065875838
"258558",0.102312695159568,-0.0751341593319875,0.817828596944016,0.418301313728009,1.75019563553722,-0.256071418429984,-0.350983839016419,1.24912383974325,0.0346311455740686,-0.44882697873145,0.910227171599507,-0.16628664085759,0.476922858824263,0.583827707134112,-0.886867710250981,-0.682542005261425,-0.358890011701684,-0.46931712165453,1.1443676876327,0.275603750850074,0.600799371222229,0.951728570677377,-0.49087060794252,-0.652764360273224,-0.2742355329315,-0.385018161477915,-0.983489619541101,-1.76411118842383,-0.654558997994801,0.0858064033109514,-0.453554869596069
"258559",-1.53709258369542,-0.053042430505232,0.783046394368789,1.12266581255328,-1.26699718123024,0.371848274618869,-1.37217839843211,0.333950316666151,0.576153993388404,0.0204697318661687,-1.22187801309511,1.50156074933381,-0.444860473774101,-0.360167485406998,-0.985417875696843,-0.469220369337552,0.29907378491712,1.72991046394058,-0.800552270942321,0.105947186279033,-0.50816412122672,0.384477754236861,-0.258170102400286,1.20318978581824,0.553814204598334,-0.201871397426899,-1.26270493712893,0.559259657429072,0.194354174493908,-1.22680419603174,-0.466440859858636
"258560",0.114920877324162,0.99068029409097,-1.11786293455233,0.6945727893807,0.542570964267599,0.503359383808135,-0.00684828702489341,-0.0288554434425289,-0.154474143317172,0.0439234534159691,-0.946440019190176,-0.00286190166266485,0.533436319732246,0.426283992922802,-0.382396826009782,-0.617174620629363,0.862457032918893,-1.36780176543177,0.900461320036386,-0.620174009322147,-1.38920575583221,0.179102529333488,1.02307416714232,-0.881250635008179,0.660477238475028,0.930945001199547,-0.0428019197874023,-0.251345599754807,0.616587987241818,0.390760168388402,-0.158411273111292
"258561",0.414017379347206,0.059636053042072,-0.580313422002731,-0.480205222698128,1.29451353232911,0.315256963408022,-0.0670590580855122,0.154719943034354,-0.0722216651557936,-1.01418360994153,0.22589572837782,-0.663115053538774,-1.46422358600111,-0.80038524489802,0.89260785964191,0.562017734515316,0.512102637080103,-0.748330585732109,1.44709672339728,0.989906368805057,0.519487683009566,1.16377492472879,0.570049449043547,-0.668282000898787,0.311344512803351,-0.203753379520412,-0.429989420134358,-0.771751570327279,0.0669882124872018,0.469923633517331,-1.11016733207687
"258562",-0.353181466442359,0.562789833441289,-0.594146774962999,0.542566595456597,-0.137456590704731,-0.00249618061890212,-0.483407608881309,-0.238277694296134,0.70895885054018,0.117357212586416,-2.13120898118455,0.937637430541753,0.332419063786025,-0.843877823167283,2.08244203207705,-0.50397985634129,0.228315797589984,1.36482788462667,-0.0302940173415732,-0.110514617275847,-0.387502319801566,1.32252167089354,-2.65217405791058,-0.109237511855713,-0.177141504034435,0.649603924415429,0.398902013804906,0.64511033322492,-0.505259936556101,-1.1670435074982,-0.513121944675144
"258563",-0.387387663596341,0.718964836665388,-0.996752727334169,0.897244064012299,1.23836682874581,-0.0303848408707365,-0.0801783766251169,-1.16650423464311,-1.32023302908491,0.145849219566614,0.0639783068419356,0.00979609217036614,0.99963683524725,-0.78140726106896,-0.921980131636079,0.856935033353631,-1.4400567885584,0.834186837795256,0.00196917021641412,1.99366419519756,1.61642020669026,0.608400966875162,-0.425691496702952,-0.638329630341946,-0.162327932622499,0.586336674926711,-0.901410160446146,-0.552383015354689,0.328342448709321,1.54495934014897,1.87836093235131
"258564",0.0778053725048292,0.44335930506051,0.776152239856819,0.660527643991471,0.844937132807252,-0.979603925381998,-0.183284740341392,-0.24927121709454,1.21872972787773,-0.612985217461392,0.449081921872804,0.271509085255553,-0.141415628875594,0.134473979566347,-0.732579325599054,-0.825612588568061,-0.382092377512562,1.06127095403871,0.339523443734187,-1.93121464223791,0.661994831791673,-1.40627049520355,-0.60313391848824,-0.212739228098874,0.543648632669188,-0.547855300467995,0.262298018739429,1.67420210650668,0.174636452592018,-0.0280969488172072,1.04328673960561
"258565",-0.0951026245871547,1.0141747715151,0.239778248773563,-0.713659512111783,0.138600119991912,-1.72784395247055,0.188689676845059,0.11402376017798,-1.10814118067532,0.105786224087077,0.19062000917617,0.063635894386864,0.595556353271724,-1.64724574615799,-1.49356246363963,-0.345691858132755,-0.931724362795906,-0.340554174517372,-0.195581902619387,0.886987018084711,0.790813770755046,0.0969468438602338,0.0955717728568203,0.982207579810477,-0.2146394895328,0.0233255010022926,-1.18855226505329,-0.578856750505897,1.04060112900303,2.1317115285019,1.1274086755858
"258566",0.132311227520919,0.382719024838184,-0.302151741246665,0.28967512181436,1.12264273647261,-0.515513630131082,0.70692466769857,0.493199335101253,-0.23351649899945,0.332713892362439,0.320785118889799,-0.287208958786453,-0.0941902828400406,0.434390867313025,0.891115123541181,0.527428205200782,0.381120861549835,1.09666801266273,0.138729135913706,1.50343363744207,0.804828739471532,0.718129869409611,0.073043245380894,-0.0645170072868428,-0.519737126738596,-0.101213895906876,-0.951586433494498,-1.33861451331614,-1.12716407600619,0.000926460726699489,1.69864769636935
"258567",0.32322683266701,-0.836270753663444,-0.752806315626705,-0.484376476493805,-1.27249386745441,0.252599194519172,0.422792451817779,0.122479602363375,-0.362266885602344,-0.494636209091586,-1.10111182766149,1.57142339358202,-0.93920859694776,-0.0145758779235568,0.280160320857251,0.33305638424938,-1.65291439343781,0.387174246463049,-0.022055380618468,0.0478677352058441,-1.84054415712378,-0.508566432478864,0.674193397978894,0.378693325944822,0.798431521696122,-0.436273581739273,1.45525507557639,-1.58506548879093,0.586973057162731,-0.20679078988254,0.924371407302909
"258568",-0.270669257903264,-1.11107791130533,0.356174224298294,-0.539981509101293,-1.1750847361994,-0.0455799441252585,0.137169788479722,0.517564787576082,0.0425817732330321,-0.895685264867341,-0.489940674421742,0.620846764627114,-0.594836509431161,0.32857030655726,-0.7904380337665,-0.450337661192412,-0.54588710749297,-0.579540256892306,-2.3604437921385,-0.661326237735527,-1.47301418926487,-1.02299472997028,0.488785150810563,1.1320217802046,0.513005904196614,0.0325136184091885,-1.28258018326068,0.0159746880964864,-0.525320601194865,-0.317641161024052,0.0172107307408904
"258569",0.988248858427307,-1.32229654998725,1.05340060224529,3.01727779528529,-0.16230230321251,2.16710870060344,-0.464825485414016,1.48024932306497,-0.580101609314075,1.23417510750428,-1.82757915627551,0.571758007799574,0.305066030486754,0.398566597361295,-0.362833850024952,1.39103947917994,0.689245909012938,-0.439204394292193,-0.212660787011001,1.50011986327,3.13150268899891,-0.42683310066306,0.140410542206958,0.0622806630561168,-0.413220198180439,-1.08301132286133,1.19485742398445,0.677473270262687,1.06188119790304,0.809156294297398,-1.13793376491502
"258570",0.912954802620148,-0.310540803700596,0.634861448230317,0.941986318981363,1.76736789051083,0.376764559875862,1.50149789828414,0.540506358989534,0.762374026705453,-0.608779654534821,-0.462224503726914,-1.38000380885573,-1.89561594292446,-0.645185853228877,2.13240714083602,0.826165363808766,0.672254589047641,0.19829003616722,-0.0608402535465314,0.676773024608285,0.106132924515799,1.0264118505443,0.970127759344115,0.190945005608028,0.537537126584841,0.60946400706548,0.0218548008231515,-0.267156628156385,-0.339494099412344,0.245295826742308,0.293544919801452
"258571",1.84553471240215,-1.28108623182337,0.204177020703868,0.688633893662923,-0.414735072752009,0.918575126261286,-1.71315393840089,0.310847577732715,-1.60930056429869,0.991312410297684,-0.00327514855123365,1.11674529355838,0.734669825112396,-1.13972057601209,-1.64423789076089,0.0284516284083819,1.78262829593889,0.539205237833959,-0.29086675377306,-2.09475870918784,0.121477413237675,0.316285454088735,1.03324303098327,0.166616269266702,-0.69407718618398,-0.0374545340208627,3.49386830113606,-1.13807830502391,-2.23049544045516,0.71089797744357,-0.492063105270468
"258572",0.313573774227661,0.364579597029083,-0.547379263434672,-0.62701415385966,0.855019515334604,-0.241239749106117,-0.610848923711189,-0.294717054469451,-0.229484454856501,-0.913752190652824,0.646087764292848,-0.0187961030532029,-1.34146361822698,-0.891204074735154,0.379967628039714,0.018321701577048,-0.0121515361393951,-1.57291155017514,0.858170067642793,0.503854296282693,0.371283987574391,0.573390000378142,0.457903538301541,-0.281745335484242,0.239286977441472,-0.341248069975331,-0.345459270648251,-0.477375477488499,0.126728537190211,0.375825249120681,-1.33674911902503
"258573",-1.28239537820077,0.0396635270457867,-2.16805983612062,0.923872720516153,1.23113304764899,0.497825567710914,-0.776466503306982,-0.621733729325012,0.36457256362298,-0.212424586041177,-1.71069607222469,0.0235402688694549,-0.241303943838357,-0.415972626621119,1.51755785758548,-1.58929421133317,-0.581588121734143,-0.0480629942993002,0.337718274001772,-0.819783986454489,0.384713902005904,-1.42962791984008,-1.38206936370307,1.32365747367341,0.670493011842621,-0.172469294254716,1.09026987926331,0.659114693372546,-1.59191921129718,0.709346715958804,-1.3853833904588
"258574",0.543888139800397,0.499742631913519,-0.311014158584191,-1.23494952379767,-0.823958353536221,-2.07600576848623,0.374604621679146,0.68160882690643,-0.251782098241341,0.420382909955616,0.250357827503599,0.0358010613538503,0.019932870122283,0.480734189860611,0.309253559212332,0.184052938008973,0.409700470836292,0.502021065376058,-0.2784510326985,0.912936737594709,0.0563321804809237,0.18394331330444,-0.201186357455316,0.163590439078294,-0.572842772284659,-0.0652753118765993,-0.856250163263151,-0.788082473169524,-0.214607693004428,0.57648686760566,1.08315056100913
"258575",-1.55015159529215,0.678311642093008,-1.97042387829033,0.558283875162915,0.240721281432339,0.152515906159416,-0.917855402343243,-1.15233614420218,-0.646442929916818,0.606149874128463,-0.23554892491091,0.91959662398945,1.11150297993316,1.24428129502729,0.126351667237614,-0.682860054652495,0.462348307189856,-2.16935683391604,0.187733287643764,-1.61827792821683,-1.5321504384994,-0.478480577884241,0.995241665775506,-0.739971470328085,0.989923302689357,1.16612073713721,0.179898332089808,-0.26973063323932,0.514514878300262,0.187303156682109,0.432829156831672
"258576",-1.43425068225446,1.25051868789933,0.00830025149061075,0.246495990347332,-0.870212016398779,-0.165905772388319,0.273265998127673,0.185551480009536,0.0939107722168613,0.286618388594905,-2.13415624107835,0.688085909153697,0.790663141083355,-3.01474451160853,-0.145221637067651,-0.782390713473286,-0.392492916801781,0.625761095819096,0.0375054508810354,-0.453753805738565,0.339299032287277,1.70686631392877,-1.62866643866117,0.912531618171393,-0.263166937223334,0.547964079586368,-0.280586123295941,0.574499580049346,2.07822625635959,0.441794020836854,-1.08200608927157
"258577",-0.138533810339491,-0.148225103242222,0.649448199316902,0.486834836718411,1.31488969211485,0.201296625570704,0.967598311802264,-0.306145536004837,0.917951153365258,-0.530297009879163,1.37585651877269,0.418716931267375,0.0666416425618093,-0.032656520877546,-0.873607093260916,-0.190458109397995,-0.204605839818048,1.39409314645705,-0.0602210056347293,-1.95731148905217,0.815345549537948,-0.364020193274443,-0.180507573976431,-0.457310386813087,0.548660974171514,-0.329661581383738,-0.171366473651728,0.196412549075531,0.480628736538257,-0.441573175438852,1.00127085283835
"258578",0.392263258205926,-0.361513657205473,-0.596168514042884,-0.192250498195833,0.401437728563867,-0.419568484820504,-1.0210853253818,-2.45991960185662,-0.40732704825776,0.67833786550635,0.432329565662995,0.529996612829042,-0.387268772428445,-0.245279428349561,0.644789094692472,2.41357452566929,0.899668949514562,-0.298258466447256,1.68222624365124,-0.116648193050442,-0.0628544316360432,0.511417216450408,-0.338296700371198,-0.222014191774725,0.204059801301917,-1.57165176232691,-0.247886976869568,0.903080330175174,-0.0453489783143856,-0.69915491245007,1.34492974714222
"258579",0.03763790163508,0.425062836881471,-0.482607717235536,-1.85039427553811,-1.2363010231872,-0.664953728198611,-0.0206440293724149,-0.730738224949872,-0.457993908037974,-0.45491594666025,-0.278919157302482,-0.961142029319988,-0.332585693209023,-0.438145927686171,0.361432378720506,-0.487739701085435,-0.313471145613541,-0.163472227412952,-0.651894598593326,1.1652590603779,1.06024956188574,0.92075216009718,1.32337096133162,0.434358642988289,0.238372211650253,0.778101959484992,0.569061857372049,0.22448052119753,-0.495720227760578,-0.929691384555839,1.15864891775605
"258580",-1.73874658692049,-2.19957902906833,-0.69653367173189,0.5100628161529,0.242106016544696,-0.795364283946932,0.0918962138399825,0.52123110545146,-0.312268794364178,0.508883672156439,0.923180613444253,0.826480028654034,0.821094914148146,0.924729311326808,-0.402921694689018,0.19174199759771,-0.503089814239025,-0.709837702123947,-0.0257086634763311,0.807313977245002,0.0419954007927678,-1.14583032836858,-1.29965310323026,-1.16979430606413,0.389735428897039,0.465385270802024,-0.752500921653705,0.520580458903859,-0.649334250358845,-0.57550587812296,-0.227820845817422
"258581",-0.403502572938674,1.08732290039802,-1.63264500331465,-0.591027462571273,0.280308212339946,-0.699100230675343,0.274282171754602,0.149004971266428,0.386811891667456,1.06598980107713,1.23387250546198,0.301299963402028,0.436352615279349,0.500585104763543,-0.389661408956025,0.919792530683597,0.514108591237246,2.35684629763778,0.39294029205966,0.630069176918113,1.73917981978548,-0.503209812441149,0.24801141938305,0.695517830246779,0.188855822062432,0.0212613500421864,-0.831628827168938,-0.828047761232737,0.0401717922730063,0.514224353492951,0.697526838944152
"258582",-0.285874791929769,-0.716284108207425,2.10984792873791,0.254268563940502,1.23338190411984,1.14121112786996,1.32383777475181,0.154383344452581,0.278815226975193,-1.41236600387157,-0.00389464673131945,-0.0422712414393072,1.08430951367664,2.28202211304189,-0.434842692154085,-1.20043624494854,0.406558503655937,-0.224910565204026,1.52886076223044,0.437223920043067,-0.134290481316507,1.90524738417997,-0.108196691277011,0.832894337246784,-0.787852192200627,0.564138793469393,0.40651156913397,-0.794444065703858,0.260811776240697,0.610349412867498,0.357686770882496
"258583",-0.525713107985167,0.385944353315486,1.36575032584374,-0.3919209651228,-0.923491898946982,-0.179402038283664,-1.21138016699007,-0.138604809420363,0.631625309955396,-0.605088592109697,-1.07972116233602,-1.0514210079262,-0.261807847262501,-0.994883512599072,-0.375954509615498,-1.1244687714158,0.290438355904578,2.00690103616947,0.277939741549697,-0.120788897598572,0.369846080426249,2.01155308106001,-0.739011532322598,-0.160050636361719,0.67288267573104,1.37661620145284,0.801403712204729,0.36540012640266,0.138074838500516,-1.36238983667109,0.735524199737024
"258584",0.605044982142155,0.719819252978566,0.460722594112646,-1.1762884339052,-0.627358639407507,-1.422543636734,0.963830962440635,-0.156896469331464,-0.218355390086064,-0.289786275514285,0.374992861966752,1.28205345153261,-0.148547727970975,-0.0996004088491137,0.433245207975241,0.205402108021435,0.932066077175206,0.0572687640422847,-0.32871328724135,-0.381358961885542,-0.154128692448182,0.00488501883976514,0.79744953369974,0.941451667067535,0.140271041352493,-0.545497874069092,-0.123874651860947,0.852631339486619,0.598045289609321,-0.00878354481286307,1.56383663483771
"258585",1.36725436360465,-2.08135559506932,-2.54645476676514,-0.664837115601763,-1.26008301391913,1.01377161359734,-1.43790228934873,2.49134630767465,1.44657041751231,1.65494549775422,-0.323291812735983,0.904676036649713,1.88902565087506,2.12675566376946,0.742277380940231,-1.05389021292283,-1.09379750212159,-1.51841942045071,0.457387734594028,1.27065742554519,2.78835794369716,1.25138374978719,1.30409555746055,0.468119657636005,-0.555765345475258,-2.34649405228428,-0.810292961909715,0.00812160178753633,-0.0873359687971064,1.14527840576474,-0.453781323117948
"258586",-0.0288110423687194,-1.09380296019336,0.531851856108232,0.877450929307551,1.19180697883265,-0.331597913784704,1.67348454274855,-2.00574562741246,-1.1506022334292,0.761482601986587,-0.579362018526587,0.464730113825471,0.911413200305213,-1.73396324777689,-1.06210676949024,-0.944485287451905,-1.17519155966785,-0.628088521887384,-1.09538493353675,-0.0891037950335372,0.1812321945808,0.341088308052203,0.835150894129707,-0.574134067038352,0.130143712290924,0.236431962568879,-0.637475442341476,0.0450435778180443,0.313217048281505,2.03426075993135,-0.13303865639532
"258587",-0.140635459913543,-1.05993863694897,1.39487872083262,-0.396460909051366,-0.899190207082267,1.234483355597,-0.549746345200169,0.397914630816279,0.225221601495434,2.41244773157703,2.03017347323353,0.325517930635324,0.161157309451156,-0.319053639139381,0.223504909429842,-0.872693821975893,-0.272639584765499,-1.00912853582534,-1.49857856076635,0.859720328673658,1.08036958973397,0.375995527112111,-0.212865528680019,-0.847758060581596,0.438706809636616,0.481154708852931,1.57585346845099,0.371064052095922,0.626779615469352,0.413922330809742,1.63355291598773
"258588",-0.608140752092613,-1.68716157397158,2.148797079882,1.48603424827083,-0.0293545617777545,0.525266487129502,-1.20154607018294,0.18009027083065,-0.106681368662231,-0.253091638355472,-0.594077592352802,0.641835895354288,-1.10924026985273,-0.178133385714863,-0.421917784981516,0.413247948210807,0.625830667580793,0.424175973443586,-1.12324612800103,1.45241142836103,-0.612509751833155,-0.460837336665262,-0.036817712636751,0.11643483345078,0.802458090498307,0.0402455852501609,-0.691573077560259,-0.40500063042534,-0.271822686916685,-0.215573856315035,-0.495426671603662
"258589",-0.261615913179459,1.01465057394322,0.113109571027045,-1.09518908038898,-1.02447020782623,-1.01095908256507,-0.119902513178817,0.544957189547178,0.922705473668231,-0.366039920881627,0.249731070457071,0.278358387615634,-0.645254620540367,0.997589326727066,-0.0779713637177237,0.934117555051815,-0.677416777185713,-1.43724615788696,-0.397401672295818,-1.13862516660605,0.939789528932656,-1.26336704434351,-1.08853722388264,-0.722984575382841,0.480638539469415,1.23284875785974,0.575570866751619,0.904073108861151,-0.0839503492462632,0.140996253143883,-1.21297596821839
"258590",-2.6478211496348,-1.30972801677728,-1.14556715960056,-0.976057715968057,-1.43501913189481,0.434096053664474,0.11295100767346,-0.379304584059065,-0.778154698303801,-0.421240667490134,0.487483067280991,-0.0951424725186375,0.113843868113983,-0.492662548301541,-0.976507785876124,-0.315047016525827,-0.255510303135275,-1.62643589883363,-1.16656982774514,-0.255063159114699,0.68986894077163,-1.57233175421403,0.502558712204207,0.896949056030141,1.31179464108041,1.32748199784359,0.743240608804438,1.31136268861544,-0.515620942952484,-1.29836941638436,-0.0709876289562786
"258591",-1.050546585832,0.00352658768006179,0.0975092188205352,-0.496074661941823,-1.65503702971433,0.244824935797195,-0.954079444072258,0.552386741553677,-0.42704759568842,-1.0093637193963,-1.00743754791393,0.577943123903607,-0.64545173708734,1.28689000468722,-0.460620655151779,-0.304445876546194,0.146043464690666,0.402325012078323,-0.615008879585412,0.717779740719908,-1.11318557155476,-0.405916378617898,0.344913224511686,0.220058969209198,-0.154382393027091,-0.543488604427124,-1.03982198997239,0.180784522529636,-0.292370907602494,0.564114250972356,-0.437301824131781
"258592",0.0363517709362253,1.02309508530533,3.22431787907707,-0.707849261154067,0.195382896382645,-0.388352031716432,-2.11856070232845,-0.812147029790307,-0.709779993094588,0.559965130499692,1.64992346300635,0.527815711196476,2.78813973112456,-3.52651080164091,-1.7095302846592,0.226924667196827,0.610257623538332,1.00630868799631,0.590093695600261,-0.716092582577712,-1.52547238113452,0.289248055251432,1.94422799542277,-0.0904861924680403,-0.744957593575319,0.710791276398721,2.78648991510165,-0.937962963179902,-2.667356548664,-0.250624959287252,-1.16757231688299
"258593",-0.910495017318587,0.277647935637102,0.925861393038517,-1.67380201904106,-1.16052823627825,-0.190483232814697,0.507253471752286,0.467516707800234,0.920525159324258,0.171633716433011,0.482052367137163,-0.952344208341787,1.8869344496202,-0.119134648872226,0.73209679832906,1.3732453978058,-0.0609962789718669,0.88961016552789,-0.335537028034253,-1.29165408372706,-0.818147376074112,-2.06370829991577,0.575295981838421,-0.545054376721897,0.180145161756755,-0.207913316170687,0.0885525313761776,0.381801481173136,-0.201939048236796,-0.874413534353978,-1.0292983176392
"258594",-0.924692830239307,-0.400829783577236,0.878706772558382,0.850054254545359,0.141737669160189,1.17966420754851,-0.525534406477174,0.170452390635337,-0.512824633576535,-1.16882323164815,-0.719646680494238,0.507653646146465,-0.718342160495646,0.932733168539827,-0.319718847415237,-0.344079458064579,-0.0987157160641631,0.264311456863467,-0.85041249557257,0.441993415425905,-1.5091131206372,0.0477638088329384,0.809595435462549,0.354195514470727,0.384228720958948,-0.260926381810146,-1.01646040888773,-0.130867391449492,-0.431458908450175,0.0441468500718122,-0.24131015354357
"258595",0.588663402512211,-0.937482757619157,-0.542546294114638,-0.557240744946092,-1.21545995902434,0.189225312049327,0.594913172503435,0.486052977472659,-0.230954115450989,-0.572167031260202,-1.42094237653312,1.3318059381408,-1.02102438904541,-0.0625448831489434,0.38919224663942,0.346857634322409,-1.44500080382625,0.603758598997744,0.317211644877698,0.33214353138219,-1.78783226419166,-0.343843173639812,0.713203805745018,0.393155438170861,0.792336183214355,-0.467395070479831,1.48126721899731,-1.50992454787775,0.589610279539082,-0.0818928358509274,0.764367386364972
"258596",-0.948002476679703,-2.1229643310688,1.93032670497854,1.36708820708917,-0.230956492034198,0.156404659257555,-1.40059075324363,-0.0376269842797214,0.0710978486949799,0.0120350743451508,-0.260860104741049,0.67946876009541,-1.0777585439356,-0.145297556007479,-0.369967795828287,0.0775546936141751,0.284092652178924,0.0413728886655921,-1.28688762278518,0.97748588002301,-1.17087796978606,-0.433115415458573,0.0112441274885597,-0.0464156358004282,1.14021526187297,0.150200358063062,-0.846336595231224,-0.407780133151493,-0.214674554843719,-0.398918334743445,-0.298839901469856
"258597",0.594087179774989,-0.724515370001582,-0.455096540041548,0.355806466214989,-0.8307545433535,-0.26352116973082,0.621601628400339,-0.057933274755393,-1.20030977823702,-0.993994450273014,-2.55144936115159,-0.161537056339643,-0.292632036304941,-0.0379928571811854,-0.543155317529572,1.26859490934138,-0.208391657566979,-0.764650195570752,-0.390518785345664,-0.0223570913357677,0.92588239270749,0.301748601702201,1.70142279137076,1.43357834425011,1.29799679379238,0.15061341319282,-0.303116496498562,-0.548731777131652,0.14901628836464,-0.586101827758961,-1.29567012852705
"258598",-1.78197661855107,-2.08086803355419,1.47576457752906,2.76565188508742,-2.15185196131161,0.13683333162825,-0.495107392132658,0.223043579673591,-0.923554171829172,-0.311255334802345,-1.13736737364865,0.0528244657897934,-0.916975265390583,0.118995240100901,-0.272658977019901,0.995197092182091,1.40116138369154,0.666296801486514,-0.877933512821885,1.29790252986934,-0.177591871124955,-0.38135018957915,0.237062026595107,-0.0476790960531188,0.00613208940855842,-0.147344207332947,-0.11899185680326,-0.101316743797427,0.782423194653397,-0.197318435712585,-1.12933454009168
"258599",0.977956928221693,0.651770515604217,0.193995081104798,-2.01900255273678,-0.484837431244865,-1.91206168784002,0.277604909580921,0.670975006049843,0.295569623398288,-0.603870424810487,0.311221688795703,0.253029557676608,-0.75692047876705,-0.392450353157379,0.841069698035527,0.781971375082684,0.480774035845232,-1.61673780481238,0.312155454902804,-0.0388426799020694,0.558554668874991,-0.168809095689155,0.548513705653009,0.395886884987946,0.2530587130732,0.303031379915504,-0.086158770503756,0.622297077464915,0.776068915933952,0.227485654135504,-1.32223058791415
"258600",1.07057858388836,2.95912729359896,1.55067428541414,2.55800950890834,-1.4639572823302,-0.569979434156278,-2.19382039467652,0.0937128711651915,0.957192566300752,-0.723671670380514,-1.21286295367029,0.627161534949451,0.480755774624798,2.73703006535498,-0.775267338118366,-0.623666527502071,-1.83109881723131,0.198683371559782,0.0136554707425598,1.26783537701084,1.22264726440097,1.26028514271099,1.16252420990041,-0.546083967474425,-1.36631694399945,-0.909464243535399,-0.3332520298239,1.31368805489903,0.100120031883912,-0.849494643088017,-1.10437315777873
"258601",0.853952170321427,-1.01629796539602,0.992385749209227,0.456409532647669,-0.0119756695474769,-1.19396844032504,2.0697305532487,-0.9022494285831,-0.137635090065709,1.18658831854017,-0.737255589464482,0.590481083825028,0.214462950532137,0.287569871006997,0.457462681343866,-0.688004164308991,0.232034262035648,-0.0743770762226736,-1.01334475347223,-0.00804680085581216,-0.523110304011947,0.325382183538272,0.855992393659054,-0.824755073446127,-0.210975969702573,0.0329706793068064,-0.132910260576645,0.325467211254848,-0.597380610386463,0.556940549695331,-0.831338657671122
"258602",-1.77612582139167,0.761164376545357,-0.417114865411413,0.88609208336389,-0.618938316245633,0.195449828528417,-0.733155331400486,-0.325232463564208,0.533925056010183,-0.425854795670735,1.80941496892384,0.00163770686746261,-0.898460378275835,0.991536161320547,0.7330325563043,-0.556317331805662,-0.320011158891685,-1.10844182215152,-1.03738115033433,-1.45206860387171,0.0591905961127526,0.158362833902618,0.0812420230318055,-0.285554665961294,-0.875281653604179,-0.0367611093462789,0.0341630580298768,-0.820472126072067,-0.0513147990615614,0.330239031296329,-0.0282727245196478
"258603",0.350849919455621,-0.48465712490498,-0.608012382431422,0.00332381727228431,-0.982325378655885,0.53273203572892,0.439967456410204,0.228477110580277,-0.244376479031046,-0.476984711578257,-1.26155919158178,1.47521806108016,-0.934211158508116,0.182482289636645,0.439723653649693,0.517881862106224,-1.71442405048171,0.764415507644077,0.425609142339023,0.723052406219855,-1.26612732060641,-0.237676928907835,0.654903629866058,-0.0396091131391876,0.512199639077115,-0.577603873887671,1.45491180661946,-1.4350861812051,0.379445963606435,-0.406958490008017,0.905919280105217
