"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30"
"197513",-1.97414037536354,-1.42888726254836,-0.274116368781561,1.88164296840519,-0.500111789911016,0.410022047030886,0.382763228646018,0.303182619927023,0.230375656782907,1.01913728921139,-0.949520133984871,-0.302987228045905,-0.0846938316212459,-1.1622794513867,0.0882747789407246,0.18059924042065,1.07887143626727,0.878719826402779,-0.0842756612301143,-1.01985943196562,-0.508450889563809,0.0367181618826734,0.441023973385064,0.202379174133823,-1.09627617075714,1.17392592502846,0.0550320711143209,-0.0532498625844459,-0.799004409931988,0.756448812229731
"197514",1.82724025891639,0.710097749567963,-1.63130194471329,0.574023408923531,-1.32064545872018,1.13835778164341,-0.163515447145688,0.64463276836007,-0.0878209179566091,0.585408853201898,0.816674449772988,-0.919760858060073,-0.533993780003181,0.112008417231057,0.129146791300062,1.18309499494967,0.507031155787219,-0.424998610897929,-0.389632774856196,0.0491214127042726,0.633060469260156,-0.36737307759931,-0.148661036649858,-0.180694064724417,-0.192637314927456,0.633882112378809,0.0978481377427945,-1.29186218877218,0.0743392463602648,-0.665345612983334
"197515",0.992127549122842,-0.710059928341357,-0.985457360281299,0.345936404287859,0.00268018680383652,-0.324943415139034,1.14917356385683,-0.0438249367816195,-0.330095935829671,1.00273416804239,-0.105897795488745,1.28713310859919,0.34147764711119,-0.747846611048961,0.285707378124692,-0.755941425235666,0.381887552776699,-0.466042612398229,0.0544308486877152,1.71463316810194,-1.50392170048136,0.923282954666501,-1.89790171285663,2.21133353004967,0.592070277248805,-0.534456744822405,0.262924871037549,-0.92070589290867,-0.506592695041397,0.168687470344356
"197516",-1.54497540163852,-0.507144597023609,0.0276898071808046,-1.2596784900015,0.785738248594727,-1.36436035819874,-0.899478486586079,-0.429410592102547,-1.44461770437278,-0.286590840974696,-0.695059483927334,0.411247229481392,-0.190468611336066,-1.6259097436731,-0.680795273228469,0.809222305666183,1.39484889753533,-0.317685138238189,-0.0998130473545018,-0.151373073847686,-0.259682865970961,-1.98158071359712,-1.32419241672961,-0.632305561750966,0.0763781961767593,1.0965768253883,0.856940222995155,-0.268263726676083,0.490379456957231,-0.839984537219315
"197517",-1.46261790521064,-0.822262951346147,1.24459547716824,0.409005176442937,-1.22665236287772,-1.49030365019647,0.325059869318764,1.35497047515062,-1.06091854748247,-1.14137620503132,0.657297124693294,-1.04761358573249,0.599904320302088,0.593478549897484,0.5756540707949,0.214922110093374,0.501519921665398,-0.367097420091966,-0.562621967480686,-0.0526858772970915,-1.41767447149296,-0.285947766555247,-0.388357024883109,-1.2382559369671,0.00699941849470546,0.388389954252484,-1.26724938876512,1.02334077013834,-0.612151605099578,-0.15794672966601
"197518",-1.28582642628683,0.701606506857089,-0.95683856181264,-0.480556812263051,1.0946757969878,0.456870503819454,0.299446455512007,-0.787969349066501,0.224403114377294,-0.297559258934792,-0.809545721133089,-0.589178763959382,0.388534610343565,0.0229424126974637,0.434502794612666,-0.0646551718887747,0.772222065975519,-0.782437754786365,-1.54221532538419,0.48149061575124,0.835024374302854,-1.19917802842671,-0.572172879278031,0.303980583440576,-0.190179960053707,-0.315129217140414,-0.964104117993686,0.615943596284024,-0.485146916641045,-0.285328369934
"197519",-0.961086400407478,1.30751724204858,0.166272479270899,-1.50096865548,0.150050987551129,-0.548421808739599,0.144471233665419,0.284825446114127,-0.327925690928924,-0.498275323088919,-0.538225209471841,0.95543610530841,0.994796735447503,-1.4361095741623,1.09196430716489,0.571003418467033,1.36649766674631,0.849404090617437,1.71402847052237,-0.323536140220797,0.680154686817782,-1.72028960869401,-0.28729914848179,0.521173825594735,0.712280859934971,0.457106794115408,0.806378996073758,-0.997189331277336,1.1795947386204,-0.781815640612463
"197520",-1.25444640742631,-0.640934516940827,1.993319994089,-0.529191332638732,0.751417988227495,0.796011560869647,0.431673442700765,-0.443290182905683,0.874312018409886,-0.0604601039747637,0.860544534703332,-0.564212352244026,-0.09395015520745,-0.299150942339691,-0.059443347528997,0.0232935682542493,0.546070321262534,-0.752181859088115,-0.649029683774767,0.145858605745436,-0.304655589071609,0.439346495778442,-0.496180925255496,-0.277954174205363,0.435484665254846,0.800882166972275,0.0960359987509937,0.0158588471391594,-0.276192927102894,0.99956535420317
"197521",1.90641578710006,-1.78983950741943,-0.701345679637032,1.02978579545057,0.764924466698721,1.23679613456732,1.14349811463435,-0.631489710454038,-0.284190871901299,-0.600883019497639,-0.91499821444893,1.56227927006276,-0.0985209495691419,-0.601029599454917,-0.668091882808092,-0.171644697237289,-0.396251597790138,1.54075609119335,-0.560963897119017,1.58051090556851,-0.0270722367387757,-0.370625551816057,1.70294020667735,-1.81859927002908,0.725830032610016,0.107611044569769,0.169455288115376,0.966368303775585,-0.499564041217767,-0.559890284381848
"197522",0.599100980056524,0.410045148737847,-0.0689593740549626,-0.030191404938933,-1.66991249570095,-0.485350336251606,-1.61081411392572,1.1248641953204,0.808300908966288,-0.498897346205057,0.0296119155443375,1.08774728764771,0.707365308181259,1.26108029678048,1.17441041752899,-0.406095903144383,0.487655692464759,0.385481706943478,-0.0813833749387196,0.338167932957659,2.50146893177641,1.01433813789837,-1.17670693605541,0.0805547013036686,0.165089858025233,0.433357645662664,0.135968762235218,1.00213619019365,0.192506695925825,-0.303169061469275
"197523",1.20572360244698,1.60746123175631,-0.0490376445703601,-1.3692738310551,-0.583951568255701,-0.845330808090841,1.09330895799093,0.646913282950514,0.554281131237993,-1.35604140377364,-1.00245528415272,-1.53012962932479,-0.78879000125134,-0.825508839099338,2.37963227590615,0.0787137322794073,0.0892564091050382,1.20434412433849,-0.268703548397504,0.170379999630023,0.432118887325043,0.764025804196771,1.09069962500296,-0.669450626037906,0.428242549115659,-1.07514666997113,-0.790026224995003,0.515645514845551,-0.224341479851469,0.327825763222507
"197524",1.76657896845745,-0.626281222652717,-0.216117035979889,0.392952230668696,0.360253946959203,0.326525745458182,-0.381701107079503,-0.118251003478359,-1.19452748888476,-0.26314176383089,1.03785602833014,1.93411816734239,-2.13763851634254,-0.0126061092521715,1.16183473360773,-0.546394513857976,1.96016909903417,-0.691523426470545,0.240632721756781,-0.222040897393678,-0.965123790218869,0.411480875967007,-0.554085962137063,0.985060058932699,-0.976240861096628,-1.16406203947122,0.340188335655242,-0.946324006074431,-0.149944529428947,-0.704685263533608
"197525",2.05691754107044,-0.894739772319449,0.381860350438623,0.513754577344418,0.369632682249514,0.744072826409189,0.0540911692504465,-0.318581011704227,0.389113570362109,-1.42489628495427,-1.62842030521235,1.68427766719956,0.580944199006856,-0.701659554844232,-0.356621500300306,-1.41292062837691,0.773556278150257,1.11429602962267,-1.94580014838122,0.856605814314152,-0.224638752698154,-0.740967626917555,0.956989176896651,-2.04340207073522,1.06265531908164,0.531163166833177,0.0754888111830732,0.152583695575166,-0.0318544222310791,-0.141365928827564
"197526",0.650655641078099,-0.302186494955532,0.621952422566783,0.484370229282571,-0.3333009615879,-0.3322951323544,-0.462186009443499,-0.672232195126914,0.0752652316733073,0.15477948422824,-0.491193710762726,1.14091267235995,0.518479858685197,0.438819704425256,-0.0824551291383119,1.37220667537671,-0.630954562352484,-0.599371063323843,0.0216390622163339,-0.0202645172652342,1.39484641238144,-0.103077471978464,-0.862703475708426,0.390761439014356,-0.61501583673288,-0.920053639203563,0.0665535464164891,1.12417408915336,-0.249247090195952,0.307349634555403
"197527",2.37484050233541,-0.568657109917783,-0.950566396421129,-0.49331569050025,-0.160162889752906,-1.61494818018347,-0.534019225123194,-1.24434094478855,-0.942426493465054,-1.77072738608219,-1.66401367566713,-0.560353121659479,-0.697721280647367,-0.0653728015056952,0.684043258309306,0.545761631782845,-0.617236167015159,0.0201502581292901,-0.29321531903103,-0.373357717416833,-0.149596233577288,0.353979130111847,0.689087812491924,-1.33079469691168,-0.505483284808421,-1.30578108592889,-0.16252088493575,-0.37217703272466,0.232962085172321,0.74588721313109
"197528",0.497538244595331,-0.750340910300145,-0.0581943547055401,-1.30993228636104,-1.18921436365391,-0.382170119874988,-0.737863419261225,-1.69246976503998,0.126209685438913,-0.363105942382361,1.18328815021485,-0.376467244923303,-0.361070860365045,1.02341305097215,0.0136730780305025,-1.36045767430159,0.647263667667734,0.415438430302671,-0.477653550615083,0.113555780158272,0.89367011159759,0.708723226415355,-0.408940866817706,-0.286226120955709,-0.399798855958926,1.05096703681099,0.323387543817253,-0.124739495864104,0.625314802715553,0.211682331275093
"197529",-0.718228077860492,-0.838423051584659,0.249239428402916,-0.145915739689239,0.647680167625709,0.947984737530928,0.0532561743724352,-0.124646846526068,-0.113858381182327,-0.44851622987248,2.05413765382508,-0.427729559386475,-1.66636192732377,-0.381246869746642,-1.23903135039691,-0.278977549019247,-0.431738560155069,0.279785139007625,0.194149413145708,0.442161295950478,0.177516182947774,0.0135433812970244,0.026114181479726,0.335708070902346,0.543822049887154,0.897592492581134,1.14912619611367,-0.169611664712001,0.588938289789552,0.743657423986425
"197530",1.84430320609197,1.09274108558556,-0.841727233484374,1.56245233938337,-1.45060000979434,0.528745111109588,-0.41231432739985,0.846812570802941,0.362789582296648,0.354986139361432,0.783217468698748,-1.75020754453922,1.04506041717468,-0.262927858484997,-0.269812803998929,1.6212885409955,0.332702593653786,-0.287158325855017,0.0120357859714216,0.388173302316888,0.346432600095823,0.648360974723593,0.557207104252554,0.0447213452615777,0.412538050471992,0.599986462404748,0.350880248539698,-0.301851532365087,0.417944200227176,-0.785157668090973
"197531",-1.54930910722893,-0.283338911009694,1.30687853097763,-1.24695504934561,-0.534222848966045,0.240538202070771,-0.861226075572082,-1.61864281507452,-0.67453009776769,-2.82234125119106,1.12354689725459,-0.0932224347560107,-0.951900300115685,-2.46512805708726,-1.39456297230445,-1.76531134140865,-0.643163157229111,-1.39057634638601,-1.82230700550395,0.424541102734996,-0.0305182046755739,-0.216949694694384,-0.537093059781112,0.452998594938451,-0.172899168947402,0.458521458714614,-0.209773228885462,-0.720363214196618,-1.45307673841278,-0.292244321134145
"197532",2.85954594859881,-0.717343589385887,-0.973443377121274,0.56296261226611,1.33780208065173,-1.36078525162629,0.749563900183273,-0.71087083178599,-1.84076896530222,-1.05855021710734,-1.17488263862444,-0.483737763289166,-0.186993252675535,0.171526640946953,1.74587709548085,-0.995114519865711,0.545021296745644,-0.775791956328437,-0.7362426232367,0.150815267721586,-2.49917532736167,1.99914893282251,-1.5476466434081,0.462127639565424,-0.678165513776698,-1.36993224852221,1.2489332058955,-0.435084696821107,-0.120269826600473,-0.809345575153656
"197533",-1.29467081286249,-0.521753694847888,1.77720587369926,-0.683188109192321,0.392155873329472,0.233805369848647,0.162631880230514,-1.06222677006201,0.546910531830603,-0.198849879303526,1.09060579361997,-0.990085588017331,-0.683885032392194,-0.883381962824574,-0.372361044519812,-0.353474546423236,0.0274425384205276,-0.292408205920762,-1.1338627696769,0.428301121567073,0.235709652047123,0.872181567487784,-0.21216810975453,0.15146810620031,0.0469804491325913,0.937022284662266,-0.0117593496903939,0.239950027298654,-0.398409979149446,0.546676571393464
"197534",0.750099668160444,-1.73639335194025,0.517547526440315,-0.171358514233252,0.0250854299062265,0.0612709052542798,-0.424423914982714,-1.0301720483416,-0.386965846070397,-1.57479369757551,0.674669088872055,-0.431124372857743,1.41955146118016,0.882388586786186,-1.17241641335344,-0.493680753060254,-0.407728526128296,-0.366530913340785,0.889987558243728,-0.137692110019432,-0.429435909361711,-0.468214338657457,-0.0783005264374379,-0.236345615681563,-0.331715081556105,-0.410602448506885,0.656402284072931,-0.764131824614963,0.617214184720834,0.333984843602669
"197535",-0.255842653370685,-0.513357383091237,-0.824897084263031,0.254963348264757,0.235337525670317,2.55353294819335,0.206020564960189,-2.06587222198434,0.601362668344889,1.16022228212694,-0.24785370395719,-0.132027757036086,0.494633803838838,0.944387810635986,0.949129360788429,-0.513944607117602,-0.975784008250037,-1.25638746230915,0.096094204079108,-0.0901682808867289,-0.455690114235989,-0.0683869663644062,-1.25020913476916,-0.208324768312713,1.12146858762897,2.13276718970527,-1.7701032774883,2.67282199329477,-0.0120969548215772,-0.670349777215699
"197536",-0.451657939517367,-1.1603179228604,-0.358056829460145,-0.567585557422438,-0.414611009084702,-2.35950105125857,0.142793930822864,-0.501276893405187,0.744362493017108,0.634541474841834,1.5475995643629,2.04679401073093,-1.54049972799693,-1.37354270081245,1.24263401347994,1.1302315483002,-0.146939791825523,-0.600132435186433,-1.41012657842075,0.970323191360117,-1.28613672156308,1.14341074466601,-0.317565102955898,0.137588867877459,-0.150214341018289,-0.133153712053933,0.678978824737623,-1.06114030348303,-0.39181412028771,-0.586588816459608
"197537",0.188589492270407,0.144557889993709,0.236891808026665,0.281778638004661,-0.0292048309254583,-0.0849629535727243,-1.69350530496765,0.522349595376384,0.373908872881801,-0.0177638311098459,-0.75439872782328,0.887794567077513,-0.0411740885509898,1.44954715769056,0.210031608788711,0.011292799932971,-0.627578779539392,0.339329455207106,-0.412450086929525,-0.404631591754116,0.145765036502144,-0.333911327841882,-1.15628232325037,0.604641374243234,0.246374433038164,-0.205045269299415,-0.563142226308541,0.825851516436797,1.22116524595144,-0.530053147439601
"197538",0.315046862508402,-1.00728843441456,-0.248670427482403,-1.54221712550401,-0.887393575312932,0.263874600620337,-0.225458590848815,-1.09800902099074,0.117788055978797,-0.413223686240146,0.730992129329784,-0.434127331758848,-0.259721635005728,1.15878893299167,-0.0749788142482307,-1.02713307636061,0.821541746516056,0.507645232372586,-0.453885659618111,-0.123996686801858,0.63103882611236,-0.023329925344964,-0.818369744299298,-0.0665620833627403,0.00216662118301951,1.00082775872492,0.0737137585495315,0.0458904129477203,0.38507406085363,0.934520196701116
"197539",1.76759145062727,0.309321482830842,-1.80343071993166,0.198828029436855,-1.11569820561853,1.04086520492766,-0.0409403667391607,0.521506595036444,0.0624122508666002,0.52618507683085,0.282739137794272,-1.34900046961632,-0.754996875359753,0.130203949423278,-0.236594802627971,1.0638805360287,0.232591213817011,-0.465408402153709,-0.860228369813855,-0.651812074459402,0.333154596203045,-0.544521196762758,-0.194271504740764,-0.0449421016575109,-0.401515667417684,0.570114395096577,0.413291848113961,-1.06520501104137,-0.142698605183872,-0.725578271724542
"197540",1.88870831439086,-0.314297971188354,2.27126478083375,1.60797711905924,0.915519139496176,1.43069916842884,-0.971680006498473,0.863419095325065,-0.488112235577394,0.949299458358832,-0.116382514926351,1.0684713892886,0.087977723483454,-0.353308604590838,0.62365378719176,-0.995307018287484,0.180686774849403,-1.48575351518064,1.16017945070683,-0.884041258058768,-0.373344023929074,-0.661528334767193,0.720433976547534,0.394052838823595,-0.365409238913154,-0.644568072192202,0.876199517001431,0.17400163423125,0.208670253617402,0.286322996267073
"197541",1.23785622818692,0.372252724611372,-1.10146458718589,0.287265882487604,-1.43794152809168,1.1326903164998,0.82682328596012,0.477054585546892,-0.115868196348514,0.827240570528957,-0.00272797960479548,-0.890413920055044,0.0626942688915672,-0.608306501461179,0.318937025937664,1.93673189483243,-0.216777955166451,-0.927094858258828,-0.349223881912077,0.18110615337267,0.67307038316582,-0.105050290740315,-0.0400620564106285,0.307167018340366,-0.22921742830482,1.00584033553996,0.0950429517263612,0.0655133211613462,-0.671154480034611,-0.0602709099660044
"197542",0.179974354070136,-1.94241693523487,0.288802999532429,-0.596810147030479,0.466199201527822,1.09223565831373,-0.171363926886605,-1.71169489089754,-0.224586422348582,-0.376385081519048,0.700302904067651,0.312730663323744,0.757569663007262,0.291246465852387,0.0997144250382017,-0.064383197529876,-0.34919123745293,-0.280248908785499,0.867639197928991,0.237918594086667,0.441460007412018,-0.229857944314184,-0.761834995415722,-0.817661831454976,-1.45306896745857,-1.06542525943055,0.218060742170514,-1.1271365295943,0.361321726215559,1.04009100303048
"197543",-1.08431024756778,0.186675597557071,0.390827918796724,-0.747555223876226,0.403866976919595,-0.738131877337341,-1.56609719864192,-0.720474463738701,-0.20082105645013,-0.169426749463728,-0.326800048836876,-0.538290032321659,-0.0263277166215127,-0.908268966369484,0.394842531452229,0.966947012455186,1.95921895004757,-0.14606543915272,-0.161172796081638,0.784595072462187,0.130447351610721,-0.40687163975532,-0.545222581234274,-0.132666060342769,0.754775863429459,0.742188002858529,-0.30237635189992,0.286073532610713,-0.55770207074312,-0.0341283655373769
"197544",-0.210504588942638,-0.287039774221547,0.120351181307818,0.350030702619327,0.872751703217417,-1.19329937373579,-1.28081044281085,0.116292339775116,-0.819862148960574,-0.927271587635974,0.332571533355123,-1.29983453469708,-0.0131994724698098,-0.706159216607387,-1.02343768027674,1.45051981848442,0.754436668995611,1.11614626705677,1.1002975982133,0.517622170252117,-0.33939038362189,-0.678331904565403,-0.185273497451407,0.0823596620017537,0.995896698100531,0.593087055355925,0.431001797754025,0.675366741024288,0.457908116262544,-0.279326077859943
"197545",-0.815578820779467,0.610018528436406,1.45476161350815,1.34990072341133,0.533787178528439,0.0857383067662006,-0.788406501975678,0.146688004662801,0.904935870153121,-1.165665182481,1.09508689778592,0.762620593307599,-0.699042035391772,-1.5432752651013,0.286995656611298,1.50477597861884,-0.950480715634115,0.108436447452462,-0.218059474510077,0.53562146913676,1.25316970458024,0.849182269923066,-0.49899845029767,0.400443846425629,-1.08529327705925,-1.65126223473938,-0.557303565509902,-0.0509871357928352,-0.562549312254437,-0.672198565449348
"197546",1.75753707643298,-2.02675886254408,-1.13084279437727,0.703662368978835,0.564062596026574,1.46965720139912,0.956015731438047,-0.306485875031414,-0.341191550142194,-1.05082434154196,-0.907960656038704,1.61203933223855,-0.181645927183132,-1.05865413002006,-0.613698257276036,-0.514755693903297,-0.688177453460997,1.67388029126795,-0.78105906439427,1.20520409640795,-0.159621310296144,-0.628384347480716,1.24844677442461,-2.00218246581911,0.454921279152746,0.0171074851846798,0.603943753054328,1.37650249822715,-0.588630229788093,-0.540624074232982
"197547",-0.496668331088509,-1.01718772287572,-0.390845328528541,-0.624138731863868,0.148934885728668,-1.63386527144759,0.641920672658289,0.0353601286403546,1.07136928128983,0.447423629053594,-0.133953769017095,1.81073092003626,-1.72073419084033,-1.5151337818621,-0.373378136405373,1.22926689510822,0.221200857777177,-0.409542518721799,-0.155037276540573,1.19076778318723,-0.886098523119825,0.712152793466832,-1.86426640533102,-1.24536611945419,-0.156288775105751,-0.294306031337032,0.590020717624847,-1.36656888840799,0.410714426248949,1.35214303499245
"197548",-0.902942336307785,-0.95232878854066,0.469661903858589,-1.74461144304666,0.398488688651902,-1.12019291865052,-0.178406664857201,0.6592389088501,1.36695119392728,1.61892858041531,-0.627107832096663,0.52549087135118,-1.2564241335571,-0.564727014810857,-0.892416191101531,0.945828356829455,-0.402608447699831,0.3163972287839,-1.40751229901854,0.817910116427013,-0.777697695053454,-0.622420643873429,0.500860790266212,0.192647289013406,0.295858440954474,-0.27532925881257,-0.177395727211719,0.0906742189920076,1.26593877878262,0.503900392433224
"197549",-0.355247438000061,-0.85030745952429,-1.49365015952387,0.545580584475124,-1.17527218190304,-0.289038120028253,-1.20930984585564,-0.475689411357794,-1.15960165668803,-0.376327375157034,0.298489876974954,-0.0419439777424946,-0.0771497615861415,0.821846050403533,0.570507921426855,-0.243034153401568,-0.102966760942792,0.671998526896741,-0.0501687259199878,-0.521250046413922,0.129076046135651,-0.54082667615499,0.381550464108807,0.358771539464397,-0.502728056330009,-0.539619925046524,-0.185271691914687,-0.547708443675763,0.635672790742363,1.14154510842972
"197550",-1.82654555409919,1.34122604650155,1.01135008484223,0.522029485884278,-0.738468178998291,-0.664439040546595,0.562646239005779,0.175657022641621,-1.23101210997224,1.0472402222174,-0.113818755077868,0.215834786044587,0.629851546462101,-1.60088563013142,0.28514485040702,-1.11301929301791,-0.796192306222045,0.815822458075539,0.845721746365995,-0.242651013606029,1.47974511687136,0.514538704841233,-0.354612524502665,-0.880787081005509,0.188193402295492,0.444955991597143,0.486170432949958,-0.153049678695714,1.45245748232676,-0.157221672267596
"197551",-0.897889315512826,1.26805148939419,0.400755054375021,-1.33641634019246,0.418841839007287,-0.793571329430703,0.501723463659616,-0.087513815346937,0.104025369381407,-0.144645014465742,-0.779995575734917,0.588644875453165,0.847983976248218,-1.05588833889188,1.02393872812383,0.851370929777507,1.3077045476931,0.831659699565725,1.77409767597347,-0.704496825797132,0.32094884047591,-1.4129108676272,-0.108803893219808,0.33975690147441,0.502709265329331,0.523783402144631,0.808366076666656,-0.862008595700994,1.08783612621419,-1.00744336501461
"197552",1.62964518663728,0.160468679332686,-1.29910212953051,0.650479917615602,-1.34376251983415,0.84418606414895,0.294031699493433,1.00104449175999,-0.457359478477862,0.0708287442882893,0.285515337342108,-1.95653109496305,0.783343618143521,-0.192772539258613,-0.769549415833143,1.60300954442416,0.100189774629173,-0.569271695466198,-0.535346434066815,0.079448225575854,-0.0309027347766557,-0.531869382072766,-0.0817158073648479,0.0874303135191257,0.253278428774133,0.37940257130626,-0.044869132330637,0.153990899661984,-0.650349987955825,-0.871758395792892
"197553",-0.791639468783652,1.05197839214732,-0.772290315871531,0.762574562484094,1.63396378907986,-0.160294314413073,0.329485323268775,-0.962067138866277,0.954512264074731,-0.381262378362118,-1.14091399638954,-0.814846435967502,-0.384713078136781,-0.430613501871736,-0.408289489450081,0.388941735666494,-0.974973834130612,-0.283339215890939,-0.57989714923421,-0.566060913512611,0.522512367950154,-0.708938709971003,0.810114221393807,1.63633521726021,0.092496212779282,0.430360155703521,0.638703110817889,0.403100738764903,1.1671920745864,0.621555067768409
"197554",1.57493363928,-0.765878840809738,-0.099080151839557,0.354592949236989,-0.215752153908777,1.26128237923215,0.0943634271415329,0.40052766095815,-1.51655883409059,1.07570085299809,0.159032865394927,0.0209817495594707,-2.17102191374013,0.095770439047402,-0.993726023729959,-0.778685193658397,0.310429209320039,-0.325080647382628,1.44079226820734,0.104278487559291,0.906074998119065,0.373159746535676,0.852314420482776,0.630161750405632,0.34853361517181,-0.264608946438526,-0.321294715876674,1.36109692985486,-0.81934290238387,-0.5423651090331
"197555",3.67259247452265,1.62834554652582,-1.22899715153504,-0.450805672874982,-1.83074964136206,1.09328519178838,1.11268998718192,-0.504543283793095,-1.84405742283136,-1.30064520421709,1.0723435557746,0.318672770020681,0.225957571047781,-1.49743531413398,-1.61543766505448,1.41523519774589,0.191073737213592,0.136555132742017,-1.28143651357755,-0.672887655823676,0.0988154808626531,-0.817537118926012,-0.336430989087438,0.00688454594597355,-1.5256931598698,0.289855990883053,0.615969483708401,-0.144613193318595,1.40995659365495,-0.590319384711653
"197556",-0.340001805959138,-0.880329185841749,1.40113299723911,-1.06950440581906,1.14105073718429,1.90174182583171,2.16326416412153,-0.278180929682787,-0.52211332044538,0.784135194737889,1.0206590426138,-0.244949654750035,0.40051731403566,0.0123177587613313,-0.0430677920177622,-0.264630139342758,-1.03770054291129,-0.196860972868601,1.24676309774399,0.323348290518242,0.601144269155881,-0.999992967535804,-0.189505479867104,0.146605887634644,0.187871906996906,-0.530581300711508,0.573214156277812,-0.0222638788507681,-0.495975518096035,0.404224717510084
"197557",0.544504494480247,0.264895891799431,0.169958112165441,-0.0790329329648786,-0.794468344231239,-1.02786587180587,1.38657566811309,0.420480011578167,0.60442557456021,0.496150162429099,-1.14117843510276,0.571596704646294,0.554584940901347,-1.38809927427514,-1.16175749780169,-1.42830050211821,-0.0971623801736514,0.115395260894893,0.945495812062128,0.57043269374988,-0.760929057418735,-0.0848227508097849,-1.3162870675342,0.498948038726682,-0.506028612049983,0.115787424137772,-0.028099759967786,-1.17092323683902,0.995846362196683,-0.646983655934916
"197558",0.603763830821344,-0.48739469086104,0.769859534173794,0.50449496095616,0.0754628188574615,-0.442101161696539,-0.473503241249971,-0.932215448838386,-0.0849354223298475,0.169660212854774,-1.14630618561243,0.587049886402811,0.39890562307454,0.399193946710378,-0.702321855489843,1.01690135220816,-1.17965630243459,-0.387837506463011,-0.193654156294858,-0.234060080168088,1.86721639796509,0.317479610091153,-0.76874836271933,0.784516281718615,-0.344555389063721,-0.753921564598166,-0.19757034780692,0.835852163748145,-0.613339956279367,0.123456955062961
"197559",0.437396065476577,0.612084299940199,1.14519971553103,-3.00720229162445,0.987275128057535,-1.63524212428094,-0.0665348854577993,-2.36177588503844,-0.494362843185094,0.48462039107028,-2.87868032488984,-0.934565602850891,0.184930563988627,0.415039795083001,-2.00148514333584,0.538199208870651,2.42929571506169,-0.466531227096959,-0.136442116631689,-0.209631143238982,2.01215362265476,-0.526961807992464,0.550987250813762,1.12948871599264,1.4577400967298,-0.543637539879373,-0.0601322727364031,-1.5672648539782,0.0102056203352428,-0.136667085255644
"197560",3.49612637949111,1.8577931267966,-1.17269124663433,0.194578493827277,-1.75000437263866,1.63085084759466,1.15116771581962,0.422602673192989,-1.68240022700758,-0.472629259942679,1.39737956157114,0.55585915252656,1.06600504901415,-0.931761765708776,-0.78349106949063,1.61609749295897,0.366836850474676,0.210933976274595,-0.699691293052936,0.0747223528743562,0.543849837408843,-0.423463621124055,0.320605461393544,0.733085205362808,-0.42935285092602,1.09306889833973,0.803685297399612,0.258162750462769,1.41002582462597,-0.320117903161425
"197561",-2.96894726079102,1.64446183270942,-2.19842648209022,1.08670806681974,-1.22937273802769,-0.338157489951662,0.725370214615211,-0.234703518328516,0.551825106257834,-1.17283927803793,-0.0338039230519592,1.19948989038528,-0.0683325980719583,0.426316759678113,-0.710793255802198,-0.930386577030621,0.0965311667010956,-1.86668524582388,-0.43748712660003,-0.0691366362457264,1.41831766306434,2.20673746214663,2.39462674916535,0.638819120167271,0.926502878350211,-0.179131632011898,-0.0115002525921424,-1.61168482863728,1.56131842476156,-1.27004354204917
"197562",1.59040701483922,-0.283547066313504,0.693972342130623,-0.227939629673702,-0.647334284075447,1.12002427209005,-0.669696158210168,1.51605197122842,-0.256868348530561,0.588622359720617,-0.0706929222390236,0.320620488396465,-1.05426794839274,0.560084576252021,0.637746307387217,-1.53868658306416,1.82173616220858,-0.512262219179777,0.592891638843811,-0.542338454456258,0.470896171365462,0.113765820687215,0.100185406611617,-0.076494140339413,0.128876784541951,-0.0938367277633766,-0.191936104535646,0.900949733042833,-0.215566668460551,-0.199210238795771
"197563",1.0893340293087,0.257816643567057,0.807195707691767,0.919007521980915,-0.139616916815413,-0.0725257648534734,-1.71035859246203,0.252516874094062,-1.47726010241018,1.18635619608175,0.0148558187459867,0.552662092235636,-1.18941955427989,-0.888933519884108,-0.941943370920775,-2.6899281553238,0.623495068919464,-0.27113424838237,0.905924254862379,-0.0909255866513344,1.79147103163803,1.1223933866295,0.581684089438851,-0.20890828926818,-0.00417060543177449,0.375520354885852,0.363519404056774,-0.843210225216017,1.05593245255915,-2.09487027240082
"197564",-0.900611168009088,0.714508005081165,-0.449685876535271,-0.723349459993814,0.791294506532699,-0.603912819983292,0.851813316989265,-0.633015656358517,0.870066959917605,-0.224799809018106,-1.41184692422307,-0.741696457484028,0.00924059090260438,0.464509963596728,0.31882941487967,0.111994728087114,0.421331462683709,-1.13273646327564,-1.80480011322199,-0.838766922973185,-0.0838546979341794,-1.35299597916332,-0.127747359399859,0.758523017205611,0.061142633387902,0.902435318764915,0.138289094294932,1.39680873610609,0.267007005331532,0.177312109836984
