"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30"
"240581",1.21545030346302,-0.740271058554739,-2.25181167059371,-0.732994157859166,-0.0616479687175586,-0.346465556299284,-0.323192983696251,1.31390199704825,0.613153246121897,-0.187515438658824,1.42650393674999,-0.07654667219257,0.625369043393613,0.0946614313686541,0.0352642420610321,0.881511288622997,-0.525971793042915,0.387794121286755,-0.229953765966669,-1.19151502227018,0.246842636429399,1.49242425181652,0.291651894571613,0.400564608294101,-0.688411703925432,1.2330003083968,-0.828193139806104,0.676501487763353,0.683872013838538,-0.0442543589196556
"240582",1.52252028059719,0.0791056327175449,-1.06904510767561,-0.0765682825563317,1.01123912484102,0.308195201510026,0.474230047269837,-1.86407988411758,0.694479018983013,0.38665378121507,1.33084286011324,-0.103633424428335,0.480648064472335,-0.612875582333381,0.021386041310054,0.0558660983846991,1.30966308236214,0.46535321850757,0.328519449067528,-1.51459502215458,-1.14181658895858,-1.59700387973182,0.851661766522352,1.24209520661359,1.13253398641902,-0.254859452381824,0.122534590382029,-0.388770875530295,-0.407596520008302,0.759516843689348
"240583",-0.86370497415023,-1.78421875768234,1.01542090435523,-1.32473636074696,0.382403929136635,-1.45158387918217,0.737586135274378,0.410729783880179,0.103036660452846,1.7232403860017,0.557061385771912,0.38885298570009,0.090018904241907,-0.493204502689375,-0.694149523513585,0.906004824136554,-0.863855051903794,-0.292431331516677,0.576824078347739,-0.308417101346748,-0.137466963172603,0.801348159162786,-0.822094843540137,-1.43799523192151,1.49326772095788,-0.835515388296824,0.894455395817084,0.164357136788055,0.0229238435766898,-0.966191126542693
"240584",-1.89689027182802,-1.13433697020831,0.21506173313138,0.764977957656474,-1.53441558263875,0.338648691984382,-1.15926122830864,0.861951308711518,1.18406947127968,-0.0214973577989074,0.456373071947545,-1.22031105993754,0.666690657417904,-0.668155234225846,-0.109904043559319,0.266044153260429,0.503427420426108,0.512489746966325,-0.902824302079217,1.05884890965916,0.821652160298365,-0.0434443559263006,-0.184941345009252,-0.765843735537642,-1.17365459617264,-0.878880969903958,-0.0406334686114356,0.113434619346396,0.908947851089282,0.118112439194094
"240585",0.240901034289701,-0.124940708888329,-0.857479355378451,1.19258966693817,-1.19745940217002,-0.710373112857986,-0.388936953613145,-1.7710336692437,0.275487063218196,-0.100226953778506,0.957963138129889,-0.250510667104854,-0.695565980866137,0.495952408545336,0.893315462691205,0.22336139212378,1.47876602659767,-0.263716274609236,1.31532712235733,-0.158089178187513,-0.119599983801448,-0.111354166618125,0.553383021687286,0.662383941039133,0.951858308974114,0.139977713457602,0.999362459603777,-0.276322882545883,-0.299549346827693,0.490790677622375
"240586",-0.495685157745014,0.108578133707679,0.306270521588663,-2.04674519624685,1.07598242273938,0.86090649599471,0.543966994225569,0.589571081410342,-0.705947984046374,-0.695025631457865,0.456577568211908,-1.34645982460775,0.537543565252286,0.453087358596825,-0.0293905838499549,-0.580550310691281,-0.303315573889918,0.715915709496577,0.677028272951236,0.091529223028583,0.714343328683789,-1.91907012444669,-0.784922714782174,0.129159272121353,-0.156835908628962,0.727932053973086,1.08976773205738,0.817536543725445,-0.11940933105806,1.23580553056043
"240587",0.722688446896344,-0.418240203736351,2.0576423992723,-0.159350560636103,-1.57804361600762,-3.3255833058738,1.00786688214036,0.166202802854991,0.407653203309407,0.807442625132778,-0.781367584013251,0.255870867131574,1.15456945892675,0.0010285933894873,0.495226997769258,0.0807637332117259,0.819825434162733,-0.121011361631586,-0.881950577889993,0.164826831493179,-0.252586245079081,-1.06581166278437,0.34449092695444,0.809097277139512,-0.184056956429982,0.810096707502369,-0.196215860120364,0.4820861087075,-0.0850079602052328,-0.41073783434833
"240588",2.9871338427907,0.000657404286004958,-0.84877326955803,-0.575957265605117,-0.424766961560325,0.163615165123391,-0.7569873436574,0.33932854946348,-0.482414673763937,-0.42630867236399,-0.284513231693681,1.38897466517485,-0.235365028527316,0.294219097186656,-0.0797735774931325,0.971820481186614,-0.59698642048578,1.38317704054433,-0.477561285426156,-0.231716527812094,-0.667524610718622,0.206411797432296,0.111805087065019,-1.11726538578889,0.207559063734607,0.254860713041311,0.989435507036188,-1.04047961751216,0.0347643339523997,-0.284509816654058
"240589",-1.7839105827585,-1.52810886836477,0.172385431109153,0.548521527979408,-1.26380031617388,1.21899342530464,-0.63805608953678,1.14983711651787,1.0208925606929,-0.22065201937096,0.544065074090682,-1.22976298275641,0.672086959230616,-0.30694014133314,0.137103990691388,0.206415638632012,0.235546977044864,0.689367100449577,-1.08263434914945,0.481493170143516,0.71280435815248,0.175378068306885,-0.216302945559159,-0.607648663960274,-0.661137483482237,0.0470947149770502,0.237479778148626,-0.397713162638957,0.82000045930554,-0.308686996975194
"240590",-0.606032037121593,0.522795012846622,0.304154161071045,0.178328705051953,0.901114788090995,-0.480605415193657,2.85771889029751,-2.39379086659516,1.60277941427267,-0.810176548337916,1.51528991756583,0.260947031428734,-0.871663022344592,-0.0859581745578566,0.11141052813425,-0.13194046282451,-0.673703092392174,0.260287250363248,0.0155132169190878,0.339506010359287,-0.129959445705968,0.973895390774792,-0.186222059754911,-0.598219255076234,0.883395815745571,-1.32950025273228,-0.2761418814405,-0.0798255377806814,1.166678487556,-0.397407224707664
"240591",-0.51289084947222,-2.56957157040469,0.369152858109136,-0.0241999968726588,0.477023300380326,-1.70643440323568,0.753828224365743,0.595191397460108,-0.656616935691208,0.876985061652517,-0.376997236917969,0.305575211878139,0.276877299584083,0.032967819524418,-1.84638614274216,1.64517329161755,-0.147956394598233,-0.668471675971293,0.873444827582571,-0.101763889304695,-0.0594807381380469,-0.428065372939037,-0.546513004662524,-0.352667333038823,0.24933049090543,1.28119916832625,0.875715747087823,-0.314438102072747,-0.557796555015026,0.457530554640203
"240592",-1.15860432259289,0.22046866296805,0.410211878696942,0.953015666211716,1.40201861278171,-2.35130814163019,-1.06179686063341,-0.563519747012212,0.655355596012047,0.662799774045687,-0.505031947658598,0.0830607912316244,1.56083685782606,-1.00895509168189,-2.87583102456166,-0.0981079564167931,0.775890443847935,1.44477056387722,0.237161836865394,-0.136110663627798,-0.749982635393066,-0.774841459101897,0.449185721172227,-1.19857583617991,-1.05364912556674,0.508794887655916,-0.486435820303022,-1.02482064986347,0.621268682581316,-1.36142576239422
"240593",-0.713114365941331,1.6787157522613,1.89120797484064,-0.77976060503537,0.689106302396348,-1.25134254104151,-0.18001398602339,-0.361320995194976,0.284238884267325,-1.23577671280311,-0.25984554108225,-0.274819341536838,-0.288214647533677,-0.586921499894053,0.987138060967937,0.401386563077892,0.120953324544936,0.160585636743421,0.368567119908489,-0.101096322716463,0.412714188904734,0.976967287496181,0.0362406138428036,0.0376650852510232,0.13974319355606,-1.25762414428387,-1.25871394703949,-0.949825485230458,0.83081300846332,-1.65153763960327
"240594",-1.89682745486275,-1.94801805021171,0.159319036921232,0.686712874067861,-1.25414873200648,0.756826600611987,-1.04496501606193,0.601448522419547,0.266099134680926,-0.368825082433514,0.606814350578305,-0.968330949647873,0.974920506036054,-0.0307969607079356,0.189891385756572,0.0325342209361818,0.167330190197844,0.582779182766777,-1.32997986139147,0.364452033232547,0.710770323313249,0.344970199876641,0.0820389861789552,0.000457118426432708,-0.697901583488246,-0.0745776790612391,0.393106310671414,-0.218450211985434,1.34227452775183,-0.155605048891371
"240595",0.329782482577272,1.29945599487712,1.4629248632922,-0.0378271828490227,0.35408528732145,-1.61822531049144,-0.0577016119634782,0.17241473946249,0.484208668017473,-1.87903565984849,-1.52522264293758,-0.607369372620897,-0.652833388190112,-0.239799174157132,-0.422407671743576,1.05220233173095,1.59820598420545,-0.251657517274857,0.359336425387662,0.115740415690839,0.981174776402405,0.12860574699017,0.275771686462133,1.32772959193567,-1.12838878231582,0.305910639077958,-1.19117657735539,-0.943229590757845,-0.142335287937368,0.0442964439885805
"240596",2.19947819809102,-1.77518490826845,1.91735183555313,0.171389122828551,1.10813892517784,-0.172067187171532,2.3874386871796,-0.207074018738246,-0.0231776641347389,-0.79634360609928,-1.29892052453033,1.33137769764898,-0.269250243080022,-1.60282563878372,2.14416484640891,-0.212618152380998,3.03710331215105,1.10586791401324,-1.38017877628349,-0.135410329760254,0.72922741950231,1.24868157550927,0.947357962654437,0.37351188463997,-1.58422311374222,1.5452548700595,0.326477304204716,0.774572561069632,-1.35799537555882,0.901235112957946
"240597",-1.20821007722445,-1.625741153707,0.694043259707344,0.734670284410734,-1.38769482481815,0.545268502133527,-0.866786315572674,0.649355321618487,0.479266891672554,-0.298744769182439,0.488181209733874,-1.08925969442887,1.03506129981678,-0.249839542225298,-0.0335586272833861,-0.195352367604411,0.0209108054568646,0.36792209771148,-1.43657384147133,0.555398593672583,0.719224961079228,-0.0193653118390844,0.136658172027216,0.460927854703641,-0.683776830365614,-0.700767783482293,0.235378629709165,0.14603586895581,1.23925974422925,0.05474109038051
"240598",0.257111546639593,1.46948647737135,-1.38785718938283,-0.31202061429904,2.23381083853945,-0.294519578709257,0.208876352150294,0.749016296870444,0.935685565527807,1.85903740532593,0.743190457390972,0.71652991527294,1.56300261132722,0.463202961767284,0.779902514861823,-0.516828778872122,0.972103386406365,0.0442153852417033,-0.828504360815205,1.57705787393031,1.10348297474683,1.22668508279801,0.637693605591311,0.920549282210686,-0.685321918674274,-1.07087672851478,0.242535032856243,0.998868820671262,-1.24003255927116,0.651014062906544
"240599",0.442377606099198,-0.177166410401416,-1.82299141173952,0.0516478526289069,0.545804313836885,0.29837489345804,-1.2952086536216,-0.716661400089148,-0.74846129955525,0.42760291188189,-0.744505135546017,0.094847047115587,-0.101823314143388,-0.242423052458606,-0.535316339781833,0.3685950383221,-0.684898618422216,1.03912230110358,0.232768916707238,1.06940161932296,0.52986530795714,0.572909703022642,0.484263201556139,0.138741759649461,1.29409118856787,0.51793337688033,0.246727008083628,0.382752015241521,0.161987418790404,0.173149037799726
"240600",-0.291387541869653,0.905874901457318,1.14922090644437,-1.57815837832332,-1.2578808525954,1.02193338005258,0.315454799545861,-1.02950821270365,-0.93925011604321,0.81664266659232,-0.242881889396056,-0.519085571310183,-0.0365160644118373,0.268450283148496,-0.116622508404686,0.101562897029439,0.155893103513315,0.326145538006325,1.20439534244633,-0.79051564926425,-0.110192224000521,1.17663436245411,-0.834577300760468,0.821940159452951,-0.96603748764139,0.0627849712937587,0.165987974300056,-0.0719343683227568,0.119228963626537,0.118810087794581
"240601",1.82424818160193,-0.834825484692152,-1.40453060379731,-0.299742332923654,-0.460607148998624,-1.61479110970679,-1.06041298914673,0.474663923031156,-0.129237828594522,-0.670773248479737,0.612415269521352,-0.592119463878005,0.209685274142867,-0.775668466536962,-0.797770511833842,0.39619496005332,-0.209639069534904,0.526944307488178,-0.739848699246187,-1.70874044827224,-0.173086853787128,0.465317270301256,-0.0196589735404937,1.41350926345303,-0.59653716904504,0.247008437893039,-0.814745035038095,1.74918474261796,1.75985749602162,1.03301726582428
"240602",0.0247737748074376,-0.280377455227077,-0.674813956628664,0.600162315277995,-1.9306392933056,-0.605001723972215,-0.553577436506099,-0.0148341971784507,0.215515656575069,-0.219600601606502,0.320328989662322,0.170194288901536,0.837986550060762,-0.0287281516139439,-0.132840684418908,0.615142161832665,-0.946138134205348,-0.434229177527108,-0.0852405419094709,-1.29567001168994,-0.667892538569361,1.10251376295174,-0.813589220017287,0.878044595063247,-0.179071465288321,0.444219525505108,-0.197576664871266,1.25898386850187,-0.740547143217488,0.338021172679695
"240603",-0.900670967907579,0.00972980116314894,-0.09742132505245,0.41138586296933,0.295217066180398,-1.31104782346865,-1.11223578927359,0.51245366143236,0.697562280472129,-0.127625078205402,0.491283084811818,0.589400593150276,0.393196775469986,-0.20841014626736,-0.704018147482402,-0.505674032247441,0.0990112156612933,-1.26302607399521,0.642259592041915,-1.54906559063827,0.557333199994044,0.0052920729382472,0.556230345260301,0.960987799488688,-0.194682126109009,0.643247208680343,-0.50288254761298,-1.10933998295317,0.132118741988913,0.545923431077814
"240604",0.775334354110662,0.373945527713394,-0.149766735421603,-1.86830338287384,0.115000269297538,1.19587452806539,-0.0434525883078597,-0.695627156531747,0.15254675738847,0.627345305880704,-1.25708350740276,-0.190891987364738,-0.195193324859883,-0.594904366250752,-1.30392794979363,0.163384788393498,0.574308067491228,0.917087232091427,1.43932430734598,-0.474034439317718,-0.702329190779954,0.77653648147327,-0.455231342257026,1.2872603632877,-0.510864397573282,-0.415566438493491,-0.068083477740784,0.386098837363466,0.800095345615566,-0.163688554556755
"240605",-0.575090034273538,1.38382769275033,-1.3033139178493,0.124563885306731,2.54833347328696,0.287085141461604,-0.60530323326055,0.060719726577033,-0.00536739889678757,0.550627756751629,-0.0426801217620225,-0.456133335603347,0.909056941355401,-0.413305071522263,0.403655515962531,-0.172106437913218,0.127274844481056,-0.0976355025160801,-1.10505451938586,0.277811738425472,-0.646968293419414,-0.532688376200924,-0.038889885615077,-0.0143416465529276,-0.181152179353666,0.427949790546532,0.125459730774983,0.38197036350783,-0.140933677624203,0.871064927062822
"240606",-1.58078491847054,-0.949607444957282,-0.197989802249075,-2.13099915821848,1.65638063315032,0.268437632132432,0.532901389397139,0.729371059206919,-0.731715129999939,-0.768622420849927,0.96651172381052,-0.911996930984093,-0.25261438489272,-0.342808233534511,1.33058188844556,-0.0234572297981879,-0.0134638152461804,0.213848492975052,0.361134544349673,-0.37691129363723,-0.467938881786322,1.02439954148365,-1.06744389296312,-0.610955104915706,1.28483611129354,0.0198517633308587,0.946049877159069,-0.633968936699555,-0.0247656699101332,-0.0600574246835772
"240607",-0.994925101015276,1.38019704142099,-0.893342326561928,0.686998569258701,2.11542689770137,-1.06537001254208,0.207315385415595,0.137312865282774,0.309126276983775,-0.962104963019337,-1.3048400303537,-0.634823319965442,-0.0442005941411183,-1.50995444425892,-0.168931319795863,0.207769740558973,1.40055023216598,0.397206409100432,-0.667573594146873,0.75913348702738,-0.846793928289642,-0.288185274860776,1.35638123575072,-0.120849900888878,-0.374890005205867,0.368791160371608,0.737056829221867,0.927739214040874,0.0752054264742511,-0.0235777219242325
"240608",-4.05733690061415,1.70252495473566,0.170180938017143,1.82749116414121,0.602599156781844,0.624949990329768,-1.36201695427624,-1.22336810422883,-0.137317370993219,0.548851807940721,-0.75037890167115,0.649586795574768,-1.03322819461281,-1.30304599665945,-0.0547380518768602,0.863320069732146,-0.323279954283056,-0.617497981261544,-0.299022366490189,-2.15030209852627,-0.348769974040844,0.819834301009994,0.982921174612486,-0.123049147398489,-1.07058895184321,-0.326922997865871,-0.0767411457062966,-0.031201192086435,-0.905948578368626,-0.332732228592703
"240609",-0.678447831043632,-1.73498422932892,-1.01430967864646,3.0388887986627,2.94649402364101,-0.815972269636143,-2.28844872312408,0.480419459285523,0.888230939289485,1.12700396862126,-0.305717768962332,-1.48824775013845,-1.78272905288453,0.729415622969173,-0.249618010053911,-2.07026945094629,-0.408246338702528,2.19107223567884,0.53026007256656,-0.203386939239471,-1.43661359630567,-0.223744686298563,-0.799859389806095,-0.378589527965931,-0.207439746872623,-0.927206283150708,-0.904534124522954,-1.50071135518932,1.61535089097423,1.05139507799155
"240610",-1.22533438607198,0.447214706156932,-0.2013538196655,-0.80162906262126,-1.34519233201896,-1.07832010673241,1.43525301930527,-0.534211533388452,1.89017707837624,0.319634087159642,0.93993251502498,0.594417382300727,0.289738659944664,0.581285682075774,-0.158461535387495,-1.41550505992253,-0.0607412633590885,0.139019859246498,-1.01972397272139,0.852586315614004,0.171221682238184,0.0379925743501507,0.278911632881281,-0.490204380385563,-0.583054544223406,0.504771806828237,0.0973373305969036,0.614544790800503,1.31064821288994,1.31129362551075
"240611",-0.0368929598221392,-0.503852765877285,-1.5483226303342,0.361601860460635,-2.08781118716742,0.341439099697164,2.44586526136466,2.85448726573037,0.868590014874707,-1.04251779512097,-2.70660517364604,-1.86883662800153,0.175684517106136,1.22942261008267,1.68197918864443,-2.21897065412338,-0.895447480016585,0.987238832528406,3.21028254432999,-2.16524987726453,-4.07740792786112,-1.28057652710477,3.37150008097832,0.193267196228655,-3.51999456143314,-3.51211600666779,2.49459385318683,1.48946275046682,-0.931519396962076,-1.31675460467555
"240612",-1.62404567795044,-0.475183237773663,-2.14490274635859,-1.48222609996909,-0.761384084134039,-3.055328940575,0.228977896934667,0.401131942336365,-0.232136002981226,0.380927618747486,-0.932059123412662,-0.346670781341989,0.589914309531081,0.136870043672099,-0.467990648265402,0.559485722658393,1.02685905391604,0.799789949486988,-0.811539536774564,-0.54826360693415,-0.500196273262774,-0.42901888866511,-0.238471906172976,-0.958125011269559,-0.244446123484339,1.08292414236599,-0.395894377959787,-0.852286996775361,-0.196852487371977,-1.82069322388121
"240613",0.755692454416848,0.352181321589793,-0.103066376939303,1.25432099197421,-1.31625145347879,-0.765838105387442,-0.578291949437486,-2.11895217183163,0.306678718477283,-0.0118223917612965,1.07774497697487,-0.594127744264466,-0.522021274297525,0.17379024744908,0.559061052740149,-0.0107391977414299,0.806740033248063,-0.51507345155197,1.28475270539042,-0.0422250052717592,-0.117215773959124,-0.57280170517753,0.737911700726257,0.673294706746132,0.830005392546789,-0.125071786777412,0.366424138356641,-0.238362987835106,-0.343491797659892,0.529146242345695
"240614",0.703577077843281,0.176548174806969,-1.94637963513072,-0.0440090051040263,0.885486245434094,-0.0485043121426968,0.057135136837915,-1.53359770105572,1.10459368635594,-0.0208122782404856,0.657397155413707,-0.160638962665611,-0.332236204921167,-1.11555535370903,-0.580445200837202,-0.305400325452702,1.30554782769298,-0.0284926492009031,0.285846531763689,-1.07127503647706,-1.44555766788588,-1.72390794154618,0.325793805470616,0.552767282913523,0.956448243505355,-0.589246762803252,0.699848917178372,-0.262393229603462,-0.678312473793854,0.582101394220656
"240615",2.65611954639387,-1.17072105381238,1.92065318870339,-0.231077265748619,1.23425642163051,0.107259017656375,3.75599304234724,-2.8461481325219,2.28279610082839,-1.21957720095861,0.00616655299960733,0.856146315978967,-1.960815212801,-1.51275110821539,0.365639215003184,-0.228426446338506,1.27398212304986,0.460953952607811,-1.26816431536199,-0.800886621268965,0.281824416127775,1.36310401321008,-0.353795424844621,-0.385080816381367,-0.219239472787735,-1.47871814639215,-0.946257746298725,0.74082991427768,0.642376110789044,0.737562765303122
"240616",-0.844495974712983,-0.0689443016501556,1.50739476466363,-1.27327673748969,2.02173697545203,-0.119540652390601,-0.257659949896642,-0.0143258899863217,-0.124545805680942,-0.475301641015516,1.03833808663294,-1.00091019780155,0.669546611283657,-0.59277191636477,0.635507570730899,-0.053071742400262,0.0305600318419496,0.221954459996214,0.456691716780724,-0.196865424118493,-0.365381024253654,0.62682116156217,-0.227342242786039,-0.068582202528382,1.17943414164442,-1.05310105418512,0.51492462514381,0.402959838585442,0.392069651949647,0.851315061083688
"240617",0.275900084373354,1.63833659357838,-1.3083151380257,-0.773526074209719,2.11080326580973,0.180987474545433,-0.712256341586171,0.421633638352245,0.999095682172881,0.854204881152713,0.11743562187641,-0.161232892427153,0.850423365693917,0.104168757841202,-0.12572489302943,-0.620280877649042,0.914847998737885,-0.368352537514679,-1.1583721089461,1.02403997030272,-0.0564280718196276,-0.363719633565537,-0.420933696439294,0.595222490369038,-0.545151481287424,-0.967096881917149,0.055070895538964,-0.116163537982715,-1.02083300272164,0.752866642472095
"240618",-2.54716322234096,0.759295056664034,-0.127204718540841,0.0116391935485765,-0.717213915247886,1.04555701978262,0.144559116104114,0.621808953887837,-1.37446080629404,-0.43492252865509,0.0923198970194718,2.08397224432287,-0.424714579978398,0.742339298295858,-0.292349104772005,0.392495158885855,0.673778035070773,-0.142667763660537,-0.0360739448832703,-0.862153129799701,-0.743588103167227,0.273130622583658,-0.235485519080791,-1.30748103716608,0.28872340676318,0.438436220276041,0.0202077124253705,-0.140584781087225,0.956635011106509,0.520357305985896
"240619",2.83276443261992,2.1449173170714,0.524906834039732,0.365057232278583,0.233847569127862,-0.670499158953709,-1.11512001649901,0.999391861791347,1.08368654728477,0.0901019343531596,0.024108002425627,0.0308429412149831,0.336209727094449,0.374583596968443,0.432574048658519,0.728954952186979,0.287680134589438,1.08757538904348,-0.384003345867604,0.143666826903035,-0.348455689262861,0.0832221231452329,0.249059307927077,-1.2370977109869,-0.750073961898248,-0.256602038547652,-0.128000540451119,-0.00623510524022309,0.268199326587265,0.17776032988128
"240620",3.2448954033042,-0.0378430318845592,-1.72520937947667,0.25435035012683,-0.149263404695398,0.356962027638954,0.172613712393747,-0.507457203138679,-0.393596022125535,0.0800030207737446,-1.05694264609659,-0.842392058011199,0.856377333403114,-0.767014123993883,0.0742896140553806,-0.583066974207841,1.43856490458171,-1.10550425419984,0.460983668266445,-1.01410739251135,1.46337040861792,-0.464959314359775,0.137926025138395,-1.0652230849245,0.605198446054733,-0.536898065909579,-0.498495046068163,-0.207589350373493,1.86038920080399,-0.225225043654859
"240621",0.730437594204555,0.72985960411499,-0.485593548633784,-0.5833336674061,1.31775140555579,0.716549985665087,-0.464974053901588,0.251344793168906,0.689801736776144,0.458507105982583,-1.187535338639,0.268888674573865,-0.149208665591671,-0.350614699644178,1.45766627957203,0.584338757280589,-0.0211801059838529,0.164307113654825,-0.141933030400813,-0.171769267796444,-0.539938593648059,-0.56484719023835,-0.451749309412829,0.187273057587134,-0.208579722812326,1.54157404166562,-0.882022106264673,0.593589602328909,1.60179493893264,0.218852656126175
"240622",2.64944462595324,0.417522694638898,0.523809633749982,0.286581915301105,0.160402657540036,1.17186066374675,1.8328879999223,1.99927877297814,0.483572261666508,0.502266800950068,-0.415018693640625,0.929725282542043,-1.04536966655231,-0.687126489212575,-1.29487588495729,0.307017639554327,1.6722971617018,1.19442735925936,0.19692852932855,0.62587993909678,0.328245403265226,1.03036352459971,1.72682616343731,1.51281958103786,2.13624276697234,0.015603470954355,-0.505794410104469,1.49493272043989,0.908026819705147,0.808003669872983
"240623",-1.45333501088093,0.943314704980304,0.124647262919027,0.6938074336822,-0.480138498872202,0.790409995449673,-0.0506713719175524,1.59443307745273,-0.438983871051154,-1.19370017239774,0.326936151505354,0.241920764874866,-0.161574526185405,0.211442967531284,-0.650700642215284,-0.884944766657963,0.682224397023896,0.212302917868097,0.290593124390548,0.320192598301766,-0.354497133175892,0.866075723432065,0.301728770520468,-1.10157932355419,0.492462579899449,1.20347265568069,-0.530080326922686,-0.46520305687665,0.087473362052059,0.566186794753809
"240624",-0.713791193355051,1.03599573609893,-1.58913312726196,-0.586444661890119,1.41820133162744,0.408383563904389,-0.969912730512729,0.158895483823118,0.0918295086764712,0.198433949536542,-1.04862646589833,0.230725271395091,-0.250687874793909,-0.104117548865893,0.557114030403256,-0.105068183001557,-0.270105168639502,0.0053582636264436,-0.511076724396655,-0.437819435774806,-0.162551201548115,0.643455982654183,-0.301324261157358,-0.0406217614454585,-0.503337105328808,1.12966738216321,0.104450157706036,0.495200648007838,1.41886363346271,-0.162578035266241
"240625",-0.78559840425144,-0.179085474399854,0.89446043123282,-0.306959190385369,1.96033796405668,-1.17383129300986,-0.854524405916662,0.148800617857619,0.0726393970160773,-2.08677181793404,-0.962073930265555,1.12348789317526,-1.52441832208705,0.59854611589402,0.392660505122546,-0.356864458393043,1.72203814488294,-1.14756600546515,-0.173918243753527,0.693497749456834,-0.703214680415959,1.16847380046665,-0.694439944679816,2.58152896721866,0.33819882068193,-1.22811619647025,1.52143187496787,-2.14968555769563,2.43500801247378,-2.22470965377581
"240626",-0.301387548632478,-2.33490362272923,0.896005072423548,-0.888961334627698,1.1234265566083,1.00115581907021,2.42257559285891,1.07343482141758,-0.751041914507393,0.099425559386811,-2.89596244603743,-0.93708558452618,1.0075313149869,1.42672810719167,-1.21462864563576,1.86566480270799,-0.7686216530116,-1.76854604760682,-0.147301105328089,0.132341345941177,0.227386229641291,0.808974009264209,2.29525170582787,0.152359289881527,-0.425756465570223,-1.93471359977724,-2.25705790295865,-2.33321255849269,0.39546258710943,3.28694485460528
"240627",2.67864070504702,1.31230644852332,0.55245679428914,-0.616677426887147,-2.26040925136026,-0.36799838591098,-0.849856476007641,-2.11147352705979,1.47396658893228,-0.398820175128997,0.650394472803258,-1.6810795117471,-1.60458155417528,-0.678245055751972,-1.06906081807812,-0.434472504197455,1.87699950218457,-0.429219947570754,0.333626117517671,-1.1815089089888,0.386266271365056,0.132405210568622,0.836257712511523,1.47418446753403,0.516868395621089,-0.884934687207574,0.532113453670454,-0.539686557601438,-0.509971988284449,1.3710768088963
"240628",0.0536813091100112,1.10582281697767,1.77183209942921,0.429626401315363,-0.3187547130447,-0.282223439903454,-1.27862963741984,-0.494940666753874,1.35134553693894,1.42679673580923,1.22114840205759,0.80709438638938,0.791623202959579,-0.681878727141476,0.0503211800152297,-0.912663507953538,0.64161212277847,-0.53095480244813,0.448512293593445,-1.60226036412166,0.136951875992876,-0.207882204252764,1.00109683365799,0.015509593648636,-1.07231097491163,0.191785226632798,-0.376193269039295,-0.163088160584986,1.12017960958145,1.05095225456283
"240629",-0.0664397250537459,0.867983873288308,0.256566090160116,1.30314654447793,0.401474417379004,1.8740715147006,-0.297603860395118,-0.0474735722517825,0.884462987844914,0.443118892641765,-1.38109708033902,-0.127666618633608,-0.0611228423520811,0.410458377681019,0.0114792834892929,-0.371109712690856,0.378015158731453,0.053014353017524,0.304838044598152,0.781632951561736,-0.231339404914778,1.09260985326738,-1.27730018532948,0.561897832842613,0.849069192842014,0.953260424673015,0.771961457286774,-0.631193801554023,-1.97217940712844,-0.385698019292924
"240630",0.813713853114955,-0.307551435082249,0.27129346628545,0.344518006256905,0.551254589333587,1.67324812551492,-0.0903720622505731,-0.138707979774376,0.578354676798307,-0.0615764548814058,-1.81171939214983,0.306212142097173,0.226723335978725,0.501408161772007,-0.0332769646129903,-0.785195892845882,-0.427938103145584,1.22354828600317,0.983673740629444,0.975207150354194,1.34618443395191,-0.520624961137618,-1.71359961840656,1.00855807070389,1.05241414897874,1.01698872864981,-0.127181239758952,0.350760124118954,-1.7782924307188,-0.51697678585547
"240631",1.52243109763139,1.1029863106286,1.57984367540242,0.366426644081305,0.938328708384405,-0.0714182652958656,3.87775061715644,1.20794632689442,-1.39982493073097,0.25359459019422,0.87915629566093,-0.574084056813789,-0.549315675046648,-1.176587682491,0.914935636408253,-0.666683699800279,1.09512578209429,0.933249596547739,-0.496626214542032,0.343050777646199,0.541490121666041,0.749243549241782,0.560327098924795,1.93998603048429,-1.03593789343528,1.21374424357106,0.988576627129351,-1.23212496233454,-0.534714327180243,-0.494324566593154
"240632",-0.822116182886069,-0.120949737446825,-0.778982400929874,-0.0332640301188826,-0.417789292669081,1.12602195250451,0.295533579633498,1.32787353232122,-0.703675268870738,0.694199731568819,1.84857664706072,0.611200517799079,-1.4990218084611,0.753648499155557,-0.878937577760401,0.697664787881047,1.95677230665166,-0.151810215494847,-0.5497014307967,-0.0621424004286461,-1.2511379162348,0.139149936953446,0.630979136283283,-1.88095321504728,1.00123086743471,-0.205676202083614,-1.50135800852287,1.07320673118391,-1.54333734073693,-1.38937531122086
"240633",-1.2210628147232,-1.70266957156759,0.842534665075642,1.78535845001287,-1.22050365727644,1.82575148493316,0.381917709770257,0.0656034908072897,0.165196606278374,0.273342056307681,-0.357017676738088,-0.720138504417254,1.25274915383133,-0.668715973344157,0.514080574607424,1.07283634110211,0.00951362664730182,0.499532926339919,-0.809743866247415,0.0376708789096138,-0.589288104498472,0.006803704587263,-0.134001539677842,0.970106839438259,-0.0195825520626215,0.0498747180990475,0.0301912464967076,-0.0201405695463335,0.714433526339157,-0.458350855509042
