"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"270112",0.0412939806142573,-0.648454135689781,0.0818913210346283,-1.43747639435575,1.41478965478301,-0.101604903546602,0.446147679921752,0.25395008652216,-0.167986800357497,-0.00634556215134387,-1.59547065795088,0.492784595289415,-0.619457157245244,-0.45189943294163,0.646309350924503,0.137679856941928,0.673382224741146,-0.26221926167338,1.53225611733325,-0.460012929633848,0.0926021305232904,-0.194776638684296,0.984128723105321,-0.153518436340404,-0.893735036483292,-0.469385055904633,1.12345374264685,0.657092109765356,-0.0876778893675016,0.454356508096935,0.903913635241711
"270113",0.738494228312634,-0.359777679570109,-3.02446795660434,1.60549829142916,1.20232518442889,0.91186766401785,-0.636608954348637,-0.831424510482951,-0.581654031339354,-0.0208799820124492,-0.142767249209202,0.490845042223069,0.406380505578182,0.649187676710102,0.0378000386331913,0.119823693162794,-0.332088485589253,0.252347780102243,-0.159387223065284,1.07993587120121,0.0142044063144958,0.0890078196106176,-0.0559471301186659,-1.0256132447428,-1.56348773148834,-0.739360019973093,-0.039431965068093,1.68409508566689,0.0790262700122334,-0.867852147540689,-0.385171274718457
"270114",0.7225513747824,-0.663878985096617,0.169103951289385,-1.42500183266334,-0.334209234642222,0.0786657401617803,-1.83000919424765,1.92817817267751,-0.9825057795479,-0.859864611054134,2.01516111254402,-0.0333627190163874,0.0635931527503872,-0.742935123354663,0.850642378866575,-0.423817849153214,-1.13685339896495,1.08915035029694,-0.54199898352671,0.965249886110422,0.706420428290223,-0.305365835384678,-0.0461029368324599,-0.693411220247304,1.33192514515358,-0.0551187236655145,0.268602847827018,1.0328041367254,0.384865647257721,-0.485779947360561,-0.491958870695872
"270115",-2.97374191648364,1.63198348882734,-0.89882869836985,-0.0212242289048387,-1.0500238113236,-1.02920076030113,-1.11725666346852,0.0834283435682989,-1.09607333755212,-0.452886938965792,-0.30904830536088,0.465540120136981,0.391256998030415,0.386202628488757,0.218908644319404,-0.330545807892254,-0.14798076508109,-0.888382580141315,-0.26597462963578,0.28142221686414,-0.59791866721202,0.647004799945486,-0.104378753545062,-0.460971719348606,0.268110873332272,1.580308020444,0.146098343342864,-1.00659995794094,-1.02949709617249,0.304246008522115,1.43489670178301
"270116",-1.54284213892976,-1.59965667154777,0.0151757691670321,1.05450356199481,-0.245737412521256,0.362962594527211,-0.0467293105238971,0.0768658714198288,0.267973171677561,-0.412727942375282,1.68737798219913,-1.52469499459622,-1.15566547912099,-1.29190091027895,-0.202418954842439,0.399460935815528,-1.6594465172896,0.946378619488696,-0.69063377725876,-0.498009414995822,2.1853892213036,-1.04290115073381,0.129354268318367,-0.255581747570262,-1.24063090058518,0.706711660728483,0.43998226610662,-2.16021704539594,-0.505257328553621,-1.24636970072511,0.816669964973718
"270117",-1.29277079179649,1.22509585692403,0.901324622411709,1.1842280547589,1.10508263551335,0.279356564653401,0.846429350554189,-0.364103189267017,0.215856176797594,-0.0536398147112138,0.75475060390213,1.27740730375646,-0.684060870019026,-0.355215438814764,-0.272764444286593,-1.39966303519724,-1.63002307493856,-0.548309851783295,-0.568512597914193,-0.131581045191801,-0.747238272738481,-0.313764515385195,0.0195825129812256,-0.825600504350339,0.129009438672334,0.759476078948606,-0.12000258543001,0.789305491476674,0.348534173621036,0.184309935383131,0.103456935538458
"270118",1.57634184063153,0.740104988645544,0.836012465234027,-0.77114732979906,0.497662957053502,0.24636704939757,0.912924984888553,-0.109698409273499,-0.253021370588929,-0.354289177551338,0.193741410339969,1.46461134026273,0.445734985296655,0.321814229400242,-0.486019226992315,0.158248416570512,-0.397645406294432,0.315706269623678,1.15192203988194,0.201983241612909,0.103587529199127,-0.388075719275172,-0.745022189098699,-0.135514326410593,0.123770601095177,0.692517978011878,1.7687655142833,-0.22116276446838,-0.52434879671529,0.480828590933686,0.311289119188166
"270119",-0.925412622394017,0.792151731960976,-0.0607233687673337,-0.325533101003661,0.297594826385271,1.40724173979295,1.11572306782395,1.36746806050914,-1.59237024352812,-0.518388544526277,-1.47596495989925,-0.3964660235797,0.578754090234759,0.361280276914348,-0.624377138712585,0.462093285349643,0.894533422339366,1.66048350839283,0.683505065453515,-1.18146836731881,0.0330397124734045,0.248763175256297,0.562878807778932,2.04635480788315,1.0025418357889,0.562928266615724,-0.574110850696996,-0.32911696954777,-0.368845066992151,0.181368044639656,-0.572394126345171
"270120",1.03078407756936,-0.307863684005004,0.39192253494894,0.511246948687235,0.164596960629318,-0.677839559447877,-0.822081217026297,-0.894059366246881,-0.281864721714607,-1.45078162148886,0.278604327913517,0.581587499174515,0.00526139273570791,1.302834020855,0.0870760916211171,0.747773057607187,-0.216130183843259,-0.806114586071612,-0.616833170247093,-0.747337261824879,-1.08215642051621,-0.501017389613207,-0.690974993259334,0.854877958609229,0.828588093984275,0.0965748738694907,-0.0511139006923588,-0.866905508274434,-0.192279429400797,0.531556989746068,-0.187956834451932
"270121",-0.821252708908612,0.737333692111247,0.910887687314502,-2.16454165008932,-0.0961767258368467,-0.739984896553545,0.518548939394416,-0.642206927386644,0.771421919715801,-0.59030243189102,-0.635229233454464,-0.0589627251110522,-0.827177271672768,0.341305553436081,0.352497439500193,0.751411438748945,-0.402286263295093,-0.9897655087174,-1.30625817234858,1.11297521340552,0.511017451788137,-0.223368106639524,0.109144590551057,-0.641599368804105,-0.460763385857428,0.528808726170878,-1.17106365390867,0.401885458994101,-0.491588605080984,-0.60928150533403,0.453241271438506
"270122",0.0129662431088245,-0.192344568057033,0.290887918082122,0.680676984869422,0.0279369896590271,0.510363610254862,0.000582831720519233,-1.58409155825259,-0.0366688021061153,-0.465589053894664,0.243151771210194,-1.39873655565211,0.146232682822199,-0.0753826933368648,0.509736232817467,-0.199532181491009,0.464103285668359,0.920172811598545,-0.83099628333866,-0.799301684625571,-0.0946894126571619,-0.345750509871476,0.643261588457913,-0.0465695833008278,-1.41565434681286,1.02273144049116,1.21997196128278,0.552122620402611,0.899906783926208,0.162912713934736,1.3186003020439
"270123",0.635047328029316,0.322280768067073,-0.846725092100031,-1.02645242315907,0.408659519635063,0.0149111696387743,1.5877964138567,0.226805810913626,-0.333258766090913,-1.01225154773845,-0.322558311882847,1.73487743035019,0.78737652283948,-0.359988660043286,0.0878633117022866,0.29801987461471,0.979329638601998,0.456774323390479,0.459669403334042,-2.65637864840143,-0.138749601641909,-1.06385186033085,0.0384395855467885,-1.58602866459983,-1.07613734521304,0.252885164753886,-0.350095524501548,0.142764859415415,-0.915716016559644,0.0343185869873044,0.0600937091149006
"270124",-0.343644384658212,-1.32796005092626,-0.699812205064553,-0.0469643790347442,0.299033712875538,-0.159837729317699,-0.44203407821956,-0.129393414778363,-0.235772106635706,-1.24535692882419,0.410745003633453,1.11108487433619,0.169467952640247,0.63632223589156,1.85323833153132,3.17651686782488,2.46507639767127,-0.241076333388755,-0.0542331348010785,-0.43319852536844,-1.13382997810852,0.506953337336275,0.341880363646457,0.372104625815763,-0.46432461567124,-0.547668104971622,-0.79395079358169,-0.103518280404833,-1.03070581468639,-0.248357357983601,-0.498773885049805
"270125",-0.257753159534886,-2.59073660006784,-1.40729339787214,-0.232520330786315,0.900438534276482,0.403305775430125,-0.673524348365739,1.24065406106925,0.433578258358398,-1.12529352352024,0.655107672502431,-0.139293525625871,-1.40693239657132,-0.782454810272892,0.259471299341053,1.93328491800129,0.829465894954814,-0.465296463736895,-1.09441202169229,-0.132538596971154,-0.395428209015805,0.434972537835826,-0.157288672718649,0.463135485273304,1.00000198710147,0.727967649628967,0.606723968827329,0.115303215536382,-0.988744577640917,-0.264719718786515,1.27919084672948
"270126",0.552252683512715,-1.21668413948974,-0.211026764892193,0.31525261481311,-0.283535626465864,-0.264730521727891,-0.0665172688142366,-0.871168191361614,-0.576042195201522,1.20670877155054,-0.858052172346195,-1.34657858071834,-0.00791969031143469,-0.732379267929373,0.604283678504458,-0.410848435446029,0.590967156997739,-1.63092118293929,0.361906262624539,0.0808344064772791,0.407620619002412,0.457278158219768,0.596442969580124,-0.641949383067589,-0.583313791961396,-0.877276693641142,-0.703773233023877,0.377421042966826,0.643982915439403,-0.163555478135712,0.192372904363804
"270127",-1.48037799934792,-2.53315036306863,-0.613160548493158,-0.619671007596841,-0.22057519060499,0.955086275937361,0.926024562734978,0.171927172116941,0.260959466843506,0.799229534600347,1.79830674058205,-1.85167319619426,-0.639644414650981,0.309521957761492,0.685733623779526,0.235589146621698,-1.93426142340893,0.196376332280875,-0.140560070770764,-0.722763377292184,0.627109622731,-0.695578859418122,0.411483439707149,-0.0154794142662068,-0.580096117697251,0.671746499362636,0.94974980659263,1.00751478665657,-0.772058894857945,-1.43075679938649,2.0966038522047
"270128",1.53145341286898,-0.364127760167297,0.946647083812702,0.931028135396611,0.48578960656588,-0.409363399725148,-0.596154320038283,-1.38618378763385,-1.42919513843079,-1.35162221764751,-0.0750773037541316,0.414727893456379,-1.08245571766601,1.08149973578863,0.176863796042905,0.567882509236968,-0.880840082811471,-0.769175241309023,-0.565991015896053,-0.695994701220143,-0.512970797240804,0.36736403656635,0.200198156018388,0.938535618885892,0.332688513658201,-0.233637556226483,-0.452451601330294,-0.0381231664856067,0.282789174010804,0.447201276655791,-0.424834818572703
"270129",-0.485726861553769,0.544027622592677,1.68354919798541,2.0040726486451,0.89147915310601,-1.45008966581214,-1.51431344733678,-0.687270233181997,0.275165159392226,0.0101623145853347,-1.20768192309233,1.32551283296541,0.162610043328314,-0.727170094517922,1.27330537224487,0.23066566719494,0.19453885595962,0.257712801033233,0.655530301808629,0.503646912202187,1.46337690320961,-0.703954911277841,-1.51879825287168,-0.443923617748222,-0.422875782452005,-0.341349155909612,-0.57935703266358,0.94996254024774,-0.62317583524809,-0.0772031600617378,0.118953023059044
"270130",2.26393793660369,-0.287815584955417,-0.580848235743343,-1.29628900558428,1.31545150626077,0.141719595634555,-0.0469424576115496,0.647887885488171,-0.0821598983594159,0.0459764324836774,-1.3677454253663,0.766402660782078,-0.50817707795486,0.323660512859519,0.557917224169672,0.151075323455047,0.37964806036519,0.0615269154183458,1.77401849777809,0.540556763392306,1.05917325325978,-0.0258298489704611,0.398666650138936,1.36233841750207,0.228766933852065,0.309888657983343,2.02152886841962,0.0554851983461196,-0.119677111275541,0.242026578405614,1.02618380857363
"270131",1.01643188662775,-0.0912154963206116,-2.37340033246832,-1.1156571068682,0.747139528556448,1.8884712408739,-0.0630777721541778,1.21836298158839,0.16882666662378,-1.5354630254324,-0.400980262866525,0.165811639464539,0.555599686956832,-1.04152248828699,-1.22152713369587,-0.460820709767624,-0.839568044769735,-1.02559852609539,-0.853737900537202,1.10416130705925,-0.759568787837617,-0.341140390993876,-1.07731288777974,0.880241618684243,-0.53948005204852,-1.4927797020655,-1.21186557801747,-1.23569252244562,-0.241830404147993,1.31637856417092,0.840169110719566
"270132",-4.10145236297546,1.17242924358335,0.168465396248219,0.196018625638379,0.0186846695160916,-0.48930499029331,-0.389036788535757,0.334855125270307,-0.903897994388231,0.280047180492988,-1.01776743981038,-0.400091065485895,0.00547099310741063,0.188426506154568,-0.14604791029208,1.04737952892654,1.11328940031949,0.204012068956625,1.0367810887255,0.278341714964887,-1.08912614230975,0.104334179180261,-0.313779814179797,-1.08240508486968,-0.124323264799909,1.20386784063514,0.408330387156934,-0.742857610465524,-0.656069674571874,0.0442031772141495,0.566636900313888
"270133",0.275912712946179,-1.5059528267998,-0.945018166350483,1.48927351817164,0.00972208357031553,0.248778284186709,-0.637838128534631,1.01774136446999,0.593333681747433,-0.574008086632,1.36627437265888,-0.25871322891935,-0.490028921959655,-0.697762994246333,0.471364156334629,2.27129051048056,1.39653035487007,-0.152580155059898,-1.19666770073444,-0.391308891401764,-0.858519015754065,0.0279736338769815,0.243527544325119,-0.186361522367211,-0.0337599819599702,0.0807329380720675,0.795274420470235,1.68334216587955,-0.727215256485106,-1.14091149809456,1.17815528126946
"270134",-0.636703629029582,-0.303273923246773,-2.50145959711131,0.412503651459057,-0.445544278188937,0.244678186193093,0.720451535329084,0.523936531060931,-0.328620759953016,-0.00898091323177178,-0.479840559397082,1.78913796916191,0.583847900997936,-1.19775477389164,-1.47248792159187,-0.426778488636569,-1.13702165851368,0.435277527893546,-1.05085675657665,-0.428666140347232,-0.0953163001015036,0.797355124808761,0.479700406264767,0.0677004286707995,-0.148748702924902,-0.102187052321287,-0.31626740843234,1.0614453613976,0.764025122251975,0.922947397621021,0.00881510438144017
"270135",1.10959275717441,0.820060666265028,-0.227458428253103,0.709120120487678,0.892774911038255,1.69373142045774,1.06531842252831,1.72591939367605,-0.107799305976525,-0.323741786270503,-0.463413209598705,-1.23728126672007,-0.307621681783867,-0.972642603399533,-0.021931006231437,0.550558828253492,0.371331719818991,-1.14752840171932,-0.364566383788148,-0.331443222895388,-0.839654857273342,-0.0801278434845259,0.242099259308722,-0.493685450903019,-0.59174505695597,0.101941315638711,-0.203562785179569,1.2382186870905,-0.0268624177655189,-0.406673748509652,0.676405129432012
"270136",2.13888880156767,2.11657020537117,-0.33313735354562,-0.659497594400595,0.780205663450292,1.75391712355737,0.071687541180608,-1.32582923139914,-0.714222676745412,-3.18256428272639,0.0163053651640154,1.84331361033912,0.30488757114343,-1.67553875849278,-0.155016594163841,-0.276666116882116,-0.162823021143155,-0.389131875231966,0.157544722222534,0.635913123847251,0.755956826534814,0.804005029585753,-0.149340805643661,1.4451545365115,-1.10026534620149,-1.45301734721284,0.172441465719258,-0.464894669691401,-0.86336002508879,-0.61515300206526,-0.840104542925212
"270137",-3.74322304741789,0.204824546807157,-1.85671372991726,-0.564171004820928,-0.296699761546206,-0.692479299801787,-0.769252054738253,0.369399870516496,-0.388532612085907,0.817416224290489,0.819524662596299,0.615958045225279,-0.600812420589566,-0.00143094586399591,-0.48657382809354,-0.94933927516387,0.796005871501694,-1.95733492238919,-0.391639854193859,0.103621208507002,0.50178082772977,0.471435484816697,-0.842867579700591,-0.951136088157342,-0.871889590532151,0.21474776997273,-1.68127054349478,-1.87181623465949,0.959859109137617,-0.317866060205645,-0.751466637629872
"270138",-2.95075263114092,1.85073442074976,0.121150809163128,0.505699434152434,-0.651104245219109,-0.797318516418164,-0.62405786416619,0.194131598249421,-1.29640596796827,-0.119705202782559,-0.641284394351121,0.412727281941097,0.157662336874637,0.332094573701725,0.290412394564097,0.184902699206318,-0.034976616573675,-0.51804922056278,-0.101911584748136,0.116796451084117,-0.463489470731882,1.3699056625291,0.642438041701492,-0.399898017397607,0.413343090128998,1.90849026715531,0.325152463700497,-0.479970174667287,-0.698320793927728,0.274828457830519,1.11252438885896
"270139",0.452198905737308,-1.04822450789765,0.342293254365591,-0.156729929188096,-0.396250108639567,0.648543263373339,0.765149145313337,-1.42145312755476,-0.318001805326489,0.853135958645737,0.307314730212001,-1.04418140423212,1.00429582189736,-0.579821630604304,-0.616406596965539,-1.25561812025367,0.489545055245483,-0.881410427595714,-0.837862419190213,-0.297290689497616,-1.29737558490029,-0.288860637044947,-0.697884331060578,-0.853624475092553,-0.0101795449467354,0.392457777086516,-0.0856601467081392,-0.587693091195568,0.372642357729419,-0.332052591578838,-0.368909110680182
"270140",0.245142469564048,-0.321441484714493,-0.0800315531421873,0.291715511105507,-1.06387697754518,-0.0916393454092241,0.0414970808090939,-0.578489754633327,-0.408588559330541,0.0396520792943429,1.20347789636113,-0.409149453230778,-0.434938676578239,-0.225459458682224,-0.0195932724333963,0.913987433398539,-1.56509310040952,0.373639742244094,0.0786976170474598,-0.555740952600571,1.52160551051029,-0.727827402404573,0.772238292197533,1.51332601693074,-1.15563243021172,0.640060699351837,0.399115713678845,-1.69564552731655,1.60839028900691,0.071948762497495,0.139183899754057
"270141",0.971961383138182,1.31517910607107,-2.30063036806663,0.416876290193784,-0.118292018242978,-0.108006669534362,0.594503535267921,-1.05853353247878,-0.0770552164003455,-0.171840079760071,-0.249910472808863,-0.347336573818429,-1.42299391989747,0.862029235186063,0.293406397018194,-0.0489396779762553,-0.47271531272749,1.20391274791546,-0.981792398499094,-0.24904094825924,0.551277054180138,-0.57281332372172,-0.735225029981945,-1.56661113449705,1.24583595172871,-1.58532279583733,0.152105780613186,-0.484101468998144,0.367381330245047,-0.093499661562363,-0.381280585154077
"270142",-1.1837401566192,1.78693195522536,-1.5095473153361,-2.06097832871445,-0.641166673527647,-0.928360222049906,-2.81253140485004,-1.35739713695682,2.36628726258888,-1.42906245088177,-0.84678578370235,-0.114493076306911,-1.20334319620483,-5.33552864806608,-3.16861520872435,-1.20077795012296,0.792406783449312,-0.141597712979573,-1.12210998217143,-1.53902065474086,-2.97576422364426,-1.7229616280253,0.0612845460449429,3.90585651113236,1.42813967021207,-0.418804282127552,3.80831072610384,1.65267792309601,-0.498069181732345,0.508674846683738,-0.467266716850392
"270143",1.53960382125843,0.129367189970381,-0.15885822102384,0.352166736158915,0.0276152194034674,-0.928571988345503,-0.681063087987822,0.319776103740724,1.55829794338542,1.98577491788802,1.57529065304898,1.28531676701271,-0.281548618233811,-0.736000879766026,1.77809353514069,0.812278283472361,2.2630960137004,-0.179308710603615,0.415867446096448,0.832412257359445,0.626149953697161,-0.136725284671948,0.479536336901775,0.557493018531642,0.639118450016488,0.27616618156534,-0.0650575926600194,0.0339371491741261,1.09240262645584,0.740680335356255,0.311269150611221
"270144",-0.683265918728953,-0.358376766831116,0.143961256463291,0.392993599945584,-1.07286749318776,-0.306205791521364,-0.0656879325551038,-0.92761604661704,-0.406523890342405,-0.221905031783574,0.895283198987846,-0.567723752697348,0.119560420870661,-0.229010254337273,-0.516650737942516,0.746725772042362,-1.72511208928782,0.43412727705819,0.0849755368459863,-0.587864590281419,0.988104431971213,-1.0741557426534,0.789042823722323,1.48760445922452,-1.01936512174676,0.302144492026472,0.310797035086058,-2.14746922718479,1.02432787789832,-0.239163780253676,0.171007105629476
"270145",0.217054343722679,-0.88161810283228,0.67273219439867,-0.18269317085696,-0.341821125913052,-0.250173431512647,-0.157147056581054,-0.173949987662318,1.03021129348311,1.35710123101016,-0.169247547170413,-0.0110612382282102,0.15443211319248,-0.976678354504875,0.917001511425063,-0.664399742976248,1.50980380162782,0.495252457319193,-0.315116969028594,0.940557490623039,-0.500619547313571,0.297000079333038,-0.105719608214419,0.901167025741737,0.801997574129189,0.396034316908529,0.692988087808253,-0.770814884709182,0.938875971012658,0.644509163480621,0.0324809390013888
"270146",0.990368372290864,1.40701727861968,-0.418010146635052,-0.716101564340965,1.0678566062962,0.00247173837267352,-0.925331808908579,0.446639991747773,1.68987444669927,-0.205467672485902,-0.535560139562428,1.2317225462119,-0.241121903718891,-1.45255948186967,-0.500778985326149,0.271043955803109,1.58615476763079,0.875294785070505,1.13388119914782,0.204702074884156,-0.629457625040754,-1.46763043097418,-0.161025295457146,2.49618446706993,1.01501164551987,0.68216152376721,2.99654191926639,0.753610194688744,-0.228786431315455,0.822332094613158,1.53063104176526
"270147",-0.233860782800335,-0.643641283423046,0.0979041617979744,-1.46444308951434,0.752244165091797,-0.0573380700978911,0.411742931025816,-0.111143745090451,-0.505304565480615,-0.339545416101285,-1.77443760517664,0.382316239702887,-0.866575156031612,-0.581398250558018,0.776180968773851,-0.181888566752364,0.375573000177053,0.124970574484259,1.24862516254086,-0.661008506675526,-0.239054110564172,-0.126896054508743,0.55327695111126,-0.120712153637382,-1.07878887663824,-0.335747824376034,0.813925532990499,0.78854471585178,-0.795114237567938,0.413966703622544,0.753852450191372
"270148",-1.26012818847154,0.709635476691301,-0.496096008343162,-0.729971217966949,-0.323654266164094,-0.175989950960727,-0.295268694608011,0.296470184401326,-0.476598026166545,-0.444155476644522,0.107288133996434,1.00365697342633,0.317720733763655,0.108856429753133,0.115421492482793,-1.05963400105639,1.5979436188949,0.724030208585793,-0.325290050767433,0.924556818108501,-0.251038153550976,1.11281874066,0.524787904740431,0.9073548171978,1.02579854035981,2.24567961568366,1.42800605639727,-0.938730076237659,0.733368225476644,-0.435754354240616,-0.689108372804357
"270149",0.721985606075519,1.44822291582201,-1.7058618368572,-0.127482581495858,-1.31928248410139,-0.229075363432224,1.15013636623667,-0.427877078376768,0.459722093357559,0.70836297072643,0.843568664324467,0.398035130735789,-0.952367135870799,0.583464833750823,0.326572872855857,0.189323661714622,-0.474573748239289,1.09008265006886,-1.14240817599006,-0.423988170836044,0.160521515251047,-0.196434916810293,-0.377716590793553,-0.590758405574871,1.76385158913003,-1.40367624329326,0.478031510535503,-0.372694253264673,0.0514927354180213,-0.217089660890376,-0.659894803367795
"270150",-4.94200325963822,0.736871339663704,0.259271900142526,-0.0825658011979638,-0.853987939182787,-0.301278521957246,0.600790791426556,1.41152814235294,-1.60287009997841,0.442516276573068,0.823745831280352,-0.303084044068962,-1.06280199371131,0.613749042975646,-0.0773251641530296,-1.06558794662063,1.67456280326873,-1.19866130369856,0.406401548731049,0.288746755822616,0.0926213561186386,0.264849649502681,-0.191148389679104,-0.138303194572073,0.692843357357048,-1.27144389177787,0.176735652060783,0.713007920092798,-1.00121652812777,0.125742210766275,-0.508630730608138
"270151",0.271900152113555,2.71266711207674,0.0962746265422719,-0.968828804545884,2.83318106553894,1.81042355208955,-2.02094928139971,0.535090493275745,-1.10165132180696,2.99473359955802,1.20798616820735,-1.91503651046463,-0.815425124163152,2.02496975064392,-2.28438194245763,0.750185064145387,2.77037436704712,0.167212417028106,0.803110386693579,0.0464377981003528,2.40346970394035,-1.25142441851568,-3.56295224049243,-0.23821079296518,-3.6813704654674,-1.69125122926374,2.44827998648102,0.0328551132975727,1.53539431238801,1.49929158347737,0.55437239931639
"270152",0.307534334299496,-1.33980817428369,0.372677768222061,1.18412217304814,-1.02466200357976,-0.075452288223007,1.2671722937171,0.249845428889058,0.306797047180091,-1.52988415999117,1.08013825155805,-0.236864651315445,-0.324628913093828,0.0621564927336163,-1.82273040987188,-0.437529963223682,0.759696121291373,-0.116422228874571,0.901317811568466,0.183063539503086,0.00851970400405245,0.739284010791833,-0.224564179981086,0.0327287705893234,-0.42609539782676,-0.584776358918867,0.335926710407522,1.55665729632099,0.45003433900717,0.234863241620892,0.090459314608857
"270156",1.46215086281078,1.69628067685044,-0.314098226328398,2.22076818791273,-0.240976027277976,-0.671707421950147,1.65613123341723,2.88172898084843,-0.302185708871875,-2.33960218073796,-2.54934250227374,1.13391132382833,1.90700781111461,0.499801617167235,-0.612877289109995,1.70403642348623,-0.42984846172143,0.320641470614093,0.656085060061958,1.20316033846757,-0.585988775976005,-0.00603377489897456,1.02328644212085,-2.35081526696336,-0.669138375001912,1.53586589963957,-1.67674401364285,-3.69174798240675,2.74842823999828,-2.09414914569086,-0.331219744966408
"270157",-4.27270191851589,0.434277838009152,-0.496499915482629,0.200528113809314,0.0982646663114677,0.16571317631521,1.23719549578665,-0.488745854850576,-2.4656196350143,-0.427578409488832,-1.27997858791536,1.15710100295963,0.0879806107770598,0.487034380504212,0.0287842486079527,-0.731580052422434,-0.289676389066408,1.46573208845485,0.572276821946028,-1.35572129001903,-0.735480501783506,0.284964893213074,1.65365740197135,0.595548223536824,0.294768301957455,1.08159924425066,-1.05007465382689,1.59205348250855,0.237437684167598,-0.0978039539884131,0.605392294521319
"270158",0.606704732723737,0.0339250122708567,0.715470798450654,0.891607741860045,-0.728110978368314,-0.0318367412417591,-0.71718832674008,-0.0412665938664665,0.140028743215514,-1.28647029377788,0.395378612985368,1.808635020757,0.773963908491633,1.21155049305938,2.42019482559527,1.56858048119223,0.99471517350773,0.234314756003679,0.460391936361977,0.879796826153325,-0.428743833705651,0.276522283753976,0.381850885480543,3.32980174487418,-0.273627340651122,-2.40700487010058,-1.01235012898254,-0.826676233950965,-1.00228026827673,-0.759186561343406,-0.246680452563183
"270159",0.865036678678645,-0.456618692334435,-1.10959322138013,0.200516942258521,0.505160694686576,-0.269737357245686,-0.584898529343458,0.550448991185517,1.05263926418062,0.774854586389224,0.0820254316557605,1.26899217451157,-0.58786755751519,0.0607111173308816,1.08071366183963,-2.0738545517052,0.262072221688907,0.344996501002448,-1.18103278119218,0.325864184307956,-0.138831574618169,0.33312024337152,0.833129032229242,0.809174765042648,-0.0583892623292344,0.614964376809893,0.4296749394973,-0.415186531325902,-0.173910978727357,-0.699866251707769,-0.470109946005279
"270160",0.672393088662885,1.52763618952697,-1.82917751935229,-0.241743035807574,-0.957991546630012,-0.0463355206198694,1.13586576263771,-0.161965733828655,0.777750033612499,0.564635584113354,0.643655628176578,0.0890640562712577,-1.06007371961563,0.28931658784124,0.0546965418169392,0.329072125961547,-0.0561489631884888,0.961963683155926,-0.906839593482658,-0.287360490811861,0.17773823454309,-0.557550415479204,-0.808006498700339,-0.689935125564713,1.88017973870143,-1.27908131238778,0.777141708106317,-0.535302795242703,0.450358170250283,0.0174062754183279,-0.436201189217581
"270161",-2.54192717251621,2.63538014202741,0.287091265545383,-2.71344060870362,-2.39988284766576,1.28208248620302,1.82312451853094,1.00664948295086,-3.39562816293716,-1.24182695345663,1.52922691650902,0.939561218472978,-2.25680770072196,1.07637755068915,1.87756869411611,-2.2709500159903,-5.38316687687933,-0.130885239729165,2.73971150841526,2.79079768423272,-4.09007808153455,-3.57211409507152,0.620955961898729,6.61709303536229,0.858627919143714,-2.36126463946868,-1.58696508038528,2.97609869478416,2.71278041541868,-2.83868779766159,3.46648352684273
"270162",-4.89092578401874,0.900264166240231,-0.283643872700029,0.172016894565754,-0.614010790174954,-0.27136587707346,0.222271347288871,0.933080348555766,-1.78688745820649,-0.0229138372586393,0.705496571064468,0.0205292445769629,-0.868110560754488,1.00281558829977,0.18434520484144,-1.65016074418662,1.02056635565955,-1.2723784880577,-0.170407745569218,0.115609092586117,-0.000768126848501137,0.281342168173396,-0.008826074437894,-0.0425697567730841,0.703739129404708,-1.09813286925312,-0.125581789831962,1.06333196503937,-1.03408549374067,0.568254629302322,0.224395481813317
"270163",0.780874148553853,-0.711534717223127,-0.897190826873136,-0.602312524262871,0.635542551909251,1.17138111619204,0.570322009221163,2.31865339390557,-0.341769353285686,0.881859416023985,-1.4944403078795,-1.41501549945499,-0.122632477549524,0.133848477411409,-0.438918290450185,1.81487706682707,-1.02615469224559,-0.891994708850047,-0.128340465116347,0.0687381353689058,-0.961986178447017,0.713744946569346,-0.396233407854334,-0.987446204056432,-1.04294498083984,-0.896309706856784,-0.748783427965686,-1.00994138899487,-0.52874946684515,0.7630735219482,0.0969587003776502
"270164",-0.45229157565171,1.38974563192536,-0.431474234416639,2.23786844915547,0.180362038579629,-0.133331687825596,-0.479121821177127,0.448122145407084,-0.108262466972559,0.41494351129392,-0.610899377100324,1.20545304641688,0.541124975995392,-0.239986815462643,-0.529776943217381,1.22040109374313,-0.933034457885933,0.328517632304223,-0.700825334347796,1.16664660517462,-0.625735443411676,1.43256523418436,0.35972688653782,-0.920937655493294,-0.464180119956369,0.404421239112121,0.147494328519448,-0.074525102169023,-0.72558164505941,0.434341510922357,0.831954573589153
"270165",2.70924309176643,-0.46860240915029,-1.9828924373178,-0.165651744559099,0.745344406681616,-1.12382145654301,-1.0031258392948,1.29122849008384,-0.0962405022621856,0.174277593242974,-0.646636301928859,1.64394607052183,-0.575370468960762,-0.343345208069377,2.11429280710886,-0.456303976329166,0.178458179095003,-1.8563999372568,0.540415493206351,-0.953736512417476,3.83713902837063,-0.787823273668181,-1.15715030349878,1.20722111078359,0.797814987113161,0.932172325330262,-0.881419283141406,0.478579607588604,-0.101999184386188,-0.910950200395052,1.06097626046114
