"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30"
"239716",1.53864115863676,0.972454596256349,-0.211276362528636,0.514329737360692,-0.335212128409907,-0.614374107030821,-0.361410372406911,-0.278011822240297,-1.36718460780708,-0.198470979431909,-0.0015902102740417,-0.151860799362685,-0.0770260410139682,-0.838663902852626,-0.434654515951203,0.989741245412762,-0.239450854910207,-0.247466356892379,-0.556493290089357,1.07889841786335,0.363364830011661,2.11304728603736,-0.527107844298164,-0.76094123560484,-0.153667386397071,0.876490503527586,-0.484390144597335,0.206307896898295,-0.53092753862975,-1.6856987706604
"239717",-0.267929962274946,1.19769492182019,0.789462131572332,0.382422914151404,-0.317454886744274,-0.0775214450008884,-0.181630429137269,-0.680336018071859,0.183413579059834,1.14519248796428,-0.500723688966781,-0.159586357484313,0.935607993954612,-1.18754902538327,-1.12615120104674,1.16375901556301,-0.0767454167656858,0.0916011314913415,-0.141301513291934,0.550780974192122,0.319500764857789,-0.951275574595424,0.739292597246789,-0.411791243482704,0.0490985532087067,-1.10522119389778,0.914480886730811,-0.464506902256171,0.681619548971059,0.516187259861469
"239718",-1.14166222562598,0.656078432463593,1.26047237009961,0.42441066757151,-1.65388042391765,2.29452609119463,0.521080518753117,2.24033697322038,-1.16490452814977,-0.411336376473498,0.0461153131646097,0.30533124816713,-0.0517266625205528,-1.62478346894921,-0.264778127065775,-0.0236427583006231,-0.173932440304357,-1.28590562705476,-0.805759706021352,0.196116729842418,0.309488589027723,0.167838943477361,0.324943954374117,-0.55974665286196,0.272443203206382,0.764734508704635,0.309669264331843,0.713032656555356,-0.972732198115206,0.635732774875307
"239719",-0.656498765738894,1.19685953883297,0.949903544278779,0.885584672208189,-1.86660468823461,1.49716041507921,0.497110745997081,1.62962394123342,0.279434686784697,-0.639470620618098,-0.00766072221894798,-0.56010023364735,-0.263457008607178,0.151487544078782,0.743198010878908,-0.843658508102617,0.604496983203599,-0.772157369771972,0.992105043913717,-2.14811381497333,-1.86037217507235,0.561441314634644,1.03519813848946,-1.01556002755809,0.54759490957765,-0.460486021811167,-2.52077642059613,0.784137876987112,0.350470161470992,0.311779345421731
"239720",-0.582632376852018,1.97466139219228,-0.782071267604237,-0.268296921851248,-1.43251987025006,0.230735809429249,0.849938342325394,0.750968022133095,0.336167859939263,-2.1402598652321,-1.60676284773678,0.455987314671073,-0.494753241141364,-0.158785892795543,-0.696471538593985,-0.832197954641464,0.372122345366137,-0.133733710538235,0.502869217252162,-0.130604883830367,-1.38611192843891,-1.40893435431048,-1.1892412869254,0.505836430589521,0.477195964540333,0.614277333639688,-0.0828969111443614,0.47027278468518,-0.242428704211545,-1.44471928089646
"239721",2.27406934205605,1.06727660874167,-0.140702818877688,2.60964229346071,0.638857878603613,0.540626196497062,0.849635419142402,1.25013516542058,-0.587568807816507,1.34834361484975,0.26230413707126,-0.250070325774856,0.136831542714218,0.128138122439475,0.673811888039365,0.156534148642275,0.128250385433452,0.129607126209351,1.07210418112479,0.374242188366529,-0.217345155895708,1.13899567854462,-0.431900211171086,-0.868102103612197,1.50172293620016,1.37713528366451,-0.321567740970988,0.570809031366101,0.694919223095439,-0.909317772741044
"239722",-2.21618483282958,1.409772028036,0.842333325018279,-0.310266727568894,-0.716341033323453,-0.00136989885974727,-1.51141691351095,-0.186072946695498,-0.615578827862935,1.18158334959797,-0.000623872917801954,-0.221160079279878,-1.55647711557258,0.049103858922062,0.135566215890463,0.761985619621682,0.269000167837088,-0.254160004192328,-0.238183220153408,0.284740565100162,-0.067439438279434,0.451950210176695,-1.30663966950641,-0.414349262763402,-0.0402720436932258,1.21231475172477,1.63217695549572,-0.007154601857271,0.767827076191668,0.787573604521182
"239723",-1.87986799781109,0.211532866089651,-1.27327389257949,-0.0785688896852162,0.428388124827935,-1.07076518421387,1.21815406003503,-1.16136534447683,0.305455642810426,-0.431549243740633,0.546571220612424,-0.718869928566657,0.336059841024724,-0.252532782477735,-0.435825611003334,-1.08019170973782,-0.0164962247222731,0.41526771717189,0.286366415561301,0.511412110471739,-0.00617973300127672,0.376555456182267,-0.42249471442834,0.0425449330065082,0.138284127852299,0.742702723448628,1.267817528167,0.71765731016708,-1.4247207481851,-1.05138773053866
"239724",0.0300813329485687,-0.0556758935732529,0.943644032043921,1.5954650046097,-0.271094137003461,0.847901295252626,-0.523092912580911,-2.60102156812765,0.876165680940715,-1.6868816826067,0.895129982547662,0.839369497912827,-1.72531849312141,0.229872239845689,-0.788170663780456,0.672551440598873,0.731267502234508,-0.153626441531466,1.432080995067,-0.0392821231192817,-0.183230065248104,0.321039680155826,0.985663447605214,-1.37444354210051,0.391506636464852,0.195962947499313,0.453515127717876,0.92656374657619,0.487879183687779,-0.455704809693638
"239725",0.158006916066269,-0.207368219251661,-1.44934688284547,0.905808956022835,0.44635206054658,1.10398457702302,-0.00528934460985212,0.153864553795507,-0.539499249904139,-0.418133976420077,1.37060584265228,-0.701259725058442,-0.707079521688303,0.138577238009591,0.420484618195098,-0.362535003510452,0.30820501524768,-0.436517347382761,1.32591947062756,-0.348574952490502,-1.87484248922789,-0.363653385574304,0.22745026469048,0.0983608272054666,0.674259425921607,-1.10302168627475,-2.93595069206053,0.0662197983527457,1.19386092456961,0.970292475113109
"239726",-0.114964325109034,0.42442414950093,-0.0523304233189935,2.02827060256982,-1.25459031951116,0.960009546736779,1.32914452733314,0.239418774971261,-1.16299806921872,-1.07773649137238,-0.210189410751862,0.290766215526219,0.351291946927814,1.70879651059472,0.781835071607766,-0.311590934840201,0.460251747583031,-0.765802153746271,-0.391037348502393,-0.8621874371461,-0.689989242764244,1.26752686947486,0.340380183678695,0.944276719903311,-0.639190587722511,-0.506218855768954,-0.59883758900857,-0.315863999850093,-0.300979836476512,0.448129714649796
"239727",2.56134593497665,1.37069417645905,0.598778685017407,-0.789583774701684,0.905735358145913,-1.81971693934216,-0.560116327141612,0.347704716892818,-0.0154587412038006,-0.431519315520768,1.60520717618737,-0.0510686619449243,-0.0606562265307011,0.403332501874632,-0.344159995168428,-0.229308871785673,0.588320648398175,-0.0836477990892906,0.118723339661545,-0.9039319132944,-0.949281340916275,0.292311364555885,0.59398476900738,-0.232229277919358,0.0558741431239161,0.492612509359793,0.280846898826677,-0.392760046876846,0.022856127677739,0.326651969274455
"239728",-1.44786614095713,-0.42124177811428,0.2264975463364,-0.675080132949376,-0.0172975067381812,-1.57363226863863,-0.656036506731797,-0.400923147707223,0.778223161824272,1.07408461109664,0.647319971076952,-0.300701431428385,0.019159305487757,-0.567364049327918,-0.589251317206922,-0.821975615986589,0.182544593586791,-0.373690166185685,0.0958957460711678,-0.430410085692207,-0.491274116431482,-0.672520369610377,0.353455636434756,-0.959999642748111,-0.759517546729011,-1.77989407788424,-0.370855334979621,0.559622602980563,0.43360141162102,0.540385742821491
"239729",2.07706731307709,0.684066653057522,1.80056640681551,-0.437265286408279,-0.709203981088902,0.735235878081012,-1.04491667106348,-0.988193219822008,-0.299602989089468,-0.127074734756535,-2.64109334405278,0.896887934980729,0.579788453328467,-1.15315314538868,3.12022027820788,1.53299824931445,1.89478200159498,-1.23289131527103,2.05867453351014,0.0308070274250358,-0.248572872249215,1.25716134796596,-0.855948410756539,-1.49909590522411,0.486054930692914,-0.167907133074757,-0.341930365622002,0.002861521217979,-1.81873754666403,-0.797978620905313
"239730",0.801119842906162,-0.787068124496995,-1.16503689931502,-0.546110290316023,0.294619486695482,-0.643693750969776,-1.11218845454977,0.747833582407021,-0.525736397229021,-0.59988356770211,0.264296616876136,-0.330954759992381,0.882360062475484,0.191119397931042,0.381429278776984,-0.120546061679737,0.208037091668867,-0.310715739639328,0.176343297168879,0.0149167121435371,-0.586130778725779,0.872482392017569,-0.251177021564465,-1.77904131654474,-0.0582051370931779,0.550585561788096,-0.268659946208579,0.855355882777147,0.345011848517482,-0.477253747780492
"239731",0.6778826874043,-0.784518949443194,-0.832703815642608,0.47225249535001,-1.54766103072171,1.0156914620449,-0.428878880635776,-0.0156456522436422,1.72215196656622,-1.38658248316864,0.595394439584468,0.370458148680371,0.134489822296067,0.248718339690097,-0.897818966017356,0.121618534699502,-0.807133595469004,-0.865729828705164,1.48049564676048,1.17338545143574,-0.772839274433074,0.659697903876691,0.858485204596397,-0.610298217401651,0.976297012820083,1.76342365912875,-0.535965475341464,-1.20901784651279,0.50788046768604,0.0560874061569617
"239732",-2.5491390741343,2.24461497724815,-1.28607069694362,-1.12241659762885,1.04599754958073,0.924722741224281,-2.19286888829263,0.121852836787185,0.17304545724412,0.50465413190181,-0.440974574688714,0.497768468916053,-0.737091851031877,0.58510999555063,0.136551850819697,0.319006115671572,0.22302315021659,0.130806963435661,-0.0551358489115074,-0.497721266779127,0.0701893516788439,0.607435219935524,-0.183686514034349,-0.216583262936734,-0.0171725339422208,0.709154690795103,0.199616344325902,-0.0398333678179543,0.461870082989817,0.187752518023032
"239733",2.34003754034441,0.535678695896001,2.06682435366318,-0.452118538901581,1.08000736725918,0.965431811237529,-0.201414311001409,-1.65296887070535,-0.0735271465187487,-0.0290442359975858,-1.94154114524092,0.440724455908104,-0.0470766144896157,-1.87359451576339,0.729237746570531,-0.121865012468676,-0.437888029713335,-1.76601379446688,1.15547660970957,-0.378818316999614,-0.439728262719396,0.759319487036428,-0.156493066321802,1.53163871522597,0.206271340769439,-0.676571635536186,0.111044715995735,0.244890418659369,-0.444179849014828,0.488148646855657
"239734",-1.46953347424271,0.136636716947663,-1.48040103249974,-0.287503649608263,0.586766673856391,-0.940222914731269,1.44038301025182,-0.349324867250225,0.956433282395317,-1.27717068650692,-0.280310492809371,0.212715965268496,1.10316593978085,-0.00952207839187136,0.209634121875288,-1.68983813544601,-0.851615459877633,1.58819513754041,0.128202260117426,0.546988691925038,0.24395446491914,-1.58354538881771,-0.60666002031005,0.115511814811687,0.00897494034834805,0.133443282837647,0.726669321341341,0.257547491186565,-0.728107906714076,-0.453836954332597
"239735",-0.109828629525604,-0.465489994074144,1.71105723836268,-0.368057731807322,-1.00185082634554,-0.678160440288516,-0.643398359575948,0.90880946980091,0.877541585764306,-0.335726886282261,-1.02758700232137,-0.609574065521983,-1.3114481642179,-1.15777007289322,0.849763917119107,0.64315565342359,-0.11199679516351,1.75775152819236,0.198254498294368,-0.017112512624656,-0.684259191459289,-0.586186197929937,0.949398638443819,0.149519034044844,0.560578324861987,0.117745953290752,-0.40453018715175,-0.795730773437458,0.205706190313357,-0.708780888941065
"239736",-0.387664667355195,0.8936223218097,-0.357328586611563,-0.539676990390507,2.22586366127423,1.03670667317826,0.405757990524785,0.655114050968266,-0.349595914988805,-0.2554907230424,0.478992788881984,1.20091176649575,-0.00409031559498346,0.256225903247513,-0.45367883822842,-1.03816649021426,-1.71149485931832,-0.111056839412038,0.575633645679508,-1.077715597273,-0.019155908912063,-0.516423886816441,0.682466359194673,-0.369470933968433,0.303604051161877,0.100145062982529,-1.08648256128308,0.436974930169517,0.168639488109232,0.624452746378125
"239737",-1.09565439395443,-0.300991917511914,0.517727275849878,1.82526431073748,0.592877278380837,-2.25335055150119,0.0913978581860578,0.563462839002702,0.313737339272867,0.725939417795516,-1.72562145042768,1.02276690119618,0.783809180672894,-0.299021168099895,-0.430476490982531,0.454118614150595,1.58231103451256,-0.674158426181879,-0.267000036396196,0.210257945583501,-1.10303316147784,-0.271894362241962,1.46349247874617,-0.875803264172803,-0.0603017243236931,1.02587144819119,-0.211550519456389,-0.410459163358988,-0.778725958119406,1.06342903561116
"239738",0.750479735705633,-0.620156536992912,0.0160358311743349,0.29918006152067,-0.720563728903453,-1.55105812397011,-0.895391868920645,1.51091761312618,0.778596977461855,0.0877073557826373,0.591043311486971,1.10812750676486,-0.647741818664864,-1.13105225799454,0.835744211224484,0.108325136746189,0.79187416105612,-0.0649162334822157,-1.04014555580719,0.722500474435798,0.107700315450787,-0.0093174766279086,0.969904162535775,1.56334108476156,0.052422004505723,0.186683970698477,-0.0187529795846624,-0.265504401111405,0.741791285816768,-0.608542725050181
"239739",0.209161952410396,-0.578697320461491,0.19778782674947,0.187776173639776,-1.17557660162907,-0.867400116629077,0.193108212172092,2.001293970727,0.401613301650002,-1.40214833746586,-0.892420894372193,1.55089484241235,-0.803380493347747,-0.452894036061836,2.02972062817014,-0.923977620696569,-0.957246070869198,0.856804162941236,-1.4732851072732,0.603920045641341,0.520205828608571,-0.535722911253113,0.690637222067568,0.654298700274687,-0.0381708620428681,0.405501414010933,-0.190488425207186,-0.0532982320173598,-0.0617627867130127,0.173065900627848
"239740",0.865290351967712,0.785303009485365,1.30237007820449,0.214475430357756,-1.79465921537112,-0.613384862658116,0.210173207802151,0.264201816489971,0.446894835831521,0.326884201415897,0.402119780267148,0.610461816713303,-0.0672609002666542,0.525567009252569,0.219940115883659,0.266629378649096,-0.101877454735622,-0.886882748154678,-0.168625587661078,-1.13737392549677,-0.252729266582702,-0.889518694338401,-0.273899217179977,-0.622718634355922,-1.09995061632127,-0.941332842362112,-0.551961942134432,-0.0988649817110605,0.754852559249022,0.750384841726293
"239741",-1.51495290189874,0.23891020973172,0.834635056715126,-0.283255584152416,0.146742584731251,0.202207041036024,1.32470867425029,0.407532097869809,0.237372938017349,0.128466202809299,-1.13522769058485,-0.501814272378954,0.312019124300185,-0.69908264400705,-1.76115903705715,0.53259835247588,-0.364250440712165,-0.159637226220316,-0.423825664220699,0.753269037484205,-0.992958730822871,0.0261786005447576,0.235776360288871,-0.445982694407613,-0.0194407782363246,-1.11584217203296,0.925284230477877,0.15671861121192,0.911024809342555,0.263778771875434
"239742",1.8927616694126,0.445328956778298,-1.22348971844199,1.85471831743934,-0.431038014699508,0.378835399828128,-0.291777295760519,0.663373100163044,-1.35526201955765,0.647366759024892,-0.0701177362300104,-0.608491134099336,0.300704768303321,-0.49590476191456,0.624661419802145,0.203332393154177,-0.0604342642037912,-0.22099139470338,0.955214267791662,0.15291004032915,0.0633413126401085,0.249259204228989,-0.0387720573118631,-0.437485232201918,0.528120213155542,0.640380096314219,-1.12990415467591,-0.0709904479940207,-0.339036822765395,-1.3878688344408
"239743",-0.880919462340174,-0.676307689380026,0.801414426655089,-0.280831346988889,-0.400365622773451,0.155183452089026,0.388887269888063,0.278164864141195,-2.08276968235969,-0.459431617359689,0.319636132832256,0.313404778908965,-0.729334905614665,-0.317327670283183,0.324805011794224,0.0479436791355076,-0.911389151691362,-0.571143713340623,1.02299326478475,0.395216379415765,0.00552076746929367,-0.926584375593301,-0.467090321738373,-1.34473964351607,-0.172764482654862,-0.0187496417361757,-0.589425930575653,0.265963003873362,-0.537094713800649,0.423180482193496
"239744",-1.72352266085851,0.669692448466971,0.498024702387731,0.777965246688931,0.309852017011072,-0.363462301514289,-1.10925982172725,-0.23700244509363,-0.608682614912543,1.15015770211522,0.804216522845285,0.706822189008445,-1.13069519810166,1.1406200291748,0.834113499659437,-0.965706326015739,-1.11956126879657,-0.927569586942894,0.0911772013047348,-0.165554810678936,-0.0623467393136934,1.07137759651645,-1.34941842205855,-1.30525509457614,-1.53137070572591,1.49704468442871,1.43839176984779,-0.861209371733071,-0.25551932849948,0.689020124024963
"239745",-0.116850134561643,0.207458502938607,0.0446730246409824,0.184501650051608,-1.01795545644213,0.914357658617255,-0.447993840089891,0.306973869860112,0.0625195872851633,-1.56730862156834,-0.161393245623527,0.0299690877789164,0.711365789311834,-0.540502920224291,-0.800290980839001,1.03944911917853,0.128319552893005,-0.700075463590084,-0.704507287204068,0.154353549510921,-1.9059748353861,-0.235959481841592,0.038374450313598,0.232724645416471,-0.905109621413218,-0.458056608242438,-0.708734658882416,-0.511167737006968,1.52995959174723,0.9777850029733
"239746",-0.484168581113282,0.189307829353129,1.00697578176962,1.80335403370983,0.881915581651081,-2.41352914901128,0.957255702617688,0.557296931881025,0.733869620276826,0.90077610848097,-1.6619881407306,1.21898722387864,0.972615117303142,0.255760604445307,-0.666041243140665,0.228683426448484,0.812329330246708,-0.387623148641765,-0.185955550875456,0.118118977088992,-0.548990449547641,0.919959804715793,1.58849136786083,-0.822634541338725,0.0531044389569212,1.69460869836701,0.00457179300775241,0.393645023814402,-0.00325749268314479,1.31484722234601
"239747",1.17415231508573,0.270505256969192,-0.724126679292737,1.77140893069836,-0.345969669567601,0.573110797411849,0.324820903535062,1.54724405766683,-1.07543550767706,-0.000683318090573443,-0.242845581324449,-0.170728970275732,0.764670690440223,-0.203549754532332,0.16453761958987,-0.205680568121564,0.374959779051508,-0.336036648631537,0.536611620952827,-0.301629157460135,-0.874885705382125,0.649092383164215,0.263878438390189,0.319850065716063,0.259811019753808,0.690828946494741,-0.600084536350837,0.075802701219031,0.0707709472684828,-1.28816199217985
"239748",2.27109280502343,0.749292745528944,0.102272116558007,-0.214289182872809,-0.154502718785052,-1.75212801395343,-0.31964105540131,0.692394754961181,-1.04780439068871,-0.347677852174088,0.555830118738589,-0.347583131972222,-1.53906672064058,-0.554297184716749,-0.0551967880508293,0.430009964995488,1.10734160500728,0.235243098489766,1.00231603139525,0.175757758966417,-0.52388097270558,-0.201880905165112,-0.238053405613135,-1.16214822583681,-0.272759629466076,1.0229741540111,0.976605751674561,-0.0820450055199496,0.825007885761183,0.846524505308046
"239749",-1.59634262651278,-1.75348727103876,0.797922318453457,-0.354766632211065,-0.345977343610855,-0.551320672808877,0.398971039628274,0.6281726536354,-0.0299307250103051,0.790494351015855,0.352198483863674,-0.384397148162479,-1.34382926229478,0.121691483526925,0.49804361399244,0.214177062371129,-0.087721745788307,-0.65126588828625,0.0631438353103069,0.43836352034923,0.799171018369304,0.768725784812613,0.517958893626792,0.102047890720646,0.373935544759135,-0.489696795669134,0.541623874485861,0.0164986745525228,0.49549295057766,-0.977036857627118
"239750",-0.600077813800555,2.42709968503259,-3.44157106130706,1.02124693622766,-0.0284636669563213,0.161129327395287,-1.7528891758863,0.0103347357461688,1.10291907158889,1.71300083464939,-0.780993806498301,-0.0650079905848523,0.320105143531877,-2.88816257580505,0.175497361521055,-0.699969189239434,0.731239891030186,-1.44315597576958,0.817951409683578,-0.75759422645258,1.87071300152819,-4.26061953470904,0.892026190652298,-2.16915164068993,1.07721037111299,-0.403333181150593,0.755506870255179,-0.620848311745171,-1.54608265754111,-2.21396301984533
"239751",-1.51371220973024,-0.786419180074332,0.460491579206743,1.89393211528742,1.11125068806138,-1.76240090021829,0.638059367223569,0.782227709300222,0.980930136861118,1.61795568967004,-0.802562583319833,0.700713169158105,-0.0836745229576275,-0.446986958348087,-0.257125621260838,0.383561971258948,1.2278187038423,0.20630130628316,-0.024358434885909,-0.347403022472434,-1.74454923987801,-0.264555944258094,1.123265671436,-1.22077466502663,-0.340067877823573,1.26035574668862,-0.684677516040339,-0.461137947166669,-0.831724339991626,0.923934997753147
"239752",-1.93004102697099,1.71446209905616,-0.218287873955788,-0.263772719501247,1.27698844965432,-0.0382491438648114,-0.57875765418591,0.890539227106949,0.0649805335786119,0.18118809501004,-1.7814534637749,0.814411871978154,-1.75458470154529,0.668691544048911,-0.601829329211772,-1.30310026834041,-1.20422344084933,-0.302207750187262,1.30665087178427,-0.025890080142019,0.444933236914883,0.771980165264098,-0.842206869143284,-1.04927610120262,-1.73401402358192,0.211155299558895,-0.127350540747803,-0.826494008720418,0.787693994789877,-0.442400932346829
"239753",2.75136622901177,1.13120342851246,2.79500025656084,-0.176445729680246,1.42296498963988,0.573011161336233,0.765342908363509,-1.73060339784379,0.493148140879069,0.156042254721646,-2.17067699903001,0.677948648861009,0.180688305224548,-0.906558675033099,1.18320032539529,0.35690318773961,-0.292907259891903,-0.886660380359011,1.60513976213002,-0.365964928679293,0.317817364947341,2.3975741640508,-0.302258981567789,0.738010890032498,-0.118990752406012,-0.48057450860717,-0.336684501208,0.0232267005963785,-0.782212058526555,-0.517892185776221
"239754",1.07573390582928,-0.409176139267711,-0.89490106520634,1.58251437101771,-0.102905120348655,1.59960375870227,0.576623961204478,-1.1637753307068,1.12346519359195,-2.76375842287127,0.221590609148164,2.28636770757376,-0.249195849728313,1.37525507526627,0.502795526200768,0.172279371055771,-0.505310161548957,0.225413537218662,0.115415608720274,-0.205335356687296,0.447120773512484,-0.914315381472348,0.515181022582439,-1.71882030775014,-0.0887084736728687,0.489158557902913,0.908225959490987,-0.342727313899348,-0.388521730980857,0.293954596135571
"239755",0.449457498296134,1.0245826470704,-0.166320078128005,-1.05895907897688,-0.495516392171895,-1.71129731303048,-0.170406899673887,0.900376376780646,0.276775765691,-0.271069913726834,-0.600635357159453,1.83057464320401,-1.68815410580408,-0.300475762785966,0.616441467883829,-0.102761901311671,-0.870453604436176,0.32800677291053,-0.55827285759079,-0.456637861841781,-0.486436310974473,0.188795899075118,1.0479332126885,0.97188631748297,0.558401949520099,0.307626874084376,-1.44321202940827,0.163512825980814,-0.272246451946577,-2.16561248864759
"239756",-0.24920653948296,-0.127925784619065,0.839848458125593,-1.35739920041739,-0.724123276690485,-1.79977230277932,-0.544179537192441,0.521350732072935,0.581313635602873,-0.346688966389443,0.151144523921069,0.0255413066168481,-1.30571795189462,-0.482116178512692,1.15356294194113,0.362567932745794,0.313854440005309,0.80074054407114,-0.387552766332322,-0.990688027762268,-0.114040716334482,0.563914244007871,1.66672990390884,0.405505187464701,0.880658735759613,0.0717890690513933,-0.851143744707803,0.319320632365366,-0.0266400313610236,-1.01230068752681
"239757",-1.83713267906401,-1.6786749579514,0.836171478849876,-0.0508720555182988,-0.209331046177974,-0.479833953989702,0.372351937297253,0.809795243733851,-0.350982217334952,0.466673163244657,0.0820041821032751,-0.0120880193142342,-0.944088562687331,0.391672192922827,0.724447334833963,0.25367341154848,0.29319174350999,-1.31097602248633,0.0403399426279083,0.755662198392101,0.851638860108929,0.81373646212767,0.728029173688644,-0.230605115949787,0.507487741293482,-0.885661671452723,0.548819986849528,-0.134031954264189,0.16467536590783,-1.58464190419203
"239758",-1.16789352947653,-0.590796539118839,-1.681845118806,1.63264415084503,-0.48827970871193,-0.415756982826178,0.771235997706863,-0.784597414058444,-1.45481418060185,1.15756468101302,0.340762760183483,0.0111367969624817,-0.163559057079365,0.486700451815102,0.651779231832091,-0.272202855998844,0.513441763014025,0.30026316507869,0.274464817261569,-0.574601874478358,-0.216917269611873,0.549210401325501,0.364070204158999,-0.236285418020937,-0.40074860769077,-0.232281678091164,0.669119485319763,0.025336631120834,-0.0987079153047825,0.367688183040728
"239759",-1.62108368657759,-1.55165296043434,0.9945255423608,0.124594469949978,-0.464494178640744,-0.0807970789698972,0.303525327579179,1.10142529873243,0.275049118313506,1.04295130896666,0.342888474407015,-0.473877581779652,-1.49088501857732,-0.268857793670867,0.772642414040893,0.0753543612097545,0.0573475442694316,-0.737869146505971,0.302209328796312,0.614086231507958,1.01385452159708,0.858874276542029,0.508368689807054,-0.576811710968376,0.197691183016674,-0.682593452067184,-0.0245140824620774,-0.346423337364197,-0.187865097868085,-1.47002060646913
"239760",-0.656461723420997,1.65905422166051,-1.20839989591846,-1.08222026581764,-1.12453661701507,-0.816238825947638,-0.107923054727827,-1.24167815883113,-1.06469579269964,-0.641728855749678,0.26415206140193,2.11564606863332,-0.354789216340821,1.17317112450213,0.142064548376365,1.71675286272228,-0.0900656960899202,-0.96777445488543,-1.27284069043286,-2.00394487475828,-1.96518232822041,-0.480308464005862,0.141620946800125,0.2220179817405,-0.541719577527365,-0.420539177263689,-1.29395646057352,0.355742455079149,0.415260689453882,-1.23992945962606
"239761",2.55689534263124,-0.592537149999671,0.106592046534357,-0.48791905226891,1.88790249967419,0.64353120222293,0.416280660010208,-0.881572335467925,0.544173799387276,0.38559081956007,-1.29792023093469,0.726232546401258,-0.168887618062623,-1.42479099349804,1.29887868681011,0.425526506469177,-0.15366853013852,-1.8073544165532,0.943709501154709,-0.441815892660558,-1.17897887437922,1.27645618585478,-1.12556866209938,0.248779200230911,-0.09942451201165,0.288585891257367,0.194254445384876,0.0458432485254854,0.174129823318566,0.106070723648366
"239762",1.76008819315806,-0.221945191798363,0.829517875228454,1.13855754394807,1.59350671896851,-0.737205441985869,-0.0808831570076464,-0.673710518039634,0.812910626505328,-1.26212303695459,-1.79158996701893e-05,1.89631969801607,-1.07978867019142,0.135262287667541,1.44560569606735,-0.447325070662021,-1.45336577463767,1.20291514716926,-2.55714418747393,-0.502817054693124,0.073403511062541,-1.92811506621499,-0.0683533501286671,0.0289568149855107,-0.175260701975659,-0.780205355026855,0.911790011847856,0.350712804045368,-0.110715030265421,-0.345292028372995
"239763",-1.37486474409385,1.09621795854884,-0.795257893813867,0.136680751176128,0.458622119320826,-1.61049751352552,0.171466296973228,-1.26113150228944,2.53678109143293,-0.098553905211508,-0.857202196594317,-1.88919531370626,0.865576435141483,0.348299311709153,0.401165806443475,0.0440401285499683,0.646120009889644,-0.318838990339215,-1.02902153341731,0.0509953398923088,0.721428206377905,-0.9099550208206,-0.669455687319492,0.261604279513764,0.837667181959788,-0.0939214400159359,-0.594231025932782,0.256407035973492,-0.170974627667558,1.36231920099921
"239764",-1.73494561130433,1.22937961423055,0.112017132708058,-1.82615149042494,-0.743783129676978,-1.17475377340255,-3.35157009734043,-2.13400383512701,-0.848954137502065,0.587016602610609,0.284380977375468,-0.652831083897393,-0.206157943991521,1.58152035590279,0.599160744804372,0.821032129894553,0.135185034519888,-0.344574712293505,-1.286558134192,0.139113025442133,0.0749684547380383,0.688573739023352,-1.44974837959603,-0.246231880109558,1.12817192044164,0.900440726266054,1.50154221315519,0.393137409117181,0.135611858276753,0.77606995040807
"239765",-1.24637499690712,-1.18619135061081,0.544350496009639,1.35804708645939,1.84129058345877,0.966617866411498,-1.05394390344547,0.019327170631219,-1.20548263828015,-1.56998314935802,-1.23283536072558,-0.58344911830454,0.834976122450654,-0.155810585726849,0.774375300637837,0.536549210972111,1.07900557868847,1.98168563104086,1.96800862008994,2.10484710493228,1.33254446218437,1.10080742348743,1.95458330959323,-0.316893665928516,0.458936669676659,1.40999454592928,-2.8054360804828,0.247956659475093,-1.80993803650239,2.54372230569763
"239766",0.768373306512041,-0.248898525229949,-1.62146110997873,1.21146106832984,-0.100445942522945,-0.770872792274842,0.411780432263546,0.00604888977651529,-0.280443450771054,1.60087081607783,0.376551525253607,-0.410683657050658,-0.220299876081568,-0.420293699388817,-0.54248325688534,-0.730624190131513,0.0622771909955595,0.0795323547578839,0.66225453146088,0.967919339445745,-0.119857856152111,-0.0464751959167356,-0.626019357270598,0.017532735977709,0.282243448292186,-0.86359180295747,-0.608819934184449,-0.268445410590509,0.734783574778421,0.367837893710598
"239767",-1.52396719284719,1.83277817073487,0.85115615428462,-0.622843181205993,0.368792193270734,0.374321223022392,-2.02374518090095,-0.758581546304431,0.607141612331463,1.56695769481025,0.662543627782647,-0.985986647900227,-0.852502964471638,0.438245930762389,0.14518406617633,0.407921700448326,-0.116381932704959,0.566586465584029,-0.324879140434262,0.0598036791731622,1.01557563587953,1.13587427458759,-0.805859822159099,-0.100384535232425,0.252355204850748,0.742768553401634,0.797900841938964,-0.113381439615301,0.313001020739193,1.07080294328655
