"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31"
"249185",0.184687674049804,-0.391999453342355,0.0769182968199617,-0.457658159746768,-0.162883235105375,0.581661867871895,-1.05203591110511,0.554648667530018,-0.44342967155441,-0.563804505725667,-0.248352948158322,0.604258252852807,0.967821227630323,-0.244309302563194,-1.63972516855143,0.287657594873673,-0.0448235195992221,-0.266354961169646,0.738815482705205,0.395966232812807,0.435463194309584,0.744413993095308,-0.925182062448998,-1.5361940569981,-1.22775332618357,-1.17489390636995,-0.498149071757185,1.01397539374798,0.506786591434121,0.944972319453339,0.792335647452786
"249186",1.5924201261082,-0.724524807902788,-1.79065634551419,0.416595618980995,1.14364003580967,1.70259540141475,1.53232618948389,0.996578737597198,0.557122386505789,-0.675651363618841,-0.781456253957386,-1.68251506337922,-0.772119122430594,-0.171686361749791,-0.216063198609847,0.0819044842933815,-0.601775977369063,-0.199888634116645,0.125132603269387,0.33264123399006,0.249849146715887,0.58031127867086,-0.184395425375482,0.367587035371497,0.857174691728991,0.758686967765476,-0.0607449385263339,-0.78205215903152,0.724383183256936,0.43244479514139,-0.595586079832603
"249188",0.218382805872872,0.839898527832663,1.01428249969634,0.333221203087104,2.5096550004793,-0.208859253110389,1.44886319626416,-0.642772363489879,-0.814928485736319,-0.919729143826362,-0.742112291589991,1.57057185202768,0.8422450171274,-0.135256024660109,1.21368554562213,-0.55293527769871,0.221654728891343,0.670192989579237,0.14057389838214,-0.44581248442232,-1.07839521498347,-0.603681746603497,0.318004983776518,-0.400942716207603,0.401035613186124,-0.333995951555977,1.40483760580229,0.149235101036341,-0.581445800043354,-0.707374954183063,1.11116470410546
"249190",-0.398408086592352,1.22043627475582,1.19099776627865,-1.63010195073001,1.48793056755523,-1.04205488669877,1.90627474558195,-0.796161985508197,-0.231955617938624,0.364049584989431,-0.633350954126154,-0.287308930988754,-1.93157270921278,0.459050494422016,0.113810460892646,-0.94703405851369,0.443821013350604,0.455974297591471,0.762299766668905,0.723197231694958,-0.19338780068308,-0.482082198860869,-0.63895332787072,0.24272570198256,0.436479117335336,-1.08402718143676,0.978352367221233,0.120277691571561,-0.640787238340444,0.166086785784357,0.0715162265400147
"249191",-1.42523489114389,-0.715785742150589,0.505226090209414,0.458999658701522,-2.16528439789985,0.513602049445649,0.475259865595715,0.0244902658584117,0.220991470290327,0.43654901493502,0.19833542761603,0.399108359806078,1.42190727722686,-0.0588941199500579,0.909456498290226,-0.979071121733649,0.962788129020534,0.250442026773839,0.626152141940621,-0.662189095510094,0.301946690464822,-0.312222049595463,-0.690913937647665,-0.744133162842613,0.0627807974540228,0.756475645184081,1.16302724745882,0.543354593663682,-0.209397917482488,-0.491498207461324,-0.491832679216074
"249192",0.221502758120085,-0.281682507075795,0.469062655822403,0.541780454050973,-0.694943683991868,-0.348572138627557,-0.506240305779919,0.388467291486407,0.326036787731903,1.39201614974996,0.317475762895701,-0.675329609521397,0.0674160296887669,-0.0143589716778726,-0.53263448989575,-1.13532585333095,0.495430782019466,-0.00249522181949504,-0.559031251367359,-0.447195796225428,-0.367010675421427,-1.4799348947226,0.418307174789189,-0.297003624498495,-1.63151584700087,-0.912851131379859,0.451152943230179,0.67935116204662,-0.175425469159687,-0.622677023604256,-0.192954046125105
"249195",-0.49871445397978,0.609349379680289,0.945052071264124,0.460020269155086,2.35966412420727,-0.0144942906477464,0.318883984344307,-1.62321509254203,-0.110138442074652,1.00046568963066,-0.311678371525996,1.85408130545869,-0.346129312690948,-0.3741784639255,0.0577305880670469,-2.04610588427564,-0.530704099712156,-0.32208872164281,0.26088693814267,0.230775664232886,-1.00995879649806,-0.869435271585583,0.152250069445674,-0.473131092010522,1.38606101741421,0.831587219847745,-1.28855244538413,-0.27280356001159,0.721842731233735,0.114990447175873,-0.352854067349308
"249196",3.80937948685523,-0.181184847198594,-3.34825073681147,-0.620899058570541,-1.35925262005905,-0.426721159184781,0.328627603118156,1.91215444297236,0.733055865616481,0.808124356800734,2.00222159917025,0.899171225431041,0.971893846783771,-1.68338128273829,-0.552311915577323,0.517996957541924,1.10666056883423,0.35821383548405,0.280779619885066,0.462940657221903,0.487580271869776,0.198286263822192,-0.756567190280453,-0.751763035943801,1.19654326458144,-0.0901733971605709,-1.04413999697995,0.301922076767308,-0.370946494065149,-0.167749338992626,-0.161188224945245
"249197",-8.03017438457612,12.760499902703,-4.86074282015575,2.94026166328952,-1.02594878111331,0.255118971010617,-0.177253120465184,2.14886794321479,-0.795813800216931,0.782528349102699,0.521355520244839,-0.171478004556003,-0.156120494518959,1.20055591699742,0.832078865519218,1.09993052002031,-0.24455695949783,-1.0845601937995,-0.119352654269213,-0.0726354861039571,1.22703263815305,-0.195707040418082,-1.59868019093769,0.414912442426149,-0.114810918164154,-0.0915532167994748,2.92023531707281,-0.96466269742826,-0.0153780669903736,-0.963860766253386,0.00127665828673752
"249198",0.26493943953612,1.21369307130525,1.21233580245204,-1.07673771597581,1.81374723767668,-0.693765480871247,1.68643940746984,-1.05366716462157,-0.0225478931053001,0.898349405341393,-0.621301418471188,-0.0725268452699184,-1.78280307581684,0.239135543970535,0.690798875250157,-0.88326390061195,0.698130107277766,-0.447307786266061,0.581000774006108,0.657944291589193,-0.046593981589053,-0.214576653147282,-0.207957438921076,0.497181984322378,0.639215206422616,-0.956177719656249,1.41617876663428,1.04711676754058,0.0497911144147291,0.419028563590496,-0.0439544003915317
"249199",0.518205771196243,1.16022079161941,-0.423700674311068,-0.676411426450823,0.262995109831866,-0.243675911586471,1.2011250408266,-2.53974517812741,0.0266670523853073,0.44103668937272,1.41206640723148,-1.45851568772252,1.34638480031962,-0.572053812441252,-1.44095137129059,0.288466850611048,0.0868729207388492,0.566686677437299,-2.12262510622811,-1.08027759634928,-0.119221543616458,0.929813541376232,-0.237317490998288,0.778970583037862,0.678126631241871,-0.24319108296043,-0.839432056101785,2.78310484282771,-0.497442514690217,-0.189566912019453,-0.820999471192058
"249200",-1.46830176116237,-0.499756124449974,0.646392525551365,0.731296909661361,-0.993954970430612,1.30436047207574,0.161654049077684,-0.762747176155308,-1.01903471428933,-0.331845016449014,0.13030453250017,-1.33551209063507,0.369247621455712,-0.938766085857454,1.40765272208962,-0.299806510664501,0.253037327856558,-0.0458837235512589,-0.0200722029136105,-0.437549099372253,0.568056816729326,0.563173009509545,-0.55901789348289,0.35626975855372,-0.186877185653735,0.552855156299616,0.697745571748264,-0.5589592406642,-0.410954703849983,-0.387567333733849,-0.0951882511286692
"249201",1.99241254152462,1.5913678528447,2.21542901734263,1.8304084934793,1.12205499396309,-0.187652994530447,0.363797069829892,1.63470540336881,-0.00359064185153327,-0.211118890726446,0.701842597723556,1.31943342332639,1.00220019654321,-0.765050915247569,0.650713851332125,0.00324226653431489,-0.637170124389375,-0.319526600566118,0.498317991038225,0.288025880036006,0.427116061143436,-0.20513516681313,-1.1024652173019,-0.759455683451574,-1.45490844514891,0.31071982632613,0.451329749705701,0.926905110673529,-1.32560006248999,-0.684608367107659,2.10185361858686
"249202",0.655365327726163,0.568256675877905,1.44003763783034,1.69996584275672,0.73749553131787,-0.331317477327479,-1.13053465081545,-1.10150488257168,-0.497564741646455,-0.232029389660709,0.0176013891159997,0.442532510126159,-0.193303334582704,0.30724420111747,0.0472788044811046,-0.291335502899994,-0.30707122772678,0.0898506291853366,-0.362973047154364,2.0739532624705,0.698347852473143,-0.73028098396172,-1.27578525204558,-2.64958868183308,0.811964081359975,0.593207024156401,-0.863547228876578,0.631505583817094,1.05337528981673,1.05244679854101,-0.883002459826336
"249203",0.952362208173469,-0.99581461849681,-1.01763581901917,-0.146652748552428,-0.696243013933088,-0.551329677701554,0.0639874706559211,-0.786927923760373,-1.66944395415926,0.852909693096667,-0.490844717441718,0.225979044973929,-0.724798540274979,1.24370223181759,0.758219254623377,-0.422803776624785,-0.0329261511519598,-0.645639625319902,0.961273086294277,-0.202309471796969,-0.179711583758855,0.341865741001208,0.877858035745091,-0.656075658721774,0.994844205907929,0.669413629485067,-0.116689291804504,-0.768796646643451,-0.367767180893754,-0.691322696476712,0.709820018569656
"249204",0.0721920492009465,-0.814433170755582,-0.346098676714583,-0.437414917144321,0.563241474870077,-0.379020358895823,-1.32722572505806,0.269183403474824,-0.756827538586357,0.384524376211383,-0.221639557541219,-0.721577891409817,-0.486423472767723,0.823171820089418,-1.46683515396032,-0.805589076378496,-0.257117954684014,0.314090084783273,-0.602805658079212,-0.307019836453064,-0.678070257696272,-1.6198892144422,1.17871462371684,0.0873010383212317,-0.991809718316002,-0.207063511116287,0.434180514381843,-0.298385566320065,-0.252332322716877,-0.85614250360307,-0.405623695454013
"249205",-2.55216800493431,-1.80626561247471,0.0725996440652169,0.0399161843418735,-0.636656597310084,-0.388750835895638,-0.394857156841829,0.604844465242432,0.202216761244288,0.565913639847679,1.10064780962932,-0.836127454965258,0.167403926166466,0.505265990043416,-0.5447908654576,-0.722988378948892,-0.558472156292906,0.612448058293174,0.179170229009872,0.346427116284387,-1.66021127493437,-1.08011984672341,-0.300734659064457,0.0619178581348768,-2.66753641253525,-2.14822083898627,-0.687485388057973,-0.599104411523865,-0.105132500814544,-0.997991981627175,-0.916494536289833
"249206",-1.07910359726661,0.0527184866563959,1.20384402878534,0.918610732812304,0.977692127808247,1.20778181565573,0.553980020681486,-0.00752110888116195,-0.648345519622042,-1.14700004089478,0.845839711422589,0.393952978502977,1.59410168087308,-0.135528295385703,2.30639141440086,-0.294160705940456,-0.764283270178955,0.891283513149594,0.33706660912404,0.710303323025011,0.114391947812253,-0.40867157911933,-0.646399697516307,0.0544007523266811,-0.225616776623841,0.756860727268638,2.26557728364863,0.10112792820872,-0.638066044067215,-0.691952703123508,1.01898369860629
"249207",0.199584055261683,0.598977660518523,0.542958281694756,0.434140566145262,1.93766651049712,-0.7935310345531,0.536184804794242,-0.803872095494638,0.61304848161545,0.668276710465036,-0.17927291965008,-0.503128956943543,-1.09394500376103,-0.225539607381778,0.867492005072325,0.0847996040124651,1.51104827640951,-0.418094626658268,-0.47007297557301,-0.277091509357252,-0.121054167484539,-0.214109914417673,-1.28165500098351,-0.948625724358512,0.465481408043461,-0.373335594916197,0.504714038326905,0.44622430048265,-0.558230441302091,0.746065781153273,-1.05547688490355
"249208",-0.240163098487134,0.824689556327948,1.2824213226798,-0.416890039998391,1.94195994727272,1.59034144437335,1.47789562893885,1.01657608982561,0.119230829636293,-0.922343995539284,0.0631140517975543,-2.01574026976494,-0.982509573553978,-0.13433619078251,0.433620236418659,0.805083716760223,0.645537404139294,-0.681999717342384,-1.18769137950866,-0.77687608429305,-1.2411438872369,-1.00632309311662,-0.633737537272893,0.448854036070901,-0.0443491430202499,0.325604799472895,0.250232239451243,-0.10489817465611,0.706581869428508,0.413059604757094,0.46530901566142
"249209",2.27417716631026,0.270472924229158,-0.337463413232115,0.291227382427506,-0.991747055267758,0.136445030680612,0.398440068022647,1.72063672079678,-1.20043822302678,0.472066035168529,0.372406446979738,0.183719106572644,-0.0712737276984318,-0.168266927092583,-1.86151836634103,0.594350462548548,0.494617961042069,-0.140669592634356,0.660010512278368,0.0550379225763333,-0.519234980510067,-0.875390880757883,-1.04944344280398,-0.270167813104999,-0.900939546702238,1.35673688952936,-0.561539087467271,0.406109799014956,-1.2558380530373,-0.118447854108823,0.8563403103888
"249210",3.18489250105242,0.783716491984786,0.577013636881957,2.18680002153554,-0.071193162541302,1.38177552239627,-1.23769147349991,-2.32969483603728,1.61022688326088,0.014651093687875,0.548395164627684,2.43955932009256,-1.02175377443378,0.327563930733562,-0.814457837374965,-0.800588587826815,-0.674452017142672,0.32600388965622,-1.50042604210162,0.814275056625627,-1.00613264548301,-0.857539299407095,-1.3295923831686,0.603795313657331,0.135751580637505,1.89307703231369,-0.407450106546288,-0.784293734777242,0.341580083819569,0.123804404408633,-0.263764911468344
"249211",0.480195934597368,-1.34703154919263,-0.828151252763931,0.85521158087974,1.13463618194934,-0.66953723361012,-1.46169857950232,1.11805959704301,0.331924355637815,-0.545979278237889,0.992886297284059,-0.597351177131604,0.0613663590036744,1.01137481906302,-0.536116652697257,-0.597379916788212,-0.0920364120802725,-0.34991503603085,0.775479806978768,0.494482414924063,0.246019374651571,0.819891128101227,0.207610042637845,0.328191912737435,0.277738431073568,-0.161247717980344,0.237706233254625,1.38982427247858,-0.368041914340821,-0.829590842808235,-0.520718687669784
"249212",0.488304511060546,-1.05816490878308,-1.41654027591762,0.996513659841542,1.16214243302357,0.100533406880007,-1.11404728108886,0.472994321530154,0.3892426707846,0.241199987623555,1.02144206071467,-1.72691997628197,0.172600265790551,0.973429622464953,0.604171688667836,-0.164165509915222,0.208253466403944,0.223908836370255,0.525304076751308,0.865818557552541,-0.551387654369018,-0.153974591024088,0.605582277721557,0.539076643147763,0.527722931082291,0.269425389637938,0.801904024519844,0.469559717337433,0.739789461384241,-0.0371251501275909,-0.789838310873171
"249213",0.447188887210605,-0.324570640506069,-0.251817668751195,-0.308512194158825,-0.302404429812785,2.08784861074379,-0.115687288256832,0.933432279890399,0.957734638314303,1.07878780868326,0.52060094430674,0.424818417572875,-0.525528411444953,-0.340195599437947,-1.42035692024042,0.478003798221581,0.0671024644397239,0.334753046568412,-0.68539692000213,0.828456801558728,0.0376236350853485,0.236145490178208,-0.31804902791496,-1.14187088558286,-0.766628513950068,0.103243189142783,1.39101616121553,0.99562389330483,0.206475730158088,0.795974241526443,0.66545286246084
"249214",-1.25898015381434,-0.355595601464782,1.77467630025829,0.147164609333905,-0.708394077100654,0.733685410977381,-0.708171923681657,0.20059850584416,-0.0482644296616091,1.20412853341823,-1.84790436822749,-0.770353206152477,0.638794739779766,-0.180059124556787,-0.668933324151984,1.31950297900208,-0.819079676860889,0.485015125750786,-0.663223793945719,0.309572180000557,-0.20505756117411,0.334222360725226,-1.18719521173407,0.486556196938757,1.48459578037514,-0.777496450794236,-0.0338137945144332,-0.0204761580135588,-0.428114391053603,-0.733500153058528,-0.426561920951448
"249215",1.17824270894012,-0.610954445655815,-0.561501189684127,-0.218423707361052,0.249240973386839,-0.261368386892074,-1.44202626810385,-1.06417724389622,0.260347352940965,-2.0791387259693,-0.481422159104573,1.4646539773627,-0.367065541025891,1.00866104221783,-0.624355149796097,0.677326942053595,0.710336569235312,1.05290377426496,0.769730369338117,-0.881572610034466,0.0522155775431195,1.51512263364598,-1.02663737097861,1.11677400058422,-0.679235082543405,-0.646868839396106,-0.826466422884454,-1.60533456227109,0.223466344593881,0.668722878829473,1.37304170016125
"249216",1.46761742026234,0.0751001507102577,-0.323850640150755,2.43290397709194,-2.1724628378625,0.549565902253741,-0.700419725719109,-2.31550235091325,-0.660241506891264,-2.76114885037392,-1.45143476639789,-1.08089136166497,-0.626114768470907,-0.16538566562213,-0.616821910708988,-0.245778172979393,1.33034722136334,1.47154068483106,0.634023183859736,-0.291684266053069,-1.75919885275778,-0.28307826715297,-1.27872134720032,1.17911612722133,-0.388602764226776,-0.860492189603659,-0.31695224072389,-1.13150649321997,1.6882743263045,1.55704205671992,-0.153069698818092
"249217",2.61522829722833,0.383866014776799,-1.04834185647394,0.167984187189666,0.180808819614432,2.52205138118012,2.71264929443281,0.618357555448278,1.22830454491701,0.272434034051326,-0.0753135328426585,-1.04578685044816,-0.219332391975371,0.606922262243641,1.14080580007987,0.159618006266805,0.199933045692513,-1.80506552309697,0.586718845495732,1.02668803924132,0.412595853603397,0.295770166113848,0.0622333923359618,0.0498241182645182,0.830737490178389,0.321518214939835,0.798331211400015,0.10640250330794,0.633887330938505,-0.625914696141515,-0.0355697392310541
"249218",-0.316309718133162,-0.570140418065754,0.144486616185704,-0.222182773505765,0.486024871089713,-0.298511640839861,-1.131599343674,0.855469026471714,0.836840000360272,1.10356620980569,0.988715795575247,-0.336262508025772,-0.112627288825218,0.7652141158362,-0.699700268264822,-0.789773177743509,0.429013857463647,0.114363113743582,-0.166641418781908,-0.215360233527026,-0.339481276709898,-1.41759742550497,0.957138267847804,-0.145721985359673,-0.669324977417974,-0.201544535145958,0.903993099359808,0.200219390408928,0.183570324698828,-0.450907789573731,0.185601821036894
"249219",0.820269641772979,-0.713149235056253,-0.404619285448968,-0.0742249857996256,0.222747881554469,-0.0793637361777053,-1.44979828291069,-0.23414536674277,-0.875138169003786,0.406022975327784,-0.0344885958280048,-1.03920842118249,-0.641343621118561,0.181047227253756,-1.41723563678153,-0.775482321495834,0.441716685341243,-0.0206997181216023,-0.685177943781394,-0.354284360898359,-0.578147461141936,-1.70321402853129,1.10083789351739,-0.166523867399814,-0.769986225294813,-0.0343317043662489,0.591788033376832,0.00882025865822111,-0.521616713493075,-0.929118714268408,-0.203106386744292
"249220",0.178091961027507,-0.0476097924537325,0.412621754312533,1.1262664403691,-2.29011306337862,-1.3083656467509,0.89132229104316,-0.0991768473121341,-1.27492773670979,0.48688549314392,-0.572102122192878,0.719419499279601,0.440922915952251,1.1328317184599,0.223491470873425,-0.760023006484408,-0.122378703468005,-0.487383196306699,1.02384724267051,-0.00518288730258563,-0.812690848250703,-0.1045581659391,0.392947560062388,-0.067997708113158,0.208988259916736,-0.173785626033903,-0.177910930366081,-0.0831079836484584,0.176934464555657,-0.624852461102875,-0.479787146066894
"249221",-0.890576715030621,-0.614427263565541,-0.13683113548497,0.535492825957352,-0.85796607716828,1.69830422792572,1.86441578173753,1.03811553941433,1.70028405807637,0.269470566395551,-0.076158328400953,-0.775248264555738,-0.146624184016742,-1.05750998325511,-0.467183577673854,-1.00025051232932,-0.947066099226411,-1.03729774129444,-0.208375396748673,-0.513095319161766,-0.432710860412122,-0.0115544870847817,-0.901438566398063,-0.282133487499386,-1.46011926875818,-1.40338625124025,-0.991366020053345,-0.837852848352995,0.741948105676974,0.0759752962737442,-0.199811532030632
"249222",3.46551301831273,0.286405068209271,-5.247571022752,-6.16603407562294,-0.414898108665012,0.669867576383212,2.03810188961031,1.7619471739425,0.34969143252263,0.0476758222120973,-1.34653005682844,-3.30948954607996,2.47574820481601,4.67585439691466,0.590296279684548,-4.13771219426431,-6.06347935146601,3.35445143655842,1.05491303392612,0.218530015911883,0.036669953889533,-1.30905460416676,-1.63667669347273,-0.948142653307042,0.232812451927368,0.265707050680041,-2.55517103812506,-2.13889165016868,-1.84676731950546,-0.837487201385777,3.09132129338599
"249223",1.37384995925266,0.443457150642123,-0.102905442173158,1.21303857057048,-0.107389849095076,-1.1443220797468,0.230016917186973,-1.20466750564449,1.02101217303214,-0.00100402689550719,0.569789942379744,1.6764685836316,1.48305218586382,-0.643554312384903,-0.675814152342916,-0.0144007651194924,-0.720121962172533,0.678442611111632,0.316943713869787,0.709763815442633,0.970406123728752,-0.206430568429228,0.959088759047636,-0.0171959422807708,0.399239594547324,0.921904728374259,1.39297418252085,0.435368362437337,0.171138230305369,0.80269450224381,1.40440453387493
"249224",-0.339342994290082,0.294461585779104,1.97562842267873,0.62420030390189,0.170139148656421,1.20887845179398,-0.614223097882859,-0.0218122265861271,-0.676283673615599,1.66642153928444,-1.52963621053782,-0.385299656391917,0.81130851429304,-0.71160797999011,-1.19806889972621,1.5632914544551,-0.483643074177795,1.36297676708034,-0.554575653957492,0.301571252685049,0.10250986432,0.261767307036194,-0.804053742224847,0.977033977189784,1.55251595910189,-0.448647195012554,0.113204402663436,-0.307133853144431,-0.370239864232162,-0.33555502313974,-0.0994255369731342
"249225",-0.378370564074153,-2.5969762667024,-0.615895537775651,1.3004160916424,-0.596292685810591,-0.30316308056432,0.252319804148118,-1.86664723734522,0.192436262059782,0.503038365696451,-0.858866644919814,-0.934604707139367,-1.689402946466,-0.419891435745833,-1.10162106685668,-0.878089395326653,-0.646293485296864,1.17762690902121,1.46458946600397,0.34869669443121,1.04481362069586,1.08576705731186,0.561890370237027,-0.956514214425187,0.0979254434385545,-0.128652698371131,-0.661254219417568,0.000524442673442128,1.39250948977151,0.819747774510555,-0.531503639365703
"249226",2.52643290364372,0.201853876496256,-0.644410324168919,0.525109128011652,-0.22230982280206,0.259449368610122,-1.65059100283599,-1.46776605038989,0.78591405756895,-1.7376764578576,-0.38557051150355,0.850881511312039,-0.293713296899037,0.498658998442762,0.349683211247261,0.932591552012955,1.63709282810626,-0.399388953483034,0.198408952023876,-1.10107619117254,0.517616034382316,1.54269092289109,-1.16158248010458,0.561823652075569,-0.28680162698511,-0.204656176838049,-0.370657930432393,-0.80671009117136,0.0551672070339966,0.574684816511175,1.59387948976741
"249227",2.25187228242301,0.166911375426981,-1.45188253981588,1.84010040938066,-2.68383946343741,0.643659151126019,-0.0973943805152908,-1.61264700687533,0.490542923510848,-0.732768295305634,-0.255106694976006,0.281844493890505,0.790933302700927,0.384259007804653,-0.0674410965813996,0.613779126924715,2.07158642681071,1.59189462538376,0.849014715138474,-0.0925367439736914,-2.09514425842203,-1.05617036266187,-2.06535399431058,0.41708499854348,-0.932567875250297,-0.180332267664166,0.155120611126811,-0.59270221579828,1.55936935375261,1.60971860098745,0.0256998999953537
"249228",2.18535529810077,0.0952970837499144,-0.278343350059151,0.549366799682201,-1.46974798290653,-0.802294201375571,-1.14989676172153,-1.33961091073694,0.39351861757593,-1.40264691921437,-1.242711844467,0.866292276127048,-0.274753213522426,0.480575674181319,0.252504154597909,0.624397770500998,0.558859240732307,-0.575907128365461,-0.287177623046995,-1.07762596346563,-0.0467248078030147,1.11045373500641,-1.86196036700252,0.812108465876442,-1.36986852871791,-0.497164685843653,-0.144200663335841,0.133878587240192,0.520886317353339,0.303848931261109,0.717487135430203
"249229",-1.51254074843717,-0.359096185629774,0.701415943228271,-0.860220641052047,1.63712558616526,-0.346312918060788,0.507777231040214,0.669038599878072,0.499812226412254,-0.464185857554827,-1.62582459464623,0.0959082732446722,0.992265130069974,0.32882891730144,-0.360264951041119,-1.01198348351448,1.47896717486703,-1.30972328376439,-0.954919095425339,0.63179908302039,0.555061017141705,-1.35350324322364,-0.159559708013316,0.910961469543542,-0.249333639484049,0.551858770073959,-0.0513371739925408,-0.0446924610557674,0.729508104617094,0.598514935887757,0.0810761830403607
"249230",0.978568410949463,-1.06799835592489,-1.55776992884818,0.824868454903708,0.870761380490156,-0.483823471396288,-1.45693414596899,0.0538934592720883,-0.0730032847148516,0.619535561773084,0.346435114078777,-1.0949142595727,-0.48799931259448,0.525705889432609,0.0267268171407457,-0.462259378019438,1.2481694793311,0.242463949757753,0.0315310334079706,-0.0054144209637948,0.181606402370819,-0.230819162371191,1.29193442589939,0.0534240171901708,0.875508218555659,0.446587673748854,1.01797326533015,0.616141944762412,-0.121903016529901,0.00057163436488859,-0.312646027130438
"249231",0.0445725998837267,0.273197080836,-0.424841230873736,0.204251522611145,0.905741169478934,1.34084656559982,0.89576418326443,1.3657464369281,1.26440623368278,0.605410520083704,-0.733142995189762,0.173613644877257,-0.850614356946173,-0.458028419625644,-1.33378280067824,-0.569182276467044,-0.408282119578388,-0.883007884174226,-0.704722437611354,-1.07151915560095,0.526212825559443,-0.265911409079811,0.700151500404821,-0.0413675215655575,-0.0956387062112466,0.202243394358168,0.239897664095027,-0.925839417575512,0.880334382160182,0.558901627128791,0.204348427653645
"249232",1.27670219948047,-0.54373833896533,-1.2216189944896,0.33395331931698,1.71527607833069,1.45156642851802,1.53500993166556,1.22417456168969,0.378568760200457,-0.723931760056869,-0.694880574672075,-1.54887306331699,-0.967857873935901,0.193566868449237,-0.0416521548893418,0.549455880579684,-0.958660439764779,-0.386721352271227,-0.451860222878746,0.246041514986853,0.489081517155456,0.745084551363238,0.077877117273725,0.860599151838221,0.733316746302792,0.778572695961053,0.0984507846020306,-1.0212509319791,0.821286734015232,0.419720451478991,-0.606951813339121
"249233",0.302001802453297,-0.954479011469839,-2.76345335561899,-1.0129236037537,1.06715991335012,-0.336094248936422,-0.448971734625245,0.548916261112621,0.262651976247662,-0.314443888616345,-0.301852331864818,-0.656237888631987,-0.755540506776848,-2.35395088295829,1.08353385872965,0.379560363686175,0.464886814641943,1.03439283843914,1.04985243272414,0.793381269576147,0.69195743867008,2.04046174950304,1.11504976377446,0.407454781516726,0.626026779529163,-2.18111544007969,-1.99125000960474,-2.06547931907476,1.08967686626848,-0.305981210220724,-1.60230645037041
"249234",0.675237374864633,-0.541031630770509,1.36565946066355,0.74019432483261,-0.250904201974342,0.379904980225443,1.00648203398861,1.05609288093679,0.0260696293927197,1.97882393719614,0.662888139880292,-0.819923502550971,-0.40456823908607,-0.488042522550566,1.07020011843727,0.383913744968794,-0.171409129093692,0.139382887563619,0.371755923340655,0.00268996735182631,-0.376922122521425,-0.331338926917468,-0.789825355213547,0.00156795695780653,-1.51108069988507,0.364046207173315,-0.321271791862568,-0.20606186032609,0.842585655279886,0.661196405769936,0.770563881380252
"249235",-1.41235552582078,7.45593259172413,-3.02921679844253,-0.810065229440207,0.944707849133588,-2.06030251139509,-0.446406590398469,-0.964367821195273,-0.30649507029437,-1.0771400519403,-1.47741858054123,-0.816217501218859,1.33407863506994,0.125127687457908,0.445456049283351,-0.697564702048105,-3.21950389689257,0.431507042782989,0.0339897518647593,0.109773223713252,0.07566586112673,-0.319730602670266,-0.116081001022223,1.21146650781091,1.07328615148437,1.06839286147685,1.56011367196751,0.475119116800722,0.608365722509874,0.984265040564179,2.94063394893655
"249236",2.29278602349619,2.23613599237682,1.36345913645352,-0.690597192565011,0.522841657861796,0.4882153385099,-1.86838684689284,-0.0944884593925475,-0.625895930630808,-0.784776765895455,0.665584188886046,-0.0351369897078119,-0.170309375961957,-0.448950768689986,-0.244156572925827,-0.545775329915417,-0.30610344273154,-0.180474743653351,1.1234653142504,-1.79493833814557,0.829302160428942,0.356066524504817,-0.0600076742162031,0.243440808018213,0.0197800672438013,-0.61929702595431,-1.09723650505484,0.38615072183801,-0.0318523787208668,-0.773356257964827,-0.493312170460714
"249237",-2.52394704510682,-0.459458869739638,0.427567350788356,-1.34067173026281,1.64160428716316,-0.888210985327555,0.09811957025388,0.304451045825623,0.597031797950884,-0.312808986851482,-1.38388413232914,0.485632973979664,0.614445578734665,-0.870594991455521,-0.954402965228174,-0.732909061617424,2.48277624918165,-0.252624616048211,0.141910515305445,0.890834141798698,0.603795573475916,-1.13076892223716,-0.498357682489369,0.504076268987787,-0.722770546616639,0.30105683342449,-0.13644841784921,-0.719917747601554,0.119626312300769,0.062449336393044,0.00273942538926281
"249238",3.25854370106931,0.541988832517307,-1.91572151606846,-1.31554190532632,-1.49789643394398,-0.544429778271082,1.07294567971145,0.50528435634778,-0.701210383001224,0.881776358165965,0.957341977093707,0.841365392952437,0.0365655054532637,-0.72248177105332,-0.0491158927724077,0.434920399278927,1.12583298654174,0.345848973378819,-0.465551932557732,0.527555521594035,0.333387466899969,-0.733272174266403,1.38658752757854,0.0891804089014934,1.54180637207503,-0.562875490948715,-0.0928147888598049,-1.20666098843384,0.0131660945954351,-0.635970519587772,-0.160547446564879
"249239",1.24075962782617,-0.484320317803375,-1.88368188376395,-0.0659090625083756,0.891509494624846,-1.63577522112904,-0.0510493485033473,1.18950889993318,0.0562467595296897,-0.214052602655853,0.508912711228514,0.924408962459871,0.733291355379983,-1.83949860044628,1.83473633383044,0.904223890802826,-1.05139481453347,0.897503555744157,-0.887536099762691,1.1077320486162,-0.376072631178122,-0.0114494102798386,0.229534859915305,0.153548483986207,-0.0670728908484534,-1.06902393178956,0.210551139987541,-0.911491275646851,0.492724213529363,-0.199033037584853,-0.63621347132714
