"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41"
"315408",0.199788671890424,0.572869530578483,0.521531297640191,-0.943936407363747,-0.467431955144357,-0.15795074227505,0.392142059447648,1.07103109895677,-0.815241684127102,0.465475684231523,-0.975903354776901,-0.423688175592431,1.86277078812894,2.11298975422241,-0.296961537282461,-0.128430539206138,-1.00424095412246,0.188136239689476,-0.82824118316396,-0.231755089376706,1.09199782685991,0.327641915220803,-0.2430687885978,-0.551360198103405,-1.39970787317276,-0.739402214771983,-0.583534802068342,-0.0484135232784156,-0.884080566688438,0.242332886906364,-0.504230021237101,1.24605027284877,-0.388987749310659,0.193700830735892,-1.07859047652026,-1.51507584275172,0.0928891039134332,0.10222030428076,1.01333896715046,-1.23593428893476,0.335005403533792
"315409",-1.06660839679358,0.700629833787711,1.11657894803344,-1.88306066709798,-0.0969691281483279,1.49687495818934,-1.94801622585343,0.558710799959672,2.3601135011522,-0.70231750364385,0.798801673153561,0.0732158155651284,-2.46017011350545,-1.66654244574627,-1.79285420399591,1.13428567064901,0.858446609363462,-0.70230290599768,2.4285340926463,2.8229195006212,2.4437321804762,4.82538016183088,0.166927395064714,0.914700586105883,-0.160033149245158,1.23183668815429,0.957442141181501,0.851500801604137,-0.228668883100695,0.539356253788031,-1.25412991738821,-1.81055807968914,-2.23759302458978,-3.9672614147263,-1.96922432987333,-0.616355972759225,-0.90127385546111,-1.98799820746247,-0.10475450188,0.153510834849244,0.00256295190133586
"315410",0.297110137173679,0.743717906222969,0.825592083057086,1.0230092126509,-0.748119275843231,-0.77458187135383,-0.136306000730776,-1.20267662243946,-0.122495603919612,0.975148747885658,0.0593599015316227,0.328566482105771,0.277544868429952,-0.373370901330188,0.652226496798266,0.16796908835664,0.875694221672311,-1.2838719709542,-0.356132422095022,-0.917987882806578,-1.91420537478019,0.0741664216070007,1.14175162596669,1.1155496205238,1.11358849563293,-0.130691811360968,-2.37517158379632,-0.824055390851233,-0.702453249985748,1.07937953465841,0.166237339105245,-0.628898548393325,-1.08922172140879,-1.59769878374769,-0.0489686551909134,0.107009535033274,-0.157871748563602,0.599444467226577,0.287168468902357,0.150240631602258,0.160173955044306
"315411",0.226220290635074,1.06713406742521,-0.749032266359449,-0.861768880553402,0.124852641863843,-0.00681615510917603,0.175101696983749,-1.97016059837055,0.16312439589569,0.404509614929298,0.713444724149987,0.0799538536536116,-0.141671308180608,0.983431178665155,-0.318609016394208,-0.898183767796994,-2.07142816466003,-0.143571938500016,0.48425964331902,0.156218711279656,0.906342818241862,-0.0464459440620546,1.24235131406408,-0.0856435248438426,1.2040916172551,0.637358562137491,1.49686166424914,0.00703565108037321,0.144058837043956,-0.652570658701303,0.20852165168078,-0.403002714910087,0.632974629197514,-0.416877333963413,0.107219416789037,0.597811688003695,-0.185996812554378,-0.969169195943567,0.611159583132331,0.217568477564397,0.0130205133739924
"315412",-0.0430607990084326,1.19129427177147,0.328801213619233,1.69732859247117,1.50760016405102,-1.19877510217914,0.171168779087579,-0.684160388466942,0.745846633753734,0.120669030271432,-2.27477459538098,1.25736462082606,-0.586050317756562,0.361949802778752,0.689447691783872,-0.655144446336012,0.0804264559648434,-1.70861339220601,0.798472306314158,0.367823770345237,1.29370092784624,0.408889931941931,-0.45328816991832,-0.742792361081834,-1.17608550429619,0.311024255251418,-0.0321230701506315,0.573753596869077,-0.452375784439706,0.962546882388396,1.41074575956868,-0.0156690578544675,-0.966291672840826,1.22227826062122,0.174214819520161,0.114286007276346,0.174655267899034,0.452271859776471,-0.917418320215348,0.0211483975567441,0.171102442187376
"315413",-2.25122588803978,-2.54215430832327,-2.94325051446439,0.368584825300367,2.3161934792626,1.73003589890968,1.475140886911,-2.19987450601348,-2.68522236377534,-1.21164459539571,-1.62566557861843,1.72429923015987,-0.464439324439339,-0.805760294709539,-0.716624522348618,-1.80632647356019,-0.0906553446414491,1.87840116414247,3.04237512331517,-1.47388364349278,-2.34860798090858,1.20204144452433,1.69878403465783,1.11358137423422,-1.73058927617084,-1.3761336905467,0.19456882972265,2.98616088227965,-0.192716744914389,0.821264467376367,-0.844610587949365,1.1900965619443,-0.104403715696746,-2.75096583494168,0.314013199454271,1.44142805074985,1.2854441036719,0.0767526439876861,-0.62279724780133,-2.12332000622259,-0.138592405474722
"315414",0.868827796646619,-0.593911642473862,-1.5946113431927,0.122947368672452,0.31552681152618,-0.486297762490037,0.605550436445396,-0.336276097910798,0.134961878189486,0.685188224693062,0.0165682204321411,0.130544222472927,-1.50086763245177,-0.106057410477545,0.603952968476938,-0.00833042155899839,-0.298478775743146,-0.478180850932836,-0.530666080036432,-1.30878333763203,-0.393144831397353,0.0421198599390185,0.619350608511691,0.831980942322226,0.547849467134686,0.784998737445308,-0.134326663674877,-0.500505585649843,-0.765149135951093,0.414356521707085,0.222220552772955,-0.469653190586791,-0.36030077622255,-0.950041797069795,-0.640607811098127,-0.366188303085288,-0.758222866902189,-1.38000134278278,0.680767625086594,-0.261811087473597,-0.114552586170111
"315415",2.02310088117929,1.20533522726627,-0.59767413224231,0.461163374544093,0.0485708437494047,-0.279674221096239,0.393161892906208,-0.171335701359958,0.370340167669397,0.877077780974402,-0.28278668994118,-0.974593050899104,-0.725054952786601,-0.681160241943894,-0.612896543161059,0.756770069401893,-0.289900764555912,0.148445295365624,0.365173627227904,0.675816041775342,-0.969674696591038,0.328988193599769,0.887045598490618,-0.791810692342807,-0.3025156804972,-0.346071681615492,0.523763441473714,-0.827202402093425,-0.0223723689786175,0.581312459322707,-0.370707642071571,0.164407889321094,-0.354834996934339,-0.916878128999885,0.878669504993446,0.0862515125713489,0.526087724812738,-0.40001592161039,-0.58578633342258,-0.0646001807446297,-0.00970410582319859
"315416",-2.72193969444339,-0.760869405743832,-1.17277648465724,-0.443746982542827,-2.92793741052024,-1.93413519745358,-1.41655229795732,-0.767023712814948,0.152845658414236,-0.0871269268475009,1.54648091972272,-0.539803069466303,-1.81678323603629,-0.822630747177027,-0.9881287356464,0.512855393088872,-0.0808151756482229,-0.213112975565535,0.369486054692903,-1.16386823614226,1.40936768677586,0.830589847327836,0.128171821848405,0.119922431483043,0.274187653167785,0.159899962464956,0.223286473415537,-1.44920088789401,-1.5490705328793,0.0746186165118897,-0.28142056788907,-1.00655064490792,0.726878201494836,0.41638296882213,1.1707874138442,0.56592419068761,1.01261016754146,0.595418779968202,1.09532774224162,-1.72151205482382,-0.80295412611797
"315417",0.48597203684462,0.395586642263813,2.43054203414723,-0.378192040769549,-0.0617267808979222,-0.577651827082016,-0.974224320942248,-0.241703014889852,-0.327293144720734,0.0770384280444704,0.964431221160008,-0.806250317055708,0.495731338358652,-1.5468086958132,0.613246134719757,0.234958921923577,0.679634362165592,-0.126396499685245,0.622456689119998,-1.1287321871961,0.268440263375302,-0.306421636978685,0.364132060494941,0.573502188117817,-0.114415917331535,0.324575247356126,-0.588167348015044,-0.147165614487913,0.0986014007146574,0.580331744984631,0.430359633830152,-0.837584410819511,0.0672295240664603,0.0405373450888976,0.632795818058229,0.425179818037381,0.250700538816109,-0.685457613811311,-1.22833220984513,-0.896772483342615,-0.721958396445597
"315418",0.261169077518012,-1.586719559133,-0.234221787559757,0.933329890138961,0.973286379787517,0.318482980866352,0.183360030804241,-1.49364470734652,-0.495802109881528,-0.879159847727628,0.381760756492975,-0.781081497075572,0.93203392118835,-0.218112580276782,0.966460196083098,0.0813372121942055,0.0733348643314303,0.0674840758461106,0.115484282997936,-0.35560987599292,0.392832787641784,0.741741731659076,-0.213435252247712,-0.471638123111489,0.043625663311184,-0.0235266745362624,0.265955811631483,0.620368107875917,0.210658688334185,0.301295926219701,1.57098562345674,0.303560024498474,0.128340558306824,1.53651501492768,-0.414190511528769,-0.541672931514133,-0.980607969417238,-1.25033531983628,-0.264963389432361,0.00322225917868982,-0.218223704454936
"315419",0.287654534355592,0.0545708156905203,-0.978547761677875,-0.140737603388412,0.443982802828049,0.0280537193443072,0.72000010293307,0.656518617489861,0.216968759682054,0.914167835851588,-0.151152540485054,0.937041077326477,0.206342008269586,0.428653004393278,1.52011278438555,0.416697855075967,0.188763434399951,-0.602717234275964,-0.511163508233243,-0.737936671910367,-0.712958499184287,0.00958154210103307,0.222339572439629,0.809268419948424,-0.212416642326067,0.714921947799785,-0.719441968294375,-0.878059878058183,-1.63864007097497,-0.768767989622704,-0.751431216112308,-0.4101456844297,0.237487216895397,-0.429051729698924,-0.024052406983211,-0.555980445406508,-0.650025429992262,-0.51746190887783,-0.211301332353713,-0.0958062030491419,-0.148915604490412
"315420",-0.549988582219455,0.314985857024205,0.086813713576461,-0.0877000665424861,1.1734516331089,0.518485670096737,-0.587241804779431,1.22687053411839,-2.76984706037391,-0.97258647710721,-1.06622308148367,0.136370831679537,-0.171957652604644,-0.566784314002672,-0.678595651919477,1.67458950278253,0.998292277143334,0.500547877120965,-1.32593341488373,-0.112136427225181,0.80568006976069,0.186459777676431,0.0722075318367888,-0.144774679513496,0.458205866576608,1.53311511732559,0.511852427813074,1.19290531253291,-0.354274407508173,-0.304132031121438,0.449624981406135,-0.783333447178206,-0.739006242763576,0.190033676614272,0.577297013918162,2.19131140865289,0.807629555660183,0.0840658925453557,0.0663642874604939,0.32702033859983,0.164489572347573
"315421",0.103248485250406,-1.28155317018541,-0.478462814343577,0.172083422238701,0.738101503125848,-0.5357011190248,1.18796433507844,0.337381115952043,1.0183997889511,1.89127490191613,-0.54198876744673,-0.491591591538044,-2.04678556526919,-0.110556560951163,0.895154593740898,0.356461735730782,-0.42329455590964,-0.314192255230681,-0.850437080114308,-0.9342090013722,-0.58328733477221,0.79949391828092,0.343665983805543,0.839046057690829,0.605646434919119,0.855455816128164,-0.208923608638557,0.933783201527817,-0.300296471228544,0.0368719537787875,-0.495465846941108,-0.00649582047754665,0.960723560791415,0.110015085463637,-0.786622025707282,-0.51776505588306,0.674641459209036,-0.0810206905079439,-0.943493799795472,0.810797554949616,0.316022388364636
"315422",-0.236942903360254,0.423950242201786,1.88803242954826,-0.91570814568587,-0.452756741494501,1.37654963513229,-1.36434681792389,0.869536491116438,1.74820045956969,-0.757205466389532,0.62003841423333,0.556065603115321,-0.8901145448226,-0.190728920221106,0.195603248689671,1.68337953545499,1.07002023430198,-1.30113543038761,-0.299375706116776,-0.495783241514472,-0.744372970399937,1.02274562310648,0.438919009484095,0.698041516329667,-2.97086695327496,-0.177728777870063,0.146913589195132,-1.05528001593032,1.09789853123461,1.20812844770796,0.745118766310295,0.49067304127349,0.710821729426464,-0.574373703290616,-0.378197702270965,0.0475131907307559,-0.0477421238652146,-1.16709806526285,-0.305064786106332,-0.395251412028019,0.320855615676442
"315423",0.343400256552609,-0.00177922838707192,1.73132421412116,-1.38337783937768,-1.03762296697266,0.0174510484555776,0.164803015105369,0.526816909860451,-0.846816075231918,0.315498362707223,0.136280716831725,-0.688499790894094,1.62689394623878,-0.888422966465757,0.939565112635413,-1.47681791533314,0.21817191279561,-0.167754436859281,0.0879163729464915,-0.439013352235962,0.645402003114899,0.301110569910023,0.223614166232081,-0.578180215679331,0.0335637613792969,-0.721204224369685,-0.800028558372929,-0.30415198393356,-0.743156530022587,0.320905032609764,0.507533835573004,0.222614526567287,-0.384394905200724,0.374744880221489,-0.215725197891811,0.290693238598873,0.706343770921838,-0.608796869385328,-0.0671431112819298,-0.833431252488029,0.224831463526378
"315424",0.364481946753262,-0.389607934763788,0.5929380626529,0.173046094198532,-1.20446415599044,-1.22013341227559,-0.016644916384413,-0.194249540368898,-0.331449973247636,-0.470929823252275,1.58299814289674,-0.233365922948966,-0.0558270649231478,0.91654475632383,0.359079793539939,-1.27939740837614,-0.0540712554358225,0.122769084296027,1.62649216297466,-0.114678264954782,0.473457742195824,-0.476180451948643,0.612556720041825,1.04699367338105,0.160989158529962,-0.200645978435598,-0.786631435049472,0.940883233817358,0.561074634769774,1.26939861561419,0.0542699530007656,0.0408014027009479,-0.899932033318437,-0.853659510352526,1.71280581030627,-0.778000521963301,-1.09429561315919,-0.00722569516119974,0.913568995135827,1.43023263729543,0.505411930266852
"315425",0.073472684466743,1.2869632724797,-0.251047734990174,0.982408896954067,0.329583263456774,-0.1308550455171,-0.793081593032197,-0.233534232851655,0.623802640424162,-2.00136554063521,0.0983234589940627,0.0164368682981092,0.73319715391787,-0.374176333253852,0.865774166226816,-1.01630980383768,-0.583648541518582,0.231996514790987,-1.4805050538463,1.37134965571738,-0.212850434812957,0.634858479078311,0.0715200369928176,0.49188255591597,-0.672814754385918,0.364044518864151,-1.04076926881669,0.816570955152106,0.359062053179453,-0.0602672609379097,-0.0563628239546861,0.386650599340199,0.142127158870419,0.122251014784259,-0.578103671659461,0.098100918117651,-0.115653800937489,0.261818938919983,-0.757576630716354,0.00643556789555586,-0.0258448412144841
"315426",-0.715651821144981,-3.61766900117888,-0.0377166464565566,0.0331256735791299,-0.712797274503973,-0.580086199316331,1.18796759760354,1.40883159148349,0.599422403446132,-0.12046085702869,-1.43226213894473,-2.90749146964409,-0.75295942120116,-1.4195761084502,0.646668218139881,0.320367284444334,-0.336222163349186,-0.48121825054125,0.420594188855635,0.703319010225656,0.51467013304606,1.33750194744608,-0.847410715106585,-0.928636008604205,-0.407569657836989,-1.29564377051348,-0.0905606135571135,1.64237803518583,0.41142006265919,0.284411162677108,-0.139625891983234,-1.55302972701784,0.89065434293828,0.878721587615001,-1.05634549511931,1.22683538170736,0.532223499389986,0.0883508291701603,-0.393501518328285,0.597437079952222,-0.558671447764772
"315427",2.6896099308709,1.30462084085284,0.13770923161861,-1.47359254753137,-0.747580836283844,-0.688805897164551,-1.37223031747851,-2.20452723964936,-1.27785288149423,1.24505154752303,0.879586762212845,-0.238491152889145,-0.273509296050538,-0.39789439650773,1.14754701324968,0.372502278110392,0.254538232218019,0.581617371077121,1.58847898284741,1.19429402279871,0.0181237048212685,-0.27131953146524,0.528610348665152,-0.567328957650253,-0.294864303246294,0.352679922399681,-0.433989346115176,0.243590840680426,-0.140034884769067,0.259456129911149,-0.371878824384256,-0.0975355738588284,0.872030303666146,-1.1110453393095,0.792845227735247,0.0212600058309843,-0.527696205676112,0.209688623784027,0.15135543574797,0.27599579241211,-0.167779622568026
"315428",1.83760816251444,1.22878855361501,-1.43066198303361,-2.03320219219152,-0.16636599614307,1.20586811091897,0.430073952893964,-0.723631817023002,0.117913664804833,-1.02844930776364,-0.0274180903034384,0.463158199021341,1.29840582209052,0.210534967195629,0.94194917644914,0.941693267584084,0.0455923881341844,0.896763413282448,0.93675528142571,1.04902416611459,0.558789633834233,0.0704499232641456,1.27187014062826,-1.16116233699699,-0.0488557685417751,0.299275509721894,-0.998283011053627,-0.937183626136456,-0.364799155270159,-0.609439225712381,-0.0499458365713734,-0.727387098038793,1.58219115564472,-0.0633057043090563,-1.40604216575761,0.127903062534159,0.724238315314944,0.235378602827161,-0.347522038903179,0.813647666683707,-0.41731192682649
"315429",2.70206464331041,-0.513383940725277,-1.26936943357939,-1.97318306779176,-1.79932241261226,-0.349395263824245,0.317512866845448,0.777282672504859,-1.35665253899949,-0.0889663913076749,1.05880923932007,-0.440649893147905,-0.3468044048026,0.0409519442574972,0.470181310024709,-0.231426843459416,0.580651651371888,-0.205977784413514,1.62191908833755,0.130734897415902,0.960802366909184,-0.350747773990106,-0.0379516854304595,0.860418696973768,0.168359020951775,0.33655983976641,-1.59158287737288,0.595683022294726,0.53182989816828,1.00994314120636,0.135174831098754,-0.0896248270565028,-0.8320875795196,-0.312451922951412,1.11608296017007,-0.572742368607502,-0.365087027134078,1.05181898565495,-0.770311256606553,1.06955801824114,0.549227322129847
"315430",1.08890476698021,-0.468018371613835,0.160659880849032,-0.297519109281045,-0.0635644973501694,-1.46239863512766,-0.810837189910187,-2.75056457836616,-0.791191088919848,0.806604419477719,0.982023957495689,0.248417939546152,-0.401171388082223,0.290545875058428,1.64800411443487,-1.01554085058242,-0.0948479246278669,-0.617042105184563,-0.573303317784493,-1.62926044333961,-0.687208372920144,-0.278328915824142,0.691517033409573,0.952496299656337,0.609690343071112,0.607804088495851,-0.872157651007797,-0.250774763532564,-0.828175335566279,0.399691993983524,1.23349554572856,-0.316050655601103,-0.69273728608672,-0.674418638620151,-0.329889046143419,-0.361493729453149,-0.560425274608117,0.334075005008865,1.44516950784969,0.118971133916588,0.0285363145958192
"315431",-0.788222618583162,-0.584959986979543,-0.316236355823984,-0.890767098224268,0.371538669074324,-0.407955270129785,-0.914066015716616,1.35751876606944,-2.23128893905117,-0.480856037729527,-0.855433618567786,0.530307215655872,0.151749692506723,-0.504228945672276,-0.56845460221451,1.53163655612944,0.326876290062602,0.0503593485606457,-1.24912905254635,0.0640255321369173,0.424518826772218,-0.387072116100313,0.384856419088022,-0.0824837044563015,0.386467482038613,1.54653465731202,0.964307919634898,1.37464626640108,-0.468710361541283,-0.433511217391514,-0.416508860171916,-1.65201097913822,-0.341976795677336,0.222052607535545,1.36289785599205,2.98087221983881,0.643441920100732,0.225121893924341,1.4841385002357,0.385302992351867,-0.161377913124152
"315432",-0.289757291193901,0.914553827769643,1.32160355800754,0.03926361594274,0.505324633815351,-0.9040153142521,-0.958628829272982,-0.4270876913125,-0.111587226278652,0.43542189979787,-0.0225805213821684,-0.546378086372309,0.795759435804069,1.19799729187347,-0.690323615791097,1.28771765527023,-0.87882625134055,0.506293905216251,0.0477139756461195,-0.889995976249712,0.3058801121514,-0.981399885089344,-0.415176143085851,0.486804661705358,-1.64038334050937,0.715547397182108,-0.107674023036217,0.0477493467018311,-0.345881700243043,0.177215325663892,-0.498900550152446,0.353789686521098,-0.0210924929288893,-0.179933977181039,-0.287406596571941,-1.51849592568172,-0.410754540463336,-0.0454076539358608,-0.0374948961262938,-1.09722552168032,-0.373972188816276
"315433",1.40260712714802,0.772164069597614,-0.359485234854264,-0.0927148370647072,-0.335015663284739,0.172492371830976,-0.142056936378425,-1.7883554071359,0.480239733155079,-0.484302351474505,-0.398995082684422,-0.641442362638082,0.436193959830185,-0.279308087177089,-1.27346301111897,0.402779284953904,-0.386889953328531,-0.488590160056963,0.460775946235317,0.735207327768931,-0.596214382868897,-0.368332226959938,1.63991791807263,-1.04078400161416,0.710670728793738,-0.26463472571158,-0.00313680312787171,-0.173103644390879,0.522264710972378,-0.575167148617804,-0.405542915734638,0.143047767935387,0.118040040850179,-0.670898656559523,-1.04477491518883,0.516772030647466,0.470122515829951,0.335622502133157,-0.309557656590621,0.355706204681507,0.00727751106760286
"315434",1.43726819203257,-0.173949310188389,-0.0565405036509153,2.19754249014627,1.27047748020527,-0.0589573759190385,-0.608559898640612,-1.08397516282234,0.493066459994582,-0.58408585117861,1.45880091955941,0.239134757561755,0.200963960410082,0.603916916615568,0.80475640452879,0.0775618339499312,0.79701477916241,1.22135508023587,-0.332137829249378,0.59680460676081,0.312736531562831,0.026991820773574,-0.903257409776682,-0.252091928568294,-0.333757498830391,-0.46228324249225,-0.18474954644006,1.13237512634299,0.561500174802446,0.0612912010455482,-0.237573459038995,0.138260022773478,0.261727650217843,0.440355569787559,-0.720320354086289,0.0386317801791443,-0.968550208852889,-0.101829372916587,0.422942344441216,-0.478978451398709,0.287596856053114
"315435",-0.702877055775879,-2.90591716704593,-1.82620953596457,1.21745334931241,2.80946744650755,1.5870342547132,-1.6085154909693,0.884496316244579,1.55233099847587,2.49428469480706,0.95221996546748,0.399638910027172,1.0309237242817,0.93748850690203,-1.2686339888026,-2.42635117431238,1.44872864836597,-0.335205350623433,-0.821916603736084,-0.233723354708425,-0.153051671597947,-0.554210647066123,1.58224724088782,-1.65680727077054,-1.62554068859078,-0.23113886820026,-2.65968118638519,-1.71615566289304,-0.706973604640941,-1.38463050979086,0.692825887921076,-0.345934681615501,0.832383981545251,-1.16834793288853,-1.20945861732273,-1.50961303349556,-0.458746524358918,-0.0100308642180006,-0.654274453387059,0.902024712505074,-0.189896734718734
"315436",0.00654544215905153,1.02352227141723,-0.457201428430135,1.06022781529635,-0.255602186413423,-0.154082796457696,-0.968739047791508,-0.595570358877193,0.566545381572737,-1.58851046541074,0.169842044189722,0.205567290171616,0.768871267366172,-0.523485602233603,0.837996396356483,-0.949670066842828,-0.760786090644111,0.401691731086374,-1.0744491824028,1.41179948491484,-0.209145936897394,0.283938588984975,0.288859793207326,0.677217567572766,-0.675882700970918,0.593710238571213,-0.930966946497717,0.703718113939379,0.339077867440686,-0.188030169810079,-0.349322743888862,0.0964567385431452,0.3410755356989,0.293722467459889,-0.501766917144483,0.14626227151436,-0.267794002484888,0.206745529762104,-0.471020790706733,-0.0475032391265965,0.0579469824652137
"315437",1.73429886979786,-0.711444020547889,-1.06922170921981,1.38484810682261,0.46461731277532,-0.110531866412728,-0.34180247808231,-0.904487657392186,-0.0929660421678823,-1.07231418394603,1.02251752776907,-0.577710914236278,-0.0623101138479429,0.273700767008885,0.808837391930092,-0.476677661723118,-0.0524628580563713,0.445431316775134,-0.952003501649438,0.193506878765937,0.669767191597025,0.327761045928494,-1.40985296109225,-0.453972010709657,-0.420262395194869,-0.637561297750693,-0.344404489980595,0.683953666582032,0.337115239665945,0.0555456854629116,0.889788892916287,-0.424278090762542,-0.416884765578585,0.694368568387083,-1.1597417086413,0.821469507480198,-0.0473676586401039,0.706767039862025,0.43964649920789,-0.549205179897092,0.237805358107377
"315438",1.75502049264972,3.19560649210829,1.46839206497569,-0.734265855506577,1.86864274195875,1.93640777516465,-0.35982904823546,-3.22194591591139,-0.990182112544594,1.28786745287256,0.979606573083828,-0.0949652756573198,-0.064049145061735,-0.848889373380439,0.464887139260345,0.470994054291965,1.4068123295273,1.93989002383647,1.15602095823108,-1.04101159363179,-0.945021394077833,-2.00649297089443,-1.06275189158088,-2.83167579197116,-1.45355261601605,-0.404539346451414,-0.0239970841340721,1.02448381283277,0.572599070775613,-0.788107586310936,-1.36784902824251,-1.39801898784568,-0.302683619999474,0.326413469648986,-0.450567596819175,-1.87784341632786,0.130995244218877,0.853728460827871,-0.978518025922131,1.5562054524559,0.656299078222564
"315439",1.64667934397683,1.8543734314748,0.147704419971837,0.202219978869617,0.843964896411496,0.755901396429728,1.05439451248451,-0.477277542397066,0.338109544594806,0.527486307671246,-0.539758244927077,-0.78925557129655,-0.132002617470033,-0.124975261417839,-1.09941272761062,0.770134943830414,0.132776712586121,0.316788505999307,0.381929333315298,-0.256554826163542,-0.829955172277206,-0.621700549649909,0.777527346483226,-1.12310429308129,0.0825955018467785,-1.18222064856811,0.194253599204458,-1.1293885654978,0.10841985866751,-0.662497584229337,-0.79438299049023,-0.68496084176792,-0.00745240422097004,-0.14339140157884,0.343142177633391,0.40961884272701,0.602070891761405,-0.275771069779861,-0.856190913202332,0.24144996106143,0.354193697152219
"315440",-0.0747655490056211,-2.42416958326914,-2.11928397131214,-1.24367847957646,-1.77104726893373,-0.815341572764192,0.151331507845833,-0.89814028903948,0.816679875328772,-0.914367695566665,0.0746433232626135,-0.725851763461715,1.07130663346994,-1.38793052189917,1.33604362755675,-0.303313450904169,-0.654097422457497,1.57231707321799,1.48783872525758,0.933006257001899,0.723231335408459,0.739242845375764,0.795859959629063,0.217970614921222,0.525855523084209,0.934275058475652,0.108413262627381,-1.0586767521774,-1.27059908636701,0.486377349421194,1.80079448862011,-1.15015744209007,0.105499421787371,0.558129546995481,-0.529254642532853,0.240920991261216,-0.224748093234076,-1.45431701457595,1.50078653717408,0.234834334799381,-0.721110301853729
"315441",0.429808544155042,0.929146018754624,-0.0533623205743731,-0.609675919655715,0.455090496121099,-0.243304184837748,0.753176901470517,-0.72659581731559,0.19902207136409,0.51068150112454,-1.45017657885141,-0.872183391795448,1.13569588997867,1.12483654817234,-1.64879423770048,1.36953675875553,0.0102568775454097,0.917613166075038,-0.291286463774525,-0.785963563493357,-0.970921903395888,-1.12521358144395,0.0075597199800085,-0.142011931273035,-0.23475182582497,-1.09991918177722,-0.827149682556104,-0.323805503798401,0.353953722079815,0.523534854314382,-0.690607753525197,-0.775837661916223,-0.741476207998354,0.588745259048454,-0.178278176497042,-1.28800055082576,-0.700802816469768,0.411475121707937,0.80815736816485,-0.056447711812587,0.28922440695442
"315442",0.444090507231601,0.514422628082596,0.255139006122675,0.704588536502869,-0.07564352253604,-2.10563980633555,0.433405511392772,-0.0185352957543843,-1.71162067802502,-0.269427578221532,1.05274217905859,0.765580463636489,0.111121572240437,0.0590329145176424,-1.20694907799732,-0.871948956278531,0.50419409480743,0.198039499550406,0.431526321103194,-0.327509797724785,-1.32634431066696,0.233736497245572,-1.05314873293917,0.550498652245803,-0.0793369521675913,0.0624246842614904,1.91396664735276,0.178958301523781,0.462147480861561,0.163713038001162,1.18125085925837,-0.832572961107575,1.23360252936033,-0.393134490772232,-0.966966697978932,-1.06073247380159,-0.488668809546943,-0.796893385102091,0.840644370292645,0.510588644381923,0.0393414058713617
"315443",1.09039373848361,0.683544178399069,-0.272363204296625,0.821069257297907,0.755148231467424,0.135063425926333,0.635638719249785,-0.421485338653469,-0.52115824234388,0.407967800798968,0.535241040402783,-0.705104672000673,-0.506535626048677,0.885848639968856,0.78327389638965,0.315264546285481,-0.678628559677182,0.119254411851871,0.55427654996372,0.118011551315315,0.278114672272191,0.270846949396452,-0.354650825220974,-1.17145349674543,-0.810576504489103,-0.791658542171015,0.640956769917582,-0.53190021580793,-0.296582023887066,0.382948883733516,0.491388768282262,-0.138616125969804,0.606444107701906,-0.669588246214702,0.43478317325631,0.424220485843247,-0.185291860020516,-0.865786416149958,0.284114108438602,-0.096085573277609,-0.123987050252048
"315444",-0.272427297142359,-0.0140549016739666,1.57636424786708,-1.19150132468714,-0.820617971816548,1.11307355930149,-1.73137337920135,0.226978976517592,1.67788863219988,-0.324360184183675,0.917403432280425,0.8168147793501,-0.618346809641127,0.0260052271839737,0.221074047834573,1.55865831199673,0.628373638777504,-1.41811177883923,0.0338120565720736,-0.305324306740261,-0.392228352917939,1.19803131200246,0.363591315122502,0.836717995805465,-2.64722896732567,0.0652125224959785,0.473953162369385,-0.874299554119093,0.579185927960825,0.492803829458249,0.494421810625819,0.0485077843797441,0.648015605740735,-0.271538503153989,0.0319846884863368,0.318117000705384,-0.152895859429708,-1.02524232202364,0.235498625975688,-0.204543417724739,0.390417754020978
"315445",-0.113713731305104,-0.642799461086244,-0.825344371259949,0.434828458729031,1.13259659876045,-0.437884829020295,0.931040522983046,-0.150237385921059,0.368735032813959,0.560307896276107,0.235677669826172,0.317276596188386,-0.615846050913869,0.397043512868846,1.07142740223849,-0.222621786077255,-0.402557901314472,-0.664536484017841,-0.639003084581778,-1.47124369232029,-0.864524944397911,-0.268025664855473,-0.183739545386524,0.297331619887831,0.0533031747227109,0.2937113132017,-0.229733807468305,-0.806967076857732,-1.24114034932692,0.256057135497745,0.169475938722306,-0.792672297259259,-0.351461711709794,-0.85724877650562,-0.565891382794829,-0.279126634290298,-0.607917918550428,-0.872994716284494,0.920250910193928,-0.0911850594056208,-0.0903494779494421
