"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36","Comp 37","Comp 38","Comp 39","Comp 40","Comp 41","Comp 42","Comp 43"
"310436",0.20658944916474,-0.946113699242846,-0.410049959305854,-0.176604339217609,-0.158288848702856,1.66871141254496,1.15418962289711,0.98481428467501,-1.26218828318479,-0.48380877276302,0.26241326025656,1.79978650304665,1.13501661676454,1.5730872734922,-0.86456454952282,0.383008408275079,0.800050821704545,0.976021599142464,1.82564084970711,-0.657118118040081,1.14251150402251,0.462179945217987,-0.33701180908626,-0.541765082145006,1.19605221543201,1.01270994219412,0.339787459790574,-0.5666264040066,0.347497111865453,-0.635805352683042,-0.614963184862067,1.19911976652996,0.841276492005067,0.568106350563616,-0.420122412875489,-0.654528600371767,-0.507099846058127,-0.351520222782233,0.5294944259858,-2.24622871328646,-0.249366873324714,-0.0438249017540726,-0.0179079222656471
"310437",-5.40505661098336,1.89452431114013,4.42861980410941,-0.529633110978563,1.97683694357038,0.66950095733216,0.926362986342274,0.108724165958579,-0.196628772947657,-0.561932101864087,-0.962637068244413,-0.214550994876516,0.999531603765621,1.06720090797006,0.645408565969982,-1.12666192365063,-0.600579376635567,-0.48532968758445,1.05355050267417,0.520662134532281,0.650209178113307,-0.737519856440493,-0.887404241992108,-0.797837157169831,0.28057586923571,0.699111859872046,0.0464099587334164,0.33572782544254,0.05643333089095,-0.0831107375782405,-0.17540368511855,-0.268362271441386,-0.46081760361866,0.223704004125163,-0.0101402218880032,-0.445033182283031,0.26953099497366,0.752221656126163,-1.06881959866648,-0.20322442083178,0.514879886018274,0.0263956468925493,0.013244052808217
"310438",1.78359482854257,1.96635458569196,0.93460313912464,0.52364679978109,0.337710658066634,0.380515232562186,-0.264709954314833,-0.764588543664576,0.844160733386478,-0.103934378635714,0.453581839541477,0.291250640954397,-0.0910771803000096,-0.014551319549012,0.241778873823354,0.0842442484933582,0.26071882083418,0.0414663644237391,-0.75484693713101,0.144423489779348,-1.19311683511716,-1.03792368397474,-1.91067488872929,-0.68312477090359,-0.539296564013525,-0.139787598998044,-0.867784382217271,0.162257698743288,0.473992839161129,0.0138286571707409,-0.340852933559082,0.266816466277228,0.601702382834826,1.18575576308712,0.598431215929326,0.388427085889706,0.366139226357538,0.74735976093439,-0.297887336582355,-0.852400847629698,-0.00417320821970016,-0.00215981460626125,-0.00319965978274846
"310439",-0.279295853074013,-1.52434756518497,1.68281892617764,4.12356969797374,-1.50672478755067,-5.3043788949737,7.97114667026282,-0.866447337084659,-5.57605173274908,5.75100641884154,-1.68209534049574,2.21670468186692,-1.05633330623373,0.420603253995328,-2.30616784846811,-2.1095281729206,3.03105818358822,-0.242057251132562,-0.664234677986761,1.39652366589173,-5.07042777742698,3.10063692720493,-0.820855350618598,0.131906044274283,-0.138783413355378,2.47293023030079,-0.596492144429823,-0.308454350330117,-0.872333769509147,0.923087550628705,-0.318977728022389,-1.42094659351057,1.86886254602123,2.32400894358682,1.47806078346243,-1.45162269468068,0.272421650750763,-0.490816374523657,1.15914295016737,0.379620419344862,0.802957613308096,0.0225027391178207,-0.0172998105625744
"310440",0.281133148388348,-0.481913573744096,0.122735294481742,0.0184791762653682,-0.680567087506223,0.703143049651841,-0.248090309299087,-0.636953576544444,-0.0507038589781469,0.624850884609732,0.408291731918633,0.475603346259518,0.566604778864601,-0.336135592358505,0.0116991260702803,-1.86621923631122,-0.215273950305905,1.45673456676027,0.0897344992763505,-0.962144127177697,-0.0664017379456508,0.659566716275694,0.343482909768842,0.736084777885348,0.646000769516497,-0.975527225376665,0.420727191061308,0.829364990591502,0.475818451396981,-0.735223513448442,-0.317654415300584,-1.8132515161948,-0.00750687018733078,-1.47089102943275,-1.08743070170785,1.58020263580967,0.499037236911615,-0.0378898206101054,-1.06928535740968,-0.297268339096919,0.326245661815695,-0.0895773192382313,-0.033286268514755
"310441",-6.29385174410521,1.31316113301071,4.72230127610101,-2.10649131895716,-0.0991677458166013,-0.998758138159798,-0.570399521336029,-0.270126631763398,0.452257595968163,0.541164280665005,-0.0498245520422081,-0.236737937991436,0.326410462439574,-0.0626663115393451,-0.635230740097168,0.437894504036,1.30832418169041,-0.246066751805261,-1.71023197242167,-0.633566041119315,1.13259743246615,0.15059183985114,-0.910720894818914,0.355863764820973,0.928812271580622,-1.30281573175906,-0.780213854480785,0.372631590723706,0.174176549394214,-1.43160522106006,1.04393135809938,-0.0713153019624888,0.198682920965348,0.0811321005212263,0.412956527552484,-0.308489572371203,0.631653889808636,-2.30417213105773,2.15753925274714,0.0209707795961755,-0.18191758448986,0.0281145155812847,0.00563612707311218
"310442",4.49254385257102,6.45014077635123,0.0799003365371492,-3.04611325286877,1.29067424790642,-0.843567268902046,0.486496170389582,-0.555526085594323,-0.815282364448428,-1.47880633845085,1.36146868953218,0.807432710877367,-1.21576147021051,1.86907689437522,1.91548423499234,4.28024119539098,-0.954104702171123,1.19005836492467,3.1515021384713,1.96799720775889,-4.51444269351811,-3.39008730892401,1.00208594820131,5.06362116478136,1.99403669253814,0.607065164214422,-0.0212806281947962,0.204070814041666,-1.06032641384892,-4.1223044471015,-1.26412537295809,-2.95963352646786,-0.634556367307084,0.912621132901958,-2.75515774231094,0.818955762420615,-1.61575811629935,-2.94006248263217,1.34443966883858,1.44908771340824,0.867592443981399,0.0242059027389044,0.086237877517289
"310443",0.946570745416322,0.309020077323472,-1.6201711391305,-1.79314025249946,2.73180834901388,-1.68312535713718,-0.729699348693121,-0.581838433670736,0.660678722657992,0.636012817689307,-0.500525671876466,0.832774290432715,0.139103110729795,-0.322762684832692,-1.10482643075827,-1.54498854857722,-0.437802943118198,0.307108263289797,0.548412992346033,0.828287116006037,0.732286541539944,-0.48101814210688,-0.638793806645895,-0.345491802939201,-0.349013795772716,-0.387836885464081,-0.135669839081355,0.906737960646219,1.56238561594436,0.830521397120347,0.583589314029037,0.574170336068936,0.784955140295543,0.192334575085869,-0.338802421025682,0.26541444507921,-0.25750492548028,0.564994429472634,0.300374954459111,-0.737401777304977,0.0765746448258769,-0.00658590012081033,0.00620927663315485
"310444",2.41840788416696,2.19903144613435,-0.2329492795945,-1.18405394712734,-0.309168163329653,0.656301575416861,0.10002626418202,0.376209972846705,-1.78131487823082,1.16346967150241,0.164903351312175,-0.675176786039538,0.510456001647128,0.543452754630505,-0.51478885635481,-1.90279847755328,-0.962516175056813,0.450677648558843,1.05586295717047,0.86028700983152,1.09005441863478,-0.246943228034713,0.405003048498975,-0.160610759168241,0.709428182843801,-0.42032125671473,-1.43542441680602,0.100153414593781,-0.806887012367103,-0.907271058398794,0.781153112032861,0.113980380544789,-1.13090718982616,-1.28455752054842,0.700491538991332,-0.666300695754125,-0.23325238253415,1.55025323569793,0.768015699381312,1.01159337215543,-0.285900672054349,0.0256107342027196,-0.000537377595120105
"310445",4.15911963262064,5.89091740631049,2.4521716457113,1.10519330100566,0.810761325971426,-0.208387397949221,-0.689481083795458,-0.572265552496973,0.535349167437295,-0.582540695323834,0.27564371285548,0.28088949591836,-0.676902937233918,0.755993909479306,1.16308516322456,-0.793240049384527,-0.15352043230827,0.279683500558602,0.377167343530133,-0.00905031069047499,0.0606039796110529,1.43536958663328,-0.255381869320305,0.583241073783189,-0.737174133207848,0.818853223029745,-0.135287083461584,-0.439317537750302,0.0471916011536286,-0.0696652041337698,-0.671827216477186,0.0369914886184243,-0.931421319577371,0.0648253840237082,-0.416239933666561,-0.470820982680604,0.30556678024403,-1.46765306289442,0.433386051964329,-0.471151534396177,-0.00757506251846166,0.0382744805333074,-0.00584670893892222
"310446",-0.613311643048492,-2.46549426217775,0.00490286017352227,2.15571804893994,1.84274665197396,1.56467369788804,-0.286489346937376,2.56420626483826,-0.100071256548592,0.978202620290203,-1.69462955335152,-1.0387482815939,-0.511101092320083,-0.646613256596792,0.180865860797376,0.64067718802131,0.922485069711737,0.00442577780443321,-0.627900221974216,-0.669752192988457,0.687103779346777,-0.5199253543017,0.0580899769547658,-0.0772919815488761,-0.651703657694781,0.103702388684977,-0.553922690800771,0.515487173911105,-0.12565235399687,0.0562478003533156,-1.51223653530624,-0.746247165223948,-1.22975447897436,0.986306247206216,-1.1474609954027,0.278405013891365,0.369965979482787,-0.4031647598579,-0.634760709283809,-0.932710426667331,0.419265414139082,0.0301788372928666,0.0193745921729153
"310447",1.08626102400026,0.810301643121519,0.247511967967667,-0.00516283567277752,0.0697583499187172,-0.14504708245145,0.732402227719957,1.01190712145199,0.35983110874913,-1.36369848180175,-1.21175720921274,0.548656843740672,0.0691275209500248,-1.65056708472183,1.07602280906218,-0.578743466376097,0.319224216468811,-0.107838032989528,0.161090578789007,-0.076023259362236,0.0950394505612128,0.342306739496407,-0.787442442395574,0.47539558375994,1.44148099203066,-0.181097201092984,0.00170417547301291,0.415961155691647,-0.0234206629621962,-0.0674802387178332,-0.470925376137605,-0.274258664683303,0.462051506696366,0.00736986592691493,-0.928597427583232,-0.92794776692451,-0.217274490486656,1.98294625146681,0.575215909557788,-1.28255575706788,-0.0498499645679206,0.0319848502199456,0.0243682079949059
"310448",2.04321693994487,1.82473795547623,-0.652874362196534,-0.389150960844817,4.4031086574537,-1.25966863891704,1.01645017569603,0.601125271257502,-0.345742063562492,-0.222728870344895,-0.856635495429919,-0.0445975389249025,-0.582876390590169,0.483944994775931,-0.322305611560715,0.32622641940236,-0.41473553080351,0.0527168513191085,0.0687529283531265,0.545621064316534,0.656151102603231,-0.591946175363499,1.17697828216428,1.79877182454739,0.781764963299226,-0.345260628594838,-0.722594898795087,-0.896569150773714,-1.09420070321106,-0.617894667588492,-0.0473858803075764,0.302196465098712,0.402968499034332,0.507436799322085,-0.526765007822329,1.0027029456755,-0.0346947900174188,0.127316389968131,-0.123832112197682,-0.269733814437615,0.0542403325483267,0.0165728101876196,0.0122479163069858
"310449",1.09310596906212,0.561887024274991,0.236250699968687,0.275465608226458,-0.531401003424454,-0.726009568513006,0.937027473759991,-0.0304458725288212,-0.420072490050831,0.891481677346392,-0.383349229098969,-1.63010991232867,1.95987112935412,-1.53142491749879,1.61072053508254,-0.211156821481928,0.162423285640264,0.173720762595945,-0.233211542889848,-1.23074659918165,1.49250274948008,-1.37565521027437,-0.0682276701909542,0.708384416458151,-0.459763213912655,0.336674962579878,0.288506746910751,-1.27869747404351,1.76320766863671,-0.230675116266567,0.391370101074425,-0.200566380756519,0.199253852202487,1.18680110092778,0.137042672206308,-0.145138092846214,-0.690933077992267,0.109414975043714,-0.652902289950847,-0.223942204793976,0.269252840594152,-0.0128821298892633,0.00313702844766329
"310450",0.938507194654935,0.0630632243089303,-0.136738812895916,-0.161946363505494,-0.366395813844367,1.86376615802281,0.70133455980188,0.0340909973632764,-2.59311330906823,0.176776173395584,-0.464077076063827,-0.310462377170425,1.84308534377139,0.635420296409798,0.745692391923637,-1.1063640411698,-0.325414742612359,0.421063168291389,1.00036702702614,0.454674558002819,0.655782020091623,-1.00315347350686,0.512139572443336,-0.106074522448196,0.185280290147298,-0.326278940858495,0.0578776173535054,0.999081410808968,-0.549656509566771,-0.762564823961623,0.300654081292965,0.144412533247821,-1.00874524159914,-1.47548672045603,1.04315804896471,0.433602127024978,-0.777670438846966,0.465688782639584,1.67702286694034,1.24009822002507,-0.288774791403287,0.0137995777863086,-0.0133446580905124
"310451",3.31835970074536,4.06820849425042,2.00515175077643,1.4892159394043,-0.49680212661188,-1.65110719966881,-0.362618693122821,0.811330946750653,1.02087648727658,-0.110025311719599,-1.08179249243035,-3.35033106077172,3.6255176745648,0.626352157687101,-2.31641849326628,1.82142447607832,-0.540429377334016,1.25042772708341,0.770891463530181,-0.331038383602562,0.0756919895164482,1.31833689358021,0.459459878373735,-0.92387698340961,0.0332885630493349,-0.29126940374884,-1.1205211107161,0.48314505587382,-2.1018482235948,2.17458494863548,-0.700879001807365,-0.414314048975244,2.57763969399595,-2.69720202308823,1.03437001192625,-1.02443483146627,-0.466081535814583,-0.628672303888748,0.121558163399093,-1.10111427562999,0.487180484721849,-0.00686790349445234,0.00320150039405132
"310452",-0.874199338758345,-2.8346521380025,-0.110878167434047,1.90269974371945,0.556575843046759,-0.489626037111079,-0.63470002411219,-0.374968973343213,0.355258100569324,-0.0474099689280808,0.77893336278998,-1.0712226491287,-0.583753316686645,0.483317079627694,0.00613199422121702,-0.401068128599041,0.269302472096846,-1.50890982860809,0.220390269203489,0.417213726348806,0.0434683573600502,0.0349503812110518,0.880116600426788,-0.342288417337645,0.487580670669166,0.299283083289375,0.961859759933845,-0.37847301245731,-0.198109434305324,-0.566844596659041,0.463127001135219,-0.333461076667368,1.19007698756212,-1.04150217385505,-0.569579388337976,-0.0991417459533051,-0.209208432252325,-0.563835053955395,-0.158876816698724,0.503723454249873,-0.0508546757194318,-0.00984165399049789,0.00194243830374525
"310453",-0.0185819810718987,-0.859927385903144,0.193289062130096,0.813056661095456,0.395815635564137,1.13567629674347,0.702423486670005,-1.14213830737368,-0.115447130355423,0.429516714819548,0.721600239498363,-0.0979957953687917,1.41226171492821,-1.1023467583383,0.0780303038182452,-0.0269580824994086,-0.139732427776103,0.213611735282963,0.720244884354183,0.556097835922248,0.240130691751092,0.431590410500311,-0.527407057132144,-0.329205975918313,-1.23492911397786,-0.851671502322577,0.367156768413047,1.0969975816608,0.528664423503002,-0.453038002657856,-1.12155175569226,-0.998695473445951,-0.127249915728188,-0.170594951636373,0.0171447648520584,0.582605519715381,0.808746542850246,0.372026486794581,0.080378656757299,-0.435970200674628,-0.272420807874961,-0.0131512429067532,-0.00303714806974608
"310454",-0.282484630307414,-1.14808636551047,-0.491101173400906,-1.28618487332783,-2.07726196302383,-0.621860900082833,-0.702707495771984,-0.927542956692542,1.28213765099862,0.858389935359596,-0.236523907478187,1.76664317583636,-0.454057896554074,-1.27518868015103,0.027074541903441,0.0827343560134491,-1.12920227657606,0.44797289278749,0.0401787082481502,1.31652417038106,0.243686015194018,-1.38846611097085,0.716811938703339,1.19288750247957,-0.396327853900136,-0.885930093991823,-0.627512842052243,-1.31078138544251,0.199003194213922,0.55540438552997,-1.58270691396021,0.188497471548478,0.540336345731231,-0.310221164587024,0.12694099498907,-1.11063550160003,0.854793885073771,0.628076092243719,0.51311429222404,-0.816378965241706,0.239973715377411,0.0176778263007274,-0.0264391025828135
"310455",0.275371850884157,-0.125360338079753,-0.418121256931571,-1.06929070320815,-1.80717941173279,-0.0487618572529147,1.2170986756951,1.777766250864,1.54909433456614,-1.01566699052356,-0.830255331918474,-1.01452326377941,0.0121812506521301,-0.699520331973562,1.15727532614692,1.68865481796554,0.16977966790859,0.125467078128047,3.82881951993517,1.8711679998962,-3.2973584627951,-0.960513767003546,2.81680344210813,0.052010029098036,-1.48023268093302,-1.27245032370925,1.15574560134646,0.0427181407190586,-1.6217866807729,-0.903039252770449,3.00498378168846,-3.25329886570427,0.305140991118041,3.67335962663809,-0.148172574337286,0.55106319108764,1.09118564507301,-0.771517393811156,1.19013154888019,-1.19033493756566,-0.241372447794239,0.0277424358047736,-0.0350015541340955
"310456",2.09977716475399,2.16014742357029,0.0457734343594662,-1.11860198623118,-0.388186486681109,1.31440246946094,0.717464709069472,-0.168098267470042,0.267727223883878,0.316120107853781,-1.08648617393406,-0.107709335811291,-0.38450271976872,0.595431235493397,0.115839142210705,-0.813395197244063,0.847674983881539,-0.358537551935741,0.0415961604859382,-0.932727990574028,-0.357171491085818,-1.06986535681984,-0.831503618100173,-1.08846130808245,-0.0857030370357105,0.212506342065859,-0.111128932268742,0.618124280162101,0.0267422161863671,-0.276735991996445,0.0784327128293306,0.766542678537206,-0.136432490684824,-0.378588725254621,0.91982566762071,0.721872018897225,-0.295207548206824,0.264418950623532,-0.0526083703431985,-0.200312027844743,0.0431446345661846,0.021417790261522,0.00984886009463744
"310457",0.373791914659931,-0.163247991239703,0.470743992335059,0.777477998595393,0.437690772768377,0.681803219551724,1.05990587531979,0.806614049095449,0.546353872775272,-1.51892652864713,-0.927239874910747,1.20495946091108,-0.331333690218978,-2.01242584565363,1.47903064871405,0.633809368477923,0.225542462895944,0.788043503203822,-0.318837180239818,-0.382480822724992,-0.0699842359267722,0.453451995006278,-0.88894383393526,-0.408450363408256,1.18336406926675,0.0367357390985367,0.793675458891616,0.823673902168439,1.08025608464162,1.52162719770739,-0.0443681944030639,-1.40984649321596,0.0862795738039094,0.0296918115204915,0.564659274528935,-0.514411935514096,-0.34956178432364,0.89334325514425,1.09928403524749,-0.326579038707445,-0.378280809131284,-0.0232374766970463,0.0250177359222946
"310458",-0.491660059476855,-1.48805762097178,0.657825432121886,1.86417526603488,0.3253234216281,-1.34389770091655,-2.88316012247525,-0.303411317144489,1.65622840540386,2.48537291021896,-3.62453335670406,0.271081546990427,1.17062592801846,0.535353480676797,-0.437624091439925,1.44988332543762,-1.05616667114201,-1.82029397977661,1.8662560568402,0.696934358644526,-1.23841976925363,2.36213661051051,-3.22576314387502,2.38821064399671,-0.291903698561873,-2.82100390181031,1.57738282111164,-0.241778612804257,1.56023482346001,-2.00576226249381,-0.0494226241126806,1.25973389366067,-1.81451276704103,-1.50908727557143,-0.158189255652053,0.344845286306225,-0.951141264247587,0.525938643107065,-3.1673881148549,0.145396163094735,-0.629634135121612,0.00786457847512018,0.00546127429207744
"310459",0.70567130188892,-0.135272948738895,-0.490585205362135,-0.570407310782377,-0.129118691734548,0.718776653817842,0.45605568500842,-0.187976626591594,0.277200828021015,0.413798349822348,-1.33511171806822,-0.390591285778489,-0.41316873262765,-0.583950631040772,0.116442267485539,-0.548287846882875,0.931029510365521,-0.962569519720697,1.47356229116992,-0.185384551384659,0.0712846305829625,-0.73793263831096,0.830187312171345,-0.511051001841591,1.31968794649787,1.07052255039479,-0.337603734820876,0.499013064052543,-0.291072027108906,0.113845289491142,0.367707095104138,-0.144022980763233,-0.00911446457479061,-0.0386642424833829,0.0285328990344533,-0.0874202251136547,-0.732453160197385,-0.332750498944461,0.47463365305683,0.119951290220823,-0.0483142322961656,-0.00463743168326591,-0.0125158250057949
"310460",-0.183470244037786,-0.993356833182269,-0.0595617009950057,-0.641158862211622,-2.11089285950417,-0.807543265814566,-1.38402921624638,-1.48944280570546,1.27386711705336,0.715209236443779,-0.444085890188055,1.92810574666032,0.0670614753635901,-0.903857987917908,0.723578285317683,0.214066504687723,-0.780847341480186,0.42070899323207,-0.333634716186723,1.45746774885046,0.619003694203892,-1.20170083986706,0.926411586498074,1.37953969795016,-0.486048524164452,-1.02534005875599,-0.733838574728549,-0.886283208232151,0.450686225222155,0.706006799677116,-1.78271745685969,0.0204043713296137,0.529370271548959,0.0279575346555315,0.0616455278762466,-0.81403009828314,0.926879293729671,1.07128892024033,0.528682791559054,-0.308810402565466,0.4706367926983,0.0218990531823449,-0.0226680480565129
"310461",0.978936999396992,0.221115732372944,-0.611609958087215,-0.987575171922049,0.0624332566739062,1.550825375164,0.238203311011364,-0.00830679579995937,-0.363400994893674,0.929424734457974,-0.501995469114953,1.63512017027417,1.41824102643111,1.08549584792571,0.0110443407900932,0.260773874477297,0.70745110506028,-0.581309470649825,0.495115268555657,-0.262603183112853,0.688520701422504,-0.28040175200517,-0.235479459394101,-0.398390135989351,0.972599742975979,0.738251851802481,-0.997767087274494,-0.648326894463498,-0.00811813200531332,0.507996316899954,0.254515859382709,0.039375991783825,-0.730063374161298,-0.329872119814806,-0.649343052460142,0.330046217003665,-0.798485683413538,0.0413672475751349,0.149610503618535,-0.78999760127747,-0.0177125796223783,0.00831498882639036,0.0108600795971893
"310462",2.23268441764161,1.96327678979328,0.975962261387662,0.772028420375903,-1.05334976345332,0.636401787697268,0.406459229624283,-0.782358392775553,-0.666373722235714,0.635619608697538,0.536559536116717,-0.731439697693326,-0.173430541501341,-1.02549835950751,-1.41076455290416,0.161354063329658,0.359239643994006,0.147830478242783,-0.432782553396602,0.313298215267299,1.32296859280482,-0.0612977056637859,0.447428001057616,-0.32548877921987,-0.164266258961855,-0.82462324423926,-0.899965710104108,1.38609286005598,-0.529374858022674,0.250239951123852,0.0666216732132381,-1.2318949249496,-1.78515948462589,-0.0100579537091835,-1.14654636191044,0.157854601350583,-0.343360542999799,0.944042737458239,-1.24691581052419,1.09935024923648,-0.178716901371262,0.032079814848262,0.00149730747255868
"310463",0.717073527100862,-0.133937882732629,1.14244610269985,2.13069195516242,-0.309542903302943,0.882974997496901,0.594130565962951,0.409807026695166,0.0524985012493837,-1.11949766416338,0.553265206024874,-0.823638158626123,-0.811135898061368,1.06865714024492,-0.411150108523703,-0.107920972246897,0.348684443730604,-0.233619957762254,-0.184560022057259,0.336732417416442,-0.789324714118478,-1.39016317298551,-0.578520496215214,-0.330959517159888,-0.517693286558022,-1.1825236070552,0.536064360822449,-0.384364888906282,0.417897097204336,-0.145045007424898,0.787033278913581,-0.158314510112098,0.387518207403598,0.161722533724756,0.223145905262236,0.853911546881274,-0.632385373580809,-0.0579001716016172,-0.168079468717577,-0.975651414226328,-0.000187683427550767,0.0105563395288356,-0.00372327213850931
"310464",-0.54760898291821,-2.30368029605657,-0.212259595937473,1.00770562093886,-0.870686940530389,-1.04083859087462,-1.01358243995841,-0.405292226872851,0.010754579598597,-0.458526763469453,1.19990718263699,-0.514981903871989,-0.636346810964381,0.737265470596436,-0.423615982405011,-0.327578590514281,0.11243874956442,-1.3140748528078,0.0117213892878024,0.100064935664152,-0.521457258740833,-0.299076403569881,0.822384814423043,0.00931731419782116,1.12093055373999,0.942832028887628,1.21313820127256,0.750952285085249,0.864913103044121,-0.250121932023198,0.579806669197439,-0.0162411759552635,0.568723761017632,-0.736945252151201,-0.157606877320618,0.003058962484981,0.0285693716325752,-0.214757218434961,0.00663160580988507,0.548013224560685,0.0176955264702022,-0.0161098679298175,-0.00573414887451162
"310465",-0.450646345542989,-1.90737655817331,0.00764617120402806,1.18965691271525,-0.203850217184063,-0.891782694177699,-0.511007828586907,-0.2161877349105,-0.198730881772933,-0.701293478998229,1.49375146636573,0.0443316043190421,0.00929719648091826,-0.63127465074358,0.0469307299555888,0.498366951058372,0.496471746707302,-1.30434670932966,0.513830108181915,0.770661817184559,-0.559341739672746,-0.541876972984206,0.331935266802305,0.0594417370074626,0.749350778974315,0.666529842429508,-0.0641751996866064,-0.181381636569542,0.322703808732315,0.281296381125219,-0.27262399413734,0.0543742706780512,0.282674044891625,-0.169258746452199,0.898077135153818,0.763712705471927,0.0641448502750921,-0.652775498152421,0.169068618390053,0.350278766216934,-0.0682016881396406,-0.00102541601639253,-0.0115357971471439
"310466",0.246982498525348,-0.69014500475479,-0.350935105716376,-0.260533011946801,-0.0879948695371161,2.22329414934792,0.478637178198679,0.116515592232814,0.390384187914985,1.03550605612615,-0.415774223844788,1.91194857948154,1.28484172705499,0.93628279509454,0.940757488088595,1.23079820098749,0.285110212771014,-0.198431916193518,0.381643730133265,-0.528667335858084,0.11997648947821,0.38466676875347,0.609164575909704,-1.25412922149657,-0.619608370242261,-0.102429218912495,0.186867994042885,-0.168360902227049,0.335857076695526,1.7033624600386,1.73525995585071,-1.40207827109135,-0.799907164534604,0.0260725853437418,0.524525389536311,0.982637381915416,0.0210439271567316,-0.844626107054556,0.564948221306052,0.836319869270748,-0.193412874437814,-0.0154862692003783,0.0329055328401121
"310467",0.411961637264385,-0.640900971482753,1.12534322242718,2.44687272681523,0.0587983404141891,1.78019826333882,1.37723539558903,0.397525392334238,-0.96396114751158,-1.79775685051961,0.622951892342351,-0.855311328444512,-0.602531439120638,1.04799315820094,0.0209968543428974,0.834187358251006,1.49450795833478,0.590769148406841,0.79357748240036,0.304325212388049,-0.207226205353105,-0.749128792405704,-0.123700739840728,-0.756822940912368,-0.832208835399541,-1.03513129202576,1.1500774057828,-0.532599098106815,-0.117913373728647,-0.473020879061495,0.170328040033738,0.0971885709285097,1.21629321756282,0.333879836891039,0.792906653259566,1.07293295895059,-0.716327682721794,-0.846502007573071,0.225040975626191,-0.645145706681385,0.0117580473372606,0.014488079903318,-0.0115803651440948
"310468",-0.61279101292719,-2.45185024647041,-0.341430900851639,1.36790548993557,0.365863486618394,-1.22502151158065,-0.863335875336428,0.059122663203346,0.333904168398349,-0.0677689758072442,0.0894229360402845,-0.346926404440099,0.251180954026009,1.09600088295219,0.322806466224154,-1.44279171114989,0.96119198815282,-0.866425624965599,1.06384062416843,-0.122583825150717,0.694679382105871,-0.306466286204678,0.995661195459909,-0.744483011390384,0.513771203092753,0.244086676930322,0.842019835816128,-0.365354751039367,-0.187103590291852,-1.19757175821394,-0.539508541139355,-0.721259917736674,0.557681025946386,-0.925253942727277,-0.22212913092097,-0.567511237297392,-0.596224363591626,-0.409368250798133,0.162826589973893,0.471887729214922,0.295083095758882,-0.00743071603719599,0.00682041303416559
"310469",3.28223429495657,4.10530618422481,-0.00352098338927819,-1.60933587586233,1.31590341098633,-1.08015000357321,-0.562653159485898,-1.10564036803682,-0.511280915126628,-0.352602086290895,1.66313115985446,1.01166511242876,-0.489354130345596,0.621080954853503,0.249353163230587,1.3864594398703,-1.1527969121172,-0.761468094827021,0.267840373933966,0.955244366555872,-0.857592385670276,0.105442216700461,0.668163351457533,1.49898751548718,-0.300568674692736,-0.393283728006135,0.0928204487334737,1.64555727350017,0.401175758955471,-1.43178663076839,-0.48790685174854,-0.078601223377909,1.43883275267257,1.15025355448091,-1.5794554408984,0.717931628513966,-0.471115515493501,-1.03737519691185,0.606827102203012,2.51801582485899,0.789540237965891,0.0328198435701755,0.0560788259024307
"310470",-0.968519883821261,-2.48447712433211,-1.02120937629953,-0.670570184112424,-0.893423751116247,-0.294319280943548,-0.227291079597817,-1.60464688213715,0.715151187018475,0.659293414910039,0.516740760021512,1.20164806231211,-0.0360038986335074,-1.02227778765213,0.426640334713922,0.713221407215559,-1.32437889970226,0.240517378287928,0.0485884008642811,0.404354093730015,-0.347056592136249,-0.418494294392548,-0.413003369829274,-1.20255937659548,-1.11095417541395,-0.434306397126886,-0.551818417815643,-0.185885648152998,0.489977092842741,-0.546397683388542,-0.64430798245673,0.719695984917259,0.938997080379987,-0.895724114047918,-0.0659470420099189,-0.304899930732285,0.686320150615323,-0.333204317537296,0.0171938742191158,-0.286433193708041,0.205715317180516,0.0628098035685093,-0.00707352256536464
"310471",0.260094438314747,-0.610540436201734,-0.711174736813693,-1.03847405840123,-0.272006697625129,-0.231254051617074,-2.06062877825042,-1.91992539346797,-2.61627181935455,-2.18494722657683,-2.24534236758778,0.178445533698697,-0.810899798840904,-0.390080589418627,-0.964308766313504,0.385491586043848,-1.30778738542953,-0.667002462915388,-0.490186866905466,-1.44038193502688,-0.658153749802039,0.301264458243563,-0.971049495318504,-1.0301246295664,0.373332403627812,0.996329360232612,0.334207137220839,-1.20144057788677,0.596600414180388,-0.163769627923729,-0.59609977182467,-1.1491002002705,-0.695624045865019,-0.133828314058065,0.977328716672618,0.35369530493839,0.400874064378625,-0.940883390925855,0.436067512669381,0.20622798123541,-0.292650446479183,-0.0643651020035049,0.0303923556945699
