"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25","Comp 26","Comp 27","Comp 28","Comp 29","Comp 30","Comp 31","Comp 32","Comp 33","Comp 34","Comp 35","Comp 36"
"105600",0.00823145765429475,-1.34450611446544,0.24737052146768,0.391768175219462,0.141782015223749,1.48878176443435,-1.1876326203749,1.3492064204094,-0.48330700689764,-0.143661596051533,-0.869783596229045,-1.25211431704935,0.670281376246438,-0.00488184637750971,0.63562007580134,-0.36134885393418,-1.2370074346094,0.176393412823868,0.859511847091841,-0.307154364841994,-0.956191813923727,-0.285564443680922,1.88324889770613,0.692232355280196,-0.147589361499864,-0.63626937383654,-0.620959326881121,-0.709098129982619,0.590434979101495,-0.161265957628233,-0.809471306795456,0.00856805862688607,-0.555415712534489,-0.0506759825190342,0.901235112500454,0.842761793047303
"105601",-2.21521783552841,0.0633664366050776,0.197950390999226,0.382128698270044,2.38556120749279,0.704061794373083,0.171812512589971,-0.582047903828475,-0.275884855417632,0.23108192614379,1.12049541031916,0.95970607765938,0.956848200561433,0.515592415062309,0.280286601959436,0.858085315259878,-0.430856501433647,0.28677361284492,-0.271827289675149,-1.06065513182718,0.636293744663811,1.28712773223521,-0.125859319453117,0.62088596256969,0.359845116522509,-0.0291144438429413,-1.46812627339199,-0.74033107626955,-0.882358533250801,-0.760113660783501,1.22176838775375,-1.30369707533328,1.27256330277625,-1.49724211186103,-0.274697017825252,0.439655337089177
"105602",0.593250526671332,1.60260084988857,0.644290107512236,-1.0060366958304,-0.759347336463024,0.241073396409703,0.331074400137183,-0.419746360008821,1.44246256795538,-0.817656848889394,-0.244743413741229,-1.90753116813967,-0.0739243350637381,0.199717515816257,-0.388920582847507,-1.23828174536184,-1.11670507494224,1.66323265494813,-1.65790062332453,0.0413386734694094,-1.05882682850356,1.49962741556177,-0.831403114103674,-0.0163596487385268,-0.20858831842983,-0.592558633094147,-0.575118244957275,-1.11634550672046,0.0585538413525085,-0.760944039485919,-0.300682792505939,1.00284556126603,-0.534065082806703,1.47572489080359,-0.834194654562352,-0.0685403463149228
"105603",-0.32907589288952,0.0729876194952648,-0.444920474174743,-0.832023550588921,0.287926851245698,0.157517692562622,0.522667254791561,-0.0516381785116449,0.663213284222393,2.09263243557649,0.802958527444569,1.14508468280493,1.64993890925586,-0.213385840616788,-0.00118249822327673,-1.94474341635227,-1.13995223967791,0.0166867702857733,0.288432735989611,-1.10611350902109,-0.145905756981317,-1.39126102434778,1.1735703847521,-0.455677114320325,-0.928551960667248,1.17485066441457,-0.386679548257079,0.0419962703195332,0.825338575510911,0.759255867489996,0.494351322525199,-0.894837521266786,0.457610358325094,0.895377123559909,-0.227574492174916,-0.957710483013913
"105604",-0.896808985791723,0.533088947518852,-3.85146586167564,-1.33758980383973,-1.01758962996639,1.9213424875635,0.929979378766618,0.400918594712054,0.280009239158858,-1.03378356750996,1.08582289390894,0.0224442019508393,0.438630976074289,-2.04471255982687,-0.674139939602333,1.09808772396093,0.33785654502366,0.862571215378568,-0.187440181462369,-0.0138308565668125,0.278464175929473,-1.39716746351905,1.11104550369155,-0.341917506170802,-0.00903453628879605,-0.740881316418436,0.295415126161529,-2.08684202729124,-0.322200267196288,0.600098300820095,-1.37440027503024,-2.14854817269019,0.950867256471296,-1.13356378548774,-1.18597651421895,-0.45531153180647
"105605",-0.0869450854484395,-0.380821184204679,-0.348985757989087,-0.000812909288666896,-1.18037737099405,2.37504815940244,-0.413669576944319,0.361888004989889,-0.19719986059698,0.725348561231162,-0.460863243870228,-1.07448878314069,1.34463092416638,-0.500226514952812,-0.532398455082508,-0.262985209991143,0.790563137549057,-0.542394001768676,-0.0563538343676921,0.0288844047506512,0.249280180112651,-0.411026340937329,0.430290871194777,-0.299270357344545,-0.471768049212935,0.660395242623069,-0.286311639250317,-0.0785526924820042,0.869102838401105,-0.436567428107439,0.622899990775715,0.19407560136293,-0.801711370743365,-0.439224996106026,-0.00499357650244395,0.696633391437438
"105606",1.46316461671386,0.00251006045816039,-0.307081637351229,1.70496351817481,1.1665911471695,-0.80439625750614,0.347767584875317,-0.488196783946282,-0.578979137720859,0.306215015344948,1.27098381895118,0.353726166109142,0.0872271129328276,0.0265111243763029,-0.837412932342637,0.25344877457833,0.044614988950334,0.359257492150644,-0.0597242973364566,0.851001570695136,-1.09155822197265,0.978484141935297,0.501337784172386,-0.272717752186917,0.895329557383541,-0.436155161234017,1.07219135717072,0.00774117377579611,0.0698520332938643,0.0534185911916769,0.572839288633063,0.944479831906482,-0.81129015805403,0.379639621189663,0.0283921914928677,0.222119180366327
"105607",0.824198030332697,-0.78252330274115,-0.589509584621917,1.06028362892281,0.651284492149667,-1.53637974091895,0.105242458677324,-0.873578641366243,0.060261416438501,-0.162246097180818,0.565323586368704,1.06181874811961,0.584902780027089,1.10495102116384,-1.10525380910223,-0.662073746723636,0.829299283132605,-0.570028798090084,-0.561163751554332,-0.565352729678456,-1.73709236470707,-0.0898817852596626,0.314664194830191,-1.06479295436003,-0.50168959538269,0.40300079721002,0.64479345952768,-0.201551640820618,0.203822071965043,0.305603279266351,-0.595409466960238,0.0805645369061875,-0.602110757089212,-0.327665882431868,0.316189173147955,0.588905389951218
"105608",1.35430903815888,0.00589297723891004,0.402049414742177,-0.668559205240806,-0.786956306334376,-2.57002970881492,0.688922229857086,-0.437499821649439,1.61593322938735,0.0426622037358518,-2.00428393010087,-0.422231233509521,0.994085072830089,-1.01363835039843,-0.129267213346541,0.0305784937771174,-0.00862266056713858,-0.700214640160767,0.305145520702468,0.800914022728644,-0.534307037672592,0.377623903147016,2.66645822481175,-0.208176542606463,1.77125744971042,1.06185135823176,-1.61007588589256,1.52929287476267,-1.14681765708433,0.207199346376656,0.239728565349274,0.296285520220079,1.23631926004784,0.180932815437469,0.446442061756881,-0.818975313298865
"105609",-0.568266407002878,-1.56752130964946,-1.69644638055589,-1.53852641896734,2.50166396752962,0.875272048644168,0.190769902321438,1.08550225909193,-0.453874674068688,0.0123185761211649,0.0632412550536496,-0.284674527047835,0.517411735425491,1.26563189949772,1.36859749548405,0.205661845349506,-1.38556978733497,-0.191811762290721,1.32325994933484,-0.479255082636517,-0.966194772465219,1.24488210984337,0.108786641484964,0.926840738718608,0.140222178246507,0.231336162330785,-0.921283249248729,0.774481325661213,0.297457206973834,-0.186646656673173,0.533624238465392,0.980306068035311,0.456621736515443,-0.980395484225795,0.596187153759592,0.628205568927058
"105610",3.1181270504833,1.63441117105322,0.835747594343949,-1.12211500593301,-1.03712295680418,-1.29118114858328,0.224389556107885,0.312861104900234,-0.00506541678782388,-0.212537290179097,0.425552575007853,-0.269711883820474,0.315021603363447,0.951523985701026,0.453662334351926,-0.112519616969762,0.315680431042617,-1.65178581104413,-0.777336352185955,-1.47581080115501,-0.722295413242138,-1.6677951010959,-0.661726160645348,0.78092569848715,-0.397447344982221,0.676203047989441,0.340285552488069,-0.939168622716801,-0.575323549024525,-0.202787830877121,-0.809921484435951,-0.183642577034456,0.180719360337628,-1.06299024622248,0.68721447095115,0.440799640191153
"105611",-2.16346968716284,0.190813340157932,0.751327029391628,-1.18610623377785,2.01832357699689,-0.394464326917624,-1.17983076694306,2.3377711973807,-0.712974897891148,-0.305693451988392,-0.784309140449374,0.409807409661892,-0.172105020592069,-0.628040143094021,-0.0132969055908697,0.26689906353364,-0.440746165106143,-0.0845032641157675,-0.413184683272914,0.538707378982799,0.0791000961960479,0.367293771235074,0.228246835545668,-0.0767870401425313,0.596707960899136,0.297955582518173,0.0760041803474321,-0.608432008882953,-0.299039237667908,0.181656267910926,-0.214757268863676,0.255249925547414,0.009252910409998,0.0600557274826414,-0.270364126893122,-0.692078469924231
"105612",1.52081963940115,0.913974687582885,1.38687374169191,0.566005643939263,1.39877432037356,0.197325363800453,1.73094498280336,-0.847211671157698,-0.192800678019955,0.210671380408946,-0.353245704894884,-0.299582291048057,-1.1096404747567,-0.838703041403195,2.67599134864295,-0.129262975284059,-0.0346470479645739,0.337135594900477,-1.31390872326824,0.24517800402303,1.8418171809329,-0.932758442268348,0.338996845723919,-0.860002827039035,-1.30356809055275,-0.458046547524722,-1.58085836352732,1.41553984023692,0.186465696670834,-0.0716610049730953,-1.63333437683087,-0.245849190897737,-0.666992171862054,0.127836570548884,-0.0428517606043074,0.656711833342481
"105613",-0.571856491545779,-1.71700166938101,0.429930793368457,1.38786215845749,-0.72795079832958,0.224035549037127,0.367251006597429,0.609403790557809,-0.500142639788827,-1.41991480291226,1.00348836625193,-0.105809066123733,0.807685731679102,-1.48599763200414,-0.019583102744492,0.0516585801076841,0.383240479792386,-0.300117599568376,-0.0258500876584606,0.00965101128853659,-0.318860117926965,0.365442230262646,-0.920873720953074,1.39721487628093,-0.486819188878631,-0.0466106525001697,-0.260157668459238,0.289870543033454,-0.578046829693565,0.569371212106059,-0.782687926203713,0.222373366270744,0.366713667130898,0.25052364234087,-0.137586890413487,-1.23622381651718
"105614",0.858529720450656,1.32986164118215,-0.914302105927765,0.419677213883035,-0.79921564365194,1.40596842522491,-1.13833063951928,-0.0149269466286465,1.00800422179922,-0.350817406408334,0.609607124440961,1.44472510305855,-1.22899037888595,1.04663082014619,0.33691690153066,0.101238327677203,0.629560911167058,-0.20821750199861,0.410900712310031,-0.714509703147645,-0.757042674443178,0.0832588699006644,-0.210678859616753,-0.458794549167895,1.14968441258621,-0.397288502401394,-0.217079870825168,0.680375380096778,-0.343664130767925,2.04338644815492,0.377255554575952,-0.33284466150422,0.0523907776418827,0.77179837660079,0.16977325184384,-0.478673302776061
"105615",-3.13475103267535,1.21561298698058,-0.515968805986778,0.0944124472201335,-0.813888877521393,-0.281747031124869,0.75780975460661,-0.674722344929256,-0.389166939240872,-1.87994484289212,-0.555676441755777,-0.704344610729692,-0.0576222540684029,-0.0512263978006874,-0.498904777659646,-0.342680675248755,-0.255561006460197,-1.30038966845497,-1.55874166114844,-0.0893957424900886,0.969763843772413,-0.495364684246334,0.862175990610074,0.726771676621179,0.423990167045514,0.168775139559338,1.06233038411266,-0.0520431780691268,-0.26234329878043,-0.752925135335677,-0.676214335421788,-0.934457309532136,1.4705629042261,-0.921467364766122,-0.60316736729977,0.204914131948794
"105616",1.24985736301973,-2.949712868027,0.864315566269902,-0.771095138107177,0.704511388808068,1.23034257248351,0.295658265202542,-1.07561232029477,0.13931963570901,0.136284940017937,0.327954158434009,0.38371534198162,-0.34715913198915,0.252997780075689,-0.812260004349844,0.351607588563253,-0.227203555290797,0.349986010196181,-0.758863846085441,0.111046786235775,0.533804779840601,-0.654307081407948,-0.129712823112841,0.105441117002247,0.802143031880449,-0.381861920367014,0.826312320190708,-0.189761158205797,0.402903196411388,0.242165356538839,-0.464455074343195,0.0828269828699358,0.200144870683106,-0.274484696621329,0.134969046298406,-0.0192457971266903
"105617",1.05521496658969,0.114873073343718,-1.1826455031559,-1.08898923949759,-1.41189954146932,-0.306474186466215,-0.642608120206077,-1.26051910530291,-1.56647526768983,-0.474959941714218,-0.0177010071856971,-0.0422040724349356,-0.361676434680998,0.241987114352703,0.45365113890905,0.359190926775935,0.119695796891118,0.951377096087987,0.960925764736563,1.01158368619892,0.133847307686758,0.238721943275246,-1.14946917297721,-0.355744445841155,0.877773011285593,0.195049557066696,0.182268495410107,-0.2719955897791,-0.569213476981476,0.266424990814927,-0.780354283154963,0.371391123475852,0.918257324949018,1.06856021328731,0.511263279858028,0.122156913545369
"105618",0.17760610800016,0.25029594063939,0.5950986527177,0.377201755657427,-0.820562091474914,0.285244717562175,0.546028178194533,0.352864889395024,0.95042453014757,2.05469760129466,-0.284924693330523,1.42344511435821,-0.714472112862938,-0.209663440457624,-1.13812571200591,-0.157702923985735,-1.07769372257106,-0.0423016033958715,0.0522476824840955,0.15725490553298,1.01801315011946,1.3365933212225,0.123160197073169,1.4043171595564,0.401143131629206,1.02873901069976,0.524999682241552,0.155208006942163,-0.340703846582188,-1.1725559387541,-2.84953601373652,-1.58558861155229,-0.274486762487492,0.72355281289179,0.290066311577675,1.13427882580838
"105619",-0.261595230816766,-0.992715150954666,-1.52891561026112,-1.3390276633074,0.40277972007675,-0.819529095969666,0.830553994590631,0.32437579233906,0.321940541945305,-0.385244390694205,-0.688242785146258,-1.68063552152326,-0.908821504597585,-0.0418632486741706,-0.148731771366903,0.191189750552446,0.22727806127527,-0.502551057657954,0.736007719983891,-0.303316860397844,1.14183071859368,0.65823710867025,0.587662604936802,-0.00337097682035267,-0.240979132600632,0.616568496861895,0.789889717631258,-0.0809315355933581,-0.391993231445937,-0.890480911232531,-0.783907573599267,-0.830892639593501,0.363366555146498,0.691550853788038,0.0487109132783381,-1.59667854336786
"105620",0.0107250667609003,-0.014881922689546,-0.212983021857124,0.939044984098738,-1.10490222963268,-0.849621680778193,-1.40255122536957,0.167564077548161,-1.01273973193608,-0.463927065580868,0.772677782591991,-0.0125874480131893,0.809884809654647,0.638699176655656,0.667877667982755,-0.233147039284369,0.0864784685211457,0.366894284295929,-0.145282276794982,-0.330458566454065,0.628427446234843,0.400461246825314,-0.0959923029232505,-0.291715340372736,1.98046674661262,0.986015093951824,-0.165733826925049,-0.543572531270838,-0.106828722054123,0.291148723549829,0.184849761630207,-0.190694490216099,-0.530330445547051,-0.827675618312864,0.135361797703059,0.430889651513987
"105621",2.21144364983772,-0.727136753254739,-1.98836070846045,-0.804983629672587,1.89231578703228,-0.140033285286368,-0.225029556015683,0.485237074995918,-0.246641152683304,1.27807887122776,1.72758607277607,-0.383473864155216,-0.437014086181304,0.798074870626527,0.506417730864343,-0.679636949296372,-0.408542164100098,-0.393628459280055,1.26366830232887,-0.592214497111997,0.812112914762145,2.15027708226287,-0.64394870144232,-1.23570863784932,-0.38079629165762,0.441474566530413,-1.20933692441507,0.617815662320086,0.702298622283684,0.641375830693495,1.18575850302764,1.27528730814419,0.444450044209753,-0.513027209488546,-0.467486321339215,0.229548069947743
"105622",0.035482593639636,-2.72689073963495,1.03173542186724,-0.173695880123785,0.987305242109242,0.156294049858773,1.40626815336194,-1.06703527171992,-0.472782016377643,0.882122984864323,-0.0384358654616405,0.175018739020903,0.32463830420937,1.15718662930081,-0.836624131673096,0.513476840385592,-0.391115698698191,0.394467865170139,-0.137759619227309,-0.273020723492767,0.165463419970728,-0.477505968639712,-0.109302993397873,0.12141225758447,0.772321630418164,-1.14778138893827,0.39109639885591,-0.630467347581204,0.282150728681855,1.17682640680442,0.472746313239031,1.33216099695446,-0.463844062826938,-0.260247935989998,-0.12998024294172,-0.201529728058322
"105623",-1.63141488755469,0.00811246946653364,1.46992203533575,1.83794488356404,-0.503697380804404,-1.8649844069853,-0.238698307713436,0.0200960769592743,-0.338078367249614,-0.243760627773566,-0.605465561040983,-0.866689918280034,0.377894026782001,0.252721654431247,-0.360782174630488,0.466536193203839,0.762741560148484,0.727267352392929,0.0144354867997833,-1.24286734052862,0.512100732224971,0.167736496520144,0.34201366287667,0.212522582847142,0.793529550678108,-0.106721208012924,-0.344001564469577,-0.378203238654602,0.550564564643293,0.522775798583771,0.562059984328331,0.130287957306239,-0.414461209978288,-0.847802817561251,0.156724162165735,0.618680312580216
"105624",-0.083024760913263,-0.685739660135645,-0.186646798729178,0.24921178614034,-1.04625732515873,-1.77035246094964,0.216313965014743,1.45658754196604,0.645909011434828,2.73460845936359,-0.11147233587292,0.00209585520414649,-0.454165030834711,-0.0133383671657917,0.927574714785881,-1.84641305879581,-0.593818029599775,1.17556829037008,-1.31170343453646,2.21731105118554,0.707436238968191,-0.518997180913486,0.242357074830456,1.90283224268805,0.688467717076699,-0.467752077043406,-0.465914826019979,-0.0260300096954213,1.30276008422961,0.214046109652924,1.65811861839025,-0.81268032825242,1.35044850831115,-0.694389733426959,0.317978255429353,-1.0745655705177
"105625",-0.818728933051785,-0.699400855899756,-0.0720992408159386,-0.526282814106045,0.829986306127767,0.780364253871384,0.472214436616462,-1.43748389781516,-0.343402657597342,0.457964396908215,0.680103299524181,-0.473882726526394,-0.438727879545369,0.423078452144889,0.853359954678201,0.411487398370306,0.366342777170498,-0.120920000115593,-0.0900872830847759,-0.457859539090342,-0.679791885179399,1.5098134914073,0.252152592299576,1.00650379687232,-0.189599102425109,0.285781642695143,-0.228497528741607,-0.00211450978187601,-0.968414048136675,-0.12681202098304,0.182728276484523,0.0918918999295336,1.26365817977965,-1.13009321260205,0.26058535369689,1.46120662279559
"105626",-0.453848020114412,1.02459845017448,-0.308853116874552,-0.25949729474968,-0.212879056714434,2.10229187223482,0.289466467835819,2.05158781643921,0.467039151362305,-1.22959216157073,-2.09402265633868,-0.362623808231444,-0.883937845575947,0.328909894492748,0.257403435159746,-0.282716525255241,-1.42488142123709,-0.351422318050694,0.522259888252927,-0.235680819326769,-1.26210984748472,-0.131909048809969,-0.0636145629597181,1.03886946748125,0.874607181024658,-1.02969023168669,0.0788307779404942,0.545263367428481,-0.949350646455309,1.78901733531266,-0.181695146033305,-0.0878493128388774,1.44243829642063,-0.0570411901321513,0.274237581965381,-0.145732705148619
"105627",-0.191586330906849,-0.508361791048944,-0.768684094384929,0.747299610926163,-1.05743777826427,-1.21164675420977,-1.09531931711248,0.400960321932542,-0.598645622989057,0.451245959488389,-1.30071621444778,0.0132125274289306,-0.70828992435724,1.83497838701279,0.966219464572299,-0.187728338241051,0.396630757899931,0.406910982785026,-0.994627426521722,1.896856795033,0.460974436774518,-0.426510666721884,-1.0373564558372,0.803882055416355,0.157203187330082,-0.733455866319233,-0.819427164141143,-0.273208604609694,1.84312939455574,0.288203655502209,0.546185834592694,-1.22955713064229,1.65526049256636,0.301277044413674,0.981615178506261,-0.343779233427758
"105628",0.620926789957873,-0.258143060982841,-0.305794841355821,-1.18390446761699,-1.42867820184647,-0.859742099640562,-1.06121010091007,-1.81166717990888,-0.796470113386735,-0.304855971884209,-0.534592220032701,0.37290003309536,0.210306207516577,1.05335437219922,0.511850340566352,0.46587878887985,0.780676517914698,0.939455066045149,1.20676535954924,0.606417429160178,0.282183702860256,0.140010718862928,-1.01845116880036,-0.513592775234961,-0.491272592606512,0.0708332220528454,7.70219954227616e-05,-0.289269921236367,-0.660349646372304,-0.0830358898539333,-1.70357753075478,-0.641166825659909,0.896544504019452,0.0217306267908318,0.789193305309838,0.0786036752676909
"105629",-1.66754447552247,0.154309849463646,-1.29054343489398,0.771828307643272,0.0197279269922306,-0.831409265254898,2.11270476546217,0.629573157205699,1.32753142851529,-0.128912715074861,0.0426960396746421,-1.01924287675811,-0.299405049540529,0.299829350844248,0.099492255611384,1.07689704148803,0.662161500336541,-0.412384024346911,0.602942406601788,-1.13294494200449,-0.0624436291980429,-0.641234260764084,0.498991709495477,-0.487092042546518,-0.614215315766015,-0.409586729161585,1.44117405522961,0.0912912164586262,-0.149941461584846,0.133467418849446,0.156388991807699,1.54654505559875,1.03411808322437,-0.232819088567461,0.807563057824076,-0.316404727382191
"105630",-1.70667981723446,0.159999240675499,1.58172439716901,1.89546203314488,-0.608250883047476,-1.8933092549256,0.0702157196109824,0.26561888709958,-0.3322708580692,-0.0356665236703923,-0.529201086029411,-0.920593166933068,0.5725784513439,0.229854137051059,-0.227664699645365,0.529136730024022,0.430026626333715,0.750138803891471,0.139259653562233,-1.20903579751056,0.466204539168088,0.0299122023718082,0.0279401170276271,-0.065181918905004,0.590215393529568,-0.173329444115769,-0.132686336641605,-0.29540568510464,0.491321329137547,0.433427672469694,0.7256551274329,0.219060319551563,-0.273663732226576,-1.00097027647596,0.133354601578219,0.650537319774209
"105631",1.27782395866669,0.735649123349151,-0.680664800679725,1.13338051632498,0.306057507900507,1.48213208533411,-1.83620664697993,-1.1960803229047,-0.963973475192273,0.933361194296636,-0.0941410244909109,-0.370487461891418,0.299966529317555,1.01912266177466,0.869350962029656,0.14026900066795,-0.0759300392809216,-0.0176405465425989,0.723356052742541,-0.138674280566044,-0.198990457100029,0.346768499445367,0.525042765379183,-0.516989236655321,0.711719324621846,0.131264689911552,-0.226340501984717,-0.7990492711382,-0.330536019843337,0.653744032231156,-0.988943887641495,-0.199196297055841,0.257365833690278,1.22624182962425,0.702795652820214,-0.957781022101048
"105632",0.677580990951116,-0.814429208412113,-0.381421560290407,0.15888910948522,-1.72599406619343,-1.21446325025264,-1.30228711753948,0.6248912071125,-1.30306088646345,-0.012679886104417,1.03163901051073,0.28940994081307,1.19515797620823,0.986209630129028,0.847026022690335,-0.188499523087468,-0.221599473563964,0.528039616867996,-0.275133956487688,-0.477172224159386,0.775121501097457,0.431948389008565,-0.228708812283028,-0.671464590876084,1.69975183325647,0.544255096148761,-0.0741334669300036,-0.427635831155377,0.0308140603336105,-0.0483212576836817,0.18371057372688,-0.152412507073494,-0.289936897694136,-0.669398864860803,-0.353398563395095,0.663871287619277
"105633",-2.77500270239799,0.912547797474465,-2.20395151431699,-1.22248646018257,-1.49379584497025,-1.48264884849808,1.77957971636742,-1.29571013008497,-1.08681424060836,-0.983518806867686,0.553088767865146,-0.948513710743787,-0.755065335896923,-0.595673827057097,-0.80847981708549,0.125557104966265,-0.00389075939179075,-0.226775492289976,0.395229856778988,0.692067149654532,-0.436957316624885,-0.701597705713381,0.361433147990846,0.354786366007838,0.0831167696360757,-1.14443652554265,0.533009138811819,0.205970780903752,0.789441553378925,0.701334968855195,0.487439378149904,1.31096117282523,-0.541231587868862,0.440552675688635,-0.458904273038481,0.698077919737934
"105634",0.439576327149265,3.66872096072441,-0.479241814410921,1.74709656173225,1.53384303493168,3.21154125127297,0.723988656365378,0.21763938148777,3.30936161914999,-3.75599986146905,0.191206029756449,0.0422957025470021,1.53309693951516,0.624238446338504,1.88918070169947,3.54908337743642,0.895617995394393,3.23709351604505,-0.486141322604588,-0.171523743756098,0.0816526983836718,2.21678144094177,0.986101232917545,1.42749370599523,2.15933637190055,2.076319657471,3.38989357039083,1.10212859461059,1.76186274046982,0.605203710956392,0.267920221843672,0.814285040080286,0.482130738429156,-1.55868877593686,-0.221072777316249,-2.13831327932564
"105635",-0.84216924657256,0.300509023140829,-2.54456754398696,-1.37869681896467,0.179501749479274,-0.492334190183887,0.933561569929115,0.0805910959936256,-0.0334731569704826,-0.342499120723082,1.05989894458475,-0.531023727033719,-0.129514052573948,-0.0508543946481644,0.186606560474638,0.589899820151423,0.0155297826108117,0.134186927701629,1.33832953279482,0.77864171317443,0.73162216019687,0.161287628435,-0.00805655983667105,-0.219735952833163,0.28683344333829,0.109569418116268,0.56938405160739,0.161235092643477,0.0553498622096301,-0.198926815964704,0.203234912139502,-0.259485049509389,-0.431367378758614,0.854625031417568,-0.0148724635613661,-0.971354964966447
"105636",0.646780930975763,0.0662420076019073,-0.0375287246402044,0.88230891397097,-0.647922125915189,0.872551471095989,-1.00933908879551,0.0138109898878755,-0.457466685166826,0.566621430700404,0.511177296694738,-1.38888861543318,0.438909969511924,-0.701578416467138,0.104887395816633,-0.275209318155829,-0.361290076963337,0.422800243829741,0.609488586332608,0.176541346757969,0.28714037264291,0.170799427285772,0.915226335950864,-0.278145452830729,-0.00053480488117344,-0.152880696893602,-0.470580260199462,-1.05849555810267,0.242764057129613,0.897291132942985,0.125923118073516,-0.645595257664233,-0.705285536511116,0.47826642308105,-0.233088679431225,0.814124437291023
"105637",-2.48524912605674,0.601968813897372,1.72257149735848,-0.924435697806195,2.07631726933776,-0.679488937402868,-1.33405954959639,2.34513759342247,0.193978922141211,1.21382154567094,0.556524406179078,1.15228415127505,0.406484975865323,-0.354599311144795,0.144405410714497,0.69346274584631,-0.205447974018051,0.8401929547508,0.39629180720241,1.15678977396255,-0.183484607135102,-0.132230879320197,-0.47786640960937,-0.678417771538527,-0.660547557122995,-1.36975845454888,-0.590106123372581,-0.376068786182295,-0.317773037181712,-0.407589495047614,0.154900327485777,0.209649815515708,-0.594379024441951,0.349287295852351,0.125697192730106,0.147596364783149
"105638",0.0164221883668308,1.84950459111032,-1.78732660692489,1.4121662746648,1.24810802830075,1.31677121744376,0.0600449800983669,0.676492990556227,2.05882562193807,-0.228004737442142,1.15117141968465,3.26529381339844,-0.819085285223877,-0.549790576619794,-1.58914014066734,0.339049705521948,-0.327717575026708,0.0926914500597729,1.43680247375797,0.362457761149905,1.80197960202148,0.645468061110119,0.0668577254462475,0.531087465203711,1.1719623156928,2.58214266377142,-0.166558990042358,0.723508714750144,1.71275363108274,0.0968863533482942,-1.43252759031334,-0.954655927273781,-1.38870211622158,1.07302743845154,0.537871612891678,0.214994295257695
"105639",-2.04691086057195,-0.0386546387520559,-1.01732512985347,-0.927945369901432,0.172446767663228,-1.12823213259719,0.245773612214402,0.121749749992278,-0.225183980175213,-0.288085051192988,-0.141265777153224,-0.3136245640005,0.735909533533121,0.438276352172396,-0.19573971964168,0.53186848111135,-0.188159073068369,-0.0639243630592461,-0.226785114526752,-0.376901405017143,1.57973755758108,0.291599406539875,0.355121952730927,0.208857511611132,0.483581141979261,-0.188424686153514,0.0619438458120649,-0.677651023446699,-0.601843704736413,-1.27704533436089,-0.702515236181887,-2.24034006657608,0.307360155885444,-0.673064904670537,-0.661042855816618,-1.54254165090483
"105640",-1.34983949484563,1.30887402409058,1.26467259596013,1.38989564722582,-1.74691222551862,-0.728005539994962,0.843414569248128,1.7421088094196,0.0841472869615736,0.403834715174283,1.22274180771542,-0.745379346705506,0.836698987403617,-0.427459787615995,0.894260086992665,0.479470388102481,-0.951652791520149,1.09468102070256,0.640673703420792,0.633204570305361,0.373525785311533,-1.25777382286686,-2.23122993310074,-1.82922795151075,0.187639595733459,0.326053067036524,0.729448055135197,0.513969890056387,0.433826542535079,-0.666292106495631,1.27670411905381,0.124066953178441,-0.0631477534675383,-0.764786365954077,-0.46340697986422,1.46367297475415
"105641",-0.107947250082026,-0.117527280303483,-0.243715906924034,0.239291170011603,-1.03578215745596,2.38382420715349,-0.353328188798313,0.312122635796087,-0.261462649140081,0.944489456597668,-0.421986835342531,-1.18440206498383,1.48738377477435,-0.5855086567145,-0.479366133301002,-0.262748663126437,0.518045212312827,-0.667968630788376,-0.0318658729346305,0.0572593595936949,0.296876171742943,-0.188140234166609,0.421019470130493,-0.194748285793589,-0.351436203959438,0.660590405627593,-0.364212673109545,-0.333569454392385,0.653556111157331,-0.300756046316952,0.707351944067018,0.329980247624977,-0.637094202711501,-0.621071429293729,0.333188277123616,0.488180137202535
"105642",0.727060661879621,1.18171797492039,-0.206330265652335,-0.344625296904554,-1.48247311673217,0.781311267266134,-0.95022517281347,-0.355298805591004,0.284271840755745,0.329434119421677,0.250053694610298,0.514464430743627,-1.73693681882366,0.500857025518481,0.203124728364806,-0.0740756081981196,0.101098568557063,-0.0820727786053753,0.435679699390073,0.053618981319213,-0.563731429775819,0.591173616937137,-0.443738279650218,-0.164356863221283,1.16805091217216,-0.723545089420885,-0.750835603388022,0.228292285123918,-0.428879679297767,1.53645579633513,0.0701954922624433,-0.627010522837289,-0.381277029376945,0.785893304172976,-0.167593097988743,-0.822775206253988
"105643",-0.356021025109382,0.143825393510766,-0.403043916812934,0.59696578334252,-0.986764271703307,-1.36272871305396,0.68239075815371,0.470947510680216,1.20412415330215,2.73327591395326,0.14689593943002,2.18654191557615,0.643263434692243,0.960200156861444,-1.30606723249012,0.0643854919085751,-1.27125356127965,-0.260317585264707,0.240041810844143,-1.06781757056952,0.646114723886672,0.749324396577025,-0.175922976941431,0.652342476352856,-0.071174153065552,0.110766620886298,0.0607300947922773,0.323552600067162,0.529619780302971,0.160946729734415,-1.91094762065844,-0.231403369025107,-0.668947913785447,0.401007138632406,0.368286880538542,1.527130086335
