"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17","Comp 18","Comp 19","Comp 20","Comp 21","Comp 22","Comp 23","Comp 24","Comp 25"
"259641",0.661100871259489,0.992485289117492,0.642458374725704,4.29077780716304,-1.68976018883779,0.511662236844872,-0.0330804742128286,-1.54688977676518,-0.757022869546645,-1.42351533177893,-0.0498640309437155,3.3532719949391,0.0286148532222362,-4.17902049667849,1.57249853072902,0.673507216835535,2.65934932267734,-1.22926328648033,1.12479318050806,1.39009348073863,-1.49990431019676,-1.57045402506018,3.7899353934575,-1.52141377788954,-1.94844337322399
"259642",0.373589295900433,-0.0692026304929763,0.612707669068362,0.0330401168035102,-0.285535155366556,1.03755573118832,0.161962467334177,0.413086528920668,0.191174262103427,0.0154682328085629,0.107924255360368,0.500873335897645,-0.70939363362261,2.05468639235837,0.271872037311003,0.122340465733216,0.605800428331582,-0.26894672020156,-0.461899326543158,-0.179036404445232,-1.13782491844151,0.775280072941795,-0.494670587441834,0.890219032897541,0.604533746381578
"259643",-1.68337502066024,-1.59871149081772,-0.219104214073515,-2.22477592213643,0.359054353946113,-0.0321538723038874,0.625488195299998,1.62337770686566,0.897502821333205,0.316982521966228,-0.378220780629363,1.21440889785109,1.10955915548394,0.201487441126703,-1.3624216345004,-1.25296241206726,0.548768665848403,1.18125741926911,0.696314163609023,0.094906689763653,-0.403323818637912,-0.6754767020111,0.6765108132967,-1.50767123665836,-0.56893002770001
"259644",-0.00653484643311802,-0.535612061336997,0.846517759998581,-0.950418317869989,-0.518766684293862,1.33609695915576,0.831876231108549,-1.9218166144626,0.655113198057043,0.21150050634255,-1.22894193685121,0.172662522558232,-0.628258609129958,-0.479428655587361,-0.206905626756569,-0.379957257531921,0.0883444106530977,-0.160183967959213,0.698196828073968,0.33068536741254,-0.278395328540418,-0.544942328321592,-0.0919467708137311,0.0845484394544176,-1.13504361107567
"259645",-1.25697929222452,4.2381838948757,-0.0728930606164922,1.54863700793209,0.395790164636664,0.753602281207487,0.306480246181447,-0.509321664580092,0.867210560316801,-0.84799545963563,0.242643566317552,-0.428600242752519,1.1943849379912,-1.34457838122601,-0.466617501570427,-0.242188011791436,-1.07698720463329,0.045897289764575,0.421714424938721,-0.762840759808115,0.474250041648725,1.44205739319799,1.21731508944645,-0.868787583762974,0.435853468222364
"259646",0.176258254070183,0.51157866850012,1.50612019965865,-0.0714902101800194,0.714494876990337,-0.914665600644973,-0.775424605224598,-0.110370168048256,1.06482427110966,0.664037596360731,-0.711458320798463,-0.675783779628807,-0.766674997529989,0.343622609523423,2.05200232696548,1.16608545073096,-2.40868298534716,0.46184114868089,-0.683295309180065,0.363815560945654,0.141208717580121,1.08223111866501,0.0898855844474522,-0.0201798963674216,-1.69335064998455
"259647",-0.275534219503127,0.422976824690942,0.0376489483173309,-1.01754286464613,-1.22085448529093,-2.35900881157905,-0.150577281182109,-0.0479104657657242,0.925798100129628,1.99245598045022,0.590123884514446,-0.842514551039335,0.556274220113339,-0.690104852033651,-0.465433943499478,-0.419705895471917,-1.06578344427675,0.792053481778519,-1.92348654400311,2.29064517910591,1.44479296153724,-1.49340782118116,-0.310047020638728,1.47595476613423,-1.51554728991561
"259648",-0.257214040812051,-0.683914758519599,0.740567882107107,-0.716439949761606,-0.54743156052175,1.21067511672142,0.667091617910142,-2.24541319378709,0.297400845499872,0.100195508897865,-1.08687447770469,0.261379993393232,-0.549948286819526,-0.210984892135777,0.183811058826271,-0.121064180339642,-0.0608888708204138,-0.296464128030389,0.918653178025772,0.377141332786667,-0.523433189093059,-0.626615160881319,-0.285487709133425,-0.144428524625912,-1.2186148562522
"259649",-1.10012859949091,0.860347226924078,0.820522096825109,-0.442525992528381,-0.781501403146176,-0.196298164785078,-0.102057320204052,0.41285835735159,-1.57417508239475,2.6785374491875,-0.709999944356069,-0.493758139805002,-0.480916392021769,-0.803250901073064,0.0510271794744803,-1.38398156969538,0.148947129207619,-0.879054979085639,0.755997996013692,0.415998137899175,1.77433508572419,0.0424628984915358,0.203211645925657,-0.902517507390442,0.947237277608319
"259650",-0.469964609502857,0.265471098567229,1.69512088813418,0.128124200205371,0.455738371236792,1.75244096483707,0.95207436386791,0.213707796449204,0.144014419510083,-0.152135704289897,-0.405285240033362,0.322287291160688,-2.24886795636737,0.657139573921303,-0.258945601707361,1.38062071420244,-0.215026810736516,-0.489511777829678,0.233306624947511,0.456640625146807,-1.06488974528671,1.28367320696818,-0.450948353912332,0.789830819007736,-0.26753523474428
"259651",0.264428036544357,-0.585237796950201,1.27814490191092,-1.17490010187803,-0.379711532972113,1.12086719304615,0.592520603943096,-1.70345542437402,0.438935433463855,0.0871186236523733,-1.18578444909845,0.28096164481031,-0.594394312314176,-0.637393614927081,-0.533911671874216,-0.412396028889324,-0.442702540517383,-0.599860580308911,0.315441491544314,0.117206553467064,-0.744894242712848,-0.597362573390913,-0.243889596089878,0.431471400937717,-0.68459660439704
"259652",-0.603481137404424,-1.51893760470218,0.244374057516297,0.10517398360763,-0.499418912765469,-0.0283695127883142,-1.24723669262449,-1.04894718913177,0.184222909293,0.375069557189863,0.35866373772939,0.277551520814398,0.482343426859673,1.53126705049289,-0.120864924860774,0.121281406734377,0.870674094332455,0.211737509273711,-0.496747370634377,0.569682089828858,0.188642602466774,0.212084821605137,-0.649029690371095,-1.36410649810004,-0.615297060132311
"259653",-1.45623083953758,-0.197435354825008,0.537813848850727,-0.202514858153698,0.798176100832619,-0.337493469325895,-1.33389325896454,0.324380926730033,0.942186427772605,-1.10597737007301,0.0327952407633378,-0.216250836268494,-0.921182231860088,-0.898675122765256,-1.07693705035175,-1.23274640763647,0.265699096488891,0.253530545250736,0.498822297663629,1.24169045694102,0.209848225929631,0.815762924717544,-0.281832421652523,-0.604930963895142,-0.115745140051936
"259654",1.05186192400201,0.232689445480561,-0.463559423983335,0.701869371204286,-1.0732971656769,0.480588123231725,-0.295997084575187,1.30393374673446,0.05514481399999,-0.365341116108107,-0.0084419636501777,-0.151873319218939,0.0564806594624614,0.0366846780034906,-2.0803786559503,1.72219203741456,0.26413020158135,0.515433077532212,0.389964881500024,0.211872191807166,0.222225540336974,-0.147781081933083,0.359451362220858,-1.29041159388843,1.18213756865203
"259656",-0.450507344147692,-0.0526784890813318,0.693809595782617,-2.28691741746278,-1.08860495680397,-0.207230184411814,1.21479127484739,0.152205727649921,-1.27090378367741,0.71810334421993,-1.73697067589249,-1.0646673586277,-0.621986169101866,-0.209697516189767,0.241353959898201,-1.2832090075579,-0.487304641278821,-1.49602137254989,0.337627463078941,0.365808155087618,0.567418862740551,1.14317902751246,0.597525324862875,-1.3576646049753,0.349913987329058
"259657",0.085766476908562,-1.77730355997656,1.20980533832544,0.137520766800503,0.431557111131071,-0.00907777011775694,-1.02215746326093,-0.502902599503482,0.111496568362517,0.135869397876476,0.367956575162211,0.904615894967358,0.397593810750512,1.7735537537692,-0.406113705752222,0.128305608308608,1.31710883321982,0.766917665815719,-0.237540756881011,0.851430612474392,0.561805856345422,1.05906994539999,0.388576091007719,0.209835020293389,-0.0324455854363187
"259658",-0.586864315386999,-4.55669903632582,-1.67663445390516,-1.58880571548085,0.575031920400271,0.919429471797995,-0.425162487043193,-0.0982478320795293,0.303633318561071,-1.94525699844286,-2.28774114080633,3.18954538865118,-4.11243638101739,-2.78634409507653,4.12972264904583,7.74079767606264,1.98207746703192,-1.34255780124669,-1.51721105341763,-4.00639488196003,1.0943212926094,1.49415819544473,-1.55454019609267,0.797387498987202,-0.558244376255914
"259659",-0.00512621682848745,1.61512928890939,1.3338294107741,-0.921757729985932,0.0531388864051189,0.114656414495683,-1.28708269316268,-0.6475652990929,0.198775276582434,-0.390034904246987,0.512485622842161,-0.362832637123231,-1.05269012892737,0.538918580466834,-0.604117346028599,0.688041533350267,0.292074661082728,0.18291982169033,-0.318701482400393,0.41252163127505,-0.17899089535917,0.0294396119598076,-0.166569454083321,0.240228088167482,-0.871221181910191
"259660",-0.499095422268464,-2.58382836748413,-0.231654528543978,1.57162560936419,0.0860762679588367,-0.12474744228523,0.532667932829569,-0.994175739428043,-0.161724940346971,-0.0757257987279735,0.359470501888413,-0.791459762286982,0.327520077359835,-0.486744265978271,-0.271789931582012,-1.29220662634808,0.454083781575998,-0.441594474956965,-0.133495478203949,-0.0569399797497346,-0.50699745991594,0.341315006389431,1.43302039577236,-0.749281244265938,0.261129406259435
"259661",-0.23228965736036,-2.14379736027321,2.00866837936817,-0.211035690346289,1.62998064438897,0.50015014742132,0.532879101121733,0.393152449703517,-1.74828604142289,-1.3257536546002,-0.0782544375017553,1.0752538084557,-0.315292709352234,1.5198309294541,0.496844820300503,2.59573319080834,-0.297308515842459,1.40851441511163,0.117428618695461,0.661234700600987,-0.160107128365509,1.32282970357872,2.07662828171578,1.94617844821589,-0.245168894058939
"259662",0.291223399626506,-1.51653107816603,-0.687933296007223,-1.39525122896536,-1.66111085058565,0.303850326853846,0.0420682414569913,0.230530256757173,0.096781152584109,-0.579651530248999,-2.09077128426254,-0.583658620842519,1.32329579464292,0.574507636416642,0.304524733429074,-0.518395157244282,0.350450696703575,-0.62405515348058,1.08389039515646,0.954855833738113,0.727569138431074,0.198932000725454,-1.75472672231809,0.131024383758044,-1.03136840067577
"259663",1.21168356404485,1.69340970143118,-0.334855474115751,1.33919485213801,-0.48108754671903,1.30501882481592,-1.30389779375072,-0.136949984401419,0.136958356166006,-0.841761744008615,-1.11231052294488,-0.307294020932835,0.507257276829764,-0.645022149689918,-0.20520277333128,0.808636092098815,0.47499582144082,0.339748279001372,1.30787744126877,0.49645737579392,0.654679868196723,0.144864210158525,-0.122379880252943,-1.37576322377044,0.849672102923785
"259664",1.26985885678217,-0.908256150256331,0.280268968895626,-0.248944251049927,0.427984812472247,-0.102586801026214,-1.16067367677034,-0.703863506826296,1.0833722008504,0.167946681036871,0.815015310533904,-0.255133533864354,0.399865152802912,-0.209844355097875,-0.0104943622037378,-0.595296160381744,-0.279414618802186,-0.886390238270213,0.0275601973937875,0.00526171326791551,-0.342970434621446,-0.86760178210714,-0.0629756843184845,-0.0938590367841035,-0.320679122935182
"259665",-0.267748241702181,1.08204205243615,-1.43629555943272,1.46784420161689,-1.74229415303667,1.39491747485507,-1.21525024707253,-0.494969159207996,-1.23307473230831,-0.349139042223631,-1.05535728704105,0.184368185917512,0.285771843931713,1.16659462030639,-0.715193717778648,1.39513233040944,0.0233072965475278,-0.0688107012715556,-0.263234700562417,-0.330718142348169,0.0727752412930211,-0.760779512982112,1.00772819336621,-0.482744577111832,1.24213823004336
"259666",0.504934629438108,0.815871008869663,0.12044669225719,0.0746812138723497,0.728663808144648,0.982991439671201,-0.193341532592043,0.799365036456889,0.959471644227584,1.68715449944102,0.947883676879284,0.360992272195351,0.878100139926741,0.204384561573939,1.05357486274137,-0.460336615791931,-0.404758740362801,-0.531591109036426,0.74935579741281,0.00389887947172822,-0.516875087797725,-0.783365366377996,-0.239357571698079,-0.176441198995293,1.06235185809704
"259667",0.780024400847036,0.266553267719736,0.258695484719829,0.169867562480688,0.571733774884037,0.84889045436315,1.03772335789511,2.02588556516617,0.588909927133102,1.50419515594918,0.799952336816728,0.752264978263937,0.452112104153318,1.61642429622101,-0.245219903276347,0.0666369251252772,-0.39895035666469,-0.233184462219997,-0.314905776179335,-0.738195197121113,-0.88866563731606,-0.90687283619488,0.547525912302023,0.207596577078712,1.53734812154267
"259668",0.536327360433843,-0.604973979220373,0.725622718427723,0.207889550131555,0.123233589027343,-0.0395704943664278,-0.539139241719955,0.577696098334031,0.183839015864697,-0.215492210780358,0.399896889274109,0.153567005297738,-0.105978674422858,2.39524423115502,-0.684066509425976,0.424641035960161,0.577236178605915,0.0449482478148131,-1.26942746488606,-0.219310854547878,-0.455487884062445,0.319888832916301,0.110612369687441,0.0323999480090685,0.289171737422205
"259669",0.206664954274852,-0.226194953747006,1.25917457728828,-2.95200958141754,-0.475908472547699,-0.87133613456479,1.19421616558872,1.02042033600019,-2.46340593168878,-0.529755590669277,-1.156963244008,-0.145510067060261,-0.32616740432858,1.54189696312444,-0.0108436339306427,-0.807564772578067,-0.988948704146932,-1.9009040866915,-0.463125059373931,-1.10154014570094,-1.4193791249143,0.578198055255316,0.507453227205404,-1.224798555144,-0.581459056438955
"259670",-0.386535313327882,-1.86827106801032,-0.810515970061573,-0.812954601617127,-1.02299468126217,1.47999979412343,-0.128489958941339,-1.51440959704656,0.584538116169896,0.845487800616976,-0.442981887422375,0.283829240211717,0.499545879536269,1.07061666779385,1.10147032962473,0.350973056446914,0.755985134755358,-0.249341237598666,0.645945518562723,0.319452154161979,-0.471420388593002,-0.258527075837657,0.571124697727574,0.764482987546201,-0.15582672547429
"259671",0.82948101641008,-0.320412480285637,-0.220243882535985,1.2857524017936,-0.907607950385008,0.268947660830469,-0.401536078489566,-0.0833604250355849,-0.0967358299367587,-0.498695045738901,-0.800619494040455,-0.00422388386386224,0.797047268650362,-0.223459968051775,-1.29798120371981,0.735065976272813,0.595398961127813,0.548998892349016,0.451917055891875,0.345090275028651,0.791427290563028,-0.287911097543694,-0.16525254116599,-1.87312257366837,0.857950071666627
"259672",-0.012754790340418,-0.491500749849268,0.680222505564459,0.72733191120604,1.19508066788115,1.52320479264676,0.876615961359998,0.674653070025506,0.150803704267641,1.37474388721339,-0.0743294417643762,0.868232066767039,1.2510453507142,1.5486022741897,0.911577758843999,0.0319755570422628,0.0940688909429375,-0.00138830766399224,0.190246013107824,-0.197742639155515,-0.34942708955767,-0.541199779929029,0.427361279770689,-0.373680880167413,0.812726580997644
"259673",0.694346115449981,0.247001469893466,-0.0848539398722494,2.01803374192401,0.121139817934643,1.29909964705265,0.265469490767241,0.965008427360409,-0.555192629325966,-0.536472585888057,-0.196329018164135,0.132959330561691,0.125312976076069,0.807143518276502,-1.69314855376817,0.728141750934348,-0.228014983077504,0.455660814512928,0.797704768338782,0.612385577985133,0.384745259781571,-0.199007124293929,0.367286782978293,-1.14315938475983,0.527364580828316
"259674",-0.334992052025855,0.15438661490304,0.134826008473526,-3.00063734502792,-1.12507065227713,-0.0700592327573695,1.36907442617968,1.07219034635278,-1.75020079315655,0.171858321741643,-1.6465970014177,-0.582441109535871,-0.473998606125427,1.4203224676584,-0.135836759811394,-1.10868354345796,-0.912267961552425,-1.68829349088437,-0.244641174448275,-0.692851814386631,-0.734244873080529,0.673739305693781,1.02299962774609,-1.05717432008491,-0.610541995019809
"259675",0.281580711645857,-0.10984662530187,3.05880587122787,-0.957383229976058,0.687781515591256,-1.73088907138699,0.046553537365106,0.689065401931848,-2.73976700492337,0.707996761856405,-0.52806655451687,-0.105701973296349,0.53113446487965,0.421078104093574,0.786221396126729,-0.347933922282543,0.82473596592486,-0.814647725411808,0.13168822794248,-0.744306670881061,0.244423704454041,0.186849161788538,-0.124458009815463,-1.44372677357296,0.289540916560389
"259676",-0.955550388945068,0.401022312238129,0.338606282995703,-0.551163747721547,1.79022568670648,0.651382425440202,0.614661323122436,2.02586638120357,1.32498918503385,0.496446133216472,-0.080566503319586,0.460789399245846,-0.0595470058339986,-0.997300154251597,-0.375961188025182,-1.67428346119608,0.112158931514015,0.726355772294642,1.1861192200529,0.879341241292207,0.698353095819763,0.0382037336764322,1.26156582489283,1.39005233367179,1.77620293994405
"259677",0.357217474933793,0.812951228362342,0.157739654607826,-0.228475091364962,-0.597766647958874,-1.57101847691389,-0.740785987495305,-0.233206265268936,1.92942379134577,1.19081936491523,-0.464232349952592,-0.50110294281627,-0.48304192334231,0.361031079386675,1.32803708817803,0.223731831715133,-2.20770431209587,1.15346614892426,0.312258902013701,0.831958522576084,0.51140378627428,0.885898218858884,0.208803450927633,-0.344595252769144,-1.75576458026213
"259678",-0.177779004743137,-2.05682210437751,-0.00241115891479175,0.514915912053932,-0.488158980687253,0.469241178956011,1.18730067828026,-0.806720776304672,0.069127805638819,-0.0671802922152073,0.0326678180019039,-0.866788344571081,0.219519245185324,-0.796724082590905,0.296690134660646,-1.55795169461177,0.586176693202896,-0.723244639056636,0.25571644491634,-0.283318688918705,-1.61817588045962,0.629284732599306,0.715831144237472,-0.266401705045652,0.452702623128384
"259679",0.842298751580763,-1.35854614376368,0.156034202860166,0.100707055346357,1.03117904881328,0.49966892663343,-1.08280587444581,-0.958696934296934,0.446777826987541,-0.129301868874117,0.443985940760026,0.460641003431456,0.756449277979745,0.875038607806623,0.496721129466082,-0.708697555693646,-0.396970081845241,-0.707713077608139,0.580229869904471,0.174566743434076,-0.480553013231751,-0.598342079805742,0.3304398577352,0.277701751665173,-1.0318371109858
"259680",-0.122093532092838,-2.4018476662082,-0.120860080912034,0.241848624012551,-0.766947784730903,-0.0634471797609589,1.07328308745366,-0.768984272844116,0.291638905620041,0.0645691229380467,0.546190342448856,-0.868869060742837,0.0027103083173723,-1.07453053940896,0.357187862362912,-1.07211722936654,0.942543316134944,-0.469621677692745,0.584193813549137,-0.060800644026754,-1.35864731374286,0.705039016672564,0.451713433234752,-0.528408787000679,0.601399297824371
"259681",-0.728320509979195,-1.20243674516564,-1.53445935126527,0.773613968221763,0.500217371439833,-2.17304857575215,1.04404673839556,-0.0153179599287663,-0.366888979400705,0.415620898185587,-0.642601587565209,0.0496800892827977,0.0268545012421576,-0.830211703858925,-1.56973778122049,0.635091918825788,0.752245032575229,0.642415121412453,-0.624638750138228,-1.26378472406101,-1.53024281491945,0.62341268454123,0.109809032964579,0.558024336366222,-1.13374159500711
"259682",-1.71935144174441,1.31630314035004,-0.105770551225281,0.370317074331132,1.01620453068717,-1.59641359618856,0.509508143972438,0.672486198920074,0.252269361904976,-1.26923235096629,0.969106212959549,0.0989655622399464,0.567765401125722,-0.127773202764255,1.10854036733252,-0.1390860236506,0.132967053828364,-0.362848335345273,-0.678458640815718,0.748392981026935,0.314970995680574,0.508128421660953,-0.0602343286301458,-0.173738933341157,-0.311287307383968
"259683",-0.0305455804856528,0.226668727069388,0.518173251894258,-2.4939268671814,-1.16258578016752,-0.871386940264482,1.37236634681608,1.03318613364308,-1.61842347318226,0.329116925144681,-0.793115504205235,-0.95726670015888,-1.0788922581996,0.675904978462473,-0.00822921771362478,-0.701611739998432,-0.85206326369012,-1.6924010068097,0.0981270380276539,-0.22518905532941,-0.325608154868593,0.708225986263639,0.442932064763883,-1.23921620391086,0.406387599840338
"259684",-2.65056771797804,3.01215757624154,-1.43790568099395,1.17164510780815,-0.308041302086777,2.1448987086392,-0.947339192613046,0.0145569915399783,1.90680898259131,-0.321351474304298,-0.619604000345039,-1.49528570444778,-1.81606918180001,-0.321449367399199,-1.11817720896073,-1.48878236861208,0.407256043900102,0.0734918253773215,-0.239849620796216,0.375927522156299,0.156942389218219,-1.33014474826239,-1.01730762228081,-2.69460813982722,-1.50260161884923
"259685",-1.47239990969991,0.368864705729823,0.217837099420655,-1.06267041610434,0.331841458590269,-0.720428433420673,-1.74324188158217,0.536616919788632,0.130198264615804,-1.43028041484352,0.63118770244116,0.0420410958745083,-0.946778321410328,0.278412213670797,-1.21527504651113,-0.941328855055422,0.206574922924987,0.209484161668169,-0.364538940325689,0.346030282002161,-0.55834265509885,-0.067419677948657,-0.193313654029067,-0.146609430257582,-0.318478439380408
"259686",-0.253743776100353,-0.962990844568989,1.04000358571592,1.62741457600861,0.308768345495069,0.864529191160259,-0.629177593983193,0.375762177460102,-0.911377344009934,1.31699178625885,0.515666268242059,0.724503404648342,1.07023895445129,-0.190454743776184,1.44215431647852,0.302767933480364,0.446966439907182,0.722888187860516,-0.138977428874655,-0.275123112013521,-0.173960012077968,-0.364668006119143,-0.620933293360849,0.601248698184671,0.963476420268244
"259687",3.0846535140977,0.852482462040347,-3.06935891091891,-1.06627536454037,6.43081898387318,1.0290317024314,0.0641171035209581,-0.713128782497465,-1.25435694895403,1.52115868048116,-0.902952278004436,1.5853667170984,0.243230495435724,-0.894206178994693,-0.736305260992471,-0.175009369516066,-0.385461165911111,-1.2715446397799,-1.44233874479926,0.903724789145006,0.566209798461761,0.74097242367061,-0.352210086857355,-0.420376208541738,0.680493821732785
"259688",-1.13097632599949,-1.67064403009591,0.738511117628315,-0.371983210396669,0.894524789639146,-0.111032535684025,1.91920336237765,-0.899850995742284,0.45012380642053,-0.320458000686158,0.88437322462953,-0.255220760495975,-0.128847265437789,-0.235311398010629,-0.861228193416969,1.95390466788005,-1.13152836679576,0.168772901386827,0.539907795868041,-1.20823274671718,2.14317807214288,-0.211056262348237,0.0775176443343274,0.103853600777253,0.296065471881825
"259689",-1.23384959070973,0.201794060997936,-0.21881316696176,-0.611623243343413,1.38137166365429,0.438962022687444,0.180692227795162,1.10039154823152,0.646395922199066,-0.506171850348594,-0.748696313535485,0.741106707098333,0.232416196638151,0.339292713929567,1.26415718289381,-0.934627631449696,0.441251968079139,0.53932724255362,1.45081776803181,0.0680525659825722,-0.205279821255419,-0.317652875959046,0.258222754407319,-0.795723449660023,0.216892114103261
"259690",-0.218235696458268,-0.335448996987381,2.11478154201268,-0.948661522545261,1.18404524985731,-0.909769450010997,0.636595547733069,0.746194741401736,-3.34987339626344,0.0928014968016882,0.0488328832299612,0.411465033575533,0.138695043006479,1.74841397063428,-1.40678476497175,-0.97795202174959,-1.09990298852511,-0.405325561682583,0.50986467875665,1.10017397049257,0.879604172130789,1.15090906998576,2.88250948404951,1.32497179864856,1.04650555620345
"259691",-1.22046879590151,-1.83794124059447,-1.90632349135187,1.07021179918149,-0.173273539392262,-4.51282551724238,-0.14537332543505,-2.9474703375785,-2.2349046027958,-0.454763275539852,1.4510048132639,0.482060728169596,0.773030355455063,-0.0878058674591351,0.147206138542872,1.8673865800777,-2.13102241054684,0.319129779980309,1.31402349389363,-0.835803272718988,-1.38775200660454,-0.927116660671012,-3.10193674763198,-1.97619858645831,-0.0359655634918026
"259692",1.71421675886396,0.505462296207353,0.295396284596667,0.745637883939891,-1.71395989918611,-0.102142481292721,0.143697091096857,3.04490294540292,0.37042145276025,-1.41610728965815,-1.55476261978837,0.469772574877776,1.20876902742193,-1.64123996505334,0.498211489339354,2.33047474186321,-0.143120224508695,-2.65349957743048,0.620891189961678,3.50164542625387,-0.0339689916955848,-2.38951199897818,0.964707681454758,0.398038664722572,-1.50687164578096
"259693",0.144337123946533,-2.38502094833705,0.152250870046732,0.10102049412642,-0.586575726160066,-0.0378283599567087,1.19096481145229,-0.408388450388696,0.539518594303461,0.139971571325871,0.491056271078496,-1.04495742572675,-0.114052884453388,-1.20010644292531,0.08864939183693,-1.21189991425617,0.895136909580321,-0.524368057855756,0.401906794951172,0.00303772134068784,-1.26937748896983,0.888290181445635,0.720360766337597,-0.153477930355446,0.858745322722458
"259694",1.19064197859983,0.858690962501197,0.0294435027789808,1.42358973250018,0.219633447697129,1.10734166060518,-1.10116482319141,0.126078654935228,-0.195497888952151,-1.0439358910556,-0.963714187960053,-0.122984159304509,0.41758065419736,-0.459856588184588,-0.287658446321923,0.120027859261668,-0.536254226069776,-0.641082943813261,0.651615501522277,0.0528564290655862,-0.0140452670519497,-0.16598018643102,-0.691597780413989,-1.58548753290168,0.206333488642798
"259695",1.1442384760032,-1.23358634308623,0.224999169922746,-0.0207316016857901,0.00373883911920982,1.32255849953874,-0.53415623791442,0.194154760360303,-1.14229501457619,-0.0417092507132918,0.00806265642285729,0.0295398273904663,0.388986709858159,-0.383200098613152,1.38941830012088,-0.543986459763517,-0.473931401464399,2.51766484054679,-0.366617879776262,0.281441733780104,0.317076171403383,0.441950615021411,-0.036952245046947,-1.06459555730213,-1.62009876351125
"259696",-0.191194001113539,1.77928701276904,0.699110059410133,-0.312183528239346,-1.40509815232101,0.946407482867248,1.65380970031262,-1.30191859157337,0.174643245826179,0.305056675158796,-0.78517547040989,1.45475782087506,1.50434097026573,0.0279688127187951,-0.0627811917407129,-0.67021019523322,-0.598972563388246,-0.234628504976755,-0.112582715915563,0.535306148535172,-0.498732330392322,0.78497601581673,-0.0758917858193646,0.704875591106404,0.287008714509065
"259697",0.925526363878698,-0.22249015123356,0.99147735273668,-1.61138166789111,-1.20044171404586,-0.0831733521904543,-0.354260335463115,0.987344526989526,1.07282762084923,0.709730415650356,1.6887862222073,0.411659062844417,-0.549669028540374,0.544184410798238,-1.58917926370738,0.2905061796645,1.09153729771917,0.417318539711731,-0.103159464848078,0.342602166388336,-1.15916235445007,0.790207638960572,-0.504756531991997,0.410599016120393,0.614490321457391
"259698",-0.284310523424528,-0.869061390026101,0.390866516203813,-0.0313348550170072,-0.669353289790745,1.09793752087962,-0.20195131410375,-0.6177841357479,0.576845133175445,0.484942735032102,-0.243882078771416,0.443947633197334,-0.16073247320074,1.08259523144093,0.400631341332411,-0.457244300690645,0.66040673473107,-0.454322565398328,-0.189440970161019,0.201457681092127,-0.862743620379472,0.782242775129315,-0.951522469380473,-0.297377857910734,-0.236456771917909
"259699",-1.82586058182786,0.998938707154222,-0.545903961040509,-0.408109267997749,0.450565304895714,-1.69603583655084,0.207395036111399,1.01493271313963,0.862733205450898,-0.687228540314526,1.0357180051488,-0.139433393642963,-0.0661428789587372,-0.68050756625989,1.02075104693726,0.328640772247755,0.366697342421734,-0.451323988658266,-0.99570181351314,0.87425803363221,0.909930790002228,0.787518484146212,0.25547655969662,0.46099639081569,0.358997328127337
"259700",-0.507633966693949,0.465038592308279,0.578136684889534,1.45760046237142,-0.754977090901068,1.54068048305231,-1.28111054977247,-0.0684821201062725,-0.757205267542905,1.79386138334095,-0.156155264007667,0.360358861089598,0.692797127418169,-1.16665377957954,0.993574941335347,-0.253213461515109,0.0268120253209486,0.0677762378151571,-1.22792457221622,-0.884047188131626,-0.193183626973937,-0.901716130080952,-0.657467988662039,0.598533601880732,1.52099797783764
"259701",-1.10039125238544,2.28629413845738,-1.27512383028974,-0.812215331741418,-0.175799781086071,0.543060857970961,-0.0785852036003324,1.72025453860717,0.926822627283741,0.0522907154443572,0.0723084320500506,0.635778900165035,-0.122333042263916,-0.22066213295803,-0.545317989698566,-1.19863751533244,-0.258919087581433,0.392998923489536,1.0837693386221,-0.515642833909324,-1.10094867171935,-1.15794537031154,0.590447637591174,-0.655613277496871,0.715831050919177
"259702",-0.587081816215607,-2.12018911076356,-1.3823956824115,1.40752907772727,-2.18449697369037,-0.281358256146431,-1.94557907379341,1.16615984131888,2.89973416670145,0.647113453530844,-3.00444196463199,0.571283663542825,-0.792917686719253,-2.5821458997258,3.03400429267403,-0.429774869708552,-1.90671978061454,1.24582690630225,-0.668986292003014,-3.59528708441986,0.173752450295337,1.08010958689172,-3.64218482317424,-1.8597641085633,0.392631102051231
"259703",1.30215665046412,-0.854968006805028,0.566955773505471,-0.0819321889482899,0.712387565829648,-0.0158376619518207,-1.08691897588146,-0.761686070315611,0.920437948531878,-0.00459869777021486,0.731075218781344,-0.40953743485838,0.433832097468809,0.0271594482014305,0.394500430369082,-0.192899365941394,0.0235058591256124,-0.657682455224871,0.187477279770182,0.189539275911342,-0.165664666640759,-0.642373239178931,0.12572620121845,0.0858371931262386,-0.104046843521578
"259704",0.220446391332386,-1.1690837200983,-0.0259697072929537,1.13875198405416,0.504492059423035,-0.180778757480087,-0.488879729290546,-1.19123573164279,-0.134064542404935,-0.714464443692659,0.48546657940088,-1.00057009172726,0.29555474815767,-0.546870389415853,1.04675033146197,-1.19714758806048,0.750663338853346,-0.519122918117255,0.430731179860289,-0.148147052444114,-0.709269640021521,0.553413960495985,1.33594508645389,-0.203802788605659,0.213006050078493
